,Unnamed: 0,image_path,label
2638,638,test_stylegan2/109743.png,1
914,2339,ffhq1024/06501.png,0
447,1781,ffhq1024/15840.png,0
1263,1340,ffhq1024/22089.png,0
3558,1558,test_stylegan2/80753.png,1
1739,1366,ffhq1024/02371.png,0
2988,988,test_stylegan2/65288.png,1
2810,810,test_stylegan2/114887.png,1
1993,2062,ffhq1024/50986.png,0
1909,1734,ffhq1024/60172.png,0
726,333,ffhq1024/40476.png,0
2294,294,test_stylegan2/74087.png,1
898,3885,ffhq1024/42904.png,0
3843,1843,test_stylegan2/83181.png,1
2652,652,test_stylegan2/74341.png,1
2898,898,test_stylegan2/84878.png,1
1330,476,ffhq1024/00376.png,0
3294,1294,test_stylegan2/59289.png,1
2467,467,test_stylegan2/102080.png,1
112,2785,ffhq1024/69468.png,0
1681,2992,ffhq1024/36388.png,0
2781,781,test_stylegan2/101268.png,1
2211,211,test_stylegan2/53707.png,1
1074,2299,ffhq1024/17325.png,0
1064,4144,ffhq1024/21888.png,0
3897,1897,test_stylegan2/91541.png,1
3814,1814,test_stylegan2/75543.png,1
71,3870,ffhq1024/61429.png,0
1794,4817,ffhq1024/09381.png,0
2239,239,test_stylegan2/98502.png,1
3263,1263,test_stylegan2/113521.png,1
1751,4891,ffhq1024/58628.png,0
3884,1884,test_stylegan2/117280.png,1
2058,58,test_stylegan2/81924.png,1
2921,921,test_stylegan2/116640.png,1
496,1839,ffhq1024/47803.png,0
1929,601,ffhq1024/43361.png,0
1421,2161,ffhq1024/67598.png,0
2495,495,test_stylegan2/55637.png,1
3997,1997,test_stylegan2/94725.png,1
1876,3057,ffhq1024/38086.png,0
3549,1549,test_stylegan2/80038.png,1
1402,795,ffhq1024/38642.png,0
56,3082,ffhq1024/45797.png,0
3232,1232,test_stylegan2/105580.png,1
617,3315,ffhq1024/18701.png,0
2693,693,test_stylegan2/91350.png,1
318,2015,ffhq1024/53321.png,0
3011,1011,test_stylegan2/57820.png,1
3674,1674,test_stylegan2/108066.png,1
3664,1664,test_stylegan2/111781.png,1
2169,169,test_stylegan2/68562.png,1
453,3957,ffhq1024/49061.png,0
3296,1296,test_stylegan2/116990.png,1
2362,362,test_stylegan2/115520.png,1
2366,366,test_stylegan2/86861.png,1
3420,1420,test_stylegan2/91047.png,1
820,1250,ffhq1024/00292.png,0
22,4374,ffhq1024/13158.png,0
3206,1206,test_stylegan2/117641.png,1
2103,103,test_stylegan2/119650.png,1
3147,1147,test_stylegan2/112072.png,1
2626,626,test_stylegan2/103032.png,1
2091,91,test_stylegan2/117681.png,1
813,946,ffhq1024/11541.png,0
3822,1822,test_stylegan2/54534.png,1
1308,3810,ffhq1024/16376.png,0
2183,183,test_stylegan2/89121.png,1
2137,137,test_stylegan2/51322.png,1
3020,1020,test_stylegan2/84225.png,1
1942,2507,ffhq1024/62912.png,0
372,757,ffhq1024/12571.png,0
2499,499,test_stylegan2/94378.png,1
2658,658,test_stylegan2/73963.png,1
3029,1029,test_stylegan2/81273.png,1
1042,2729,ffhq1024/29195.png,0
3771,1771,test_stylegan2/50791.png,1
2433,433,test_stylegan2/110230.png,1
3725,1725,test_stylegan2/104838.png,1
2246,246,test_stylegan2/103367.png,1
162,3261,ffhq1024/02034.png,0
486,3712,ffhq1024/01107.png,0
306,3193,ffhq1024/41441.png,0
857,2913,ffhq1024/67805.png,0
2917,917,test_stylegan2/54903.png,1
240,2786,ffhq1024/56489.png,0
1122,1933,ffhq1024/02387.png,0
51,2914,ffhq1024/52862.png,0
599,4981,ffhq1024/49718.png,0
3767,1767,test_stylegan2/90820.png,1
1784,3789,ffhq1024/67932.png,0
755,3344,ffhq1024/23396.png,0
2678,678,test_stylegan2/66421.png,1
752,337,ffhq1024/61130.png,0
3804,1804,test_stylegan2/89517.png,1
3759,1759,test_stylegan2/58106.png,1
2882,882,test_stylegan2/111998.png,1
2184,184,test_stylegan2/64050.png,1
73,1763,ffhq1024/68026.png,0
3862,1862,test_stylegan2/119277.png,1
657,4754,ffhq1024/05858.png,0
1272,4016,ffhq1024/27356.png,0
3535,1535,test_stylegan2/66174.png,1
3851,1851,test_stylegan2/101806.png,1
3933,1933,test_stylegan2/66360.png,1
2651,651,test_stylegan2/91747.png,1
1912,1927,ffhq1024/15339.png,0
1658,4823,ffhq1024/56005.png,0
2275,275,test_stylegan2/57839.png,1
213,3023,ffhq1024/00665.png,0
1107,3340,ffhq1024/30659.png,0
1718,734,ffhq1024/16758.png,0
2978,978,test_stylegan2/54409.png,1
971,2587,ffhq1024/27710.png,0
1466,812,ffhq1024/12536.png,0
174,4591,ffhq1024/51980.png,0
3270,1270,test_stylegan2/113269.png,1
1228,2380,ffhq1024/57387.png,0
2260,260,test_stylegan2/57787.png,1
502,3313,ffhq1024/58769.png,0
1331,4863,ffhq1024/64235.png,0
2201,201,test_stylegan2/118650.png,1
1553,1313,ffhq1024/32543.png,0
3415,1415,test_stylegan2/76443.png,1
1218,3024,ffhq1024/20133.png,0
3486,1486,test_stylegan2/106784.png,1
1831,4976,ffhq1024/64996.png,0
1865,4807,ffhq1024/30099.png,0
1647,1764,ffhq1024/66601.png,0
2818,818,test_stylegan2/66701.png,1
3341,1341,test_stylegan2/56260.png,1
53,4118,ffhq1024/07508.png,0
2380,380,test_stylegan2/84842.png,1
2819,819,test_stylegan2/90757.png,1
829,3864,ffhq1024/14184.png,0
146,4466,ffhq1024/69142.png,0
141,2965,ffhq1024/67480.png,0
2451,451,test_stylegan2/76843.png,1
1546,201,ffhq1024/02575.png,0
2427,427,test_stylegan2/94791.png,1
740,1023,ffhq1024/48364.png,0
322,3218,ffhq1024/22649.png,0
3000,1000,test_stylegan2/96721.png,1
90,2105,ffhq1024/01995.png,0
2417,417,test_stylegan2/51863.png,1
2167,167,test_stylegan2/50255.png,1
281,2389,ffhq1024/51277.png,0
410,4025,ffhq1024/37632.png,0
3204,1204,test_stylegan2/69108.png,1
83,3045,ffhq1024/55846.png,0
2656,656,test_stylegan2/109186.png,1
2552,552,test_stylegan2/93152.png,1
981,2330,ffhq1024/14048.png,0
329,1475,ffhq1024/67587.png,0
223,3730,ffhq1024/02186.png,0
2282,282,test_stylegan2/75102.png,1
396,2810,ffhq1024/65585.png,0
992,1758,ffhq1024/10846.png,0
3831,1831,test_stylegan2/102693.png,1
773,1160,ffhq1024/60754.png,0
2553,553,test_stylegan2/53576.png,1
3330,1330,test_stylegan2/106019.png,1
297,923,ffhq1024/14862.png,0
2400,400,test_stylegan2/84239.png,1
2806,806,test_stylegan2/92984.png,1
967,2181,ffhq1024/16412.png,0
3250,1250,test_stylegan2/107922.png,1
3030,1030,test_stylegan2/78510.png,1
1906,3609,ffhq1024/12474.png,0
1145,235,ffhq1024/35468.png,0
2140,140,test_stylegan2/110146.png,1
2128,128,test_stylegan2/61044.png,1
2259,259,test_stylegan2/51092.png,1
1793,4923,ffhq1024/19523.png,0
1314,2598,ffhq1024/26553.png,0
1746,132,ffhq1024/38800.png,0
3704,1704,test_stylegan2/98523.png,1
1205,1077,ffhq1024/20528.png,0
1886,1359,ffhq1024/33351.png,0
2970,970,test_stylegan2/56934.png,1
3041,1041,test_stylegan2/74643.png,1
931,469,ffhq1024/21035.png,0
2925,925,test_stylegan2/95563.png,1
1479,1028,ffhq1024/60788.png,0
1642,1011,ffhq1024/01374.png,0
2375,375,test_stylegan2/57755.png,1
3413,1413,test_stylegan2/83425.png,1
285,3551,ffhq1024/40760.png,0
2344,344,test_stylegan2/83633.png,1
3898,1898,test_stylegan2/71684.png,1
1003,3,ffhq1024/17603.png,0
2739,739,test_stylegan2/104313.png,1
1588,2321,ffhq1024/55171.png,0
587,4312,ffhq1024/17790.png,0
2875,875,test_stylegan2/110611.png,1
2095,95,test_stylegan2/78781.png,1
2878,878,test_stylegan2/74637.png,1
1144,3031,ffhq1024/36309.png,0
3106,1106,test_stylegan2/81352.png,1
2955,955,test_stylegan2/63167.png,1
2856,856,test_stylegan2/55045.png,1
1527,4752,ffhq1024/44468.png,0
3717,1717,test_stylegan2/86787.png,1
3587,1587,test_stylegan2/100711.png,1
3203,1203,test_stylegan2/103632.png,1
1463,3421,ffhq1024/62595.png,0
2974,974,test_stylegan2/118018.png,1
936,1422,ffhq1024/17677.png,0
735,346,ffhq1024/00019.png,0
2944,944,test_stylegan2/55865.png,1
2512,512,test_stylegan2/117693.png,1
2425,425,test_stylegan2/65424.png,1
2984,984,test_stylegan2/103409.png,1
2588,588,test_stylegan2/85487.png,1
932,2205,ffhq1024/08856.png,0
2015,15,test_stylegan2/119512.png,1
843,1997,ffhq1024/66336.png,0
3545,1545,test_stylegan2/112015.png,1
1170,2276,ffhq1024/52978.png,0
419,4353,ffhq1024/09331.png,0
1425,2041,ffhq1024/50078.png,0
3432,1432,test_stylegan2/52366.png,1
3340,1340,test_stylegan2/95520.png,1
3497,1497,test_stylegan2/75670.png,1
2859,859,test_stylegan2/79589.png,1
3043,1043,test_stylegan2/81155.png,1
2343,343,test_stylegan2/88916.png,1
3421,1421,test_stylegan2/92462.png,1
254,84,ffhq1024/31998.png,0
2229,229,test_stylegan2/75104.png,1
1386,2542,ffhq1024/24956.png,0
2684,684,test_stylegan2/103585.png,1
1352,1316,ffhq1024/14814.png,0
2133,133,test_stylegan2/106076.png,1
1118,2457,ffhq1024/63306.png,0
2407,407,test_stylegan2/110026.png,1
584,3196,ffhq1024/09891.png,0
1935,3441,ffhq1024/23219.png,0
1806,2180,ffhq1024/09458.png,0
1814,3659,ffhq1024/27153.png,0
2093,93,test_stylegan2/103132.png,1
701,585,ffhq1024/23076.png,0
1001,2706,ffhq1024/20862.png,0
1274,2815,ffhq1024/07690.png,0
3119,1119,test_stylegan2/100285.png,1
1009,2123,ffhq1024/18226.png,0
3416,1416,test_stylegan2/65692.png,1
2738,738,test_stylegan2/97053.png,1
2106,106,test_stylegan2/96742.png,1
2576,576,test_stylegan2/103992.png,1
1253,917,ffhq1024/08054.png,0
2238,238,test_stylegan2/82126.png,1
109,2043,ffhq1024/10235.png,0
214,4715,ffhq1024/29354.png,0
3061,1061,test_stylegan2/94324.png,1
2481,481,test_stylegan2/75254.png,1
1281,3230,ffhq1024/03296.png,0
23,4259,ffhq1024/09530.png,0
2699,699,test_stylegan2/118010.png,1
2948,948,test_stylegan2/114981.png,1
3335,1335,test_stylegan2/72556.png,1
2584,584,test_stylegan2/106587.png,1
2868,868,test_stylegan2/116439.png,1
2487,487,test_stylegan2/53068.png,1
3529,1529,test_stylegan2/107545.png,1
705,3318,ffhq1024/32074.png,0
3430,1430,test_stylegan2/95672.png,1
3481,1481,test_stylegan2/85522.png,1
2590,590,test_stylegan2/103985.png,1
3477,1477,test_stylegan2/100701.png,1
2892,892,test_stylegan2/112024.png,1
2852,852,test_stylegan2/71260.png,1
2778,778,test_stylegan2/91377.png,1
2688,688,test_stylegan2/102241.png,1
2455,455,test_stylegan2/72344.png,1
1087,1674,ffhq1024/10228.png,0
764,152,ffhq1024/36681.png,0
717,605,ffhq1024/42111.png,0
3124,1124,test_stylegan2/51890.png,1
3510,1510,test_stylegan2/118772.png,1
834,4181,ffhq1024/05080.png,0
790,4910,ffhq1024/01029.png,0
1413,3601,ffhq1024/67557.png,0
211,4361,ffhq1024/49311.png,0
3329,1329,test_stylegan2/107651.png,1
1996,4202,ffhq1024/60875.png,0
2092,92,test_stylegan2/84872.png,1
566,760,ffhq1024/23451.png,0
2670,670,test_stylegan2/87741.png,1
2704,704,test_stylegan2/112877.png,1
1424,3002,ffhq1024/45438.png,0
3553,1553,test_stylegan2/99907.png,1
201,4251,ffhq1024/13149.png,0
12,1071,ffhq1024/08247.png,0
3104,1104,test_stylegan2/85319.png,1
3750,1750,test_stylegan2/83321.png,1
291,2751,ffhq1024/10386.png,0
1537,4904,ffhq1024/00910.png,0
1631,4758,ffhq1024/65798.png,0
3158,1158,test_stylegan2/79613.png,1
2176,176,test_stylegan2/55046.png,1
2070,70,test_stylegan2/107147.png,1
574,1882,ffhq1024/01699.png,0
2410,410,test_stylegan2/91760.png,1
515,507,ffhq1024/37595.png,0
1620,2779,ffhq1024/27357.png,0
192,1398,ffhq1024/49255.png,0
1431,3302,ffhq1024/38221.png,0
885,4978,ffhq1024/06397.png,0
2001,1,test_stylegan2/74259.png,1
944,3931,ffhq1024/46580.png,0
2301,301,test_stylegan2/51558.png,1
3623,1623,test_stylegan2/60554.png,1
2062,62,test_stylegan2/97336.png,1
3004,1004,test_stylegan2/114062.png,1
2534,534,test_stylegan2/51886.png,1
3295,1295,test_stylegan2/77455.png,1
1223,1981,ffhq1024/15410.png,0
985,848,ffhq1024/13925.png,0
1885,2600,ffhq1024/66822.png,0
3371,1371,test_stylegan2/51405.png,1
2604,604,test_stylegan2/56220.png,1
1915,4460,ffhq1024/47997.png,0
2089,89,test_stylegan2/84059.png,1
38,4983,ffhq1024/01597.png,0
2766,766,test_stylegan2/55714.png,1
352,2061,ffhq1024/56978.png,0
3375,1375,test_stylegan2/55241.png,1
2500,500,test_stylegan2/82434.png,1
1940,2441,ffhq1024/07063.png,0
2997,997,test_stylegan2/103938.png,1
2644,644,test_stylegan2/69183.png,1
3693,1693,test_stylegan2/92044.png,1
2115,115,test_stylegan2/50916.png,1
653,4552,ffhq1024/17307.png,0
1524,1190,ffhq1024/46179.png,0
1854,1590,ffhq1024/06414.png,0
856,3654,ffhq1024/39931.png,0
3365,1365,test_stylegan2/114722.png,1
1982,2470,ffhq1024/47827.png,0
1861,2035,ffhq1024/23345.png,0
1251,384,ffhq1024/40942.png,0
1512,4040,ffhq1024/16572.png,0
1798,3954,ffhq1024/06476.png,0
674,4966,ffhq1024/27861.png,0
1233,1831,ffhq1024/62299.png,0
3773,1773,test_stylegan2/80482.png,1
917,837,ffhq1024/05590.png,0
685,2025,ffhq1024/39624.png,0
1919,3726,ffhq1024/23005.png,0
1319,2506,ffhq1024/00819.png,0
1114,2596,ffhq1024/38224.png,0
1766,718,ffhq1024/69781.png,0
679,369,ffhq1024/40421.png,0
3649,1649,test_stylegan2/52213.png,1
3514,1514,test_stylegan2/74936.png,1
1754,2610,ffhq1024/50879.png,0
1706,1033,ffhq1024/22714.png,0
1351,4461,ffhq1024/64557.png,0
3609,1609,test_stylegan2/58309.png,1
1201,4724,ffhq1024/21542.png,0
2965,965,test_stylegan2/80887.png,1
3281,1281,test_stylegan2/59846.png,1
2444,444,test_stylegan2/50271.png,1
3724,1724,test_stylegan2/105071.png,1
3872,1872,test_stylegan2/111009.png,1
3120,1120,test_stylegan2/88219.png,1
1411,1940,ffhq1024/67859.png,0
3173,1173,test_stylegan2/106882.png,1
2986,986,test_stylegan2/118780.png,1
909,951,ffhq1024/01182.png,0
3659,1659,test_stylegan2/102777.png,1
3176,1176,test_stylegan2/73169.png,1
2298,298,test_stylegan2/86745.png,1
3216,1216,test_stylegan2/82095.png,1
1119,73,ffhq1024/11184.png,0
646,1946,ffhq1024/08674.png,0
3911,1911,test_stylegan2/59985.png,1
1476,477,ffhq1024/66459.png,0
1260,10,ffhq1024/33570.png,0
1507,3816,ffhq1024/44484.png,0
3901,1901,test_stylegan2/77175.png,1
3469,1469,test_stylegan2/61990.png,1
373,4674,ffhq1024/52445.png,0
1121,752,ffhq1024/36960.png,0
3930,1930,test_stylegan2/54114.png,1
753,4922,ffhq1024/31504.png,0
1341,1183,ffhq1024/14158.png,0
2018,18,test_stylegan2/98939.png,1
2029,29,test_stylegan2/57104.png,1
3264,1264,test_stylegan2/63993.png,1
2517,517,test_stylegan2/63479.png,1
572,2490,ffhq1024/63583.png,0
1227,1013,ffhq1024/05250.png,0
3035,1035,test_stylegan2/102334.png,1
2752,752,test_stylegan2/95890.png,1
1141,758,ffhq1024/60643.png,0
2288,288,test_stylegan2/109519.png,1
3323,1323,test_stylegan2/82592.png,1
3791,1791,test_stylegan2/111239.png,1
382,3411,ffhq1024/37171.png,0
1011,2869,ffhq1024/50712.png,0
1695,2809,ffhq1024/35762.png,0
2746,746,test_stylegan2/71458.png,1
1574,221,ffhq1024/22326.png,0
2303,303,test_stylegan2/105474.png,1
934,115,ffhq1024/68982.png,0
2733,733,test_stylegan2/97239.png,1
2501,501,test_stylegan2/100857.png,1
3844,1844,test_stylegan2/72867.png,1
3994,1994,test_stylegan2/74868.png,1
3861,1861,test_stylegan2/105935.png,1
2314,314,test_stylegan2/69093.png,1
1896,1230,ffhq1024/57611.png,0
2230,230,test_stylegan2/101835.png,1
3023,1023,test_stylegan2/57423.png,1
2376,376,test_stylegan2/52016.png,1
803,4696,ffhq1024/17227.png,0
3400,1400,test_stylegan2/114329.png,1
3726,1726,test_stylegan2/103210.png,1
1828,3033,ffhq1024/20481.png,0
3118,1118,test_stylegan2/116288.png,1
407,429,ffhq1024/23819.png,0
818,2134,ffhq1024/50799.png,0
3598,1598,test_stylegan2/74897.png,1
2966,966,test_stylegan2/63197.png,1
2787,787,test_stylegan2/103672.png,1
2462,462,test_stylegan2/60358.png,1
1716,4605,ffhq1024/08193.png,0
272,2353,ffhq1024/13688.png,0
3940,1940,test_stylegan2/72470.png,1
2251,251,test_stylegan2/85469.png,1
2215,215,test_stylegan2/87330.png,1
3113,1113,test_stylegan2/94690.png,1
1623,4347,ffhq1024/25588.png,0
1155,311,ffhq1024/41386.png,0
2309,309,test_stylegan2/105214.png,1
2508,508,test_stylegan2/97857.png,1
580,4707,ffhq1024/52192.png,0
3795,1795,test_stylegan2/54697.png,1
3252,1252,test_stylegan2/118458.png,1
3491,1491,test_stylegan2/80716.png,1
3627,1627,test_stylegan2/118544.png,1
1666,4642,ffhq1024/46406.png,0
3069,1069,test_stylegan2/76052.png,1
52,1683,ffhq1024/20203.png,0
423,3634,ffhq1024/24353.png,0
2654,654,test_stylegan2/93812.png,1
1665,3648,ffhq1024/32699.png,0
2320,320,test_stylegan2/67333.png,1
583,4,ffhq1024/67817.png,0
3311,1311,test_stylegan2/86006.png,1
1601,2164,ffhq1024/48081.png,0
1968,2282,ffhq1024/64248.png,0
3332,1332,test_stylegan2/115504.png,1
3607,1607,test_stylegan2/68648.png,1
3019,1019,test_stylegan2/107920.png,1
3524,1524,test_stylegan2/67385.png,1
1629,3924,ffhq1024/59586.png,0
1160,4703,ffhq1024/52067.png,0
3685,1685,test_stylegan2/55619.png,1
1361,4527,ffhq1024/18740.png,0
1070,1733,ffhq1024/06176.png,0
2353,353,test_stylegan2/97713.png,1
2763,763,test_stylegan2/52387.png,1
1069,4229,ffhq1024/17987.png,0
3863,1863,test_stylegan2/65047.png,1
3920,1920,test_stylegan2/108005.png,1
1922,4478,ffhq1024/02533.png,0
3116,1116,test_stylegan2/56565.png,1
636,3820,ffhq1024/11547.png,0
3169,1169,test_stylegan2/97292.png,1
987,1847,ffhq1024/65136.png,0
1084,1450,ffhq1024/18888.png,0
3284,1284,test_stylegan2/74503.png,1
259,6,ffhq1024/16950.png,0
2168,168,test_stylegan2/107083.png,1
3999,1999,test_stylegan2/67638.png,1
2910,910,test_stylegan2/88966.png,1
2359,359,test_stylegan2/107748.png,1
1918,2412,ffhq1024/02106.png,0
2059,59,test_stylegan2/87122.png,1
1961,4065,ffhq1024/07146.png,0
2328,328,test_stylegan2/75810.png,1
2887,887,test_stylegan2/102616.png,1
176,4157,ffhq1024/62041.png,0
98,1463,ffhq1024/28671.png,0
5,1682,ffhq1024/22829.png,0
3200,1200,test_stylegan2/115154.png,1
1439,1080,ffhq1024/60493.png,0
3265,1265,test_stylegan2/81247.png,1
1732,2021,ffhq1024/45942.png,0
2439,439,test_stylegan2/71883.png,1
3904,1904,test_stylegan2/80871.png,1
2853,853,test_stylegan2/65144.png,1
2097,97,test_stylegan2/104876.png,1
804,1652,ffhq1024/01862.png,0
1079,2450,ffhq1024/44475.png,0
1059,3486,ffhq1024/26942.png,0
2841,841,test_stylegan2/87105.png,1
3625,1625,test_stylegan2/55902.png,1
283,2009,ffhq1024/16015.png,0
1293,263,ffhq1024/68634.png,0
3099,1099,test_stylegan2/91184.png,1
1315,3571,ffhq1024/36146.png,0
7,696,ffhq1024/14848.png,0
723,973,ffhq1024/18292.png,0
2793,793,test_stylegan2/77408.png,1
1772,1854,ffhq1024/65439.png,0
3656,1656,test_stylegan2/99867.png,1
3841,1841,test_stylegan2/53579.png,1
1541,2071,ffhq1024/41779.png,0
3774,1774,test_stylegan2/84881.png,1
2668,668,test_stylegan2/98647.png,1
3515,1515,test_stylegan2/95885.png,1
154,2142,ffhq1024/22421.png,0
1382,2328,ffhq1024/13207.png,0
2319,319,test_stylegan2/92156.png,1
360,2635,ffhq1024/39151.png,0
2631,631,test_stylegan2/63979.png,1
2129,129,test_stylegan2/88670.png,1
3309,1309,test_stylegan2/70547.png,1
1234,2973,ffhq1024/01045.png,0
3604,1604,test_stylegan2/59272.png,1
1960,542,ffhq1024/52352.png,0
3683,1683,test_stylegan2/66938.png,1
3319,1319,test_stylegan2/89455.png,1
1202,2391,ffhq1024/55699.png,0
97,830,ffhq1024/35450.png,0
2985,985,test_stylegan2/96755.png,1
2549,549,test_stylegan2/102539.png,1
1868,1319,ffhq1024/23045.png,0
1332,1713,ffhq1024/28083.png,0
2250,250,test_stylegan2/83935.png,1
3720,1720,test_stylegan2/66750.png,1
1676,4000,ffhq1024/60001.png,0
547,1091,ffhq1024/41359.png,0
3711,1711,test_stylegan2/117343.png,1
2071,71,test_stylegan2/78944.png,1
3050,1050,test_stylegan2/66370.png,1
3815,1815,test_stylegan2/84677.png,1
3540,1540,test_stylegan2/111830.png,1
3824,1824,test_stylegan2/79206.png,1
730,4846,ffhq1024/26699.png,0
1400,1577,ffhq1024/48837.png,0
1268,1544,ffhq1024/04410.png,0
1248,66,ffhq1024/52536.png,0
244,3416,ffhq1024/61977.png,0
1203,1247,ffhq1024/32836.png,0
867,4632,ffhq1024/42002.png,0
64,2281,ffhq1024/09497.png,0
3094,1094,test_stylegan2/101413.png,1
1393,3545,ffhq1024/16938.png,0
20,4563,ffhq1024/48321.png,0
417,4452,ffhq1024/31492.png,0
1303,856,ffhq1024/31893.png,0
3066,1066,test_stylegan2/106213.png,1
173,2140,ffhq1024/17711.png,0
2909,909,test_stylegan2/70698.png,1
490,3112,ffhq1024/59246.png,0
1484,1617,ffhq1024/12777.png,0
1213,2683,ffhq1024/04408.png,0
2054,54,test_stylegan2/107360.png,1
2049,49,test_stylegan2/102116.png,1
337,1633,ffhq1024/01246.png,0
1785,1875,ffhq1024/67185.png,0
894,1528,ffhq1024/44947.png,0
1911,2354,ffhq1024/00186.png,0
3857,1857,test_stylegan2/56683.png,1
470,2984,ffhq1024/49479.png,0
2416,416,test_stylegan2/103099.png,1
406,2481,ffhq1024/21983.png,0
2687,687,test_stylegan2/105587.png,1
1555,1381,ffhq1024/59768.png,0
2104,104,test_stylegan2/66182.png,1
1925,3994,ffhq1024/35180.png,0
596,4388,ffhq1024/35334.png,0
2679,679,test_stylegan2/90608.png,1
255,2803,ffhq1024/00995.png,0
412,14,ffhq1024/44799.png,0
2797,797,test_stylegan2/97310.png,1
324,4045,ffhq1024/52202.png,0
1995,4231,ffhq1024/04772.png,0
274,2207,ffhq1024/22409.png,0
3336,1336,test_stylegan2/98283.png,1
3701,1701,test_stylegan2/71441.png,1
1025,1659,ffhq1024/17845.png,0
1907,1427,ffhq1024/04405.png,0
3780,1780,test_stylegan2/105297.png,1
3190,1190,test_stylegan2/76237.png,1
3013,1013,test_stylegan2/99829.png,1
3163,1163,test_stylegan2/112714.png,1
3768,1768,test_stylegan2/78344.png,1
1435,2752,ffhq1024/19840.png,0
624,2621,ffhq1024/56966.png,0
3847,1847,test_stylegan2/78539.png,1
937,3183,ffhq1024/02147.png,0
72,4410,ffhq1024/05841.png,0
1146,2288,ffhq1024/68057.png,0
3184,1184,test_stylegan2/86174.png,1
1689,2106,ffhq1024/61248.png,0
1963,704,ffhq1024/49062.png,0
2181,181,test_stylegan2/85235.png,1
835,2594,ffhq1024/33571.png,0
2038,38,test_stylegan2/77814.png,1
2286,286,test_stylegan2/63424.png,1
738,3925,ffhq1024/53692.png,0
3799,1799,test_stylegan2/63871.png,1
2478,478,test_stylegan2/71995.png,1
143,2463,ffhq1024/36637.png,0
3792,1792,test_stylegan2/109523.png,1
2202,202,test_stylegan2/63768.png,1
400,4514,ffhq1024/28007.png,0
1628,763,ffhq1024/30567.png,0
2434,434,test_stylegan2/101866.png,1
695,4219,ffhq1024/36385.png,0
3381,1381,test_stylegan2/89849.png,1
1021,1915,ffhq1024/69964.png,0
3487,1487,test_stylegan2/57642.png,1
3418,1418,test_stylegan2/113885.png,1
10,4362,ffhq1024/28997.png,0
2578,578,test_stylegan2/67689.png,1
3748,1748,test_stylegan2/115819.png,1
316,2545,ffhq1024/19986.png,0
1387,3671,ffhq1024/67132.png,0
2800,800,test_stylegan2/100263.png,1
1063,1002,ffhq1024/13862.png,0
2980,980,test_stylegan2/102894.png,1
1081,3936,ffhq1024/56953.png,0
948,1094,ffhq1024/03300.png,0
3880,1880,test_stylegan2/82990.png,1
1633,872,ffhq1024/36494.png,0
3017,1017,test_stylegan2/71644.png,1
3850,1850,test_stylegan2/60615.png,1
2700,700,test_stylegan2/58542.png,1
1184,1977,ffhq1024/65191.png,0
611,3750,ffhq1024/69146.png,0
118,255,ffhq1024/28347.png,0
2664,664,test_stylegan2/118817.png,1
983,183,ffhq1024/46253.png,0
3594,1594,test_stylegan2/70480.png,1
1078,4824,ffhq1024/33165.png,0
1447,736,ffhq1024/33951.png,0
3503,1503,test_stylegan2/88621.png,1
1086,4892,ffhq1024/35837.png,0
311,735,ffhq1024/22962.png,0
1657,1833,ffhq1024/44358.png,0
681,3664,ffhq1024/33429.png,0
1965,3987,ffhq1024/32827.png,0
698,1222,ffhq1024/18557.png,0
1661,3614,ffhq1024/54399.png,0
544,2422,ffhq1024/07439.png,0
343,4467,ffhq1024/51744.png,0
785,1806,ffhq1024/33255.png,0
334,4416,ffhq1024/37512.png,0
2477,477,test_stylegan2/106524.png,1
2840,840,test_stylegan2/57971.png,1
1490,3128,ffhq1024/42010.png,0
1292,4755,ffhq1024/30347.png,0
1953,1727,ffhq1024/40982.png,0
122,3133,ffhq1024/45996.png,0
2968,968,test_stylegan2/68021.png,1
3436,1436,test_stylegan2/60930.png,1
36,579,ffhq1024/01640.png,0
3606,1606,test_stylegan2/80847.png,1
1847,3668,ffhq1024/67757.png,0
3047,1047,test_stylegan2/118002.png,1
1348,2066,ffhq1024/21400.png,0
1812,505,ffhq1024/35255.png,0
1109,27,ffhq1024/15449.png,0
1680,140,ffhq1024/13911.png,0
2010,10,test_stylegan2/79093.png,1
3399,1399,test_stylegan2/74226.png,1
3787,1787,test_stylegan2/107399.png,1
2131,131,test_stylegan2/71189.png,1
3721,1721,test_stylegan2/106036.png,1
332,2307,ffhq1024/37825.png,0
418,1446,ffhq1024/34372.png,0
1937,3645,ffhq1024/34052.png,0
3694,1694,test_stylegan2/74292.png,1
1296,2574,ffhq1024/03134.png,0
1156,4393,ffhq1024/44544.png,0
1311,893,ffhq1024/19700.png,0
434,2718,ffhq1024/50294.png,0
747,3547,ffhq1024/14499.png,0
3456,1456,test_stylegan2/92453.png,1
2963,963,test_stylegan2/89975.png,1
3530,1530,test_stylegan2/67558.png,1
229,2656,ffhq1024/14908.png,0
277,686,ffhq1024/47347.png,0
2582,582,test_stylegan2/51768.png,1
3823,1823,test_stylegan2/89386.png,1
3703,1703,test_stylegan2/101019.png,1
2504,504,test_stylegan2/115814.png,1
3439,1439,test_stylegan2/82094.png,1
3155,1155,test_stylegan2/51866.png,1
3072,1072,test_stylegan2/51919.png,1
2535,535,test_stylegan2/89382.png,1
920,1215,ffhq1024/19968.png,0
2180,180,test_stylegan2/56139.png,1
3800,1800,test_stylegan2/70890.png,1
