,Unnamed: 0,image_path,label
6636,1636,test_stylegan2/81594.png,1
5904,904,test_stylegan2/112002.png,1
6083,1083,test_stylegan2/61405.png,1
7206,2206,test_stylegan2/85809.png,1
6171,1171,test_stylegan2/112507.png,1
385,470,ffhq1024/44066.png,0
7576,2576,test_stylegan2/106292.png,1
1223,780,ffhq1024/26104.png,0
8591,3591,test_stylegan2/85554.png,1
6538,1538,test_stylegan2/109150.png,1
3810,642,ffhq1024/19014.png,0
1020,3106,ffhq1024/18390.png,0
5801,801,test_stylegan2/112185.png,1
8890,3890,test_stylegan2/114696.png,1
3672,4288,ffhq1024/31635.png,0
6008,1008,test_stylegan2/61431.png,1
8902,3902,test_stylegan2/83987.png,1
8452,3452,test_stylegan2/71791.png,1
5072,72,test_stylegan2/54166.png,1
2601,1259,ffhq1024/12910.png,0
738,4277,ffhq1024/05219.png,0
5065,65,test_stylegan2/95320.png,1
6687,1687,test_stylegan2/86669.png,1
2017,1720,ffhq1024/54871.png,0
8181,3181,test_stylegan2/86632.png,1
7175,2175,test_stylegan2/88731.png,1
8402,3402,test_stylegan2/99178.png,1
158,557,ffhq1024/24141.png,0
6013,1013,test_stylegan2/99829.png,1
1568,3350,ffhq1024/10119.png,0
8225,3225,test_stylegan2/70014.png,1
4895,3553,ffhq1024/06080.png,0
2740,3152,ffhq1024/66869.png,0
309,226,ffhq1024/64989.png,0
1431,2988,ffhq1024/27301.png,0
5168,168,test_stylegan2/107083.png,1
836,2889,ffhq1024/52785.png,0
8251,3251,test_stylegan2/97831.png,1
8160,3160,test_stylegan2/58746.png,1
3088,1056,ffhq1024/64960.png,0
6039,1039,test_stylegan2/95296.png,1
5922,922,test_stylegan2/102966.png,1
7992,2992,test_stylegan2/117308.png,1
5885,885,test_stylegan2/58557.png,1
8497,3497,test_stylegan2/112769.png,1
3441,4616,ffhq1024/45457.png,0
7677,2677,test_stylegan2/104976.png,1
9129,4129,test_stylegan2/85065.png,1
864,1628,ffhq1024/48013.png,0
601,3938,ffhq1024/17459.png,0
9736,4736,test_stylegan2/55624.png,1
4733,4575,ffhq1024/10078.png,0
7461,2461,test_stylegan2/117268.png,1
4552,2323,ffhq1024/16132.png,0
1265,3218,ffhq1024/22649.png,0
652,3843,ffhq1024/19750.png,0
5427,427,test_stylegan2/94791.png,1
2873,949,ffhq1024/30424.png,0
1024,3737,ffhq1024/39628.png,0
7849,2849,test_stylegan2/90343.png,1
9270,4270,test_stylegan2/95197.png,1
3946,1619,ffhq1024/64494.png,0
6209,1209,test_stylegan2/82416.png,1
8814,3814,test_stylegan2/89361.png,1
1369,95,ffhq1024/27520.png,0
9817,4817,test_stylegan2/90693.png,1
3050,1141,ffhq1024/38859.png,0
6908,1908,test_stylegan2/76996.png,1
4419,219,ffhq1024/19566.png,0
7135,2135,test_stylegan2/90227.png,1
3463,1554,ffhq1024/25917.png,0
2082,615,ffhq1024/20901.png,0
5192,192,test_stylegan2/109426.png,1
8701,3701,test_stylegan2/71131.png,1
1182,372,ffhq1024/36635.png,0
42,1209,ffhq1024/18866.png,0
218,3448,ffhq1024/42915.png,0
1502,4247,ffhq1024/36152.png,0
7363,2363,test_stylegan2/79559.png,1
1697,4097,ffhq1024/69236.png,0
3360,329,ffhq1024/08582.png,0
449,382,ffhq1024/60924.png,0
6381,1381,test_stylegan2/89849.png,1
1371,2113,ffhq1024/24310.png,0
3118,4228,ffhq1024/00001.png,0
3809,4558,ffhq1024/21610.png,0
5297,297,test_stylegan2/60136.png,1
1483,3782,ffhq1024/64551.png,0
7782,2782,test_stylegan2/63698.png,1
6798,1798,test_stylegan2/83731.png,1
9333,4333,test_stylegan2/72271.png,1
3663,4179,ffhq1024/42518.png,0
86,2108,ffhq1024/02592.png,0
6856,1856,test_stylegan2/82628.png,1
6884,1884,test_stylegan2/117280.png,1
7105,2105,test_stylegan2/112616.png,1
6583,1583,test_stylegan2/74559.png,1
4995,986,ffhq1024/45109.png,0
6973,1973,test_stylegan2/107066.png,1
2953,3461,ffhq1024/57803.png,0
6670,1670,test_stylegan2/113702.png,1
6586,1586,test_stylegan2/72633.png,1
410,4486,ffhq1024/23635.png,0
4876,4695,ffhq1024/65760.png,0
4853,124,ffhq1024/59680.png,0
2949,2877,ffhq1024/52980.png,0
9284,4284,test_stylegan2/79846.png,1
9236,4236,test_stylegan2/97335.png,1
3416,20,ffhq1024/56878.png,0
4385,2750,ffhq1024/32921.png,0
7485,2485,test_stylegan2/89957.png,1
5657,657,test_stylegan2/71382.png,1
7372,2372,test_stylegan2/90793.png,1
5273,273,test_stylegan2/68746.png,1
7242,2242,test_stylegan2/113737.png,1
710,2115,ffhq1024/35772.png,0
1699,4994,ffhq1024/37975.png,0
1832,3755,ffhq1024/03952.png,0
7577,2577,test_stylegan2/68991.png,1
6251,1251,test_stylegan2/104219.png,1
1118,4591,ffhq1024/51980.png,0
3566,2508,ffhq1024/51363.png,0
3371,321,ffhq1024/00392.png,0
1878,3320,ffhq1024/33322.png,0
1003,1919,ffhq1024/18341.png,0
8671,3671,test_stylegan2/77462.png,1
8718,3718,test_stylegan2/95216.png,1
5609,609,test_stylegan2/99689.png,1
7739,2739,test_stylegan2/86481.png,1
2016,364,ffhq1024/65873.png,0
9959,4959,test_stylegan2/77613.png,1
2641,4752,ffhq1024/44468.png,0
1757,2086,ffhq1024/05212.png,0
4934,1922,ffhq1024/05993.png,0
2157,2891,ffhq1024/15963.png,0
3563,1954,ffhq1024/26851.png,0
6446,1446,test_stylegan2/109891.png,1
2686,4259,ffhq1024/09530.png,0
7077,2077,test_stylegan2/52203.png,1
5595,595,test_stylegan2/73231.png,1
4923,3740,ffhq1024/57032.png,0
7486,2486,test_stylegan2/104963.png,1
9039,4039,test_stylegan2/75625.png,1
519,3551,ffhq1024/40760.png,0
6465,1465,test_stylegan2/80463.png,1
7775,2775,test_stylegan2/119162.png,1
370,613,ffhq1024/29856.png,0
1211,2439,ffhq1024/19784.png,0
2304,3831,ffhq1024/20506.png,0
8313,3313,test_stylegan2/88593.png,1
804,2856,ffhq1024/66679.png,0
8422,3422,test_stylegan2/71597.png,1
5155,155,test_stylegan2/107398.png,1
8884,3884,test_stylegan2/74532.png,1
3260,3606,ffhq1024/55836.png,0
2819,3264,ffhq1024/20978.png,0
8309,3309,test_stylegan2/68111.png,1
1052,520,ffhq1024/12321.png,0
5957,957,test_stylegan2/71950.png,1
4748,4606,ffhq1024/04233.png,0
5252,252,test_stylegan2/101736.png,1
662,3694,ffhq1024/22346.png,0
1250,2966,ffhq1024/08808.png,0
2902,359,ffhq1024/03317.png,0
1111,1534,ffhq1024/65012.png,0
1258,3291,ffhq1024/22728.png,0
3149,1460,ffhq1024/43766.png,0
5294,294,test_stylegan2/74087.png,1
3267,3465,ffhq1024/60141.png,0
9568,4568,test_stylegan2/67583.png,1
4465,1933,ffhq1024/02387.png,0
3172,2176,ffhq1024/43618.png,0
7403,2403,test_stylegan2/87410.png,1
4986,3239,ffhq1024/39569.png,0
2598,2044,ffhq1024/10454.png,0
1575,527,ffhq1024/47808.png,0
6728,1728,test_stylegan2/74032.png,1
5777,777,test_stylegan2/59122.png,1
5768,768,test_stylegan2/103997.png,1
4888,80,ffhq1024/08473.png,0
8726,3726,test_stylegan2/68414.png,1
2931,1338,ffhq1024/27978.png,0
7728,2728,test_stylegan2/107523.png,1
2522,4860,ffhq1024/64040.png,0
699,3630,ffhq1024/30729.png,0
5374,374,test_stylegan2/92623.png,1
7234,2234,test_stylegan2/69614.png,1
9309,4309,test_stylegan2/57186.png,1
7895,2895,test_stylegan2/59585.png,1
2938,2519,ffhq1024/49701.png,0
1215,4880,ffhq1024/56006.png,0
8899,3899,test_stylegan2/76513.png,1
4212,3101,ffhq1024/23872.png,0
1381,4111,ffhq1024/08761.png,0
4534,4380,ffhq1024/07453.png,0
2232,1943,ffhq1024/32568.png,0
7391,2391,test_stylegan2/115803.png,1
3076,2835,ffhq1024/05986.png,0
2575,1951,ffhq1024/51096.png,0
4956,2901,ffhq1024/31728.png,0
914,2192,ffhq1024/68890.png,0
3294,1237,ffhq1024/16645.png,0
6633,1633,test_stylegan2/114844.png,1
7457,2457,test_stylegan2/86775.png,1
6134,1134,test_stylegan2/78051.png,1
7241,2241,test_stylegan2/106089.png,1
4421,1790,ffhq1024/07973.png,0
3674,3169,ffhq1024/11284.png,0
7043,2043,test_stylegan2/106332.png,1
9186,4186,test_stylegan2/53609.png,1
6845,1845,test_stylegan2/66269.png,1
3567,2274,ffhq1024/16295.png,0
8657,3657,test_stylegan2/89426.png,1
9084,4084,test_stylegan2/101373.png,1
2798,1947,ffhq1024/03810.png,0
7560,2560,test_stylegan2/74142.png,1
4720,4251,ffhq1024/13149.png,0
1911,721,ffhq1024/44703.png,0
3099,415,ffhq1024/11848.png,0
3905,1351,ffhq1024/13332.png,0
8398,3398,test_stylegan2/109829.png,1
1127,1046,ffhq1024/23473.png,0
1423,744,ffhq1024/62542.png,0
2910,2886,ffhq1024/07390.png,0
2694,3655,ffhq1024/02586.png,0
2926,4797,ffhq1024/25663.png,0
1262,451,ffhq1024/17931.png,0
2439,3330,ffhq1024/09599.png,0
9379,4379,test_stylegan2/94043.png,1
543,1225,ffhq1024/22895.png,0
147,218,ffhq1024/26234.png,0
9326,4326,test_stylegan2/65497.png,1
8031,3031,test_stylegan2/119095.png,1
338,1642,ffhq1024/53739.png,0
9622,4622,test_stylegan2/108455.png,1
8274,3274,test_stylegan2/106662.png,1
4742,902,ffhq1024/54159.png,0
8441,3441,test_stylegan2/80556.png,1
8535,3535,test_stylegan2/59551.png,1
9150,4150,test_stylegan2/83193.png,1
2976,1570,ffhq1024/11521.png,0
3604,4147,ffhq1024/49976.png,0
8772,3772,test_stylegan2/71856.png,1
4700,3279,ffhq1024/05050.png,0
8384,3384,test_stylegan2/68128.png,1
7862,2862,test_stylegan2/63281.png,1
6591,1591,test_stylegan2/94334.png,1
3627,4868,ffhq1024/39032.png,0
2737,1766,ffhq1024/38638.png,0
7818,2818,test_stylegan2/85395.png,1
8705,3705,test_stylegan2/68453.png,1
7918,2918,test_stylegan2/66024.png,1
7721,2721,test_stylegan2/104779.png,1
3421,3164,ffhq1024/64541.png,0
7335,2335,test_stylegan2/88098.png,1
4595,2674,ffhq1024/57820.png,0
7933,2933,test_stylegan2/54592.png,1
2397,309,ffhq1024/33615.png,0
8920,3920,test_stylegan2/64047.png,1
4822,206,ffhq1024/19686.png,0
7898,2898,test_stylegan2/76130.png,1
7477,2477,test_stylegan2/78822.png,1
8340,3340,test_stylegan2/105541.png,1
7147,2147,test_stylegan2/66287.png,1
963,2734,ffhq1024/22175.png,0
8059,3059,test_stylegan2/119570.png,1
187,957,ffhq1024/30652.png,0
4308,2861,ffhq1024/42354.png,0
609,4245,ffhq1024/48656.png,0
1848,239,ffhq1024/67921.png,0
2417,3005,ffhq1024/16417.png,0
8508,3508,test_stylegan2/87967.png,1
4190,2250,ffhq1024/51704.png,0
8066,3066,test_stylegan2/94910.png,1
2029,3627,ffhq1024/21966.png,0
1579,3873,ffhq1024/16624.png,0
8471,3471,test_stylegan2/80587.png,1
345,314,ffhq1024/20187.png,0
1245,1630,ffhq1024/59723.png,0
965,1286,ffhq1024/54005.png,0
7402,2402,test_stylegan2/103878.png,1
1029,4532,ffhq1024/30803.png,0
229,4318,ffhq1024/08185.png,0
6831,1831,test_stylegan2/102693.png,1
3903,2483,ffhq1024/50970.png,0
1040,858,ffhq1024/08905.png,0
8001,3001,test_stylegan2/102028.png,1
2369,2190,ffhq1024/52804.png,0
2107,3063,ffhq1024/17254.png,0
9133,4133,test_stylegan2/102621.png,1
2863,2905,ffhq1024/40354.png,0
5747,747,test_stylegan2/72093.png,1
621,2873,ffhq1024/46798.png,0
1439,4138,ffhq1024/30434.png,0
5039,39,test_stylegan2/106178.png,1
5733,733,test_stylegan2/97239.png,1
6862,1862,test_stylegan2/119277.png,1
3230,692,ffhq1024/16329.png,0
8843,3843,test_stylegan2/88903.png,1
9698,4698,test_stylegan2/68556.png,1
9982,4982,test_stylegan2/84380.png,1
635,826,ffhq1024/07441.png,0
7672,2672,test_stylegan2/60624.png,1
5481,481,test_stylegan2/75254.png,1
6044,1044,test_stylegan2/72359.png,1
9645,4645,test_stylegan2/95974.png,1
9043,4043,test_stylegan2/83530.png,1
1326,52,ffhq1024/49519.png,0
1292,914,ffhq1024/69990.png,0
4722,1412,ffhq1024/54932.png,0
7011,2011,test_stylegan2/51245.png,1
4974,2465,ffhq1024/33550.png,0
7695,2695,test_stylegan2/93404.png,1
2302,2570,ffhq1024/07154.png,0
4686,4357,ffhq1024/22002.png,0
1959,1666,ffhq1024/04126.png,0
9137,4137,test_stylegan2/62708.png,1
8174,3174,test_stylegan2/69187.png,1
1349,3050,ffhq1024/10437.png,0
6484,1484,test_stylegan2/51523.png,1
5426,426,test_stylegan2/90688.png,1
9855,4855,test_stylegan2/91144.png,1
4770,4178,ffhq1024/28753.png,0
1585,3088,ffhq1024/06303.png,0
285,716,ffhq1024/29968.png,0
1005,1518,ffhq1024/64655.png,0
1403,144,ffhq1024/32606.png,0
8544,3544,test_stylegan2/105004.png,1
1056,2200,ffhq1024/58722.png,0
5815,815,test_stylegan2/98166.png,1
1447,1624,ffhq1024/14336.png,0
227,1761,ffhq1024/68486.png,0
1861,1595,ffhq1024/06258.png,0
9182,4182,test_stylegan2/114576.png,1
8404,3404,test_stylegan2/66305.png,1
966,507,ffhq1024/37595.png,0
5865,865,test_stylegan2/110068.png,1
557,3665,ffhq1024/68210.png,0
7561,2561,test_stylegan2/69359.png,1
2172,1725,ffhq1024/29904.png,0
3787,3621,ffhq1024/39158.png,0
5142,142,test_stylegan2/110976.png,1
7867,2867,test_stylegan2/81555.png,1
5699,699,test_stylegan2/118010.png,1
5810,810,test_stylegan2/114887.png,1
585,1261,ffhq1024/15642.png,0
3046,3682,ffhq1024/24350.png,0
3676,3276,ffhq1024/02285.png,0
7131,2131,test_stylegan2/79563.png,1
3746,595,ffhq1024/46651.png,0
827,1110,ffhq1024/18698.png,0
6589,1589,test_stylegan2/118132.png,1
5560,560,test_stylegan2/118352.png,1
3979,3952,ffhq1024/33886.png,0
7326,2326,test_stylegan2/90965.png,1
4489,2945,ffhq1024/69733.png,0
6021,1021,test_stylegan2/63061.png,1
3167,3281,ffhq1024/64645.png,0
8015,3015,test_stylegan2/114643.png,1
6051,1051,test_stylegan2/84830.png,1
4781,273,ffhq1024/57255.png,0
2191,3705,ffhq1024/42393.png,0
1782,4001,ffhq1024/36055.png,0
1202,49,ffhq1024/52899.png,0
9942,4942,test_stylegan2/71094.png,1
9732,4732,test_stylegan2/69118.png,1
4319,4950,ffhq1024/44518.png,0
6441,1441,test_stylegan2/72545.png,1
9353,4353,test_stylegan2/104663.png,1
7488,2488,test_stylegan2/111207.png,1
5888,888,test_stylegan2/86910.png,1
2572,207,ffhq1024/20186.png,0
1723,1144,ffhq1024/59861.png,0
715,1789,ffhq1024/61573.png,0
1603,690,ffhq1024/08720.png,0
5656,656,test_stylegan2/109186.png,1
8246,3246,test_stylegan2/107741.png,1
9672,4672,test_stylegan2/93233.png,1
7582,2582,test_stylegan2/58662.png,1
7603,2603,test_stylegan2/91489.png,1
3957,2790,ffhq1024/00863.png,0
3405,165,ffhq1024/54096.png,0
5025,25,test_stylegan2/60531.png,1
8295,3295,test_stylegan2/70689.png,1
5277,277,test_stylegan2/107780.png,1
6725,1725,test_stylegan2/104838.png,1
4894,1268,ffhq1024/07284.png,0
4003,3652,ffhq1024/46099.png,0
3427,1145,ffhq1024/40531.png,0
7201,2201,test_stylegan2/88230.png,1
5290,290,test_stylegan2/58930.png,1
6818,1818,test_stylegan2/118115.png,1
9674,4674,test_stylegan2/92830.png,1
9193,4193,test_stylegan2/83815.png,1
1798,2995,ffhq1024/08039.png,0
1751,4080,ffhq1024/68578.png,0
4161,4792,ffhq1024/04565.png,0
7114,2114,test_stylegan2/97766.png,1
9223,4223,test_stylegan2/79437.png,1
9350,4350,test_stylegan2/91551.png,1
7359,2359,test_stylegan2/99468.png,1
1190,3421,ffhq1024/62595.png,0
3343,3287,ffhq1024/18816.png,0
3478,1015,ffhq1024/13114.png,0
3616,441,ffhq1024/46040.png,0
7703,2703,test_stylegan2/82724.png,1
5652,652,test_stylegan2/74341.png,1
6323,1323,test_stylegan2/82592.png,1
437,3111,ffhq1024/44511.png,0
2411,3268,ffhq1024/47054.png,0
4716,2175,ffhq1024/63814.png,0
6618,1618,test_stylegan2/83195.png,1
975,2951,ffhq1024/21974.png,0
3581,3248,ffhq1024/21599.png,0
9634,4634,test_stylegan2/111628.png,1
6779,1779,test_stylegan2/103374.png,1
3893,1613,ffhq1024/67498.png,0
2327,3653,ffhq1024/34614.png,0
2408,3402,ffhq1024/48027.png,0
7251,2251,test_stylegan2/88215.png,1
5366,366,test_stylegan2/86861.png,1
671,3774,ffhq1024/59712.png,0
1973,2415,ffhq1024/26763.png,0
8984,3984,test_stylegan2/71907.png,1
2192,4773,ffhq1024/41160.png,0
9079,4079,test_stylegan2/95358.png,1
3832,3736,ffhq1024/37395.png,0
2748,3657,ffhq1024/03668.png,0
6181,1181,test_stylegan2/85332.png,1
8812,3812,test_stylegan2/59892.png,1
4878,4630,ffhq1024/01833.png,0
3586,2263,ffhq1024/19913.png,0
4536,1752,ffhq1024/67419.png,0
7148,2148,test_stylegan2/82906.png,1
4647,3205,ffhq1024/10589.png,0
7758,2758,test_stylegan2/66595.png,1
1913,2842,ffhq1024/33067.png,0
1193,1502,ffhq1024/40748.png,0
7394,2394,test_stylegan2/73792.png,1
8712,3712,test_stylegan2/108770.png,1
1617,2794,ffhq1024/01249.png,0
3419,4172,ffhq1024/56417.png,0
9335,4335,test_stylegan2/103962.png,1
9816,4816,test_stylegan2/65332.png,1
6754,1754,test_stylegan2/97088.png,1
6564,1564,test_stylegan2/85252.png,1
9769,4769,test_stylegan2/75189.png,1
1583,1301,ffhq1024/07917.png,0
6686,1686,test_stylegan2/90049.png,1
6254,1254,test_stylegan2/58690.png,1
8765,3765,test_stylegan2/100793.png,1
8131,3131,test_stylegan2/105973.png,1
6900,1900,test_stylegan2/100374.png,1
6799,1799,test_stylegan2/63871.png,1
4764,2597,ffhq1024/35482.png,0
5064,64,test_stylegan2/53088.png,1
31,813,ffhq1024/58115.png,0
1109,2247,ffhq1024/48440.png,0
3539,3562,ffhq1024/64048.png,0
8116,3116,test_stylegan2/53762.png,1
6851,1851,test_stylegan2/101806.png,1
9226,4226,test_stylegan2/92166.png,1
2516,1786,ffhq1024/03886.png,0
9983,4983,test_stylegan2/109635.png,1
4295,2103,ffhq1024/65157.png,0
1941,4808,ffhq1024/01884.png,0
9329,4329,test_stylegan2/107453.png,1
7329,2329,test_stylegan2/108662.png,1
2202,4882,ffhq1024/35311.png,0
8915,3915,test_stylegan2/114167.png,1
7790,2790,test_stylegan2/91203.png,1
36,300,ffhq1024/07081.png,0
3713,1172,ffhq1024/32663.png,0
3515,4679,ffhq1024/65412.png,0
8420,3420,test_stylegan2/60756.png,1
9777,4777,test_stylegan2/52820.png,1
6041,1041,test_stylegan2/74643.png,1
2282,2203,ffhq1024/24812.png,0
9564,4564,test_stylegan2/91094.png,1
5997,997,test_stylegan2/103938.png,1
27,754,ffhq1024/00651.png,0
2539,3815,ffhq1024/61421.png,0
7015,2015,test_stylegan2/95070.png,1
7626,2626,test_stylegan2/55540.png,1
891,1485,ffhq1024/68431.png,0
7075,2075,test_stylegan2/99382.png,1
6321,1321,test_stylegan2/66531.png,1
35,775,ffhq1024/47480.png,0
9885,4885,test_stylegan2/82772.png,1
2497,3586,ffhq1024/30176.png,0
3859,1007,ffhq1024/62998.png,0
3531,1206,ffhq1024/47079.png,0
7899,2899,test_stylegan2/101283.png,1
9452,4452,test_stylegan2/97215.png,1
743,4701,ffhq1024/18796.png,0
4310,1823,ffhq1024/28027.png,0
116,22,ffhq1024/64637.png,0
1076,2554,ffhq1024/06760.png,0
2510,4848,ffhq1024/51366.png,0
1968,3184,ffhq1024/00093.png,0
1703,1102,ffhq1024/50512.png,0
8576,3576,test_stylegan2/109819.png,1
6407,1407,test_stylegan2/109698.png,1
1157,3965,ffhq1024/06575.png,0
1870,1918,ffhq1024/22167.png,0
2270,2355,ffhq1024/16131.png,0
4827,2118,ffhq1024/60445.png,0
5928,928,test_stylegan2/87101.png,1
6365,1365,test_stylegan2/114722.png,1
6022,1022,test_stylegan2/102041.png,1
1967,831,ffhq1024/51929.png,0
6781,1781,test_stylegan2/72761.png,1
6907,1907,test_stylegan2/53046.png,1
7595,2595,test_stylegan2/70076.png,1
902,2442,ffhq1024/06009.png,0
1134,4449,ffhq1024/50758.png,0
6298,1298,test_stylegan2/60864.png,1
7665,2665,test_stylegan2/55964.png,1
2612,65,ffhq1024/50722.png,0
5607,607,test_stylegan2/77458.png,1
194,4887,ffhq1024/43063.png,0
6708,1708,test_stylegan2/62423.png,1
4663,3575,ffhq1024/67320.png,0
8097,3097,test_stylegan2/51135.png,1
1689,4170,ffhq1024/68287.png,0
3096,2227,ffhq1024/15748.png,0
7837,2837,test_stylegan2/83965.png,1
6258,1258,test_stylegan2/93933.png,1
439,658,ffhq1024/05662.png,0
556,4425,ffhq1024/46450.png,0
7543,2543,test_stylegan2/64430.png,1
2323,4648,ffhq1024/34353.png,0
1544,1374,ffhq1024/06568.png,0
7172,2172,test_stylegan2/54335.png,1
3754,3821,ffhq1024/35577.png,0
9699,4699,test_stylegan2/59957.png,1
7069,2069,test_stylegan2/99696.png,1
2567,1340,ffhq1024/22089.png,0
9801,4801,test_stylegan2/116129.png,1
7597,2597,test_stylegan2/87010.png,1
5377,377,test_stylegan2/112641.png,1
968,3672,ffhq1024/62587.png,0
4411,3967,ffhq1024/21836.png,0
9017,4017,test_stylegan2/119372.png,1
9422,4422,test_stylegan2/81691.png,1
815,1769,ffhq1024/06659.png,0
6660,1660,test_stylegan2/82074.png,1
8194,3194,test_stylegan2/59931.png,1
5049,49,test_stylegan2/102116.png,1
1602,1099,ffhq1024/00250.png,0
7774,2774,test_stylegan2/73561.png,1
4648,2159,ffhq1024/24344.png,0
7715,2715,test_stylegan2/51624.png,1
8717,3717,test_stylegan2/66717.png,1
7312,2312,test_stylegan2/93584.png,1
7801,2801,test_stylegan2/63100.png,1
9433,4433,test_stylegan2/94625.png,1
2475,3716,ffhq1024/10798.png,0
8709,3709,test_stylegan2/80372.png,1
3953,432,ffhq1024/02244.png,0
2764,522,ffhq1024/47352.png,0
1296,3482,ffhq1024/48292.png,0
9640,4640,test_stylegan2/54535.png,1
7749,2749,test_stylegan2/93903.png,1
5270,270,test_stylegan2/67674.png,1
2130,724,ffhq1024/56461.png,0
3282,260,ffhq1024/03553.png,0
5306,306,test_stylegan2/104101.png,1
9823,4823,test_stylegan2/91148.png,1
8334,3334,test_stylegan2/56858.png,1
9148,4148,test_stylegan2/56328.png,1
8691,3691,test_stylegan2/103304.png,1
3429,3093,ffhq1024/68259.png,0
6652,1652,test_stylegan2/93842.png,1
5921,921,test_stylegan2/116640.png,1
825,800,ffhq1024/67785.png,0
5345,345,test_stylegan2/94460.png,1
560,2382,ffhq1024/20519.png,0
383,2998,ffhq1024/08204.png,0
417,2014,ffhq1024/28889.png,0
3087,2135,ffhq1024/19729.png,0
675,4497,ffhq1024/47712.png,0
5808,808,test_stylegan2/65708.png,1
43,3796,ffhq1024/09191.png,0
4127,4162,ffhq1024/53329.png,0
2563,540,ffhq1024/42169.png,0
5907,907,test_stylegan2/53162.png,1
6301,1301,test_stylegan2/103883.png,1
4174,2601,ffhq1024/33218.png,0
5214,214,test_stylegan2/50628.png,1
6024,1024,test_stylegan2/60112.png,1
1950,552,ffhq1024/15833.png,0
1604,3415,ffhq1024/12251.png,0
318,4201,ffhq1024/09636.png,0
7176,2176,test_stylegan2/65736.png,1
7856,2856,test_stylegan2/88693.png,1
8162,3162,test_stylegan2/84839.png,1
3833,2532,ffhq1024/42730.png,0
5975,975,test_stylegan2/84975.png,1
3760,361,ffhq1024/25756.png,0
99,4210,ffhq1024/52855.png,0
2010,4865,ffhq1024/05556.png,0
2168,4434,ffhq1024/53754.png,0
329,287,ffhq1024/46963.png,0
5825,825,test_stylegan2/85293.png,1
5841,841,test_stylegan2/87105.png,1
9065,4065,test_stylegan2/66402.png,1
9157,4157,test_stylegan2/52900.png,1
7619,2619,test_stylegan2/98178.png,1
4840,789,ffhq1024/64182.png,0
4671,4019,ffhq1024/26752.png,0
9171,4171,test_stylegan2/89259.png,1
5671,671,test_stylegan2/72718.png,1
6989,1989,test_stylegan2/118375.png,1
1102,1350,ffhq1024/57109.png,0
4425,1819,ffhq1024/36714.png,0
5396,396,test_stylegan2/86145.png,1
5875,875,test_stylegan2/110611.png,1
9015,4015,test_stylegan2/72582.png,1
2351,3708,ffhq1024/63598.png,0
3251,4504,ffhq1024/48175.png,0
2965,4692,ffhq1024/43770.png,0
4354,3836,ffhq1024/28099.png,0
1682,3721,ffhq1024/12231.png,0
6095,1095,test_stylegan2/89458.png,1
5253,253,test_stylegan2/88326.png,1
8609,3609,test_stylegan2/110829.png,1
5838,838,test_stylegan2/65498.png,1
5361,361,test_stylegan2/68456.png,1
3885,3257,ffhq1024/50963.png,0
2498,73,ffhq1024/11184.png,0
7558,2558,test_stylegan2/112323.png,1
1662,106,ffhq1024/64753.png,0
5913,913,test_stylegan2/51829.png,1
3542,3273,ffhq1024/14628.png,0
3726,3125,ffhq1024/47811.png,0
9993,4993,test_stylegan2/118022.png,1
2596,1527,ffhq1024/27969.png,0
4020,1717,ffhq1024/54724.png,0
6877,1877,test_stylegan2/64868.png,1
