,image_path,label
4218,celeba1024/19821.jpg,0
6299,test_stylegan2/102712.png,1
8946,test_stylegan2/85701.png,1
5282,test_stylegan2/99632.png,1
5948,test_stylegan2/103682.png,1
8114,test_stylegan2/103638.png,1
9194,test_stylegan2/55428.png,1
9646,test_stylegan2/57192.png,1
8248,test_stylegan2/68256.png,1
4764,celeba1024/12471.jpg,0
1892,celeba1024/24662.jpg,0
7390,test_stylegan2/81205.png,1
598,celeba1024/10547.jpg,0
955,celeba1024/15790.jpg,0
5738,test_stylegan2/110356.png,1
9242,test_stylegan2/91563.png,1
9429,test_stylegan2/72193.png,1
8964,test_stylegan2/110173.png,1
6841,test_stylegan2/105242.png,1
5285,test_stylegan2/82097.png,1
8297,test_stylegan2/51388.png,1
1257,celeba1024/02297.jpg,0
9032,test_stylegan2/58517.png,1
5385,test_stylegan2/52311.png,1
8243,test_stylegan2/110880.png,1
2731,celeba1024/15009.jpg,0
8676,test_stylegan2/73136.png,1
3315,celeba1024/17839.jpg,0
5382,test_stylegan2/103966.png,1
4367,celeba1024/06426.jpg,0
6967,test_stylegan2/108991.png,1
590,celeba1024/16878.jpg,0
1448,celeba1024/08472.jpg,0
6201,test_stylegan2/62703.png,1
4142,celeba1024/06139.jpg,0
7721,test_stylegan2/58740.png,1
1319,celeba1024/08132.jpg,0
1199,celeba1024/00557.jpg,0
9138,test_stylegan2/112556.png,1
8507,test_stylegan2/74692.png,1
9342,test_stylegan2/84227.png,1
930,celeba1024/25538.jpg,0
8828,test_stylegan2/104935.png,1
6098,test_stylegan2/72327.png,1
424,celeba1024/05706.jpg,0
1720,celeba1024/22238.jpg,0
7218,test_stylegan2/99016.png,1
1006,celeba1024/10453.jpg,0
5979,test_stylegan2/63529.png,1
2173,celeba1024/29719.jpg,0
6177,test_stylegan2/112747.png,1
8560,test_stylegan2/108290.png,1
1515,celeba1024/05204.jpg,0
7618,test_stylegan2/89392.png,1
231,celeba1024/06919.jpg,0
3097,celeba1024/24797.jpg,0
8125,test_stylegan2/80926.png,1
4633,celeba1024/26791.jpg,0
986,celeba1024/13763.jpg,0
772,celeba1024/13025.jpg,0
3651,celeba1024/01269.jpg,0
4461,celeba1024/28704.jpg,0
1174,celeba1024/22796.jpg,0
1735,celeba1024/04860.jpg,0
5649,test_stylegan2/77635.png,1
1684,celeba1024/21829.jpg,0
2211,celeba1024/23026.jpg,0
3094,celeba1024/08859.jpg,0
1111,celeba1024/23569.jpg,0
4755,celeba1024/08436.jpg,0
7607,test_stylegan2/109888.png,1
6061,test_stylegan2/61276.png,1
739,celeba1024/27129.jpg,0
3356,celeba1024/05192.jpg,0
175,celeba1024/18614.jpg,0
9645,test_stylegan2/65559.png,1
5300,test_stylegan2/54670.png,1
7663,test_stylegan2/100396.png,1
7474,test_stylegan2/64225.png,1
7125,test_stylegan2/69505.png,1
8716,test_stylegan2/94981.png,1
3396,celeba1024/22599.jpg,0
4426,celeba1024/02470.jpg,0
9680,test_stylegan2/99036.png,1
3546,celeba1024/05011.jpg,0
6106,test_stylegan2/63287.png,1
3083,celeba1024/10947.jpg,0
2860,celeba1024/16910.jpg,0
2036,celeba1024/10834.jpg,0
2703,celeba1024/19074.jpg,0
223,celeba1024/16175.jpg,0
6285,test_stylegan2/115366.png,1
6814,test_stylegan2/74889.png,1
8531,test_stylegan2/81992.png,1
8028,test_stylegan2/58464.png,1
8270,test_stylegan2/79731.png,1
4844,celeba1024/17409.jpg,0
233,celeba1024/22692.jpg,0
4459,celeba1024/08664.jpg,0
9335,test_stylegan2/89234.png,1
7855,test_stylegan2/114878.png,1
1992,celeba1024/07813.jpg,0
3237,celeba1024/10349.jpg,0
1741,celeba1024/17950.jpg,0
2041,celeba1024/22846.jpg,0
8538,test_stylegan2/62915.png,1
8411,test_stylegan2/111342.png,1
7263,test_stylegan2/55624.png,1
2614,celeba1024/18277.jpg,0
2186,celeba1024/17347.jpg,0
618,celeba1024/03828.jpg,0
7617,test_stylegan2/115394.png,1
5595,test_stylegan2/81942.png,1
2767,celeba1024/20002.jpg,0
5078,test_stylegan2/102092.png,1
4237,celeba1024/10781.jpg,0
2706,celeba1024/00813.jpg,0
7653,test_stylegan2/50751.png,1
802,celeba1024/01171.jpg,0
5544,test_stylegan2/108934.png,1
6484,test_stylegan2/54534.png,1
9020,test_stylegan2/64621.png,1
1496,celeba1024/28770.jpg,0
2538,celeba1024/02332.jpg,0
2242,celeba1024/05461.jpg,0
8063,test_stylegan2/102616.png,1
9125,test_stylegan2/78828.png,1
5108,test_stylegan2/61139.png,1
6563,test_stylegan2/92694.png,1
9867,test_stylegan2/66184.png,1
6070,test_stylegan2/55755.png,1
2394,celeba1024/17294.jpg,0
6261,test_stylegan2/92775.png,1
2192,celeba1024/24219.jpg,0
5122,test_stylegan2/113142.png,1
5489,test_stylegan2/89456.png,1
6248,test_stylegan2/66691.png,1
8019,test_stylegan2/66686.png,1
1178,celeba1024/24140.jpg,0
3950,celeba1024/11603.jpg,0
2963,celeba1024/26876.jpg,0
9072,test_stylegan2/109630.png,1
7141,test_stylegan2/119535.png,1
405,celeba1024/12552.jpg,0
6127,test_stylegan2/90134.png,1
9810,test_stylegan2/58730.png,1
2511,celeba1024/04230.jpg,0
7257,test_stylegan2/92838.png,1
9435,test_stylegan2/105085.png,1
5863,test_stylegan2/67289.png,1
7371,test_stylegan2/50560.png,1
6537,test_stylegan2/55925.png,1
4486,celeba1024/01395.jpg,0
1640,celeba1024/11083.jpg,0
8921,test_stylegan2/50797.png,1
4797,celeba1024/15927.jpg,0
1814,celeba1024/19870.jpg,0
8481,test_stylegan2/59517.png,1
4824,celeba1024/03870.jpg,0
6126,test_stylegan2/71524.png,1
756,celeba1024/27603.jpg,0
3439,celeba1024/26617.jpg,0
979,celeba1024/01142.jpg,0
5932,test_stylegan2/81698.png,1
6045,test_stylegan2/57191.png,1
4680,celeba1024/04318.jpg,0
6259,test_stylegan2/51165.png,1
712,celeba1024/02116.jpg,0
2897,celeba1024/14293.jpg,0
4423,celeba1024/26348.jpg,0
6423,test_stylegan2/107248.png,1
6569,test_stylegan2/65872.png,1
954,celeba1024/01260.jpg,0
5328,test_stylegan2/86040.png,1
2128,celeba1024/27317.jpg,0
7360,test_stylegan2/114460.png,1
5512,test_stylegan2/91591.png,1
8663,test_stylegan2/74486.png,1
7568,test_stylegan2/110637.png,1
5762,test_stylegan2/87951.png,1
6881,test_stylegan2/76385.png,1
4891,celeba1024/05543.jpg,0
9140,test_stylegan2/73140.png,1
3448,celeba1024/22619.jpg,0
5665,test_stylegan2/72032.png,1
5003,test_stylegan2/83848.png,1
6916,test_stylegan2/118636.png,1
9358,test_stylegan2/92399.png,1
472,celeba1024/05693.jpg,0
3107,celeba1024/26341.jpg,0
3172,celeba1024/02983.jpg,0
9273,test_stylegan2/108675.png,1
8748,test_stylegan2/74174.png,1
7054,test_stylegan2/72521.png,1
2105,celeba1024/08377.jpg,0
2342,celeba1024/03411.jpg,0
1603,celeba1024/29793.jpg,0
8547,test_stylegan2/55875.png,1
3176,celeba1024/11479.jpg,0
5994,test_stylegan2/56820.png,1
7732,test_stylegan2/50396.png,1
9658,test_stylegan2/64220.png,1
4100,celeba1024/05323.jpg,0
4927,celeba1024/08023.jpg,0
5354,test_stylegan2/71915.png,1
9022,test_stylegan2/66145.png,1
2667,celeba1024/02962.jpg,0
1661,celeba1024/25648.jpg,0
5789,test_stylegan2/101562.png,1
4650,celeba1024/18412.jpg,0
3784,celeba1024/25384.jpg,0
5244,test_stylegan2/92555.png,1
3462,celeba1024/16106.jpg,0
1091,celeba1024/18832.jpg,0
6276,test_stylegan2/118519.png,1
7365,test_stylegan2/109738.png,1
6609,test_stylegan2/51821.png,1
6464,test_stylegan2/61679.png,1
7383,test_stylegan2/83295.png,1
6639,test_stylegan2/101806.png,1
3160,celeba1024/24361.jpg,0
261,celeba1024/27889.jpg,0
8593,test_stylegan2/105301.png,1
249,celeba1024/25084.jpg,0
3896,celeba1024/23125.jpg,0
7683,test_stylegan2/95853.png,1
6315,test_stylegan2/99234.png,1
7899,test_stylegan2/106039.png,1
8731,test_stylegan2/83801.png,1
9540,test_stylegan2/58724.png,1
2198,celeba1024/02236.jpg,0
4756,celeba1024/28812.jpg,0
5491,test_stylegan2/61953.png,1
1115,celeba1024/26297.jpg,0
2197,celeba1024/03207.jpg,0
4105,celeba1024/02891.jpg,0
8120,test_stylegan2/57857.png,1
2893,celeba1024/16536.jpg,0
6387,test_stylegan2/119367.png,1
4368,celeba1024/19858.jpg,0
6164,test_stylegan2/81187.png,1
8684,test_stylegan2/90359.png,1
9929,test_stylegan2/106145.png,1
7029,test_stylegan2/74104.png,1
1263,celeba1024/08246.jpg,0
996,celeba1024/00530.jpg,0
6877,test_stylegan2/101736.png,1
4709,celeba1024/10464.jpg,0
6397,test_stylegan2/78591.png,1
2028,celeba1024/24632.jpg,0
5168,test_stylegan2/103465.png,1
3672,celeba1024/26999.jpg,0
3148,celeba1024/20958.jpg,0
4928,celeba1024/11309.jpg,0
6303,test_stylegan2/98838.png,1
6839,test_stylegan2/51490.png,1
2017,celeba1024/09153.jpg,0
7413,test_stylegan2/92854.png,1
8628,test_stylegan2/53707.png,1
8058,test_stylegan2/70252.png,1
7982,test_stylegan2/81440.png,1
7631,test_stylegan2/74507.png,1
5907,test_stylegan2/54227.png,1
1908,celeba1024/06149.jpg,0
8423,test_stylegan2/101410.png,1
780,celeba1024/25336.jpg,0
2024,celeba1024/09755.jpg,0
9017,test_stylegan2/76053.png,1
8510,test_stylegan2/100190.png,1
4739,celeba1024/05715.jpg,0
548,celeba1024/13675.jpg,0
7806,test_stylegan2/85769.png,1
7850,test_stylegan2/116087.png,1
3910,celeba1024/27812.jpg,0
2195,celeba1024/16447.jpg,0
2640,celeba1024/17236.jpg,0
137,celeba1024/26874.jpg,0
481,celeba1024/09113.jpg,0
5578,test_stylegan2/119107.png,1
9525,test_stylegan2/90895.png,1
8682,test_stylegan2/58451.png,1
642,celeba1024/20780.jpg,0
3077,celeba1024/08205.jpg,0
6376,test_stylegan2/84702.png,1
4353,celeba1024/23266.jpg,0
7760,test_stylegan2/79092.png,1
6726,test_stylegan2/84362.png,1
7375,test_stylegan2/86744.png,1
822,celeba1024/24961.jpg,0
3719,celeba1024/25790.jpg,0
1975,celeba1024/24916.jpg,0
2352,celeba1024/02137.jpg,0
8072,test_stylegan2/118995.png,1
5264,test_stylegan2/90320.png,1
7148,test_stylegan2/99134.png,1
7747,test_stylegan2/92324.png,1
1378,celeba1024/23770.jpg,0
6293,test_stylegan2/51001.png,1
1730,celeba1024/10172.jpg,0
6629,test_stylegan2/93223.png,1
2013,celeba1024/06820.jpg,0
4228,celeba1024/22227.jpg,0
2970,celeba1024/05750.jpg,0
8804,test_stylegan2/117310.png,1
1366,celeba1024/29709.jpg,0
1285,celeba1024/09115.jpg,0
3465,celeba1024/23006.jpg,0
6689,test_stylegan2/65558.png,1
4116,celeba1024/23538.jpg,0
9716,test_stylegan2/104675.png,1
5465,test_stylegan2/63547.png,1
3965,celeba1024/13033.jpg,0
611,celeba1024/21682.jpg,0
5319,test_stylegan2/79582.png,1
868,celeba1024/07247.jpg,0
1841,celeba1024/29746.jpg,0
2555,celeba1024/02069.jpg,0
6089,test_stylegan2/60557.png,1
3570,celeba1024/02892.jpg,0
8670,test_stylegan2/98471.png,1
1096,celeba1024/27488.jpg,0
5427,test_stylegan2/81418.png,1
9028,test_stylegan2/53347.png,1
4246,celeba1024/21642.jpg,0
4835,celeba1024/01042.jpg,0
5992,test_stylegan2/70113.png,1
7481,test_stylegan2/114611.png,1
7682,test_stylegan2/107604.png,1
5083,test_stylegan2/86998.png,1
3642,celeba1024/26110.jpg,0
2843,celeba1024/00872.jpg,0
8391,test_stylegan2/61760.png,1
3445,celeba1024/00180.jpg,0
2194,celeba1024/16035.jpg,0
8292,test_stylegan2/70774.png,1
6042,test_stylegan2/111670.png,1
1590,celeba1024/29598.jpg,0
5847,test_stylegan2/111931.png,1
1778,celeba1024/09571.jpg,0
6678,test_stylegan2/61303.png,1
7696,test_stylegan2/77618.png,1
1367,celeba1024/02211.jpg,0
1844,celeba1024/08126.jpg,0
1335,celeba1024/01232.jpg,0
1450,celeba1024/12398.jpg,0
7171,test_stylegan2/102381.png,1
1622,celeba1024/07088.jpg,0
2943,celeba1024/13926.jpg,0
2,celeba1024/25447.jpg,0
1531,celeba1024/18383.jpg,0
7128,test_stylegan2/100652.png,1
7857,test_stylegan2/71678.png,1
3393,celeba1024/19898.jpg,0
4926,celeba1024/22476.jpg,0
4030,celeba1024/07341.jpg,0
7646,test_stylegan2/97336.png,1
9207,test_stylegan2/89821.png,1
2334,celeba1024/15785.jpg,0
3824,celeba1024/21311.jpg,0
8534,test_stylegan2/65786.png,1
6442,test_stylegan2/65270.png,1
6560,test_stylegan2/95426.png,1
790,celeba1024/15641.jpg,0
7522,test_stylegan2/93904.png,1
5550,test_stylegan2/77326.png,1
7067,test_stylegan2/97647.png,1
3275,celeba1024/16495.jpg,0
5934,test_stylegan2/77440.png,1
5127,test_stylegan2/77458.png,1
9149,test_stylegan2/65491.png,1
5056,test_stylegan2/88072.png,1
9776,test_stylegan2/88069.png,1
5292,test_stylegan2/59430.png,1
8893,test_stylegan2/106337.png,1
1803,celeba1024/02670.jpg,0
2490,celeba1024/20601.jpg,0
5100,test_stylegan2/112029.png,1
5543,test_stylegan2/99511.png,1
8636,test_stylegan2/69838.png,1
9990,test_stylegan2/84640.png,1
9536,test_stylegan2/68297.png,1
4523,celeba1024/14600.jpg,0
8332,test_stylegan2/67754.png,1
8115,test_stylegan2/82747.png,1
912,celeba1024/05268.jpg,0
2073,celeba1024/11197.jpg,0
4383,celeba1024/26472.jpg,0
8710,test_stylegan2/115282.png,1
4189,celeba1024/27345.jpg,0
5988,test_stylegan2/90405.png,1
6644,test_stylegan2/52951.png,1
1353,celeba1024/27793.jpg,0
135,celeba1024/09446.jpg,0
6509,test_stylegan2/107398.png,1
153,celeba1024/06074.jpg,0
9375,test_stylegan2/75591.png,1
4231,celeba1024/11710.jpg,0
8851,test_stylegan2/73352.png,1
7911,test_stylegan2/55896.png,1
5331,test_stylegan2/100908.png,1
1920,celeba1024/21042.jpg,0
998,celeba1024/23481.jpg,0
215,celeba1024/06563.jpg,0
4730,celeba1024/24333.jpg,0
3283,celeba1024/20245.jpg,0
5955,test_stylegan2/105441.png,1
639,celeba1024/02296.jpg,0
6735,test_stylegan2/63910.png,1
3942,celeba1024/11543.jpg,0
1672,celeba1024/28794.jpg,0
7306,test_stylegan2/89574.png,1
2183,celeba1024/22326.jpg,0
9623,test_stylegan2/94325.png,1
1438,celeba1024/11333.jpg,0
3121,celeba1024/14282.jpg,0
4318,celeba1024/17179.jpg,0
2588,celeba1024/09869.jpg,0
8198,test_stylegan2/54114.png,1
1565,celeba1024/12116.jpg,0
3134,celeba1024/09233.jpg,0
55,celeba1024/17157.jpg,0
1665,celeba1024/00989.jpg,0
4098,celeba1024/18910.jpg,0
2130,celeba1024/22382.jpg,0
758,celeba1024/23850.jpg,0
1214,celeba1024/06734.jpg,0
9762,test_stylegan2/107113.png,1
9614,test_stylegan2/104081.png,1
821,celeba1024/01454.jpg,0
8209,test_stylegan2/54436.png,1
3242,celeba1024/23225.jpg,0
376,celeba1024/03979.jpg,0
1969,celeba1024/23406.jpg,0
6857,test_stylegan2/97741.png,1
2522,celeba1024/01769.jpg,0
7183,test_stylegan2/101103.png,1
9926,test_stylegan2/93652.png,1
5887,test_stylegan2/78001.png,1
9195,test_stylegan2/106178.png,1
2991,celeba1024/00212.jpg,0
8913,test_stylegan2/101887.png,1
8472,test_stylegan2/80968.png,1
5281,test_stylegan2/112345.png,1
6180,test_stylegan2/112360.png,1
2758,celeba1024/15409.jpg,0
3666,celeba1024/02426.jpg,0
4156,celeba1024/17247.jpg,0
5214,test_stylegan2/84930.png,1
5305,test_stylegan2/118158.png,1
5298,test_stylegan2/78289.png,1
7614,test_stylegan2/60897.png,1
5566,test_stylegan2/99498.png,1
1240,celeba1024/26925.jpg,0
4254,celeba1024/02648.jpg,0
5357,test_stylegan2/97438.png,1
2722,celeba1024/23959.jpg,0
4896,celeba1024/26320.jpg,0
4220,celeba1024/18948.jpg,0
5567,test_stylegan2/85128.png,1
8316,test_stylegan2/93267.png,1
2178,celeba1024/10964.jpg,0
9991,test_stylegan2/109528.png,1
9665,test_stylegan2/71022.png,1
5602,test_stylegan2/98206.png,1
8811,test_stylegan2/106528.png,1
2225,celeba1024/06079.jpg,0
1951,celeba1024/22019.jpg,0
7021,test_stylegan2/115521.png,1
5129,test_stylegan2/76789.png,1
314,celeba1024/24934.jpg,0
8265,test_stylegan2/78454.png,1
2795,celeba1024/23768.jpg,0
8451,test_stylegan2/83683.png,1
7938,test_stylegan2/113954.png,1
4641,celeba1024/02974.jpg,0
1449,celeba1024/22780.jpg,0
691,celeba1024/17233.jpg,0
7647,test_stylegan2/71527.png,1
5532,test_stylegan2/106946.png,1
4490,celeba1024/21132.jpg,0
4988,celeba1024/05529.jpg,0
4472,celeba1024/06526.jpg,0
8434,test_stylegan2/51831.png,1
874,celeba1024/08963.jpg,0
910,celeba1024/29427.jpg,0
7807,test_stylegan2/81276.png,1
2237,celeba1024/09196.jpg,0
969,celeba1024/08129.jpg,0
4778,celeba1024/18104.jpg,0
4975,celeba1024/29587.jpg,0
9656,test_stylegan2/108697.png,1
7851,test_stylegan2/107795.png,1
4515,celeba1024/26514.jpg,0
2086,celeba1024/24152.jpg,0
931,celeba1024/14117.jpg,0
1226,celeba1024/18778.jpg,0
8850,test_stylegan2/54537.png,1
6694,test_stylegan2/87076.png,1
8380,test_stylegan2/101232.png,1
1922,celeba1024/00741.jpg,0
5159,test_stylegan2/104002.png,1
5724,test_stylegan2/90003.png,1
7604,test_stylegan2/66757.png,1
1326,celeba1024/08281.jpg,0
1535,celeba1024/25642.jpg,0
4892,celeba1024/07806.jpg,0
1017,celeba1024/18814.jpg,0
1849,celeba1024/22870.jpg,0
3511,celeba1024/00208.jpg,0
72,celeba1024/14008.jpg,0
4813,celeba1024/20945.jpg,0
6332,test_stylegan2/59551.png,1
8745,test_stylegan2/104105.png,1
1977,celeba1024/07493.jpg,0
5144,test_stylegan2/111647.png,1
6413,test_stylegan2/70525.png,1
3212,celeba1024/23945.jpg,0
6579,test_stylegan2/67806.png,1
1043,celeba1024/26012.jpg,0
5222,test_stylegan2/89044.png,1
6155,test_stylegan2/77144.png,1
275,celeba1024/21370.jpg,0
936,celeba1024/14598.jpg,0
1440,celeba1024/27893.jpg,0
4194,celeba1024/17969.jpg,0
6894,test_stylegan2/99023.png,1
7967,test_stylegan2/85327.png,1
6453,test_stylegan2/108354.png,1
6849,test_stylegan2/95660.png,1
1427,celeba1024/13476.jpg,0
4469,celeba1024/11011.jpg,0
4714,celeba1024/22544.jpg,0
2728,celeba1024/15049.jpg,0
6228,test_stylegan2/76225.png,1
6879,test_stylegan2/95672.png,1
399,celeba1024/17127.jpg,0
1261,celeba1024/21297.jpg,0
1389,celeba1024/28320.jpg,0
5253,test_stylegan2/72344.png,1
8309,test_stylegan2/60118.png,1
3472,celeba1024/14306.jpg,0
1687,celeba1024/15207.jpg,0
4300,celeba1024/24576.jpg,0
3676,celeba1024/26441.jpg,0
1578,celeba1024/04586.jpg,0
22,celeba1024/12830.jpg,0
8693,test_stylegan2/79080.png,1
3914,celeba1024/14771.jpg,0
4616,celeba1024/13293.jpg,0
305,celeba1024/08282.jpg,0
3978,celeba1024/20590.jpg,0
8442,test_stylegan2/70821.png,1
8409,test_stylegan2/112763.png,1
5322,test_stylegan2/98589.png,1
3927,celeba1024/27508.jpg,0
3887,celeba1024/22360.jpg,0
7467,test_stylegan2/59985.png,1
5999,test_stylegan2/100917.png,1
1170,celeba1024/04064.jpg,0
225,celeba1024/02573.jpg,0
3667,celeba1024/27106.jpg,0
4442,celeba1024/14279.jpg,0
5203,test_stylegan2/77255.png,1
4861,celeba1024/04178.jpg,0
762,celeba1024/18850.jpg,0
1711,celeba1024/14799.jpg,0
3643,celeba1024/08499.jpg,0
9707,test_stylegan2/103769.png,1
2575,celeba1024/00355.jpg,0
2694,celeba1024/24338.jpg,0
1346,celeba1024/26465.jpg,0
9060,test_stylegan2/113625.png,1
1823,celeba1024/27159.jpg,0
950,celeba1024/06040.jpg,0
1488,celeba1024/27033.jpg,0
4830,celeba1024/11501.jpg,0
7404,test_stylegan2/106316.png,1
4477,celeba1024/08257.jpg,0
6960,test_stylegan2/74822.png,1
5538,test_stylegan2/50572.png,1
849,celeba1024/14533.jpg,0
723,celeba1024/26385.jpg,0
2861,celeba1024/20756.jpg,0
8795,test_stylegan2/63602.png,1
2121,celeba1024/28826.jpg,0
5618,test_stylegan2/65227.png,1
8855,test_stylegan2/119748.png,1
1868,celeba1024/10244.jpg,0
2277,celeba1024/06196.jpg,0
7409,test_stylegan2/89769.png,1
4675,celeba1024/07253.jpg,0
5188,test_stylegan2/54568.png,1
3995,celeba1024/20423.jpg,0
6100,test_stylegan2/118817.png,1
2405,celeba1024/12090.jpg,0
8649,test_stylegan2/119328.png,1
9449,test_stylegan2/67129.png,1
6161,test_stylegan2/81404.png,1
5093,test_stylegan2/82246.png,1
9312,test_stylegan2/94534.png,1
3895,celeba1024/29215.jpg,0
442,celeba1024/08678.jpg,0
3533,celeba1024/27658.jpg,0
2057,celeba1024/29383.jpg,0
2717,celeba1024/24353.jpg,0
6692,test_stylegan2/69335.png,1
2653,celeba1024/25275.jpg,0
4791,celeba1024/28385.jpg,0
5479,test_stylegan2/72995.png,1
5423,test_stylegan2/92567.png,1
3556,celeba1024/09808.jpg,0
5110,test_stylegan2/76871.png,1
7032,test_stylegan2/76623.png,1
3042,celeba1024/22673.jpg,0
4658,celeba1024/13141.jpg,0
2445,celeba1024/08094.jpg,0
1497,celeba1024/04467.jpg,0
9258,test_stylegan2/96943.png,1
2153,celeba1024/18439.jpg,0
2964,celeba1024/27318.jpg,0
3249,celeba1024/16677.jpg,0
5831,test_stylegan2/67500.png,1
8165,test_stylegan2/59764.png,1
7831,test_stylegan2/75021.png,1
9545,test_stylegan2/86649.png,1
7318,test_stylegan2/77775.png,1
95,celeba1024/23591.jpg,0
2679,celeba1024/04078.jpg,0
8601,test_stylegan2/99066.png,1
5964,test_stylegan2/96950.png,1
4944,celeba1024/20612.jpg,0
9420,test_stylegan2/73818.png,1
6073,test_stylegan2/76206.png,1
3564,celeba1024/11647.jpg,0
7119,test_stylegan2/115429.png,1
3383,celeba1024/20919.jpg,0
1978,celeba1024/13026.jpg,0
1246,celeba1024/16977.jpg,0
3532,celeba1024/11273.jpg,0
6281,test_stylegan2/73738.png,1
2363,celeba1024/11401.jpg,0
2680,celeba1024/13704.jpg,0
630,celeba1024/13050.jpg,0
6675,test_stylegan2/53758.png,1
7278,test_stylegan2/52185.png,1
3358,celeba1024/14308.jpg,0
2896,celeba1024/11222.jpg,0
1040,celeba1024/12898.jpg,0
492,celeba1024/10459.jpg,0
7791,test_stylegan2/98862.png,1
1183,celeba1024/13946.jpg,0
7675,test_stylegan2/73525.png,1
8586,test_stylegan2/106828.png,1
5581,test_stylegan2/74375.png,1
2753,celeba1024/19061.jpg,0
5384,test_stylegan2/108601.png,1
1910,celeba1024/09659.jpg,0
4130,celeba1024/19251.jpg,0
9477,test_stylegan2/53684.png,1
6737,test_stylegan2/75874.png,1
2654,celeba1024/25985.jpg,0
6430,test_stylegan2/90820.png,1
2729,celeba1024/05176.jpg,0
5940,test_stylegan2/104779.png,1
9353,test_stylegan2/93790.png,1
4581,celeba1024/20596.jpg,0
12,celeba1024/02514.jpg,0
2808,celeba1024/19202.jpg,0
4487,celeba1024/25664.jpg,0
266,celeba1024/11633.jpg,0
5493,test_stylegan2/117992.png,1
1556,celeba1024/17697.jpg,0
216,celeba1024/23919.jpg,0
4117,celeba1024/12522.jpg,0
8725,test_stylegan2/118308.png,1
3271,celeba1024/28513.jpg,0
1810,celeba1024/12466.jpg,0
3338,celeba1024/21342.jpg,0
8641,test_stylegan2/116143.png,1
5325,test_stylegan2/100993.png,1
9193,test_stylegan2/88814.png,1
3051,celeba1024/04857.jpg,0
5621,test_stylegan2/116751.png,1
5103,test_stylegan2/82698.png,1
3819,celeba1024/16753.jpg,0
4907,celeba1024/03475.jpg,0
1872,celeba1024/19625.jpg,0
8760,test_stylegan2/104426.png,1
6478,test_stylegan2/112714.png,1
4794,celeba1024/09121.jpg,0
407,celeba1024/05419.jpg,0
3962,celeba1024/12300.jpg,0
1057,celeba1024/22032.jpg,0
8422,test_stylegan2/71489.png,1
7099,test_stylegan2/61219.png,1
3297,celeba1024/06986.jpg,0
6112,test_stylegan2/83425.png,1
7962,test_stylegan2/78742.png,1
3254,celeba1024/16902.jpg,0
2905,celeba1024/29056.jpg,0
1284,celeba1024/28170.jpg,0
157,celeba1024/11950.jpg,0
3335,celeba1024/28974.jpg,0
4387,celeba1024/19767.jpg,0
3740,celeba1024/05802.jpg,0
5243,test_stylegan2/109603.png,1
4317,celeba1024/28526.jpg,0
745,celeba1024/25186.jpg,0
5343,test_stylegan2/61793.png,1
1754,celeba1024/11842.jpg,0
905,celeba1024/24045.jpg,0
5806,test_stylegan2/104666.png,1
3028,celeba1024/20578.jpg,0
4236,celeba1024/27099.jpg,0
6491,test_stylegan2/66786.png,1
3549,celeba1024/01420.jpg,0
2579,celeba1024/14247.jpg,0
2458,celeba1024/21649.jpg,0
4170,celeba1024/08294.jpg,0
3977,celeba1024/21051.jpg,0
5425,test_stylegan2/84366.png,1
2748,celeba1024/16432.jpg,0
