,image_path,label
3272,/fssd1/user-data/dogoulis/celeba/157868.jpg,0
2206,/fssd1/user-data/dogoulis/celeba/130014.jpg,0
5795,/fssd1/user-data/dogoulis/stylegan2_new/83013.png,1
438,/fssd1/user-data/dogoulis/celeba/071101.jpg,0
8791,/fssd1/user-data/dogoulis/stylegan2_new/62533.png,1
2405,/fssd1/user-data/dogoulis/celeba/068591.jpg,0
3778,/fssd1/user-data/dogoulis/celeba/016428.jpg,0
1445,/fssd1/user-data/dogoulis/celeba/002950.jpg,0
3433,/fssd1/user-data/dogoulis/celeba/106197.jpg,0
7801,/fssd1/user-data/dogoulis/stylegan2_new/59042.png,1
6430,/fssd1/user-data/dogoulis/stylegan2_new/104446.png,1
4533,/fssd1/user-data/dogoulis/celeba/026954.jpg,0
7451,/fssd1/user-data/dogoulis/stylegan2_new/92370.png,1
346,/fssd1/user-data/dogoulis/celeba/150104.jpg,0
6097,/fssd1/user-data/dogoulis/stylegan2_new/79814.png,1
1763,/fssd1/user-data/dogoulis/celeba/182215.jpg,0
2639,/fssd1/user-data/dogoulis/celeba/191462.jpg,0
2700,/fssd1/user-data/dogoulis/celeba/088919.jpg,0
2609,/fssd1/user-data/dogoulis/celeba/087685.jpg,0
5036,/fssd1/user-data/dogoulis/stylegan2_new/118256.png,1
5626,/fssd1/user-data/dogoulis/stylegan2_new/72976.png,1
1485,/fssd1/user-data/dogoulis/celeba/048426.jpg,0
5574,/fssd1/user-data/dogoulis/stylegan2_new/58859.png,1
7220,/fssd1/user-data/dogoulis/stylegan2_new/91006.png,1
3624,/fssd1/user-data/dogoulis/celeba/005073.jpg,0
3549,/fssd1/user-data/dogoulis/celeba/146252.jpg,0
9929,/fssd1/user-data/dogoulis/stylegan2_new/96693.png,1
6343,/fssd1/user-data/dogoulis/stylegan2_new/89597.png,1
937,/fssd1/user-data/dogoulis/celeba/180410.jpg,0
1212,/fssd1/user-data/dogoulis/celeba/179829.jpg,0
2303,/fssd1/user-data/dogoulis/celeba/139236.jpg,0
3395,/fssd1/user-data/dogoulis/celeba/186997.jpg,0
7246,/fssd1/user-data/dogoulis/stylegan2_new/79550.png,1
5196,/fssd1/user-data/dogoulis/stylegan2_new/80999.png,1
8304,/fssd1/user-data/dogoulis/stylegan2_new/81710.png,1
4174,/fssd1/user-data/dogoulis/celeba/024039.jpg,0
8677,/fssd1/user-data/dogoulis/stylegan2_new/65057.png,1
1025,/fssd1/user-data/dogoulis/celeba/077305.jpg,0
8443,/fssd1/user-data/dogoulis/stylegan2_new/92232.png,1
1856,/fssd1/user-data/dogoulis/celeba/039873.jpg,0
8021,/fssd1/user-data/dogoulis/stylegan2_new/83492.png,1
3823,/fssd1/user-data/dogoulis/celeba/102230.jpg,0
6585,/fssd1/user-data/dogoulis/stylegan2_new/71125.png,1
9045,/fssd1/user-data/dogoulis/stylegan2_new/87431.png,1
9714,/fssd1/user-data/dogoulis/stylegan2_new/110352.png,1
9618,/fssd1/user-data/dogoulis/stylegan2_new/115173.png,1
7587,/fssd1/user-data/dogoulis/stylegan2_new/89244.png,1
7505,/fssd1/user-data/dogoulis/stylegan2_new/65148.png,1
8641,/fssd1/user-data/dogoulis/stylegan2_new/107303.png,1
859,/fssd1/user-data/dogoulis/celeba/187546.jpg,0
4072,/fssd1/user-data/dogoulis/celeba/149971.jpg,0
9223,/fssd1/user-data/dogoulis/stylegan2_new/73412.png,1
7814,/fssd1/user-data/dogoulis/stylegan2_new/94891.png,1
9389,/fssd1/user-data/dogoulis/stylegan2_new/71859.png,1
777,/fssd1/user-data/dogoulis/celeba/198400.jpg,0
3585,/fssd1/user-data/dogoulis/celeba/130182.jpg,0
5197,/fssd1/user-data/dogoulis/stylegan2_new/97111.png,1
515,/fssd1/user-data/dogoulis/celeba/129356.jpg,0
7370,/fssd1/user-data/dogoulis/stylegan2_new/54445.png,1
2476,/fssd1/user-data/dogoulis/celeba/150229.jpg,0
7135,/fssd1/user-data/dogoulis/stylegan2_new/73610.png,1
9430,/fssd1/user-data/dogoulis/stylegan2_new/62329.png,1
9835,/fssd1/user-data/dogoulis/stylegan2_new/118944.png,1
767,/fssd1/user-data/dogoulis/celeba/089073.jpg,0
4310,/fssd1/user-data/dogoulis/celeba/135562.jpg,0
1584,/fssd1/user-data/dogoulis/celeba/040968.jpg,0
3866,/fssd1/user-data/dogoulis/celeba/188588.jpg,0
2874,/fssd1/user-data/dogoulis/celeba/065173.jpg,0
6855,/fssd1/user-data/dogoulis/stylegan2_new/78885.png,1
3606,/fssd1/user-data/dogoulis/celeba/078091.jpg,0
131,/fssd1/user-data/dogoulis/celeba/123262.jpg,0
8643,/fssd1/user-data/dogoulis/stylegan2_new/114363.png,1
9719,/fssd1/user-data/dogoulis/stylegan2_new/65217.png,1
5466,/fssd1/user-data/dogoulis/stylegan2_new/104332.png,1
2168,/fssd1/user-data/dogoulis/celeba/045438.jpg,0
6956,/fssd1/user-data/dogoulis/stylegan2_new/114222.png,1
9080,/fssd1/user-data/dogoulis/stylegan2_new/71734.png,1
4400,/fssd1/user-data/dogoulis/celeba/097265.jpg,0
7881,/fssd1/user-data/dogoulis/stylegan2_new/91131.png,1
5886,/fssd1/user-data/dogoulis/stylegan2_new/89930.png,1
2391,/fssd1/user-data/dogoulis/celeba/143116.jpg,0
9745,/fssd1/user-data/dogoulis/stylegan2_new/117423.png,1
4933,/fssd1/user-data/dogoulis/celeba/155566.jpg,0
9872,/fssd1/user-data/dogoulis/stylegan2_new/97428.png,1
4947,/fssd1/user-data/dogoulis/celeba/039720.jpg,0
7479,/fssd1/user-data/dogoulis/stylegan2_new/101221.png,1
495,/fssd1/user-data/dogoulis/celeba/193568.jpg,0
1202,/fssd1/user-data/dogoulis/celeba/106188.jpg,0
7083,/fssd1/user-data/dogoulis/stylegan2_new/62725.png,1
9457,/fssd1/user-data/dogoulis/stylegan2_new/95186.png,1
9066,/fssd1/user-data/dogoulis/stylegan2_new/118277.png,1
812,/fssd1/user-data/dogoulis/celeba/176713.jpg,0
6745,/fssd1/user-data/dogoulis/stylegan2_new/74712.png,1
1637,/fssd1/user-data/dogoulis/celeba/166557.jpg,0
881,/fssd1/user-data/dogoulis/celeba/022294.jpg,0
4939,/fssd1/user-data/dogoulis/celeba/054823.jpg,0
4054,/fssd1/user-data/dogoulis/celeba/149713.jpg,0
1760,/fssd1/user-data/dogoulis/celeba/058451.jpg,0
5812,/fssd1/user-data/dogoulis/stylegan2_new/102164.png,1
9424,/fssd1/user-data/dogoulis/stylegan2_new/96761.png,1
8990,/fssd1/user-data/dogoulis/stylegan2_new/50476.png,1
8896,/fssd1/user-data/dogoulis/stylegan2_new/75432.png,1
2104,/fssd1/user-data/dogoulis/celeba/131195.jpg,0
3808,/fssd1/user-data/dogoulis/celeba/088060.jpg,0
34,/fssd1/user-data/dogoulis/celeba/072102.jpg,0
544,/fssd1/user-data/dogoulis/celeba/033532.jpg,0
3148,/fssd1/user-data/dogoulis/celeba/132369.jpg,0
7758,/fssd1/user-data/dogoulis/stylegan2_new/98535.png,1
9060,/fssd1/user-data/dogoulis/stylegan2_new/82568.png,1
3359,/fssd1/user-data/dogoulis/celeba/048880.jpg,0
8347,/fssd1/user-data/dogoulis/stylegan2_new/70432.png,1
3196,/fssd1/user-data/dogoulis/celeba/004844.jpg,0
8249,/fssd1/user-data/dogoulis/stylegan2_new/81937.png,1
2984,/fssd1/user-data/dogoulis/celeba/057155.jpg,0
7625,/fssd1/user-data/dogoulis/stylegan2_new/82835.png,1
2230,/fssd1/user-data/dogoulis/celeba/046236.jpg,0
2888,/fssd1/user-data/dogoulis/celeba/010568.jpg,0
753,/fssd1/user-data/dogoulis/celeba/107496.jpg,0
4084,/fssd1/user-data/dogoulis/celeba/048342.jpg,0
1178,/fssd1/user-data/dogoulis/celeba/177552.jpg,0
2558,/fssd1/user-data/dogoulis/celeba/201679.jpg,0
5090,/fssd1/user-data/dogoulis/stylegan2_new/80626.png,1
7538,/fssd1/user-data/dogoulis/stylegan2_new/65470.png,1
3777,/fssd1/user-data/dogoulis/celeba/200702.jpg,0
192,/fssd1/user-data/dogoulis/celeba/097122.jpg,0
5960,/fssd1/user-data/dogoulis/stylegan2_new/50567.png,1
6398,/fssd1/user-data/dogoulis/stylegan2_new/99890.png,1
986,/fssd1/user-data/dogoulis/celeba/105918.jpg,0
9125,/fssd1/user-data/dogoulis/stylegan2_new/85177.png,1
2426,/fssd1/user-data/dogoulis/celeba/133170.jpg,0
8174,/fssd1/user-data/dogoulis/stylegan2_new/93851.png,1
63,/fssd1/user-data/dogoulis/celeba/131272.jpg,0
9397,/fssd1/user-data/dogoulis/stylegan2_new/69464.png,1
1388,/fssd1/user-data/dogoulis/celeba/089182.jpg,0
4940,/fssd1/user-data/dogoulis/celeba/054800.jpg,0
8960,/fssd1/user-data/dogoulis/stylegan2_new/80155.png,1
2955,/fssd1/user-data/dogoulis/celeba/112247.jpg,0
1196,/fssd1/user-data/dogoulis/celeba/165248.jpg,0
7334,/fssd1/user-data/dogoulis/stylegan2_new/63380.png,1
8327,/fssd1/user-data/dogoulis/stylegan2_new/63628.png,1
7660,/fssd1/user-data/dogoulis/stylegan2_new/80325.png,1
2779,/fssd1/user-data/dogoulis/celeba/096218.jpg,0
8168,/fssd1/user-data/dogoulis/stylegan2_new/104906.png,1
2894,/fssd1/user-data/dogoulis/celeba/190246.jpg,0
718,/fssd1/user-data/dogoulis/celeba/102111.jpg,0
7931,/fssd1/user-data/dogoulis/stylegan2_new/92706.png,1
9168,/fssd1/user-data/dogoulis/stylegan2_new/93189.png,1
7488,/fssd1/user-data/dogoulis/stylegan2_new/89889.png,1
3677,/fssd1/user-data/dogoulis/celeba/081654.jpg,0
9382,/fssd1/user-data/dogoulis/stylegan2_new/86010.png,1
3157,/fssd1/user-data/dogoulis/celeba/114809.jpg,0
2661,/fssd1/user-data/dogoulis/celeba/166776.jpg,0
3702,/fssd1/user-data/dogoulis/celeba/007819.jpg,0
6658,/fssd1/user-data/dogoulis/stylegan2_new/60499.png,1
724,/fssd1/user-data/dogoulis/celeba/111932.jpg,0
2727,/fssd1/user-data/dogoulis/celeba/019614.jpg,0
3184,/fssd1/user-data/dogoulis/celeba/028516.jpg,0
7564,/fssd1/user-data/dogoulis/stylegan2_new/112902.png,1
8840,/fssd1/user-data/dogoulis/stylegan2_new/66932.png,1
3571,/fssd1/user-data/dogoulis/celeba/028010.jpg,0
2292,/fssd1/user-data/dogoulis/celeba/075109.jpg,0
433,/fssd1/user-data/dogoulis/celeba/022595.jpg,0
5223,/fssd1/user-data/dogoulis/stylegan2_new/51870.png,1
1474,/fssd1/user-data/dogoulis/celeba/034356.jpg,0
8777,/fssd1/user-data/dogoulis/stylegan2_new/110296.png,1
5169,/fssd1/user-data/dogoulis/stylegan2_new/84164.png,1
602,/fssd1/user-data/dogoulis/celeba/004952.jpg,0
5102,/fssd1/user-data/dogoulis/stylegan2_new/77900.png,1
3130,/fssd1/user-data/dogoulis/celeba/189162.jpg,0
4730,/fssd1/user-data/dogoulis/celeba/095932.jpg,0
14,/fssd1/user-data/dogoulis/celeba/174327.jpg,0
6376,/fssd1/user-data/dogoulis/stylegan2_new/65225.png,1
8785,/fssd1/user-data/dogoulis/stylegan2_new/57340.png,1
1591,/fssd1/user-data/dogoulis/celeba/148372.jpg,0
7293,/fssd1/user-data/dogoulis/stylegan2_new/81488.png,1
9174,/fssd1/user-data/dogoulis/stylegan2_new/107195.png,1
2166,/fssd1/user-data/dogoulis/celeba/149119.jpg,0
9251,/fssd1/user-data/dogoulis/stylegan2_new/114214.png,1
7003,/fssd1/user-data/dogoulis/stylegan2_new/111311.png,1
7326,/fssd1/user-data/dogoulis/stylegan2_new/94890.png,1
1463,/fssd1/user-data/dogoulis/celeba/180162.jpg,0
6827,/fssd1/user-data/dogoulis/stylegan2_new/64459.png,1
4722,/fssd1/user-data/dogoulis/celeba/004493.jpg,0
8376,/fssd1/user-data/dogoulis/stylegan2_new/52047.png,1
1761,/fssd1/user-data/dogoulis/celeba/006061.jpg,0
7581,/fssd1/user-data/dogoulis/stylegan2_new/72085.png,1
9499,/fssd1/user-data/dogoulis/stylegan2_new/50135.png,1
5634,/fssd1/user-data/dogoulis/stylegan2_new/117807.png,1
5553,/fssd1/user-data/dogoulis/stylegan2_new/98192.png,1
506,/fssd1/user-data/dogoulis/celeba/061940.jpg,0
9247,/fssd1/user-data/dogoulis/stylegan2_new/68559.png,1
9931,/fssd1/user-data/dogoulis/stylegan2_new/80233.png,1
4745,/fssd1/user-data/dogoulis/celeba/171476.jpg,0
5523,/fssd1/user-data/dogoulis/stylegan2_new/56448.png,1
9244,/fssd1/user-data/dogoulis/stylegan2_new/88494.png,1
4570,/fssd1/user-data/dogoulis/celeba/031887.jpg,0
4657,/fssd1/user-data/dogoulis/celeba/190278.jpg,0
6771,/fssd1/user-data/dogoulis/stylegan2_new/101022.png,1
504,/fssd1/user-data/dogoulis/celeba/035678.jpg,0
8294,/fssd1/user-data/dogoulis/stylegan2_new/97469.png,1
5906,/fssd1/user-data/dogoulis/stylegan2_new/73108.png,1
4162,/fssd1/user-data/dogoulis/celeba/173324.jpg,0
2830,/fssd1/user-data/dogoulis/celeba/108682.jpg,0
6871,/fssd1/user-data/dogoulis/stylegan2_new/62139.png,1
7578,/fssd1/user-data/dogoulis/stylegan2_new/77271.png,1
1657,/fssd1/user-data/dogoulis/celeba/165923.jpg,0
8616,/fssd1/user-data/dogoulis/stylegan2_new/109965.png,1
7741,/fssd1/user-data/dogoulis/stylegan2_new/58868.png,1
500,/fssd1/user-data/dogoulis/celeba/176293.jpg,0
129,/fssd1/user-data/dogoulis/celeba/136859.jpg,0
7959,/fssd1/user-data/dogoulis/stylegan2_new/90603.png,1
9813,/fssd1/user-data/dogoulis/stylegan2_new/55102.png,1
2344,/fssd1/user-data/dogoulis/celeba/187720.jpg,0
4450,/fssd1/user-data/dogoulis/celeba/061640.jpg,0
902,/fssd1/user-data/dogoulis/celeba/177676.jpg,0
8803,/fssd1/user-data/dogoulis/stylegan2_new/94831.png,1
8739,/fssd1/user-data/dogoulis/stylegan2_new/111790.png,1
2899,/fssd1/user-data/dogoulis/celeba/055575.jpg,0
7982,/fssd1/user-data/dogoulis/stylegan2_new/111393.png,1
106,/fssd1/user-data/dogoulis/celeba/100619.jpg,0
7947,/fssd1/user-data/dogoulis/stylegan2_new/87432.png,1
8428,/fssd1/user-data/dogoulis/stylegan2_new/99580.png,1
6045,/fssd1/user-data/dogoulis/stylegan2_new/97556.png,1
7280,/fssd1/user-data/dogoulis/stylegan2_new/76854.png,1
2783,/fssd1/user-data/dogoulis/celeba/005230.jpg,0
8367,/fssd1/user-data/dogoulis/stylegan2_new/85254.png,1
1615,/fssd1/user-data/dogoulis/celeba/077112.jpg,0
7900,/fssd1/user-data/dogoulis/stylegan2_new/110484.png,1
6972,/fssd1/user-data/dogoulis/stylegan2_new/72577.png,1
8709,/fssd1/user-data/dogoulis/stylegan2_new/90929.png,1
8562,/fssd1/user-data/dogoulis/stylegan2_new/111162.png,1
6872,/fssd1/user-data/dogoulis/stylegan2_new/83314.png,1
1059,/fssd1/user-data/dogoulis/celeba/144219.jpg,0
6626,/fssd1/user-data/dogoulis/stylegan2_new/110582.png,1
3509,/fssd1/user-data/dogoulis/celeba/194667.jpg,0
3764,/fssd1/user-data/dogoulis/celeba/160594.jpg,0
2610,/fssd1/user-data/dogoulis/celeba/093545.jpg,0
219,/fssd1/user-data/dogoulis/celeba/169599.jpg,0
205,/fssd1/user-data/dogoulis/celeba/073747.jpg,0
3719,/fssd1/user-data/dogoulis/celeba/197203.jpg,0
4857,/fssd1/user-data/dogoulis/celeba/052436.jpg,0
926,/fssd1/user-data/dogoulis/celeba/192158.jpg,0
437,/fssd1/user-data/dogoulis/celeba/022554.jpg,0
5435,/fssd1/user-data/dogoulis/stylegan2_new/54469.png,1
8917,/fssd1/user-data/dogoulis/stylegan2_new/68209.png,1
1486,/fssd1/user-data/dogoulis/celeba/199595.jpg,0
7449,/fssd1/user-data/dogoulis/stylegan2_new/114402.png,1
2053,/fssd1/user-data/dogoulis/celeba/003903.jpg,0
981,/fssd1/user-data/dogoulis/celeba/081058.jpg,0
8018,/fssd1/user-data/dogoulis/stylegan2_new/55965.png,1
483,/fssd1/user-data/dogoulis/celeba/091292.jpg,0
5819,/fssd1/user-data/dogoulis/stylegan2_new/110199.png,1
1667,/fssd1/user-data/dogoulis/celeba/142861.jpg,0
5415,/fssd1/user-data/dogoulis/stylegan2_new/81444.png,1
7717,/fssd1/user-data/dogoulis/stylegan2_new/85831.png,1
5908,/fssd1/user-data/dogoulis/stylegan2_new/104953.png,1
7248,/fssd1/user-data/dogoulis/stylegan2_new/108725.png,1
5004,/fssd1/user-data/dogoulis/stylegan2_new/54432.png,1
8449,/fssd1/user-data/dogoulis/stylegan2_new/54970.png,1
8687,/fssd1/user-data/dogoulis/stylegan2_new/109824.png,1
7724,/fssd1/user-data/dogoulis/stylegan2_new/57359.png,1
6358,/fssd1/user-data/dogoulis/stylegan2_new/63263.png,1
8964,/fssd1/user-data/dogoulis/stylegan2_new/114658.png,1
2867,/fssd1/user-data/dogoulis/celeba/180110.jpg,0
5388,/fssd1/user-data/dogoulis/stylegan2_new/118448.png,1
5477,/fssd1/user-data/dogoulis/stylegan2_new/90851.png,1
5026,/fssd1/user-data/dogoulis/stylegan2_new/97942.png,1
3735,/fssd1/user-data/dogoulis/celeba/054990.jpg,0
7448,/fssd1/user-data/dogoulis/stylegan2_new/72373.png,1
9687,/fssd1/user-data/dogoulis/stylegan2_new/50253.png,1
870,/fssd1/user-data/dogoulis/celeba/074949.jpg,0
5017,/fssd1/user-data/dogoulis/stylegan2_new/98139.png,1
7355,/fssd1/user-data/dogoulis/stylegan2_new/89639.png,1
3373,/fssd1/user-data/dogoulis/celeba/193831.jpg,0
2947,/fssd1/user-data/dogoulis/celeba/060634.jpg,0
6325,/fssd1/user-data/dogoulis/stylegan2_new/92648.png,1
4865,/fssd1/user-data/dogoulis/celeba/134447.jpg,0
9384,/fssd1/user-data/dogoulis/stylegan2_new/97361.png,1
882,/fssd1/user-data/dogoulis/celeba/198538.jpg,0
9035,/fssd1/user-data/dogoulis/stylegan2_new/88312.png,1
73,/fssd1/user-data/dogoulis/celeba/157806.jpg,0
4189,/fssd1/user-data/dogoulis/celeba/110409.jpg,0
9331,/fssd1/user-data/dogoulis/stylegan2_new/102287.png,1
1945,/fssd1/user-data/dogoulis/celeba/109593.jpg,0
7751,/fssd1/user-data/dogoulis/stylegan2_new/91629.png,1
1359,/fssd1/user-data/dogoulis/celeba/121555.jpg,0
4366,/fssd1/user-data/dogoulis/celeba/000435.jpg,0
8758,/fssd1/user-data/dogoulis/stylegan2_new/107312.png,1
3450,/fssd1/user-data/dogoulis/celeba/022475.jpg,0
9987,/fssd1/user-data/dogoulis/stylegan2_new/101032.png,1
3391,/fssd1/user-data/dogoulis/celeba/145383.jpg,0
2921,/fssd1/user-data/dogoulis/celeba/189309.jpg,0
8640,/fssd1/user-data/dogoulis/stylegan2_new/59102.png,1
3779,/fssd1/user-data/dogoulis/celeba/005926.jpg,0
6607,/fssd1/user-data/dogoulis/stylegan2_new/74479.png,1
680,/fssd1/user-data/dogoulis/celeba/147987.jpg,0
4403,/fssd1/user-data/dogoulis/celeba/119951.jpg,0
7442,/fssd1/user-data/dogoulis/stylegan2_new/50088.png,1
8114,/fssd1/user-data/dogoulis/stylegan2_new/118409.png,1
5897,/fssd1/user-data/dogoulis/stylegan2_new/64815.png,1
8517,/fssd1/user-data/dogoulis/stylegan2_new/62043.png,1
4734,/fssd1/user-data/dogoulis/celeba/162749.jpg,0
4767,/fssd1/user-data/dogoulis/celeba/078013.jpg,0
3260,/fssd1/user-data/dogoulis/celeba/199952.jpg,0
5205,/fssd1/user-data/dogoulis/stylegan2_new/94675.png,1
4695,/fssd1/user-data/dogoulis/celeba/036945.jpg,0
1598,/fssd1/user-data/dogoulis/celeba/193102.jpg,0
1557,/fssd1/user-data/dogoulis/celeba/175897.jpg,0
1260,/fssd1/user-data/dogoulis/celeba/154416.jpg,0
6540,/fssd1/user-data/dogoulis/stylegan2_new/61237.png,1
2890,/fssd1/user-data/dogoulis/celeba/085724.jpg,0
8341,/fssd1/user-data/dogoulis/stylegan2_new/64108.png,1
6043,/fssd1/user-data/dogoulis/stylegan2_new/102884.png,1
207,/fssd1/user-data/dogoulis/celeba/195541.jpg,0
5566,/fssd1/user-data/dogoulis/stylegan2_new/82395.png,1
1184,/fssd1/user-data/dogoulis/celeba/060408.jpg,0
7748,/fssd1/user-data/dogoulis/stylegan2_new/76910.png,1
3878,/fssd1/user-data/dogoulis/celeba/196359.jpg,0
7866,/fssd1/user-data/dogoulis/stylegan2_new/75945.png,1
4552,/fssd1/user-data/dogoulis/celeba/170508.jpg,0
7576,/fssd1/user-data/dogoulis/stylegan2_new/108950.png,1
7067,/fssd1/user-data/dogoulis/stylegan2_new/98652.png,1
771,/fssd1/user-data/dogoulis/celeba/009438.jpg,0
8661,/fssd1/user-data/dogoulis/stylegan2_new/58236.png,1
3430,/fssd1/user-data/dogoulis/celeba/131538.jpg,0
3960,/fssd1/user-data/dogoulis/celeba/088802.jpg,0
3437,/fssd1/user-data/dogoulis/celeba/056428.jpg,0
403,/fssd1/user-data/dogoulis/celeba/191502.jpg,0
936,/fssd1/user-data/dogoulis/celeba/008298.jpg,0
9232,/fssd1/user-data/dogoulis/stylegan2_new/93247.png,1
7798,/fssd1/user-data/dogoulis/stylegan2_new/110752.png,1
578,/fssd1/user-data/dogoulis/celeba/115393.jpg,0
9878,/fssd1/user-data/dogoulis/stylegan2_new/98973.png,1
6492,/fssd1/user-data/dogoulis/stylegan2_new/109954.png,1
156,/fssd1/user-data/dogoulis/celeba/194216.jpg,0
5981,/fssd1/user-data/dogoulis/stylegan2_new/104426.png,1
9042,/fssd1/user-data/dogoulis/stylegan2_new/118986.png,1
3593,/fssd1/user-data/dogoulis/celeba/199195.jpg,0
4469,/fssd1/user-data/dogoulis/celeba/147093.jpg,0
5970,/fssd1/user-data/dogoulis/stylegan2_new/74465.png,1
6442,/fssd1/user-data/dogoulis/stylegan2_new/60947.png,1
4133,/fssd1/user-data/dogoulis/celeba/132543.jpg,0
3310,/fssd1/user-data/dogoulis/celeba/137530.jpg,0
8281,/fssd1/user-data/dogoulis/stylegan2_new/110751.png,1
2145,/fssd1/user-data/dogoulis/celeba/150432.jpg,0
5291,/fssd1/user-data/dogoulis/stylegan2_new/96457.png,1
736,/fssd1/user-data/dogoulis/celeba/109941.jpg,0
7099,/fssd1/user-data/dogoulis/stylegan2_new/114469.png,1
4010,/fssd1/user-data/dogoulis/celeba/202328.jpg,0
5865,/fssd1/user-data/dogoulis/stylegan2_new/68082.png,1
656,/fssd1/user-data/dogoulis/celeba/027434.jpg,0
7235,/fssd1/user-data/dogoulis/stylegan2_new/89419.png,1
9213,/fssd1/user-data/dogoulis/stylegan2_new/90502.png,1
7291,/fssd1/user-data/dogoulis/stylegan2_new/87199.png,1
7698,/fssd1/user-data/dogoulis/stylegan2_new/78117.png,1
8854,/fssd1/user-data/dogoulis/stylegan2_new/103499.png,1
2966,/fssd1/user-data/dogoulis/celeba/068243.jpg,0
2333,/fssd1/user-data/dogoulis/celeba/089194.jpg,0
3426,/fssd1/user-data/dogoulis/celeba/082618.jpg,0
3799,/fssd1/user-data/dogoulis/celeba/121888.jpg,0
9063,/fssd1/user-data/dogoulis/stylegan2_new/54411.png,1
2273,/fssd1/user-data/dogoulis/celeba/050326.jpg,0
2305,/fssd1/user-data/dogoulis/celeba/016611.jpg,0
2801,/fssd1/user-data/dogoulis/celeba/029264.jpg,0
3644,/fssd1/user-data/dogoulis/celeba/131810.jpg,0
2816,/fssd1/user-data/dogoulis/celeba/057686.jpg,0
9342,/fssd1/user-data/dogoulis/stylegan2_new/53486.png,1
9412,/fssd1/user-data/dogoulis/stylegan2_new/115029.png,1
6751,/fssd1/user-data/dogoulis/stylegan2_new/73277.png,1
8441,/fssd1/user-data/dogoulis/stylegan2_new/110287.png,1
5917,/fssd1/user-data/dogoulis/stylegan2_new/115610.png,1
1777,/fssd1/user-data/dogoulis/celeba/072841.jpg,0
1104,/fssd1/user-data/dogoulis/celeba/077530.jpg,0
9450,/fssd1/user-data/dogoulis/stylegan2_new/67427.png,1
8455,/fssd1/user-data/dogoulis/stylegan2_new/57937.png,1
3885,/fssd1/user-data/dogoulis/celeba/122026.jpg,0
1836,/fssd1/user-data/dogoulis/celeba/118229.jpg,0
5992,/fssd1/user-data/dogoulis/stylegan2_new/61698.png,1
6243,/fssd1/user-data/dogoulis/stylegan2_new/54674.png,1
9221,/fssd1/user-data/dogoulis/stylegan2_new/74612.png,1
562,/fssd1/user-data/dogoulis/celeba/053715.jpg,0
4903,/fssd1/user-data/dogoulis/celeba/094899.jpg,0
3501,/fssd1/user-data/dogoulis/celeba/167930.jpg,0
7746,/fssd1/user-data/dogoulis/stylegan2_new/71581.png,1
3378,/fssd1/user-data/dogoulis/celeba/193901.jpg,0
8173,/fssd1/user-data/dogoulis/stylegan2_new/107632.png,1
9516,/fssd1/user-data/dogoulis/stylegan2_new/69334.png,1
3227,/fssd1/user-data/dogoulis/celeba/199839.jpg,0
1859,/fssd1/user-data/dogoulis/celeba/012056.jpg,0
1157,/fssd1/user-data/dogoulis/celeba/079342.jpg,0
2851,/fssd1/user-data/dogoulis/celeba/100712.jpg,0
2612,/fssd1/user-data/dogoulis/celeba/062416.jpg,0
89,/fssd1/user-data/dogoulis/celeba/042213.jpg,0
298,/fssd1/user-data/dogoulis/celeba/024438.jpg,0
2724,/fssd1/user-data/dogoulis/celeba/143209.jpg,0
5031,/fssd1/user-data/dogoulis/stylegan2_new/118098.png,1
8461,/fssd1/user-data/dogoulis/stylegan2_new/69140.png,1
5428,/fssd1/user-data/dogoulis/stylegan2_new/80977.png,1
2854,/fssd1/user-data/dogoulis/celeba/122570.jpg,0
7954,/fssd1/user-data/dogoulis/stylegan2_new/54081.png,1
8912,/fssd1/user-data/dogoulis/stylegan2_new/75296.png,1
4207,/fssd1/user-data/dogoulis/celeba/014913.jpg,0
6522,/fssd1/user-data/dogoulis/stylegan2_new/76185.png,1
8628,/fssd1/user-data/dogoulis/stylegan2_new/91724.png,1
8083,/fssd1/user-data/dogoulis/stylegan2_new/89780.png,1
9893,/fssd1/user-data/dogoulis/stylegan2_new/108615.png,1
6064,/fssd1/user-data/dogoulis/stylegan2_new/102472.png,1
3827,/fssd1/user-data/dogoulis/celeba/001271.jpg,0
