,image_path,label
5747,test_stylegan2/81486.png,1
7322,test_stylegan2/68786.png,1
1536,ffhq1024/23938.png,0
3998,ffhq1024/60373.png,0
9942,test_stylegan2/59433.png,1
1403,ffhq1024/27844.png,0
8781,test_stylegan2/96949.png,1
1645,ffhq1024/52530.png,0
6950,test_stylegan2/106413.png,1
353,ffhq1024/49627.png,0
4638,ffhq1024/65588.png,0
3022,ffhq1024/15716.png,0
6965,test_stylegan2/97274.png,1
2652,ffhq1024/34149.png,0
3533,ffhq1024/00594.png,0
9686,test_stylegan2/106882.png,1
116,ffhq1024/51570.png,0
622,ffhq1024/38511.png,0
4799,ffhq1024/30165.png,0
7100,test_stylegan2/69693.png,1
7835,test_stylegan2/110263.png,1
8787,test_stylegan2/65260.png,1
4697,ffhq1024/49947.png,0
4292,ffhq1024/05705.png,0
4642,ffhq1024/46406.png,0
1832,ffhq1024/61111.png,0
524,ffhq1024/58250.png,0
5812,test_stylegan2/99562.png,1
5587,test_stylegan2/113612.png,1
6963,test_stylegan2/81020.png,1
7646,test_stylegan2/97336.png,1
5545,test_stylegan2/58836.png,1
7739,test_stylegan2/85861.png,1
9415,test_stylegan2/84801.png,1
467,ffhq1024/29570.png,0
862,ffhq1024/16736.png,0
5889,test_stylegan2/108657.png,1
4437,ffhq1024/57219.png,0
7642,test_stylegan2/56139.png,1
7556,test_stylegan2/87093.png,1
2070,ffhq1024/44809.png,0
4709,ffhq1024/39796.png,0
8769,test_stylegan2/86981.png,1
8641,test_stylegan2/116143.png,1
6694,test_stylegan2/87076.png,1
9981,test_stylegan2/73922.png,1
8868,test_stylegan2/80157.png,1
4211,ffhq1024/34110.png,0
2150,ffhq1024/57456.png,0
4210,ffhq1024/52855.png,0
3662,ffhq1024/63983.png,0
9033,test_stylegan2/115973.png,1
1826,ffhq1024/61539.png,0
5126,test_stylegan2/100683.png,1
582,ffhq1024/07044.png,0
7106,test_stylegan2/86289.png,1
4452,ffhq1024/31492.png,0
3468,ffhq1024/20756.png,0
2278,ffhq1024/28949.png,0
666,ffhq1024/16658.png,0
827,ffhq1024/34538.png,0
3561,ffhq1024/16113.png,0
592,ffhq1024/21536.png,0
2717,ffhq1024/07686.png,0
9844,test_stylegan2/66206.png,1
320,ffhq1024/35535.png,0
8220,test_stylegan2/63129.png,1
1416,ffhq1024/62692.png,0
1311,ffhq1024/52859.png,0
1078,ffhq1024/56997.png,0
7273,test_stylegan2/53603.png,1
3427,ffhq1024/69678.png,0
6225,test_stylegan2/87010.png,1
1869,ffhq1024/20288.png,0
956,ffhq1024/02543.png,0
8705,test_stylegan2/78776.png,1
1237,ffhq1024/16645.png,0
5620,test_stylegan2/97151.png,1
2423,ffhq1024/47481.png,0
4656,ffhq1024/52787.png,0
2760,ffhq1024/47390.png,0
7863,test_stylegan2/77531.png,1
6519,test_stylegan2/76328.png,1
9015,test_stylegan2/79222.png,1
3659,ffhq1024/27153.png,0
6389,test_stylegan2/94696.png,1
2805,ffhq1024/68175.png,0
6328,test_stylegan2/73292.png,1
3385,ffhq1024/59596.png,0
703,ffhq1024/44181.png,0
1099,ffhq1024/00250.png,0
6256,test_stylegan2/118017.png,1
4159,ffhq1024/22067.png,0
3240,ffhq1024/11234.png,0
7133,test_stylegan2/83302.png,1
5314,test_stylegan2/114465.png,1
3774,ffhq1024/59712.png,0
6099,test_stylegan2/117287.png,1
1147,ffhq1024/08213.png,0
2940,ffhq1024/02982.png,0
8777,test_stylegan2/88660.png,1
3666,ffhq1024/02588.png,0
6665,test_stylegan2/98773.png,1
9537,test_stylegan2/87046.png,1
6147,test_stylegan2/107278.png,1
6692,test_stylegan2/69335.png,1
24,ffhq1024/53240.png,0
5996,test_stylegan2/52354.png,1
615,ffhq1024/20901.png,0
3791,ffhq1024/20309.png,0
5913,test_stylegan2/53166.png,1
7755,test_stylegan2/83327.png,1
3658,ffhq1024/64554.png,0
3261,ffhq1024/02034.png,0
2790,ffhq1024/00863.png,0
1209,ffhq1024/18866.png,0
124,ffhq1024/59680.png,0
2907,ffhq1024/34051.png,0
1881,ffhq1024/20340.png,0
1076,ffhq1024/58717.png,0
4561,ffhq1024/18141.png,0
6003,test_stylegan2/89689.png,1
6794,test_stylegan2/77380.png,1
59,ffhq1024/44633.png,0
3204,ffhq1024/42505.png,0
4263,ffhq1024/32676.png,0
1056,ffhq1024/64960.png,0
3611,ffhq1024/15237.png,0
1338,ffhq1024/27978.png,0
8368,test_stylegan2/92099.png,1
2776,ffhq1024/61929.png,0
2187,ffhq1024/40203.png,0
4296,ffhq1024/45146.png,0
220,ffhq1024/43227.png,0
2710,ffhq1024/51585.png,0
4354,ffhq1024/14517.png,0
7328,test_stylegan2/98921.png,1
1369,ffhq1024/65676.png,0
9963,test_stylegan2/63010.png,1
8424,test_stylegan2/60952.png,1
3880,ffhq1024/37295.png,0
7501,test_stylegan2/117156.png,1
1699,ffhq1024/69694.png,0
6799,test_stylegan2/54894.png,1
7313,test_stylegan2/79289.png,1
3817,ffhq1024/57639.png,0
2289,ffhq1024/43750.png,0
2571,ffhq1024/20224.png,0
9074,test_stylegan2/113590.png,1
5566,test_stylegan2/99498.png,1
9605,test_stylegan2/103050.png,1
4658,ffhq1024/56022.png,0
7,ffhq1024/10212.png,0
3526,ffhq1024/01844.png,0
8675,test_stylegan2/81991.png,1
1753,ffhq1024/38828.png,0
8756,test_stylegan2/108098.png,1
6728,test_stylegan2/118825.png,1
5585,test_stylegan2/105185.png,1
6361,test_stylegan2/113076.png,1
714,ffhq1024/63779.png,0
8534,test_stylegan2/65786.png,1
1122,ffhq1024/54668.png,0
3686,ffhq1024/39020.png,0
8210,test_stylegan2/114868.png,1
8256,test_stylegan2/103078.png,1
4319,ffhq1024/65110.png,0
5860,test_stylegan2/116324.png,1
3731,ffhq1024/29357.png,0
9398,test_stylegan2/116459.png,1
9251,test_stylegan2/55994.png,1
8325,test_stylegan2/77773.png,1
5917,test_stylegan2/115244.png,1
9559,test_stylegan2/77532.png,1
6309,test_stylegan2/72130.png,1
6868,test_stylegan2/70429.png,1
7569,test_stylegan2/85341.png,1
5682,test_stylegan2/104067.png,1
4822,ffhq1024/21170.png,0
9341,test_stylegan2/53275.png,1
2874,ffhq1024/67719.png,0
1999,ffhq1024/17898.png,0
292,ffhq1024/06993.png,0
4022,ffhq1024/24593.png,0
1906,ffhq1024/41820.png,0
6330,test_stylegan2/113496.png,1
1870,ffhq1024/41020.png,0
7731,test_stylegan2/69127.png,1
2906,ffhq1024/32842.png,0
5069,test_stylegan2/58158.png,1
3011,ffhq1024/03989.png,0
143,ffhq1024/52709.png,0
5085,test_stylegan2/91567.png,1
5364,test_stylegan2/87167.png,1
8458,test_stylegan2/89884.png,1
8553,test_stylegan2/52428.png,1
3959,ffhq1024/41855.png,0
8902,test_stylegan2/109374.png,1
4075,ffhq1024/44229.png,0
5052,test_stylegan2/59809.png,1
6534,test_stylegan2/66837.png,1
8033,test_stylegan2/104313.png,1
843,ffhq1024/35566.png,0
108,ffhq1024/03355.png,0
4021,ffhq1024/32697.png,0
6383,test_stylegan2/104350.png,1
7670,test_stylegan2/99359.png,1
4273,ffhq1024/31064.png,0
7469,test_stylegan2/66177.png,1
7619,test_stylegan2/65071.png,1
551,ffhq1024/28244.png,0
6447,test_stylegan2/101560.png,1
3473,ffhq1024/39843.png,0
5574,test_stylegan2/92830.png,1
2911,ffhq1024/15155.png,0
1167,ffhq1024/32833.png,0
5721,test_stylegan2/70014.png,1
9300,test_stylegan2/116625.png,1
5824,test_stylegan2/98342.png,1
910,ffhq1024/34897.png,0
1898,ffhq1024/10325.png,0
7376,test_stylegan2/78413.png,1
6141,test_stylegan2/69822.png,1
9741,test_stylegan2/110857.png,1
7468,test_stylegan2/78623.png,1
2957,ffhq1024/24337.png,0
2780,ffhq1024/57160.png,0
5623,test_stylegan2/78739.png,1
5212,test_stylegan2/113605.png,1
3097,ffhq1024/44373.png,0
3003,ffhq1024/45601.png,0
1436,ffhq1024/49379.png,0
9004,test_stylegan2/114140.png,1
1873,ffhq1024/06061.png,0
5840,test_stylegan2/100909.png,1
3065,ffhq1024/50220.png,0
5575,test_stylegan2/96021.png,1
4953,ffhq1024/68645.png,0
1710,ffhq1024/49224.png,0
6246,test_stylegan2/114549.png,1
2983,ffhq1024/05007.png,0
5964,test_stylegan2/96950.png,1
6872,test_stylegan2/109359.png,1
9370,test_stylegan2/103311.png,1
5897,test_stylegan2/113467.png,1
6288,test_stylegan2/106696.png,1
7314,test_stylegan2/64716.png,1
7917,test_stylegan2/59098.png,1
853,ffhq1024/27685.png,0
976,ffhq1024/65565.png,0
4766,ffhq1024/28428.png,0
9106,test_stylegan2/75185.png,1
9906,test_stylegan2/82219.png,1
508,ffhq1024/02987.png,0
9940,test_stylegan2/54062.png,1
8973,test_stylegan2/101706.png,1
449,ffhq1024/01268.png,0
5155,test_stylegan2/119127.png,1
5543,test_stylegan2/99511.png,1
986,ffhq1024/45109.png,0
7629,test_stylegan2/111900.png,1
5029,test_stylegan2/67523.png,1
9842,test_stylegan2/72508.png,1
9048,test_stylegan2/64626.png,1
131,ffhq1024/02524.png,0
3703,ffhq1024/36692.png,0
2264,ffhq1024/29292.png,0
1350,ffhq1024/57109.png,0
3623,ffhq1024/51460.png,0
1409,ffhq1024/09426.png,0
1894,ffhq1024/58813.png,0
8706,test_stylegan2/81088.png,1
6370,test_stylegan2/59141.png,1
3705,ffhq1024/42393.png,0
544,ffhq1024/35817.png,0
3709,ffhq1024/33529.png,0
5907,test_stylegan2/54227.png,1
506,ffhq1024/19236.png,0
5004,test_stylegan2/83785.png,1
8378,test_stylegan2/97794.png,1
7669,test_stylegan2/116185.png,1
9280,test_stylegan2/65141.png,1
2511,ffhq1024/49187.png,0
9339,test_stylegan2/57654.png,1
9414,test_stylegan2/52048.png,1
3638,ffhq1024/55030.png,0
322,ffhq1024/16161.png,0
2877,ffhq1024/52980.png,0
9673,test_stylegan2/115896.png,1
9793,test_stylegan2/95949.png,1
3021,ffhq1024/14269.png,0
9771,test_stylegan2/116423.png,1
2460,ffhq1024/67364.png,0
5983,test_stylegan2/58875.png,1
6914,test_stylegan2/83795.png,1
6033,test_stylegan2/112275.png,1
1044,ffhq1024/48672.png,0
5285,test_stylegan2/82097.png,1
3195,ffhq1024/13876.png,0
9444,test_stylegan2/112245.png,1
6444,test_stylegan2/110067.png,1
8561,test_stylegan2/81128.png,1
620,ffhq1024/00482.png,0
315,ffhq1024/06190.png,0
1578,ffhq1024/35328.png,0
195,ffhq1024/58824.png,0
9749,test_stylegan2/50525.png,1
4800,ffhq1024/26155.png,0
2010,ffhq1024/28000.png,0
2741,ffhq1024/24496.png,0
5197,test_stylegan2/92354.png,1
9522,test_stylegan2/85124.png,1
3363,ffhq1024/07353.png,0
4449,ffhq1024/50758.png,0
2806,ffhq1024/48553.png,0
8657,test_stylegan2/76111.png,1
8347,test_stylegan2/65383.png,1
9072,test_stylegan2/109630.png,1
6556,test_stylegan2/56773.png,1
7344,test_stylegan2/60322.png,1
2980,ffhq1024/00383.png,0
6439,test_stylegan2/96984.png,1
9018,test_stylegan2/76158.png,1
5131,test_stylegan2/115034.png,1
2217,ffhq1024/66160.png,0
9448,test_stylegan2/83215.png,1
9421,test_stylegan2/81799.png,1
8281,test_stylegan2/57971.png,1
1474,ffhq1024/15708.png,0
1287,ffhq1024/11749.png,0
305,ffhq1024/11802.png,0
5119,test_stylegan2/91098.png,1
9057,test_stylegan2/92993.png,1
9219,test_stylegan2/96052.png,1
2879,ffhq1024/33024.png,0
1514,ffhq1024/15390.png,0
294,ffhq1024/53621.png,0
5932,test_stylegan2/81698.png,1
1724,ffhq1024/19298.png,0
9266,test_stylegan2/83812.png,1
905,ffhq1024/36347.png,0
9512,test_stylegan2/103548.png,1
3180,ffhq1024/10427.png,0
5292,test_stylegan2/59430.png,1
999,ffhq1024/69629.png,0
9663,test_stylegan2/74465.png,1
8310,test_stylegan2/99876.png,1
2656,ffhq1024/14908.png,0
9555,test_stylegan2/54731.png,1
2698,ffhq1024/19555.png,0
2306,ffhq1024/43249.png,0
1520,ffhq1024/12665.png,0
2598,ffhq1024/26553.png,0
930,ffhq1024/48577.png,0
4634,ffhq1024/42365.png,0
7599,test_stylegan2/93469.png,1
6032,test_stylegan2/104719.png,1
2594,ffhq1024/33571.png,0
3979,ffhq1024/29767.png,0
6952,test_stylegan2/57569.png,1
6472,test_stylegan2/102038.png,1
5573,test_stylegan2/72582.png,1
8956,test_stylegan2/93414.png,1
5755,test_stylegan2/81841.png,1
8361,test_stylegan2/55133.png,1
6082,test_stylegan2/98401.png,1
7660,test_stylegan2/100064.png,1
2263,ffhq1024/19913.png,0
6557,test_stylegan2/95267.png,1
3471,ffhq1024/39549.png,0
9262,test_stylegan2/112793.png,1
6710,test_stylegan2/86006.png,1
6639,test_stylegan2/101806.png,1
8,ffhq1024/06743.png,0
2022,ffhq1024/55626.png,0
2993,ffhq1024/30738.png,0
3544,ffhq1024/22353.png,0
9035,test_stylegan2/67123.png,1
1737,ffhq1024/15901.png,0
1330,ffhq1024/55602.png,0
5235,test_stylegan2/89517.png,1
9933,test_stylegan2/69087.png,1
8077,test_stylegan2/81855.png,1
1066,ffhq1024/10869.png,0
5988,test_stylegan2/90405.png,1
1278,ffhq1024/37046.png,0
5146,test_stylegan2/72167.png,1
4076,ffhq1024/45647.png,0
899,ffhq1024/46042.png,0
5918,test_stylegan2/109873.png,1
278,ffhq1024/39164.png,0
5027,test_stylegan2/99148.png,1
345,ffhq1024/51387.png,0
2071,ffhq1024/41779.png,0
7580,test_stylegan2/108358.png,1
8814,test_stylegan2/56433.png,1
7048,test_stylegan2/72919.png,1
5445,test_stylegan2/119144.png,1
481,ffhq1024/09728.png,0
4459,ffhq1024/63572.png,0
6973,test_stylegan2/69014.png,1
664,ffhq1024/68122.png,0
972,ffhq1024/24977.png,0
7550,test_stylegan2/83530.png,1
3145,ffhq1024/07587.png,0
1171,ffhq1024/35299.png,0
262,ffhq1024/60776.png,0
7099,test_stylegan2/61219.png,1
8686,test_stylegan2/69536.png,1
6657,test_stylegan2/66741.png,1
2158,ffhq1024/31551.png,0
3851,ffhq1024/16024.png,0
76,ffhq1024/53191.png,0
942,ffhq1024/68131.png,0
3783,ffhq1024/05081.png,0
355,ffhq1024/12334.png,0
590,ffhq1024/15359.png,0
9711,test_stylegan2/79489.png,1
1996,ffhq1024/51205.png,0
5891,test_stylegan2/52688.png,1
9671,test_stylegan2/98231.png,1
356,ffhq1024/64180.png,0
3583,ffhq1024/16654.png,0
8009,test_stylegan2/96040.png,1
1243,ffhq1024/44494.png,0
2505,ffhq1024/57047.png,0
6344,test_stylegan2/92169.png,1
5277,test_stylegan2/72352.png,1
6563,test_stylegan2/92694.png,1
9586,test_stylegan2/61468.png,1
1890,ffhq1024/53418.png,0
2136,ffhq1024/10536.png,0
5594,test_stylegan2/56776.png,1
9,ffhq1024/46082.png,0
6338,test_stylegan2/79486.png,1
8524,test_stylegan2/80587.png,1
5213,test_stylegan2/50892.png,1
4806,ffhq1024/66902.png,0
7555,test_stylegan2/108391.png,1
3450,ffhq1024/57487.png,0
6410,test_stylegan2/53938.png,1
4703,ffhq1024/52067.png,0
1355,ffhq1024/66626.png,0
5843,test_stylegan2/56330.png,1
655,ffhq1024/34547.png,0
907,ffhq1024/69499.png,0
556,ffhq1024/55060.png,0
1362,ffhq1024/59732.png,0
2435,ffhq1024/02358.png,0
642,ffhq1024/19014.png,0
1002,ffhq1024/13862.png,0
9641,test_stylegan2/69398.png,1
1043,ffhq1024/14960.png,0
3142,ffhq1024/60928.png,0
4468,ffhq1024/15516.png,0
8481,test_stylegan2/59517.png,1
3584,ffhq1024/39078.png,0
9135,test_stylegan2/100742.png,1
2391,ffhq1024/55699.png,0
961,ffhq1024/21654.png,0
5058,test_stylegan2/115251.png,1
4653,ffhq1024/43441.png,0
5970,test_stylegan2/61362.png,1
6857,test_stylegan2/97741.png,1
5181,test_stylegan2/102780.png,1
7083,test_stylegan2/78594.png,1
7160,test_stylegan2/116916.png,1
2464,ffhq1024/08282.png,0
8863,test_stylegan2/76192.png,1
7463,test_stylegan2/64442.png,1
3084,ffhq1024/52439.png,0
569,ffhq1024/36770.png,0
6787,test_stylegan2/73626.png,1
3739,ffhq1024/37968.png,0
9768,test_stylegan2/98405.png,1
4045,ffhq1024/52202.png,0
9496,test_stylegan2/97029.png,1
9819,test_stylegan2/76646.png,1
5491,test_stylegan2/61953.png,1
2436,ffhq1024/64436.png,0
4364,ffhq1024/11200.png,0
3224,ffhq1024/25622.png,0
288,ffhq1024/23304.png,0
6062,test_stylegan2/69414.png,1
5303,test_stylegan2/64242.png,1
8975,test_stylegan2/110156.png,1
1186,ffhq1024/33163.png,0
1387,ffhq1024/10508.png,0
5170,test_stylegan2/99990.png,1
9694,test_stylegan2/56006.png,1
8206,test_stylegan2/57487.png,1
5470,test_stylegan2/116885.png,1
340,ffhq1024/22482.png,0
1877,ffhq1024/67148.png,0
6701,test_stylegan2/65195.png,1
677,ffhq1024/14855.png,0
7995,test_stylegan2/118544.png,1
4416,ffhq1024/37512.png,0
4356,ffhq1024/26962.png,0
7260,test_stylegan2/92329.png,1
6375,test_stylegan2/92461.png,1
1942,ffhq1024/26688.png,0
4945,ffhq1024/66482.png,0
2466,ffhq1024/19062.png,0
3988,ffhq1024/44096.png,0
4030,ffhq1024/60355.png,0
1072,ffhq1024/42895.png,0
3059,ffhq1024/35623.png,0
4855,ffhq1024/06375.png,0
5331,test_stylegan2/100908.png,1
7938,test_stylegan2/113954.png,1
5942,test_stylegan2/114082.png,1
7647,test_stylegan2/71527.png,1
5563,test_stylegan2/76443.png,1
3876,ffhq1024/48025.png,0
5926,test_stylegan2/72251.png,1
406,ffhq1024/45291.png,0
8419,test_stylegan2/69131.png,1
9525,test_stylegan2/90895.png,1
1546,ffhq1024/55597.png,0
8950,test_stylegan2/65880.png,1
5972,test_stylegan2/60765.png,1
4698,ffhq1024/36658.png,0
8255,test_stylegan2/75529.png,1
4079,ffhq1024/20335.png,0
2084,ffhq1024/53569.png,0
2942,ffhq1024/37309.png,0
7899,test_stylegan2/106039.png,1
9171,test_stylegan2/100853.png,1
7107,test_stylegan2/105350.png,1
4596,ffhq1024/60211.png,0
4492,ffhq1024/53826.png,0
7241,test_stylegan2/75765.png,1
5781,test_stylegan2/94269.png,1
2376,ffhq1024/51322.png,0
1902,ffhq1024/34112.png,0
1692,ffhq1024/19082.png,0
4202,ffhq1024/60875.png,0
9253,test_stylegan2/113490.png,1
4985,ffhq1024/64954.png,0
659,ffhq1024/00777.png,0
4556,ffhq1024/66046.png,0
2126,ffhq1024/44695.png,0
7735,test_stylegan2/59527.png,1
4369,ffhq1024/64364.png,0
7448,test_stylegan2/56590.png,1
9094,test_stylegan2/86347.png,1
2731,ffhq1024/61272.png,0
2079,ffhq1024/10878.png,0
7206,test_stylegan2/92599.png,1
7691,test_stylegan2/96345.png,1
4104,ffhq1024/48660.png,0
8845,test_stylegan2/63528.png,1
1427,ffhq1024/04405.png,0
7021,test_stylegan2/115521.png,1
6126,test_stylegan2/71524.png,1
7969,test_stylegan2/101074.png,1
4683,ffhq1024/55308.png,0
7612,test_stylegan2/56501.png,1
9871,test_stylegan2/75691.png,1
9573,test_stylegan2/78777.png,1
4663,ffhq1024/32409.png,0
7165,test_stylegan2/77602.png,1
3633,ffhq1024/46826.png,0
876,ffhq1024/43027.png,0
8546,test_stylegan2/92304.png,1
9485,test_stylegan2/75850.png,1
4645,ffhq1024/25948.png,0
2667,ffhq1024/49754.png,0
3985,ffhq1024/53977.png,0
8402,test_stylegan2/90805.png,1
245,ffhq1024/39394.png,0
4515,ffhq1024/58069.png,0
4648,ffhq1024/34353.png,0
2913,ffhq1024/67805.png,0
9369,test_stylegan2/112573.png,1
3970,ffhq1024/21014.png,0
9798,test_stylegan2/77814.png,1
8936,test_stylegan2/89073.png,1
308,ffhq1024/54823.png,0
197,ffhq1024/22749.png,0
6088,test_stylegan2/82427.png,1
858,ffhq1024/08905.png,0
5685,test_stylegan2/95288.png,1
4605,ffhq1024/08193.png,0
3874,ffhq1024/51789.png,0
4156,ffhq1024/32629.png,0
5350,test_stylegan2/62431.png,1
2124,ffhq1024/15576.png,0
4442,ffhq1024/48475.png,0
9158,test_stylegan2/96676.png,1
8985,test_stylegan2/88730.png,1
4052,ffhq1024/36496.png,0
9461,test_stylegan2/69121.png,1
6995,test_stylegan2/82043.png,1
4823,ffhq1024/56005.png,0
9783,test_stylegan2/81130.png,1
4564,ffhq1024/60244.png,0
7522,test_stylegan2/93904.png,1
1220,ffhq1024/31014.png,0
2549,ffhq1024/14512.png,0
6697,test_stylegan2/116439.png,1
5873,test_stylegan2/98280.png,1
7782,test_stylegan2/86196.png,1
9813,test_stylegan2/63521.png,1
155,ffhq1024/63101.png,0
2669,ffhq1024/27617.png,0
52,ffhq1024/49519.png,0
4762,ffhq1024/62633.png,0
1124,ffhq1024/22545.png,0
478,ffhq1024/31508.png,0
6878,test_stylegan2/77056.png,1
3284,ffhq1024/36885.png,0
2918,ffhq1024/22599.png,0
2691,ffhq1024/49124.png,0
4414,ffhq1024/13060.png,0
9995,test_stylegan2/74945.png,1
2663,ffhq1024/49473.png,0
5906,test_stylegan2/74136.png,1
3904,ffhq1024/34756.png,0
8073,test_stylegan2/52529.png,1
7888,test_stylegan2/99907.png,1
9080,test_stylegan2/64564.png,1
4421,ffhq1024/32008.png,0
5533,test_stylegan2/100346.png,1
5196,test_stylegan2/88832.png,1
6718,test_stylegan2/96192.png,1
2926,ffhq1024/66920.png,0
120,ffhq1024/36848.png,0
9535,test_stylegan2/93238.png,1
844,ffhq1024/08119.png,0
7851,test_stylegan2/107795.png,1
3582,ffhq1024/49768.png,0
9128,test_stylegan2/90401.png,1
7601,test_stylegan2/105405.png,1
1069,ffhq1024/65487.png,0
6659,test_stylegan2/56835.png,1
6951,test_stylegan2/51102.png,1
5658,test_stylegan2/98536.png,1
1086,ffhq1024/16088.png,0
3307,ffhq1024/17329.png,0
6063,test_stylegan2/119941.png,1
5927,test_stylegan2/69234.png,1
5441,test_stylegan2/79378.png,1
751,ffhq1024/03579.png,0
3196,ffhq1024/09891.png,0
8324,test_stylegan2/68456.png,1
4915,ffhq1024/43715.png,0
352,ffhq1024/56224.png,0
4265,ffhq1024/20503.png,0
4384,ffhq1024/51331.png,0
5066,test_stylegan2/106832.png,1
9021,test_stylegan2/66709.png,1
4881,ffhq1024/17828.png,0
7874,test_stylegan2/78603.png,1
5646,test_stylegan2/79942.png,1
4852,ffhq1024/20652.png,0
5794,test_stylegan2/62733.png,1
6481,test_stylegan2/113524.png,1
1266,ffhq1024/31819.png,0
9531,test_stylegan2/108995.png,1
7444,test_stylegan2/103470.png,1
5270,test_stylegan2/115607.png,1
1126,ffhq1024/63350.png,0
2370,ffhq1024/58683.png,0
9174,test_stylegan2/98587.png,1
3328,ffhq1024/41252.png,0
6129,test_stylegan2/79933.png,1
4053,ffhq1024/38078.png,0
4972,ffhq1024/16396.png,0
9834,test_stylegan2/93654.png,1
9786,test_stylegan2/117202.png,1
8833,test_stylegan2/91350.png,1
167,ffhq1024/29091.png,0
958,ffhq1024/02849.png,0
7760,test_stylegan2/79092.png,1
1356,ffhq1024/11864.png,0
9577,test_stylegan2/112332.png,1
8750,test_stylegan2/70891.png,1
9306,test_stylegan2/92153.png,1
9155,test_stylegan2/97646.png,1
4940,ffhq1024/56349.png,0
6306,test_stylegan2/98080.png,1
8822,test_stylegan2/60039.png,1
4091,ffhq1024/69405.png,0
3580,ffhq1024/22763.png,0
3049,ffhq1024/34795.png,0
8097,test_stylegan2/108809.png,1
6212,test_stylegan2/69169.png,1
2560,ffhq1024/22063.png,0
8738,test_stylegan2/94207.png,1
2166,ffhq1024/10888.png,0
4429,ffhq1024/59704.png,0
3478,ffhq1024/33445.png,0
3434,ffhq1024/61714.png,0
7988,test_stylegan2/113955.png,1
7491,test_stylegan2/97829.png,1
7705,test_stylegan2/58434.png,1
4099,ffhq1024/61365.png,0
8377,test_stylegan2/114643.png,1
8333,test_stylegan2/75763.png,1
7541,test_stylegan2/90217.png,1
5557,test_stylegan2/62622.png,1
3406,ffhq1024/69679.png,0
3293,ffhq1024/31831.png,0
9397,test_stylegan2/104101.png,1
1038,ffhq1024/61470.png,0
4614,ffhq1024/43358.png,0
3318,ffhq1024/32074.png,0
5127,test_stylegan2/77458.png,1
5166,test_stylegan2/95762.png,1
4471,ffhq1024/52062.png,0
7868,test_stylegan2/111583.png,1
8689,test_stylegan2/99694.png,1
5266,test_stylegan2/54188.png,1
5293,test_stylegan2/62251.png,1
3878,ffhq1024/18136.png,0
9078,test_stylegan2/62865.png,1
3550,ffhq1024/61277.png,0
8277,test_stylegan2/93730.png,1
8541,test_stylegan2/74623.png,1
4328,ffhq1024/38600.png,0
8773,test_stylegan2/59237.png,1
3576,ffhq1024/64824.png,0
6865,test_stylegan2/64133.png,1
9724,test_stylegan2/63768.png,1
9954,test_stylegan2/67341.png,1
2372,ffhq1024/51815.png,0
9965,test_stylegan2/69996.png,1
4194,ffhq1024/69573.png,0
1900,ffhq1024/08127.png,0
1618,ffhq1024/00658.png,0
6520,test_stylegan2/91008.png,1
2033,ffhq1024/22794.png,0
1827,ffhq1024/09603.png,0
8380,test_stylegan2/101232.png,1
8188,test_stylegan2/72925.png,1
3727,ffhq1024/29659.png,0
1735,ffhq1024/23608.png,0
4315,ffhq1024/55381.png,0
9790,test_stylegan2/69596.png,1
9763,test_stylegan2/69958.png,1
343,ffhq1024/42278.png,0
7291,test_stylegan2/77961.png,1
2400,ffhq1024/06637.png,0
7247,test_stylegan2/102926.png,1
