,Unnamed: 0,image_path,label
489,312.0,ffhq1024/22054.png,0
5868,,/fssd1/user-data/dogoulis/test_stylegan2/80448.png,1
6872,,/fssd1/user-data/dogoulis/test_stylegan2/70645.png,1
5189,,/fssd1/user-data/dogoulis/test_stylegan2/82363.png,1
76,2.0,ffhq1024/35151.png,0
6542,,/fssd1/user-data/dogoulis/test_stylegan2/85937.png,1
3178,1333.0,ffhq1024/29171.png,0
4743,605.0,ffhq1024/42111.png,0
8206,,/fssd1/user-data/dogoulis/test_stylegan2/117447.png,1
3378,3479.0,ffhq1024/26290.png,0
8306,,/fssd1/user-data/dogoulis/test_stylegan2/87970.png,1
8714,,/fssd1/user-data/dogoulis/test_stylegan2/111457.png,1
9753,,/fssd1/user-data/dogoulis/test_stylegan2/99539.png,1
4598,1850.0,ffhq1024/12097.png,0
5115,,/fssd1/user-data/dogoulis/test_stylegan2/118924.png,1
1186,4783.0,ffhq1024/35634.png,0
8458,,/fssd1/user-data/dogoulis/test_stylegan2/65394.png,1
3728,1612.0,ffhq1024/68458.png,0
7654,,/fssd1/user-data/dogoulis/test_stylegan2/83428.png,1
9373,,/fssd1/user-data/dogoulis/test_stylegan2/63496.png,1
5088,,/fssd1/user-data/dogoulis/test_stylegan2/56827.png,1
2847,219.0,ffhq1024/19566.png,0
1501,1172.0,ffhq1024/32663.png,0
9661,,/fssd1/user-data/dogoulis/test_stylegan2/112631.png,1
5907,,/fssd1/user-data/dogoulis/test_stylegan2/103314.png,1
5609,,/fssd1/user-data/dogoulis/test_stylegan2/61242.png,1
3002,3740.0,ffhq1024/57032.png,0
5138,,/fssd1/user-data/dogoulis/test_stylegan2/84300.png,1
9693,,/fssd1/user-data/dogoulis/test_stylegan2/118685.png,1
7994,,/fssd1/user-data/dogoulis/test_stylegan2/85052.png,1
7092,,/fssd1/user-data/dogoulis/test_stylegan2/72223.png,1
1386,4357.0,ffhq1024/22002.png,0
481,834.0,ffhq1024/52644.png,0
1899,2499.0,ffhq1024/57608.png,0
8794,,/fssd1/user-data/dogoulis/test_stylegan2/107807.png,1
3163,4683.0,ffhq1024/55308.png,0
3962,2494.0,ffhq1024/02904.png,0
7836,,/fssd1/user-data/dogoulis/test_stylegan2/54537.png,1
5912,,/fssd1/user-data/dogoulis/test_stylegan2/100233.png,1
5661,,/fssd1/user-data/dogoulis/test_stylegan2/56269.png,1
8590,,/fssd1/user-data/dogoulis/test_stylegan2/105121.png,1
7530,,/fssd1/user-data/dogoulis/test_stylegan2/89159.png,1
7448,,/fssd1/user-data/dogoulis/test_stylegan2/53552.png,1
4493,1994.0,ffhq1024/28915.png,0
4415,4772.0,ffhq1024/27911.png,0
2522,3712.0,ffhq1024/01107.png,0
2530,1697.0,ffhq1024/44917.png,0
5163,,/fssd1/user-data/dogoulis/test_stylegan2/103649.png,1
2143,1065.0,ffhq1024/52566.png,0
4124,2381.0,ffhq1024/55354.png,0
7062,,/fssd1/user-data/dogoulis/test_stylegan2/95904.png,1
8831,,/fssd1/user-data/dogoulis/test_stylegan2/108993.png,1
8022,,/fssd1/user-data/dogoulis/test_stylegan2/100937.png,1
874,693.0,ffhq1024/27860.png,0
7572,,/fssd1/user-data/dogoulis/test_stylegan2/53808.png,1
6988,,/fssd1/user-data/dogoulis/test_stylegan2/69505.png,1
970,1680.0,ffhq1024/59043.png,0
8672,,/fssd1/user-data/dogoulis/test_stylegan2/99658.png,1
9633,,/fssd1/user-data/dogoulis/test_stylegan2/110639.png,1
1904,1330.0,ffhq1024/55602.png,0
7558,,/fssd1/user-data/dogoulis/test_stylegan2/50324.png,1
670,3247.0,ffhq1024/18032.png,0
9109,,/fssd1/user-data/dogoulis/test_stylegan2/58321.png,1
2196,4366.0,ffhq1024/40095.png,0
4472,3554.0,ffhq1024/06592.png,0
2038,3843.0,ffhq1024/19750.png,0
6008,,/fssd1/user-data/dogoulis/test_stylegan2/96995.png,1
8480,,/fssd1/user-data/dogoulis/test_stylegan2/112465.png,1
3221,281.0,ffhq1024/31082.png,0
4778,1617.0,ffhq1024/12777.png,0
7938,,/fssd1/user-data/dogoulis/test_stylegan2/111887.png,1
85,343.0,ffhq1024/42278.png,0
5020,,/fssd1/user-data/dogoulis/test_stylegan2/90657.png,1
9144,,/fssd1/user-data/dogoulis/test_stylegan2/68458.png,1
8701,,/fssd1/user-data/dogoulis/test_stylegan2/98384.png,1
7466,,/fssd1/user-data/dogoulis/test_stylegan2/100345.png,1
5628,,/fssd1/user-data/dogoulis/test_stylegan2/65199.png,1
2472,4292.0,ffhq1024/05705.png,0
4855,4713.0,ffhq1024/18746.png,0
1321,3285.0,ffhq1024/01653.png,0
2241,3905.0,ffhq1024/58641.png,0
3141,2836.0,ffhq1024/54576.png,0
7941,,/fssd1/user-data/dogoulis/test_stylegan2/108464.png,1
9017,,/fssd1/user-data/dogoulis/test_stylegan2/78559.png,1
3749,2087.0,ffhq1024/65392.png,0
1329,2435.0,ffhq1024/02358.png,0
3307,3543.0,ffhq1024/29925.png,0
302,2031.0,ffhq1024/66643.png,0
329,1232.0,ffhq1024/59447.png,0
3181,588.0,ffhq1024/22019.png,0
3839,4362.0,ffhq1024/28997.png,0
9056,,/fssd1/user-data/dogoulis/test_stylegan2/76821.png,1
9001,,/fssd1/user-data/dogoulis/test_stylegan2/96898.png,1
9309,,/fssd1/user-data/dogoulis/test_stylegan2/93798.png,1
7811,,/fssd1/user-data/dogoulis/test_stylegan2/100173.png,1
1061,3209.0,ffhq1024/45116.png,0
9590,,/fssd1/user-data/dogoulis/test_stylegan2/112020.png,1
9631,,/fssd1/user-data/dogoulis/test_stylegan2/63373.png,1
853,3281.0,ffhq1024/64645.png,0
1343,1600.0,ffhq1024/63422.png,0
2778,1766.0,ffhq1024/38638.png,0
8552,,/fssd1/user-data/dogoulis/test_stylegan2/91770.png,1
9620,,/fssd1/user-data/dogoulis/test_stylegan2/95622.png,1
8422,,/fssd1/user-data/dogoulis/test_stylegan2/111423.png,1
7773,,/fssd1/user-data/dogoulis/test_stylegan2/105381.png,1
161,2846.0,ffhq1024/66352.png,0
4370,4565.0,ffhq1024/51175.png,0
8014,,/fssd1/user-data/dogoulis/test_stylegan2/80409.png,1
8778,,/fssd1/user-data/dogoulis/test_stylegan2/73411.png,1
4119,2413.0,ffhq1024/43583.png,0
1543,2000.0,ffhq1024/22664.png,0
3690,1156.0,ffhq1024/60068.png,0
5575,,/fssd1/user-data/dogoulis/test_stylegan2/92498.png,1
2880,96.0,ffhq1024/56484.png,0
2664,456.0,ffhq1024/55395.png,0
1968,325.0,ffhq1024/11477.png,0
6938,,/fssd1/user-data/dogoulis/test_stylegan2/71642.png,1
7073,,/fssd1/user-data/dogoulis/test_stylegan2/81976.png,1
4329,1222.0,ffhq1024/18557.png,0
8125,,/fssd1/user-data/dogoulis/test_stylegan2/75493.png,1
2224,3089.0,ffhq1024/11319.png,0
2852,3370.0,ffhq1024/51640.png,0
197,2959.0,ffhq1024/05534.png,0
6907,,/fssd1/user-data/dogoulis/test_stylegan2/83738.png,1
8681,,/fssd1/user-data/dogoulis/test_stylegan2/97616.png,1
5013,,/fssd1/user-data/dogoulis/test_stylegan2/58685.png,1
6993,,/fssd1/user-data/dogoulis/test_stylegan2/85191.png,1
2205,3328.0,ffhq1024/41252.png,0
6076,,/fssd1/user-data/dogoulis/test_stylegan2/96355.png,1
978,1635.0,ffhq1024/03022.png,0
2552,385.0,ffhq1024/22250.png,0
4097,3724.0,ffhq1024/12941.png,0
4316,1780.0,ffhq1024/17285.png,0
5601,,/fssd1/user-data/dogoulis/test_stylegan2/103311.png,1
2870,2919.0,ffhq1024/65218.png,0
8006,,/fssd1/user-data/dogoulis/test_stylegan2/70193.png,1
5517,,/fssd1/user-data/dogoulis/test_stylegan2/58904.png,1
1988,4213.0,ffhq1024/14466.png,0
3854,415.0,ffhq1024/11848.png,0
6618,,/fssd1/user-data/dogoulis/test_stylegan2/77486.png,1
1586,1266.0,ffhq1024/31819.png,0
6870,,/fssd1/user-data/dogoulis/test_stylegan2/80648.png,1
3194,4317.0,ffhq1024/08758.png,0
7707,,/fssd1/user-data/dogoulis/test_stylegan2/90329.png,1
409,4185.0,ffhq1024/37712.png,0
7061,,/fssd1/user-data/dogoulis/test_stylegan2/113197.png,1
9234,,/fssd1/user-data/dogoulis/test_stylegan2/86795.png,1
9078,,/fssd1/user-data/dogoulis/test_stylegan2/66039.png,1
1287,4389.0,ffhq1024/45175.png,0
7024,,/fssd1/user-data/dogoulis/test_stylegan2/119121.png,1
3684,2865.0,ffhq1024/38233.png,0
8094,,/fssd1/user-data/dogoulis/test_stylegan2/119438.png,1
739,2050.0,ffhq1024/10170.png,0
8387,,/fssd1/user-data/dogoulis/test_stylegan2/97547.png,1
9659,,/fssd1/user-data/dogoulis/test_stylegan2/102229.png,1
6544,,/fssd1/user-data/dogoulis/test_stylegan2/109179.png,1
1143,20.0,ffhq1024/56878.png,0
3391,2329.0,ffhq1024/59016.png,0
8658,,/fssd1/user-data/dogoulis/test_stylegan2/66259.png,1
4528,3891.0,ffhq1024/04246.png,0
2113,3861.0,ffhq1024/07385.png,0
1479,1452.0,ffhq1024/50153.png,0
5923,,/fssd1/user-data/dogoulis/test_stylegan2/80759.png,1
7316,,/fssd1/user-data/dogoulis/test_stylegan2/102201.png,1
4928,2214.0,ffhq1024/38302.png,0
7928,,/fssd1/user-data/dogoulis/test_stylegan2/83131.png,1
9177,,/fssd1/user-data/dogoulis/test_stylegan2/99048.png,1
601,81.0,ffhq1024/20292.png,0
2657,1815.0,ffhq1024/49455.png,0
6556,,/fssd1/user-data/dogoulis/test_stylegan2/91529.png,1
4877,2060.0,ffhq1024/38439.png,0
5652,,/fssd1/user-data/dogoulis/test_stylegan2/87864.png,1
7272,,/fssd1/user-data/dogoulis/test_stylegan2/106335.png,1
6996,,/fssd1/user-data/dogoulis/test_stylegan2/50173.png,1
558,1116.0,ffhq1024/28487.png,0
1204,4906.0,ffhq1024/53478.png,0
5134,,/fssd1/user-data/dogoulis/test_stylegan2/76760.png,1
5963,,/fssd1/user-data/dogoulis/test_stylegan2/69350.png,1
576,880.0,ffhq1024/09725.png,0
7418,,/fssd1/user-data/dogoulis/test_stylegan2/67115.png,1
3946,1431.0,ffhq1024/53274.png,0
709,983.0,ffhq1024/11449.png,0
8917,,/fssd1/user-data/dogoulis/test_stylegan2/65555.png,1
5178,,/fssd1/user-data/dogoulis/test_stylegan2/70364.png,1
7815,,/fssd1/user-data/dogoulis/test_stylegan2/108729.png,1
992,130.0,ffhq1024/02672.png,0
736,686.0,ffhq1024/47347.png,0
4360,55.0,ffhq1024/54508.png,0
5770,,/fssd1/user-data/dogoulis/test_stylegan2/103946.png,1
4073,3032.0,ffhq1024/53309.png,0
1803,4151.0,ffhq1024/60872.png,0
4702,3791.0,ffhq1024/20309.png,0
4512,1554.0,ffhq1024/25917.png,0
4539,283.0,ffhq1024/37823.png,0
3396,288.0,ffhq1024/23304.png,0
9529,,/fssd1/user-data/dogoulis/test_stylegan2/108347.png,1
207,3948.0,ffhq1024/66385.png,0
5771,,/fssd1/user-data/dogoulis/test_stylegan2/81063.png,1
8217,,/fssd1/user-data/dogoulis/test_stylegan2/106908.png,1
5728,,/fssd1/user-data/dogoulis/test_stylegan2/115773.png,1
1712,3051.0,ffhq1024/37007.png,0
171,272.0,ffhq1024/69069.png,0
9276,,/fssd1/user-data/dogoulis/test_stylegan2/115973.png,1
9251,,/fssd1/user-data/dogoulis/test_stylegan2/57288.png,1
1752,4035.0,ffhq1024/09737.png,0
9549,,/fssd1/user-data/dogoulis/test_stylegan2/105604.png,1
6192,,/fssd1/user-data/dogoulis/test_stylegan2/109852.png,1
8718,,/fssd1/user-data/dogoulis/test_stylegan2/59430.png,1
5578,,/fssd1/user-data/dogoulis/test_stylegan2/94269.png,1
6845,,/fssd1/user-data/dogoulis/test_stylegan2/79003.png,1
3349,1651.0,ffhq1024/02228.png,0
8766,,/fssd1/user-data/dogoulis/test_stylegan2/92640.png,1
6955,,/fssd1/user-data/dogoulis/test_stylegan2/111911.png,1
3089,2298.0,ffhq1024/07425.png,0
4654,2929.0,ffhq1024/55270.png,0
7107,,/fssd1/user-data/dogoulis/test_stylegan2/73415.png,1
3620,3045.0,ffhq1024/55846.png,0
7126,,/fssd1/user-data/dogoulis/test_stylegan2/111746.png,1
5190,,/fssd1/user-data/dogoulis/test_stylegan2/115634.png,1
5111,,/fssd1/user-data/dogoulis/test_stylegan2/62740.png,1
8340,,/fssd1/user-data/dogoulis/test_stylegan2/80926.png,1
8117,,/fssd1/user-data/dogoulis/test_stylegan2/82047.png,1
5862,,/fssd1/user-data/dogoulis/test_stylegan2/69837.png,1
3781,772.0,ffhq1024/22473.png,0
2488,1520.0,ffhq1024/12665.png,0
4341,346.0,ffhq1024/00019.png,0
7429,,/fssd1/user-data/dogoulis/test_stylegan2/103910.png,1
5222,,/fssd1/user-data/dogoulis/test_stylegan2/112126.png,1
8168,,/fssd1/user-data/dogoulis/test_stylegan2/113954.png,1
5596,,/fssd1/user-data/dogoulis/test_stylegan2/86696.png,1
5405,,/fssd1/user-data/dogoulis/test_stylegan2/109245.png,1
7086,,/fssd1/user-data/dogoulis/test_stylegan2/78516.png,1
3565,732.0,ffhq1024/12707.png,0
7070,,/fssd1/user-data/dogoulis/test_stylegan2/86854.png,1
6480,,/fssd1/user-data/dogoulis/test_stylegan2/94877.png,1
7639,,/fssd1/user-data/dogoulis/test_stylegan2/72367.png,1
2498,2082.0,ffhq1024/11014.png,0
2267,4302.0,ffhq1024/38230.png,0
7600,,/fssd1/user-data/dogoulis/test_stylegan2/71398.png,1
9915,,/fssd1/user-data/dogoulis/test_stylegan2/79408.png,1
6901,,/fssd1/user-data/dogoulis/test_stylegan2/101777.png,1
9812,,/fssd1/user-data/dogoulis/test_stylegan2/65872.png,1
2011,114.0,ffhq1024/45092.png,0
5192,,/fssd1/user-data/dogoulis/test_stylegan2/56996.png,1
9756,,/fssd1/user-data/dogoulis/test_stylegan2/103834.png,1
3305,4084.0,ffhq1024/42047.png,0
9392,,/fssd1/user-data/dogoulis/test_stylegan2/67168.png,1
8142,,/fssd1/user-data/dogoulis/test_stylegan2/111972.png,1
9381,,/fssd1/user-data/dogoulis/test_stylegan2/116167.png,1
1220,4862.0,ffhq1024/59414.png,0
7366,,/fssd1/user-data/dogoulis/test_stylegan2/114692.png,1
7753,,/fssd1/user-data/dogoulis/test_stylegan2/99130.png,1
8281,,/fssd1/user-data/dogoulis/test_stylegan2/64716.png,1
2321,2526.0,ffhq1024/50509.png,0
4275,1390.0,ffhq1024/15064.png,0
2981,3473.0,ffhq1024/39843.png,0
4675,54.0,ffhq1024/54201.png,0
8394,,/fssd1/user-data/dogoulis/test_stylegan2/105302.png,1
6670,,/fssd1/user-data/dogoulis/test_stylegan2/65264.png,1
1863,2140.0,ffhq1024/17711.png,0
1597,2138.0,ffhq1024/55241.png,0
8834,,/fssd1/user-data/dogoulis/test_stylegan2/51572.png,1
7412,,/fssd1/user-data/dogoulis/test_stylegan2/52311.png,1
3848,4327.0,ffhq1024/45673.png,0
7040,,/fssd1/user-data/dogoulis/test_stylegan2/84096.png,1
2629,4002.0,ffhq1024/02641.png,0
2569,2936.0,ffhq1024/55515.png,0
851,1063.0,ffhq1024/23846.png,0
8180,,/fssd1/user-data/dogoulis/test_stylegan2/111696.png,1
8381,,/fssd1/user-data/dogoulis/test_stylegan2/99864.png,1
6789,,/fssd1/user-data/dogoulis/test_stylegan2/60486.png,1
6752,,/fssd1/user-data/dogoulis/test_stylegan2/96381.png,1
4213,573.0,ffhq1024/45864.png,0
2709,4833.0,ffhq1024/48246.png,0
3434,3217.0,ffhq1024/53588.png,0
9115,,/fssd1/user-data/dogoulis/test_stylegan2/93747.png,1
1865,4472.0,ffhq1024/21740.png,0
7580,,/fssd1/user-data/dogoulis/test_stylegan2/53003.png,1
8310,,/fssd1/user-data/dogoulis/test_stylegan2/87557.png,1
283,4333.0,ffhq1024/25339.png,0
3382,4309.0,ffhq1024/68539.png,0
4087,34.0,ffhq1024/31032.png,0
1207,4842.0,ffhq1024/54372.png,0
6426,,/fssd1/user-data/dogoulis/test_stylegan2/115982.png,1
8510,,/fssd1/user-data/dogoulis/test_stylegan2/76548.png,1
9550,,/fssd1/user-data/dogoulis/test_stylegan2/50229.png,1
9469,,/fssd1/user-data/dogoulis/test_stylegan2/59867.png,1
2121,1840.0,ffhq1024/01610.png,0
2293,2433.0,ffhq1024/00220.png,0
6519,,/fssd1/user-data/dogoulis/test_stylegan2/73013.png,1
5271,,/fssd1/user-data/dogoulis/test_stylegan2/100522.png,1
5298,,/fssd1/user-data/dogoulis/test_stylegan2/84542.png,1
5512,,/fssd1/user-data/dogoulis/test_stylegan2/56432.png,1
1208,18.0,ffhq1024/19001.png,0
4682,4871.0,ffhq1024/11244.png,0
4327,4808.0,ffhq1024/01884.png,0
3971,716.0,ffhq1024/29968.png,0
2807,2715.0,ffhq1024/37271.png,0
2114,1108.0,ffhq1024/61033.png,0
6077,,/fssd1/user-data/dogoulis/test_stylegan2/99346.png,1
9491,,/fssd1/user-data/dogoulis/test_stylegan2/113728.png,1
6866,,/fssd1/user-data/dogoulis/test_stylegan2/98293.png,1
6709,,/fssd1/user-data/dogoulis/test_stylegan2/64707.png,1
4941,4261.0,ffhq1024/63130.png,0
8070,,/fssd1/user-data/dogoulis/test_stylegan2/94337.png,1
9052,,/fssd1/user-data/dogoulis/test_stylegan2/101625.png,1
7296,,/fssd1/user-data/dogoulis/test_stylegan2/83785.png,1
2377,422.0,ffhq1024/66053.png,0
3671,4767.0,ffhq1024/09755.png,0
6071,,/fssd1/user-data/dogoulis/test_stylegan2/113464.png,1
9432,,/fssd1/user-data/dogoulis/test_stylegan2/77195.png,1
313,3826.0,ffhq1024/42301.png,0
7407,,/fssd1/user-data/dogoulis/test_stylegan2/81712.png,1
4510,1472.0,ffhq1024/59500.png,0
3756,218.0,ffhq1024/26234.png,0
7360,,/fssd1/user-data/dogoulis/test_stylegan2/93190.png,1
5075,,/fssd1/user-data/dogoulis/test_stylegan2/76387.png,1
6987,,/fssd1/user-data/dogoulis/test_stylegan2/82042.png,1
4428,4491.0,ffhq1024/16713.png,0
6289,,/fssd1/user-data/dogoulis/test_stylegan2/91167.png,1
8708,,/fssd1/user-data/dogoulis/test_stylegan2/107502.png,1
4896,1989.0,ffhq1024/54420.png,0
6393,,/fssd1/user-data/dogoulis/test_stylegan2/50457.png,1
2351,974.0,ffhq1024/45949.png,0
1331,3076.0,ffhq1024/02854.png,0
1371,1847.0,ffhq1024/65136.png,0
8126,,/fssd1/user-data/dogoulis/test_stylegan2/63206.png,1
828,3117.0,ffhq1024/25575.png,0
5121,,/fssd1/user-data/dogoulis/test_stylegan2/103929.png,1
2529,1271.0,ffhq1024/35194.png,0
6309,,/fssd1/user-data/dogoulis/test_stylegan2/71875.png,1
4494,4924.0,ffhq1024/59263.png,0
2805,2967.0,ffhq1024/32408.png,0
4894,4031.0,ffhq1024/29757.png,0
9146,,/fssd1/user-data/dogoulis/test_stylegan2/68257.png,1
5987,,/fssd1/user-data/dogoulis/test_stylegan2/83217.png,1
3108,333.0,ffhq1024/40476.png,0
1972,1798.0,ffhq1024/58594.png,0
105,3546.0,ffhq1024/47730.png,0
5256,,/fssd1/user-data/dogoulis/test_stylegan2/114989.png,1
6227,,/fssd1/user-data/dogoulis/test_stylegan2/108991.png,1
2421,886.0,ffhq1024/21236.png,0
7599,,/fssd1/user-data/dogoulis/test_stylegan2/67407.png,1
9133,,/fssd1/user-data/dogoulis/test_stylegan2/112085.png,1
8433,,/fssd1/user-data/dogoulis/test_stylegan2/118470.png,1
835,930.0,ffhq1024/48577.png,0
2597,2202.0,ffhq1024/56120.png,0
9489,,/fssd1/user-data/dogoulis/test_stylegan2/116071.png,1
8949,,/fssd1/user-data/dogoulis/test_stylegan2/67040.png,1
4479,51.0,ffhq1024/02874.png,0
517,3236.0,ffhq1024/33761.png,0
3617,881.0,ffhq1024/21041.png,0
520,3244.0,ffhq1024/04365.png,0
8918,,/fssd1/user-data/dogoulis/test_stylegan2/79159.png,1
5617,,/fssd1/user-data/dogoulis/test_stylegan2/114355.png,1
5936,,/fssd1/user-data/dogoulis/test_stylegan2/80954.png,1
2913,1066.0,ffhq1024/10869.png,0
9885,,/fssd1/user-data/dogoulis/test_stylegan2/77091.png,1
6042,,/fssd1/user-data/dogoulis/test_stylegan2/104125.png,1
5104,,/fssd1/user-data/dogoulis/test_stylegan2/78926.png,1
3922,1197.0,ffhq1024/64026.png,0
7832,,/fssd1/user-data/dogoulis/test_stylegan2/106510.png,1
6044,,/fssd1/user-data/dogoulis/test_stylegan2/79854.png,1
7471,,/fssd1/user-data/dogoulis/test_stylegan2/97988.png,1
1890,3211.0,ffhq1024/17248.png,0
402,1402.0,ffhq1024/22696.png,0
378,1188.0,ffhq1024/68933.png,0
5211,,/fssd1/user-data/dogoulis/test_stylegan2/102490.png,1
6826,,/fssd1/user-data/dogoulis/test_stylegan2/83534.png,1
374,4422.0,ffhq1024/54268.png,0
185,2168.0,ffhq1024/05340.png,0
1296,2361.0,ffhq1024/03320.png,0
6273,,/fssd1/user-data/dogoulis/test_stylegan2/86367.png,1
4117,925.0,ffhq1024/23237.png,0
7029,,/fssd1/user-data/dogoulis/test_stylegan2/55494.png,1
6430,,/fssd1/user-data/dogoulis/test_stylegan2/114411.png,1
3103,2981.0,ffhq1024/63869.png,0
9438,,/fssd1/user-data/dogoulis/test_stylegan2/112252.png,1
5479,,/fssd1/user-data/dogoulis/test_stylegan2/84792.png,1
1998,1302.0,ffhq1024/19743.png,0
1193,1579.0,ffhq1024/03772.png,0
6545,,/fssd1/user-data/dogoulis/test_stylegan2/77565.png,1
4252,2804.0,ffhq1024/16753.png,0
5875,,/fssd1/user-data/dogoulis/test_stylegan2/70303.png,1
712,3775.0,ffhq1024/07888.png,0
9125,,/fssd1/user-data/dogoulis/test_stylegan2/115171.png,1
1567,308.0,ffhq1024/54823.png,0
7675,,/fssd1/user-data/dogoulis/test_stylegan2/94273.png,1
5818,,/fssd1/user-data/dogoulis/test_stylegan2/95466.png,1
4901,3582.0,ffhq1024/49768.png,0
3703,3654.0,ffhq1024/39931.png,0
3581,2613.0,ffhq1024/63640.png,0
5187,,/fssd1/user-data/dogoulis/test_stylegan2/117049.png,1
8723,,/fssd1/user-data/dogoulis/test_stylegan2/75060.png,1
616,1189.0,ffhq1024/39501.png,0
2043,921.0,ffhq1024/49686.png,0
9745,,/fssd1/user-data/dogoulis/test_stylegan2/69674.png,1
4623,4684.0,ffhq1024/13926.png,0
5360,,/fssd1/user-data/dogoulis/test_stylegan2/94277.png,1
8854,,/fssd1/user-data/dogoulis/test_stylegan2/70906.png,1
5552,,/fssd1/user-data/dogoulis/test_stylegan2/73430.png,1
3802,4668.0,ffhq1024/53786.png,0
7536,,/fssd1/user-data/dogoulis/test_stylegan2/66031.png,1
1754,2922.0,ffhq1024/24037.png,0
5135,,/fssd1/user-data/dogoulis/test_stylegan2/78948.png,1
6568,,/fssd1/user-data/dogoulis/test_stylegan2/59178.png,1
6056,,/fssd1/user-data/dogoulis/test_stylegan2/106491.png,1
139,4605.0,ffhq1024/08193.png,0
8049,,/fssd1/user-data/dogoulis/test_stylegan2/99238.png,1
6142,,/fssd1/user-data/dogoulis/test_stylegan2/53910.png,1
6732,,/fssd1/user-data/dogoulis/test_stylegan2/111626.png,1
5949,,/fssd1/user-data/dogoulis/test_stylegan2/54183.png,1
8470,,/fssd1/user-data/dogoulis/test_stylegan2/67261.png,1
8964,,/fssd1/user-data/dogoulis/test_stylegan2/50440.png,1
7201,,/fssd1/user-data/dogoulis/test_stylegan2/87592.png,1
299,4567.0,ffhq1024/33155.png,0
2802,3530.0,ffhq1024/23697.png,0
7953,,/fssd1/user-data/dogoulis/test_stylegan2/71803.png,1
8082,,/fssd1/user-data/dogoulis/test_stylegan2/90012.png,1
7003,,/fssd1/user-data/dogoulis/test_stylegan2/83735.png,1
2860,829.0,ffhq1024/62185.png,0
5488,,/fssd1/user-data/dogoulis/test_stylegan2/78058.png,1
6378,,/fssd1/user-data/dogoulis/test_stylegan2/74781.png,1
6201,,/fssd1/user-data/dogoulis/test_stylegan2/74034.png,1
1850,705.0,ffhq1024/18883.png,0
6060,,/fssd1/user-data/dogoulis/test_stylegan2/114155.png,1
7991,,/fssd1/user-data/dogoulis/test_stylegan2/57123.png,1
4488,2987.0,ffhq1024/17577.png,0
9105,,/fssd1/user-data/dogoulis/test_stylegan2/73462.png,1
6394,,/fssd1/user-data/dogoulis/test_stylegan2/106218.png,1
5998,,/fssd1/user-data/dogoulis/test_stylegan2/76191.png,1
8164,,/fssd1/user-data/dogoulis/test_stylegan2/96515.png,1
9076,,/fssd1/user-data/dogoulis/test_stylegan2/56611.png,1
9135,,/fssd1/user-data/dogoulis/test_stylegan2/91953.png,1
7375,,/fssd1/user-data/dogoulis/test_stylegan2/53718.png,1
8915,,/fssd1/user-data/dogoulis/test_stylegan2/82402.png,1
5682,,/fssd1/user-data/dogoulis/test_stylegan2/53928.png,1
1717,1625.0,ffhq1024/52172.png,0
4921,3466.0,ffhq1024/59368.png,0
9751,,/fssd1/user-data/dogoulis/test_stylegan2/57383.png,1
8405,,/fssd1/user-data/dogoulis/test_stylegan2/92677.png,1
5699,,/fssd1/user-data/dogoulis/test_stylegan2/115812.png,1
9141,,/fssd1/user-data/dogoulis/test_stylegan2/98764.png,1
407,2513.0,ffhq1024/54659.png,0
4914,1280.0,ffhq1024/52567.png,0
776,4196.0,ffhq1024/60089.png,0
4127,3999.0,ffhq1024/47737.png,0
6377,,/fssd1/user-data/dogoulis/test_stylegan2/99913.png,1
7154,,/fssd1/user-data/dogoulis/test_stylegan2/50101.png,1
184,1123.0,ffhq1024/33853.png,0
8970,,/fssd1/user-data/dogoulis/test_stylegan2/77334.png,1
1030,4416.0,ffhq1024/37512.png,0
1471,841.0,ffhq1024/54624.png,0
3891,2508.0,ffhq1024/51363.png,0
2785,1153.0,ffhq1024/30194.png,0
6679,,/fssd1/user-data/dogoulis/test_stylegan2/66061.png,1
1914,2216.0,ffhq1024/57356.png,0
4064,4262.0,ffhq1024/03757.png,0
8924,,/fssd1/user-data/dogoulis/test_stylegan2/93254.png,1
7890,,/fssd1/user-data/dogoulis/test_stylegan2/62987.png,1
2058,3441.0,ffhq1024/23219.png,0
5957,,/fssd1/user-data/dogoulis/test_stylegan2/94666.png,1
9795,,/fssd1/user-data/dogoulis/test_stylegan2/83090.png,1
6652,,/fssd1/user-data/dogoulis/test_stylegan2/78828.png,1
6566,,/fssd1/user-data/dogoulis/test_stylegan2/72251.png,1
2965,3162.0,ffhq1024/08968.png,0
9997,,/fssd1/user-data/dogoulis/test_stylegan2/108466.png,1
2532,2189.0,ffhq1024/03675.png,0
7980,,/fssd1/user-data/dogoulis/test_stylegan2/85482.png,1
6649,,/fssd1/user-data/dogoulis/test_stylegan2/75494.png,1
9974,,/fssd1/user-data/dogoulis/test_stylegan2/95277.png,1
2632,991.0,ffhq1024/52195.png,0
9808,,/fssd1/user-data/dogoulis/test_stylegan2/76368.png,1
