,Unnamed: 0,image_path,label
2220,8220,/fssd1/user-data/dogoulis/test_stylegan2/113925.png,1
709,2187,ffhq1024/40203.png,0
1787,2163,ffhq1024/30487.png,0
3431,9431,/fssd1/user-data/dogoulis/test_stylegan2/77195.png,1
1624,721,ffhq1024/44703.png,0
2226,8226,/fssd1/user-data/dogoulis/test_stylegan2/58832.png,1
2803,8803,/fssd1/user-data/dogoulis/test_stylegan2/103226.png,1
421,51,ffhq1024/02874.png,0
1665,3648,ffhq1024/32699.png,0
3976,9976,/fssd1/user-data/dogoulis/test_stylegan2/90066.png,1
2974,8974,/fssd1/user-data/dogoulis/test_stylegan2/103723.png,1
3386,9386,/fssd1/user-data/dogoulis/test_stylegan2/58195.png,1
2227,8227,/fssd1/user-data/dogoulis/test_stylegan2/99123.png,1
3876,9876,/fssd1/user-data/dogoulis/test_stylegan2/112372.png,1
950,4802,ffhq1024/17267.png,0
2495,8495,/fssd1/user-data/dogoulis/test_stylegan2/72423.png,1
3161,9161,/fssd1/user-data/dogoulis/test_stylegan2/63644.png,1
232,4080,ffhq1024/68578.png,0
235,1211,ffhq1024/10833.png,0
793,709,ffhq1024/58508.png,0
1080,3499,ffhq1024/06781.png,0
3830,9830,/fssd1/user-data/dogoulis/test_stylegan2/69419.png,1
33,1293,ffhq1024/19239.png,0
466,4457,ffhq1024/18742.png,0
3457,9457,/fssd1/user-data/dogoulis/test_stylegan2/59219.png,1
109,2043,ffhq1024/10235.png,0
2228,8228,/fssd1/user-data/dogoulis/test_stylegan2/97362.png,1
2743,8743,/fssd1/user-data/dogoulis/test_stylegan2/117618.png,1
2416,8416,/fssd1/user-data/dogoulis/test_stylegan2/59188.png,1
2089,8089,/fssd1/user-data/dogoulis/test_stylegan2/72543.png,1
682,4786,ffhq1024/54610.png,0
1015,1788,ffhq1024/43321.png,0
3779,9779,/fssd1/user-data/dogoulis/test_stylegan2/108098.png,1
3884,9884,/fssd1/user-data/dogoulis/test_stylegan2/77091.png,1
3004,9004,/fssd1/user-data/dogoulis/test_stylegan2/50368.png,1
3180,9180,/fssd1/user-data/dogoulis/test_stylegan2/81486.png,1
263,353,ffhq1024/49627.png,0
1990,2616,ffhq1024/03189.png,0
2944,8944,/fssd1/user-data/dogoulis/test_stylegan2/77620.png,1
3133,9133,/fssd1/user-data/dogoulis/test_stylegan2/90290.png,1
3627,9627,/fssd1/user-data/dogoulis/test_stylegan2/53307.png,1
2070,8070,/fssd1/user-data/dogoulis/test_stylegan2/56169.png,1
3557,9557,/fssd1/user-data/dogoulis/test_stylegan2/96545.png,1
1175,1893,ffhq1024/46228.png,0
3267,9267,/fssd1/user-data/dogoulis/test_stylegan2/69330.png,1
2412,8412,/fssd1/user-data/dogoulis/test_stylegan2/90434.png,1
3089,9089,/fssd1/user-data/dogoulis/test_stylegan2/105889.png,1
2288,8288,/fssd1/user-data/dogoulis/test_stylegan2/73892.png,1
3371,9371,/fssd1/user-data/dogoulis/test_stylegan2/103973.png,1
3350,9350,/fssd1/user-data/dogoulis/test_stylegan2/108372.png,1
1604,3995,ffhq1024/49606.png,0
2014,8014,/fssd1/user-data/dogoulis/test_stylegan2/99520.png,1
2884,8884,/fssd1/user-data/dogoulis/test_stylegan2/89508.png,1
732,4070,ffhq1024/61673.png,0
3042,9042,/fssd1/user-data/dogoulis/test_stylegan2/81960.png,1
3176,9176,/fssd1/user-data/dogoulis/test_stylegan2/99048.png,1
1187,1404,ffhq1024/33156.png,0
2218,8218,/fssd1/user-data/dogoulis/test_stylegan2/100236.png,1
3223,9223,/fssd1/user-data/dogoulis/test_stylegan2/81281.png,1
1190,4183,ffhq1024/52521.png,0
764,152,ffhq1024/36681.png,0
810,836,ffhq1024/14774.png,0
3690,9690,/fssd1/user-data/dogoulis/test_stylegan2/88495.png,1
394,2630,ffhq1024/23841.png,0
3211,9211,/fssd1/user-data/dogoulis/test_stylegan2/98080.png,1
1583,4899,ffhq1024/04777.png,0
2683,8683,/fssd1/user-data/dogoulis/test_stylegan2/117493.png,1
1024,3245,ffhq1024/55859.png,0
2344,8344,/fssd1/user-data/dogoulis/test_stylegan2/99779.png,1
2782,8782,/fssd1/user-data/dogoulis/test_stylegan2/50977.png,1
2520,8520,/fssd1/user-data/dogoulis/test_stylegan2/54227.png,1
291,2751,ffhq1024/10386.png,0
2524,8524,/fssd1/user-data/dogoulis/test_stylegan2/109558.png,1
2403,8403,/fssd1/user-data/dogoulis/test_stylegan2/98157.png,1
413,142,ffhq1024/15473.png,0
3931,9931,/fssd1/user-data/dogoulis/test_stylegan2/106934.png,1
517,657,ffhq1024/20980.png,0
2656,8656,/fssd1/user-data/dogoulis/test_stylegan2/50798.png,1
384,3298,ffhq1024/67530.png,0
3253,9253,/fssd1/user-data/dogoulis/test_stylegan2/117423.png,1
2457,8457,/fssd1/user-data/dogoulis/test_stylegan2/65394.png,1
857,2913,ffhq1024/67805.png,0
749,4145,ffhq1024/39759.png,0
3301,9301,/fssd1/user-data/dogoulis/test_stylegan2/119510.png,1
3281,9281,/fssd1/user-data/dogoulis/test_stylegan2/58595.png,1
428,4258,ffhq1024/46133.png,0
3566,9566,/fssd1/user-data/dogoulis/test_stylegan2/72919.png,1
1320,2967,ffhq1024/32408.png,0
3204,9204,/fssd1/user-data/dogoulis/test_stylegan2/115027.png,1
2908,8908,/fssd1/user-data/dogoulis/test_stylegan2/98302.png,1
1412,2636,ffhq1024/62344.png,0
2271,8271,/fssd1/user-data/dogoulis/test_stylegan2/61325.png,1
2727,8727,/fssd1/user-data/dogoulis/test_stylegan2/56293.png,1
1352,1316,ffhq1024/14814.png,0
2885,8885,/fssd1/user-data/dogoulis/test_stylegan2/88094.png,1
3368,9368,/fssd1/user-data/dogoulis/test_stylegan2/95569.png,1
1647,1764,ffhq1024/66601.png,0
2967,8967,/fssd1/user-data/dogoulis/test_stylegan2/110248.png,1
1128,3266,ffhq1024/14079.png,0
2577,8577,/fssd1/user-data/dogoulis/test_stylegan2/97745.png,1
68,3552,ffhq1024/40580.png,0
2291,8291,/fssd1/user-data/dogoulis/test_stylegan2/91138.png,1
2057,8057,/fssd1/user-data/dogoulis/test_stylegan2/63706.png,1
3871,9871,/fssd1/user-data/dogoulis/test_stylegan2/115098.png,1
899,573,ffhq1024/45864.png,0
2846,8846,/fssd1/user-data/dogoulis/test_stylegan2/110270.png,1
2568,8568,/fssd1/user-data/dogoulis/test_stylegan2/111938.png,1
3743,9743,/fssd1/user-data/dogoulis/test_stylegan2/81910.png,1
2458,8458,/fssd1/user-data/dogoulis/test_stylegan2/60993.png,1
1045,1142,ffhq1024/41972.png,0
801,3573,ffhq1024/55531.png,0
1669,2333,ffhq1024/51930.png,0
3334,9334,/fssd1/user-data/dogoulis/test_stylegan2/58731.png,1
2418,8418,/fssd1/user-data/dogoulis/test_stylegan2/52617.png,1
3962,9962,/fssd1/user-data/dogoulis/test_stylegan2/113256.png,1
3717,9717,/fssd1/user-data/dogoulis/test_stylegan2/105691.png,1
1965,3987,ffhq1024/32827.png,0
754,4495,ffhq1024/15521.png,0
3199,9199,/fssd1/user-data/dogoulis/test_stylegan2/65622.png,1
605,2634,ffhq1024/44716.png,0
655,2512,ffhq1024/22079.png,0
3090,9090,/fssd1/user-data/dogoulis/test_stylegan2/117287.png,1
2012,8012,/fssd1/user-data/dogoulis/test_stylegan2/91989.png,1
2289,8289,/fssd1/user-data/dogoulis/test_stylegan2/100541.png,1
2641,8641,/fssd1/user-data/dogoulis/test_stylegan2/68356.png,1
2307,8307,/fssd1/user-data/dogoulis/test_stylegan2/118266.png,1
3811,9811,/fssd1/user-data/dogoulis/test_stylegan2/65872.png,1
564,432,ffhq1024/02244.png,0
1732,2021,ffhq1024/45942.png,0
2153,8153,/fssd1/user-data/dogoulis/test_stylegan2/51267.png,1
102,3856,ffhq1024/39073.png,0
338,2540,ffhq1024/47593.png,0
2020,8020,/fssd1/user-data/dogoulis/test_stylegan2/54567.png,1
3137,9137,/fssd1/user-data/dogoulis/test_stylegan2/105876.png,1
3864,9864,/fssd1/user-data/dogoulis/test_stylegan2/111780.png,1
8,339,ffhq1024/51244.png,0
72,4410,ffhq1024/05841.png,0
367,3369,ffhq1024/45860.png,0
2696,8696,/fssd1/user-data/dogoulis/test_stylegan2/87520.png,1
2969,8969,/fssd1/user-data/dogoulis/test_stylegan2/77334.png,1
3909,9909,/fssd1/user-data/dogoulis/test_stylegan2/116931.png,1
2654,8654,/fssd1/user-data/dogoulis/test_stylegan2/85105.png,1
1646,722,ffhq1024/17917.png,0
891,248,ffhq1024/48960.png,0
1891,1594,ffhq1024/64472.png,0
3077,9077,/fssd1/user-data/dogoulis/test_stylegan2/66039.png,1
3207,9207,/fssd1/user-data/dogoulis/test_stylegan2/56148.png,1
3140,9140,/fssd1/user-data/dogoulis/test_stylegan2/98764.png,1
2313,8313,/fssd1/user-data/dogoulis/test_stylegan2/86057.png,1
721,4021,ffhq1024/32697.png,0
3015,9015,/fssd1/user-data/dogoulis/test_stylegan2/98132.png,1
634,2225,ffhq1024/26527.png,0
397,616,ffhq1024/47028.png,0
3985,9985,/fssd1/user-data/dogoulis/test_stylegan2/66590.png,1
1298,1978,ffhq1024/59338.png,0
2217,8217,/fssd1/user-data/dogoulis/test_stylegan2/82078.png,1
2308,8308,/fssd1/user-data/dogoulis/test_stylegan2/113747.png,1
3305,9305,/fssd1/user-data/dogoulis/test_stylegan2/59687.png,1
1552,840,ffhq1024/13310.png,0
1474,1800,ffhq1024/05437.png,0
1458,3520,ffhq1024/56466.png,0
3993,9993,/fssd1/user-data/dogoulis/test_stylegan2/91270.png,1
271,4207,ffhq1024/37409.png,0
843,1997,ffhq1024/66336.png,0
2471,8471,/fssd1/user-data/dogoulis/test_stylegan2/61571.png,1
2863,8863,/fssd1/user-data/dogoulis/test_stylegan2/115435.png,1
2816,8816,/fssd1/user-data/dogoulis/test_stylegan2/118870.png,1
3538,9538,/fssd1/user-data/dogoulis/test_stylegan2/83013.png,1
3032,9032,/fssd1/user-data/dogoulis/test_stylegan2/106663.png,1
2603,8603,/fssd1/user-data/dogoulis/test_stylegan2/105347.png,1
1567,1067,ffhq1024/51050.png,0
611,3750,ffhq1024/69146.png,0
1021,1915,ffhq1024/69964.png,0
1016,4053,ffhq1024/38078.png,0
879,1518,ffhq1024/64655.png,0
1484,1617,ffhq1024/12777.png,0
1754,2610,ffhq1024/50879.png,0
3546,9546,/fssd1/user-data/dogoulis/test_stylegan2/104722.png,1
3657,9657,/fssd1/user-data/dogoulis/test_stylegan2/50049.png,1
3143,9143,/fssd1/user-data/dogoulis/test_stylegan2/68458.png,1
1723,1405,ffhq1024/47036.png,0
3840,9840,/fssd1/user-data/dogoulis/test_stylegan2/69533.png,1
2067,8067,/fssd1/user-data/dogoulis/test_stylegan2/96420.png,1
1799,4545,ffhq1024/11180.png,0
3075,9075,/fssd1/user-data/dogoulis/test_stylegan2/56611.png,1
1039,1768,ffhq1024/55769.png,0
3170,9170,/fssd1/user-data/dogoulis/test_stylegan2/65454.png,1
632,3097,ffhq1024/44373.png,0
1440,4237,ffhq1024/61688.png,0
1171,4152,ffhq1024/38856.png,0
3262,9262,/fssd1/user-data/dogoulis/test_stylegan2/56960.png,1
1871,3998,ffhq1024/60373.png,0
289,4702,ffhq1024/66424.png,0
1819,4250,ffhq1024/13042.png,0
316,2545,ffhq1024/19986.png,0
1225,717,ffhq1024/60218.png,0
3565,9565,/fssd1/user-data/dogoulis/test_stylegan2/56006.png,1
2517,8517,/fssd1/user-data/dogoulis/test_stylegan2/86500.png,1
1937,3645,ffhq1024/34052.png,0
3720,9720,/fssd1/user-data/dogoulis/test_stylegan2/81571.png,1
2338,8338,/fssd1/user-data/dogoulis/test_stylegan2/71234.png,1
2132,8132,/fssd1/user-data/dogoulis/test_stylegan2/85139.png,1
1009,2123,ffhq1024/18226.png,0
1962,1606,ffhq1024/21715.png,0
3304,9304,/fssd1/user-data/dogoulis/test_stylegan2/75021.png,1
416,2530,ffhq1024/19493.png,0
3475,9475,/fssd1/user-data/dogoulis/test_stylegan2/89133.png,1
2301,8301,/fssd1/user-data/dogoulis/test_stylegan2/118448.png,1
2152,8152,/fssd1/user-data/dogoulis/test_stylegan2/73652.png,1
566,760,ffhq1024/23451.png,0
802,2578,ffhq1024/66171.png,0
2414,8414,/fssd1/user-data/dogoulis/test_stylegan2/51617.png,1
1690,4574,ffhq1024/38437.png,0
3515,9515,/fssd1/user-data/dogoulis/test_stylegan2/57469.png,1
1513,629,ffhq1024/16891.png,0
3393,9393,/fssd1/user-data/dogoulis/test_stylegan2/66052.png,1
2528,8528,/fssd1/user-data/dogoulis/test_stylegan2/85660.png,1
3060,9060,/fssd1/user-data/dogoulis/test_stylegan2/81855.png,1
2769,8769,/fssd1/user-data/dogoulis/test_stylegan2/64659.png,1
3128,9128,/fssd1/user-data/dogoulis/test_stylegan2/50389.png,1
1829,3724,ffhq1024/12941.png,0
283,2009,ffhq1024/16015.png,0
483,1576,ffhq1024/24781.png,0
3049,9049,/fssd1/user-data/dogoulis/test_stylegan2/52571.png,1
3344,9344,/fssd1/user-data/dogoulis/test_stylegan2/110340.png,1
3235,9235,/fssd1/user-data/dogoulis/test_stylegan2/54290.png,1
2377,8377,/fssd1/user-data/dogoulis/test_stylegan2/72468.png,1
878,793,ffhq1024/08664.png,0
3435,9435,/fssd1/user-data/dogoulis/test_stylegan2/110499.png,1
1279,2191,ffhq1024/61463.png,0
3006,9006,/fssd1/user-data/dogoulis/test_stylegan2/94649.png,1
176,4157,ffhq1024/62041.png,0
1390,2010,ffhq1024/28000.png,0
196,3971,ffhq1024/43608.png,0
298,1756,ffhq1024/61782.png,0
1722,4626,ffhq1024/27198.png,0
835,2594,ffhq1024/33571.png,0
184,593,ffhq1024/36625.png,0
2978,8978,/fssd1/user-data/dogoulis/test_stylegan2/76382.png,1
666,2059,ffhq1024/53751.png,0
855,1565,ffhq1024/06647.png,0
552,94,ffhq1024/23992.png,0
3205,9205,/fssd1/user-data/dogoulis/test_stylegan2/110744.png,1
3291,9291,/fssd1/user-data/dogoulis/test_stylegan2/108424.png,1
2172,8172,/fssd1/user-data/dogoulis/test_stylegan2/61094.png,1
2419,8419,/fssd1/user-data/dogoulis/test_stylegan2/101416.png,1
2384,8384,/fssd1/user-data/dogoulis/test_stylegan2/52144.png,1
3584,9584,/fssd1/user-data/dogoulis/test_stylegan2/86386.png,1
471,1186,ffhq1024/33163.png,0
1277,3325,ffhq1024/31964.png,0
3159,9159,/fssd1/user-data/dogoulis/test_stylegan2/117276.png,1
204,1348,ffhq1024/60007.png,0
3508,9508,/fssd1/user-data/dogoulis/test_stylegan2/67182.png,1
3497,9497,/fssd1/user-data/dogoulis/test_stylegan2/62833.png,1
3595,9595,/fssd1/user-data/dogoulis/test_stylegan2/111122.png,1
2164,8164,/fssd1/user-data/dogoulis/test_stylegan2/59522.png,1
956,2001,ffhq1024/08866.png,0
1746,132,ffhq1024/38800.png,0
3328,9328,/fssd1/user-data/dogoulis/test_stylegan2/59736.png,1
3798,9798,/fssd1/user-data/dogoulis/test_stylegan2/100045.png,1
862,3160,ffhq1024/52551.png,0
1668,2338,ffhq1024/55250.png,0
2443,8443,/fssd1/user-data/dogoulis/test_stylegan2/105455.png,1
1524,1190,ffhq1024/46179.png,0
3881,9881,/fssd1/user-data/dogoulis/test_stylegan2/92838.png,1
2906,8906,/fssd1/user-data/dogoulis/test_stylegan2/92461.png,1
3245,9245,/fssd1/user-data/dogoulis/test_stylegan2/55138.png,1
1244,93,ffhq1024/56079.png,0
665,2421,ffhq1024/17268.png,0
424,4672,ffhq1024/12248.png,0
2798,8798,/fssd1/user-data/dogoulis/test_stylegan2/71416.png,1
1087,1674,ffhq1024/10228.png,0
1117,4492,ffhq1024/53826.png,0
876,1943,ffhq1024/32568.png,0
2147,8147,/fssd1/user-data/dogoulis/test_stylegan2/118040.png,1
2964,8964,/fssd1/user-data/dogoulis/test_stylegan2/73804.png,1
3271,9271,/fssd1/user-data/dogoulis/test_stylegan2/115273.png,1
2161,8161,/fssd1/user-data/dogoulis/test_stylegan2/59286.png,1
2266,8266,/fssd1/user-data/dogoulis/test_stylegan2/56476.png,1
2335,8335,/fssd1/user-data/dogoulis/test_stylegan2/65251.png,1
915,3047,ffhq1024/62406.png,0
1731,1950,ffhq1024/00895.png,0
929,1663,ffhq1024/40763.png,0
1335,3414,ffhq1024/64948.png,0
3246,9246,/fssd1/user-data/dogoulis/test_stylegan2/81584.png,1
1497,3400,ffhq1024/65997.png,0
2852,8852,/fssd1/user-data/dogoulis/test_stylegan2/66951.png,1
3480,9480,/fssd1/user-data/dogoulis/test_stylegan2/74814.png,1
742,1035,ffhq1024/60733.png,0
2560,8560,/fssd1/user-data/dogoulis/test_stylegan2/97798.png,1
2563,8563,/fssd1/user-data/dogoulis/test_stylegan2/83992.png,1
715,4407,ffhq1024/02584.png,0
2249,8249,/fssd1/user-data/dogoulis/test_stylegan2/92940.png,1
2030,8030,/fssd1/user-data/dogoulis/test_stylegan2/92404.png,1
2676,8676,/fssd1/user-data/dogoulis/test_stylegan2/116218.png,1
2175,8175,/fssd1/user-data/dogoulis/test_stylegan2/82305.png,1
375,1941,ffhq1024/46723.png,0
2695,8695,/fssd1/user-data/dogoulis/test_stylegan2/61564.png,1
3706,9706,/fssd1/user-data/dogoulis/test_stylegan2/63048.png,1
2868,8868,/fssd1/user-data/dogoulis/test_stylegan2/51679.png,1
3655,9655,/fssd1/user-data/dogoulis/test_stylegan2/59120.png,1
778,4308,ffhq1024/45688.png,0
2938,8938,/fssd1/user-data/dogoulis/test_stylegan2/102990.png,1
2792,8792,/fssd1/user-data/dogoulis/test_stylegan2/55641.png,1
1037,4791,ffhq1024/29335.png,0
2968,8968,/fssd1/user-data/dogoulis/test_stylegan2/100392.png,1
3050,9050,/fssd1/user-data/dogoulis/test_stylegan2/117094.png,1
626,720,ffhq1024/49992.png,0
1766,718,ffhq1024/69781.png,0
2848,8848,/fssd1/user-data/dogoulis/test_stylegan2/70506.png,1
3314,9314,/fssd1/user-data/dogoulis/test_stylegan2/91426.png,1
242,2557,ffhq1024/27397.png,0
2691,8691,/fssd1/user-data/dogoulis/test_stylegan2/65686.png,1
1346,4471,ffhq1024/52062.png,0
447,1781,ffhq1024/15840.png,0
2346,8346,/fssd1/user-data/dogoulis/test_stylegan2/111600.png,1
1253,917,ffhq1024/08054.png,0
2808,8808,/fssd1/user-data/dogoulis/test_stylegan2/88816.png,1
3402,9402,/fssd1/user-data/dogoulis/test_stylegan2/63266.png,1
2939,8939,/fssd1/user-data/dogoulis/test_stylegan2/87055.png,1
1388,2343,ffhq1024/10695.png,0
1221,2821,ffhq1024/05644.png,0
2819,8819,/fssd1/user-data/dogoulis/test_stylegan2/86347.png,1
3527,9527,/fssd1/user-data/dogoulis/test_stylegan2/72925.png,1
2643,8643,/fssd1/user-data/dogoulis/test_stylegan2/103830.png,1
1657,1833,ffhq1024/44358.png,0
976,1609,ffhq1024/39458.png,0
838,4638,ffhq1024/65588.png,0
1210,4396,ffhq1024/28013.png,0
2508,8508,/fssd1/user-data/dogoulis/test_stylegan2/90317.png,1
1671,383,ffhq1024/51299.png,0
1501,2819,ffhq1024/25619.png,0
1316,2840,ffhq1024/34342.png,0
839,1170,ffhq1024/31655.png,0
1368,1157,ffhq1024/45142.png,0
2777,8777,/fssd1/user-data/dogoulis/test_stylegan2/73411.png,1
467,1767,ffhq1024/65599.png,0
2940,8940,/fssd1/user-data/dogoulis/test_stylegan2/103202.png,1
319,3656,ffhq1024/25109.png,0
1632,1227,ffhq1024/64610.png,0
225,640,ffhq1024/60891.png,0
2927,8927,/fssd1/user-data/dogoulis/test_stylegan2/100304.png,1
3641,9641,/fssd1/user-data/dogoulis/test_stylegan2/62203.png,1
387,1513,ffhq1024/42688.png,0
3971,9971,/fssd1/user-data/dogoulis/test_stylegan2/74924.png,1
2583,8583,/fssd1/user-data/dogoulis/test_stylegan2/59713.png,1
29,3695,ffhq1024/06361.png,0
328,3163,ffhq1024/36632.png,0
3053,9053,/fssd1/user-data/dogoulis/test_stylegan2/111085.png,1
1025,1659,ffhq1024/17845.png,0
2541,8541,/fssd1/user-data/dogoulis/test_stylegan2/93776.png,1
3197,9197,/fssd1/user-data/dogoulis/test_stylegan2/52018.png,1
408,392,ffhq1024/64785.png,0
2236,8236,/fssd1/user-data/dogoulis/test_stylegan2/101692.png,1
556,729,ffhq1024/20643.png,0
3799,9799,/fssd1/user-data/dogoulis/test_stylegan2/55660.png,1
2040,8040,/fssd1/user-data/dogoulis/test_stylegan2/118821.png,1
581,1517,ffhq1024/61301.png,0
3682,9682,/fssd1/user-data/dogoulis/test_stylegan2/115589.png,1
2008,8008,/fssd1/user-data/dogoulis/test_stylegan2/92436.png,1
2907,8907,/fssd1/user-data/dogoulis/test_stylegan2/50441.png,1
286,2567,ffhq1024/21577.png,0
2942,8942,/fssd1/user-data/dogoulis/test_stylegan2/96127.png,1
3404,9404,/fssd1/user-data/dogoulis/test_stylegan2/59464.png,1
3911,9911,/fssd1/user-data/dogoulis/test_stylegan2/53587.png,1
1831,4976,ffhq1024/64996.png,0
2675,8675,/fssd1/user-data/dogoulis/test_stylegan2/90556.png,1
3266,9266,/fssd1/user-data/dogoulis/test_stylegan2/106647.png,1
2791,8791,/fssd1/user-data/dogoulis/test_stylegan2/106141.png,1
3108,9108,/fssd1/user-data/dogoulis/test_stylegan2/58321.png,1
2437,8437,/fssd1/user-data/dogoulis/test_stylegan2/103812.png,1
1281,3230,ffhq1024/03296.png,0
1525,3472,ffhq1024/11152.png,0
2187,8187,/fssd1/user-data/dogoulis/test_stylegan2/82432.png,1
1618,1913,ffhq1024/17651.png,0
1571,4400,ffhq1024/19501.png,0
760,3741,ffhq1024/21133.png,0
1282,4096,ffhq1024/51113.png,0
260,3624,ffhq1024/20534.png,0
2534,8534,/fssd1/user-data/dogoulis/test_stylegan2/101410.png,1
139,3308,ffhq1024/65910.png,0
3269,9269,/fssd1/user-data/dogoulis/test_stylegan2/100024.png,1
1974,4801,ffhq1024/05498.png,0
1371,733,ffhq1024/62238.png,0
3117,9117,/fssd1/user-data/dogoulis/test_stylegan2/69024.png,1
1333,4477,ffhq1024/37380.png,0
3227,9227,/fssd1/user-data/dogoulis/test_stylegan2/112271.png,1
1627,539,ffhq1024/31869.png,0
3397,9397,/fssd1/user-data/dogoulis/test_stylegan2/105818.png,1
3413,9413,/fssd1/user-data/dogoulis/test_stylegan2/70070.png,1
1157,4943,ffhq1024/12216.png,0
496,1839,ffhq1024/47803.png,0
369,24,ffhq1024/53240.png,0
1197,1745,ffhq1024/04178.png,0
3903,9903,/fssd1/user-data/dogoulis/test_stylegan2/94774.png,1
2736,8736,/fssd1/user-data/dogoulis/test_stylegan2/95870.png,1
2462,8462,/fssd1/user-data/dogoulis/test_stylegan2/74385.png,1
594,2370,ffhq1024/58683.png,0
445,3228,ffhq1024/56145.png,0
2622,8622,/fssd1/user-data/dogoulis/test_stylegan2/70941.png,1
2142,8142,/fssd1/user-data/dogoulis/test_stylegan2/90629.png,1
723,973,ffhq1024/18292.png,0
3129,9129,/fssd1/user-data/dogoulis/test_stylegan2/94426.png,1
2052,8052,/fssd1/user-data/dogoulis/test_stylegan2/109870.png,1
1812,505,ffhq1024/35255.png,0
504,1302,ffhq1024/19743.png,0
506,82,ffhq1024/60311.png,0
2530,8530,/fssd1/user-data/dogoulis/test_stylegan2/115434.png,1
2005,8005,/fssd1/user-data/dogoulis/test_stylegan2/70193.png,1
1546,201,ffhq1024/02575.png,0
3957,9957,/fssd1/user-data/dogoulis/test_stylegan2/107820.png,1
2297,8297,/fssd1/user-data/dogoulis/test_stylegan2/73265.png,1
606,4072,ffhq1024/55333.png,0
1163,4748,ffhq1024/27427.png,0
1534,1251,ffhq1024/21056.png,0
3051,9051,/fssd1/user-data/dogoulis/test_stylegan2/101625.png,1
3551,9551,/fssd1/user-data/dogoulis/test_stylegan2/96040.png,1
675,57,ffhq1024/27958.png,0
2085,8085,/fssd1/user-data/dogoulis/test_stylegan2/95521.png,1
396,2810,ffhq1024/65585.png,0
2842,8842,/fssd1/user-data/dogoulis/test_stylegan2/50968.png,1
2662,8662,/fssd1/user-data/dogoulis/test_stylegan2/117342.png,1
2191,8191,/fssd1/user-data/dogoulis/test_stylegan2/81835.png,1
3863,9863,/fssd1/user-data/dogoulis/test_stylegan2/73391.png,1
3317,9317,/fssd1/user-data/dogoulis/test_stylegan2/60984.png,1
3507,9507,/fssd1/user-data/dogoulis/test_stylegan2/75344.png,1
3972,9972,/fssd1/user-data/dogoulis/test_stylegan2/117182.png,1
2047,8047,/fssd1/user-data/dogoulis/test_stylegan2/93610.png,1
1086,4892,ffhq1024/35837.png,0
697,64,ffhq1024/57241.png,0
1215,1477,ffhq1024/38434.png,0
3455,9455,/fssd1/user-data/dogoulis/test_stylegan2/110775.png,1
3514,9514,/fssd1/user-data/dogoulis/test_stylegan2/54456.png,1
3126,9126,/fssd1/user-data/dogoulis/test_stylegan2/95853.png,1
3409,9409,/fssd1/user-data/dogoulis/test_stylegan2/88092.png,1
510,433,ffhq1024/00479.png,0
1993,2062,ffhq1024/50986.png,0
798,2184,ffhq1024/45811.png,0
2562,8562,/fssd1/user-data/dogoulis/test_stylegan2/106726.png,1
2332,8332,/fssd1/user-data/dogoulis/test_stylegan2/84649.png,1
613,1050,ffhq1024/35382.png,0
1963,704,ffhq1024/49062.png,0
1903,2925,ffhq1024/31877.png,0
735,346,ffhq1024/00019.png,0
2064,8064,/fssd1/user-data/dogoulis/test_stylegan2/97469.png,1
1702,570,ffhq1024/39059.png,0
972,3572,ffhq1024/69587.png,0
24,1249,ffhq1024/23796.png,0
182,1428,ffhq1024/14706.png,0
3157,9157,/fssd1/user-data/dogoulis/test_stylegan2/72837.png,1
3148,9148,/fssd1/user-data/dogoulis/test_stylegan2/100399.png,1
