,image_path,label
7347,/fssd1/user-data/dogoulis/stylegan2_new/72504.png,1
4679,/fssd1/user-data/dogoulis/FFHQ/16654.png,0
7797,/fssd1/user-data/dogoulis/stylegan2_new/116773.png,1
7524,/fssd1/user-data/dogoulis/stylegan2_new/70718.png,1
9264,/fssd1/user-data/dogoulis/stylegan2_new/80069.png,1
6039,/fssd1/user-data/dogoulis/stylegan2_new/111122.png,1
5774,/fssd1/user-data/dogoulis/stylegan2_new/72192.png,1
8542,/fssd1/user-data/dogoulis/stylegan2_new/56890.png,1
7402,/fssd1/user-data/dogoulis/stylegan2_new/88654.png,1
3036,/fssd1/user-data/dogoulis/FFHQ/49740.png,0
9213,/fssd1/user-data/dogoulis/stylegan2_new/90502.png,1
7783,/fssd1/user-data/dogoulis/stylegan2_new/80468.png,1
3572,/fssd1/user-data/dogoulis/FFHQ/42576.png,0
3625,/fssd1/user-data/dogoulis/FFHQ/16376.png,0
3632,/fssd1/user-data/dogoulis/FFHQ/27960.png,0
6870,/fssd1/user-data/dogoulis/stylegan2_new/70941.png,1
2138,/fssd1/user-data/dogoulis/FFHQ/21914.png,0
6828,/fssd1/user-data/dogoulis/stylegan2_new/81209.png,1
1698,/fssd1/user-data/dogoulis/FFHQ/33694.png,0
5102,/fssd1/user-data/dogoulis/stylegan2_new/77900.png,1
6354,/fssd1/user-data/dogoulis/stylegan2_new/97741.png,1
1600,/fssd1/user-data/dogoulis/FFHQ/23030.png,0
6114,/fssd1/user-data/dogoulis/stylegan2_new/82808.png,1
6511,/fssd1/user-data/dogoulis/stylegan2_new/79304.png,1
8326,/fssd1/user-data/dogoulis/stylegan2_new/96989.png,1
7083,/fssd1/user-data/dogoulis/stylegan2_new/62725.png,1
3053,/fssd1/user-data/dogoulis/FFHQ/01319.png,0
8774,/fssd1/user-data/dogoulis/stylegan2_new/112845.png,1
5315,/fssd1/user-data/dogoulis/stylegan2_new/100261.png,1
8506,/fssd1/user-data/dogoulis/stylegan2_new/64716.png,1
7152,/fssd1/user-data/dogoulis/stylegan2_new/85950.png,1
83,/fssd1/user-data/dogoulis/FFHQ/41895.png,0
5512,/fssd1/user-data/dogoulis/stylegan2_new/95039.png,1
9769,/fssd1/user-data/dogoulis/stylegan2_new/83034.png,1
4205,/fssd1/user-data/dogoulis/FFHQ/15954.png,0
5835,/fssd1/user-data/dogoulis/stylegan2_new/78179.png,1
7737,/fssd1/user-data/dogoulis/stylegan2_new/50561.png,1
9918,/fssd1/user-data/dogoulis/stylegan2_new/115444.png,1
7312,/fssd1/user-data/dogoulis/stylegan2_new/59917.png,1
218,/fssd1/user-data/dogoulis/FFHQ/25889.png,0
8174,/fssd1/user-data/dogoulis/stylegan2_new/93851.png,1
9883,/fssd1/user-data/dogoulis/stylegan2_new/57016.png,1
9400,/fssd1/user-data/dogoulis/stylegan2_new/63049.png,1
5075,/fssd1/user-data/dogoulis/stylegan2_new/96007.png,1
1180,/fssd1/user-data/dogoulis/FFHQ/13757.png,0
974,/fssd1/user-data/dogoulis/FFHQ/38285.png,0
4910,/fssd1/user-data/dogoulis/FFHQ/49803.png,0
9579,/fssd1/user-data/dogoulis/stylegan2_new/51656.png,1
380,/fssd1/user-data/dogoulis/FFHQ/02048.png,0
5417,/fssd1/user-data/dogoulis/stylegan2_new/80481.png,1
6504,/fssd1/user-data/dogoulis/stylegan2_new/96699.png,1
5271,/fssd1/user-data/dogoulis/stylegan2_new/92906.png,1
4168,/fssd1/user-data/dogoulis/FFHQ/36578.png,0
1421,/fssd1/user-data/dogoulis/FFHQ/46187.png,0
3858,/fssd1/user-data/dogoulis/FFHQ/45226.png,0
5527,/fssd1/user-data/dogoulis/stylegan2_new/61509.png,1
580,/fssd1/user-data/dogoulis/FFHQ/51098.png,0
7415,/fssd1/user-data/dogoulis/stylegan2_new/81172.png,1
7582,/fssd1/user-data/dogoulis/stylegan2_new/113661.png,1
8901,/fssd1/user-data/dogoulis/stylegan2_new/65201.png,1
5419,/fssd1/user-data/dogoulis/stylegan2_new/74381.png,1
1574,/fssd1/user-data/dogoulis/FFHQ/37656.png,0
9541,/fssd1/user-data/dogoulis/stylegan2_new/57346.png,1
8234,/fssd1/user-data/dogoulis/stylegan2_new/85671.png,1
4375,/fssd1/user-data/dogoulis/FFHQ/00700.png,0
8157,/fssd1/user-data/dogoulis/stylegan2_new/51380.png,1
2240,/fssd1/user-data/dogoulis/FFHQ/36876.png,0
3129,/fssd1/user-data/dogoulis/FFHQ/45707.png,0
9549,/fssd1/user-data/dogoulis/stylegan2_new/114704.png,1
4154,/fssd1/user-data/dogoulis/FFHQ/21918.png,0
4720,/fssd1/user-data/dogoulis/FFHQ/41628.png,0
1351,/fssd1/user-data/dogoulis/FFHQ/28679.png,0
2452,/fssd1/user-data/dogoulis/FFHQ/41995.png,0
5455,/fssd1/user-data/dogoulis/stylegan2_new/79795.png,1
446,/fssd1/user-data/dogoulis/FFHQ/52004.png,0
770,/fssd1/user-data/dogoulis/FFHQ/53080.png,0
8010,/fssd1/user-data/dogoulis/stylegan2_new/78742.png,1
9349,/fssd1/user-data/dogoulis/stylegan2_new/74529.png,1
2647,/fssd1/user-data/dogoulis/FFHQ/36190.png,0
6280,/fssd1/user-data/dogoulis/stylegan2_new/71908.png,1
6884,/fssd1/user-data/dogoulis/stylegan2_new/78249.png,1
4150,/fssd1/user-data/dogoulis/FFHQ/39195.png,0
8855,/fssd1/user-data/dogoulis/stylegan2_new/89412.png,1
2439,/fssd1/user-data/dogoulis/FFHQ/04310.png,0
3348,/fssd1/user-data/dogoulis/FFHQ/02403.png,0
5657,/fssd1/user-data/dogoulis/stylegan2_new/89977.png,1
3687,/fssd1/user-data/dogoulis/FFHQ/15915.png,0
870,/fssd1/user-data/dogoulis/FFHQ/26271.png,0
9093,/fssd1/user-data/dogoulis/stylegan2_new/105792.png,1
1631,/fssd1/user-data/dogoulis/FFHQ/34747.png,0
1973,/fssd1/user-data/dogoulis/FFHQ/43361.png,0
7087,/fssd1/user-data/dogoulis/stylegan2_new/51295.png,1
7377,/fssd1/user-data/dogoulis/stylegan2_new/107700.png,1
9066,/fssd1/user-data/dogoulis/stylegan2_new/118277.png,1
7125,/fssd1/user-data/dogoulis/stylegan2_new/75046.png,1
2058,/fssd1/user-data/dogoulis/FFHQ/13602.png,0
9031,/fssd1/user-data/dogoulis/stylegan2_new/102070.png,1
856,/fssd1/user-data/dogoulis/FFHQ/16881.png,0
7169,/fssd1/user-data/dogoulis/stylegan2_new/116319.png,1
7865,/fssd1/user-data/dogoulis/stylegan2_new/52619.png,1
7230,/fssd1/user-data/dogoulis/stylegan2_new/66321.png,1
8536,/fssd1/user-data/dogoulis/stylegan2_new/85340.png,1
6033,/fssd1/user-data/dogoulis/stylegan2_new/103608.png,1
1827,/fssd1/user-data/dogoulis/FFHQ/28070.png,0
148,/fssd1/user-data/dogoulis/FFHQ/21327.png,0
6654,/fssd1/user-data/dogoulis/stylegan2_new/117142.png,1
5694,/fssd1/user-data/dogoulis/stylegan2_new/93528.png,1
7520,/fssd1/user-data/dogoulis/stylegan2_new/75096.png,1
4957,/fssd1/user-data/dogoulis/FFHQ/35740.png,0
6094,/fssd1/user-data/dogoulis/stylegan2_new/82774.png,1
4176,/fssd1/user-data/dogoulis/FFHQ/53264.png,0
505,/fssd1/user-data/dogoulis/FFHQ/24539.png,0
9107,/fssd1/user-data/dogoulis/stylegan2_new/60396.png,1
9766,/fssd1/user-data/dogoulis/stylegan2_new/72751.png,1
3917,/fssd1/user-data/dogoulis/FFHQ/50073.png,0
2612,/fssd1/user-data/dogoulis/FFHQ/02412.png,0
6786,/fssd1/user-data/dogoulis/stylegan2_new/115538.png,1
6365,/fssd1/user-data/dogoulis/stylegan2_new/107146.png,1
3326,/fssd1/user-data/dogoulis/FFHQ/07269.png,0
4851,/fssd1/user-data/dogoulis/FFHQ/13340.png,0
6116,/fssd1/user-data/dogoulis/stylegan2_new/76266.png,1
9614,/fssd1/user-data/dogoulis/stylegan2_new/91469.png,1
5878,/fssd1/user-data/dogoulis/stylegan2_new/75833.png,1
841,/fssd1/user-data/dogoulis/FFHQ/18120.png,0
457,/fssd1/user-data/dogoulis/FFHQ/14491.png,0
3340,/fssd1/user-data/dogoulis/FFHQ/26781.png,0
8717,/fssd1/user-data/dogoulis/stylegan2_new/72419.png,1
7547,/fssd1/user-data/dogoulis/stylegan2_new/83413.png,1
3955,/fssd1/user-data/dogoulis/FFHQ/03075.png,0
674,/fssd1/user-data/dogoulis/FFHQ/43030.png,0
7590,/fssd1/user-data/dogoulis/stylegan2_new/65839.png,1
2479,/fssd1/user-data/dogoulis/FFHQ/04659.png,0
7491,/fssd1/user-data/dogoulis/stylegan2_new/64506.png,1
9743,/fssd1/user-data/dogoulis/stylegan2_new/75851.png,1
4611,/fssd1/user-data/dogoulis/FFHQ/32666.png,0
4809,/fssd1/user-data/dogoulis/FFHQ/19026.png,0
779,/fssd1/user-data/dogoulis/FFHQ/34660.png,0
8806,/fssd1/user-data/dogoulis/stylegan2_new/93786.png,1
3118,/fssd1/user-data/dogoulis/FFHQ/52653.png,0
2981,/fssd1/user-data/dogoulis/FFHQ/40193.png,0
3706,/fssd1/user-data/dogoulis/FFHQ/04194.png,0
5801,/fssd1/user-data/dogoulis/stylegan2_new/77963.png,1
2218,/fssd1/user-data/dogoulis/FFHQ/04037.png,0
5318,/fssd1/user-data/dogoulis/stylegan2_new/55801.png,1
5624,/fssd1/user-data/dogoulis/stylegan2_new/86025.png,1
7204,/fssd1/user-data/dogoulis/stylegan2_new/116606.png,1
3109,/fssd1/user-data/dogoulis/FFHQ/18623.png,0
7,/fssd1/user-data/dogoulis/FFHQ/28500.png,0
6347,/fssd1/user-data/dogoulis/stylegan2_new/67665.png,1
3929,/fssd1/user-data/dogoulis/FFHQ/12647.png,0
7988,/fssd1/user-data/dogoulis/stylegan2_new/118529.png,1
4098,/fssd1/user-data/dogoulis/FFHQ/19382.png,0
5985,/fssd1/user-data/dogoulis/stylegan2_new/109188.png,1
7269,/fssd1/user-data/dogoulis/stylegan2_new/65254.png,1
8668,/fssd1/user-data/dogoulis/stylegan2_new/111374.png,1
8273,/fssd1/user-data/dogoulis/stylegan2_new/117948.png,1
4749,/fssd1/user-data/dogoulis/FFHQ/33399.png,0
38,/fssd1/user-data/dogoulis/FFHQ/05064.png,0
782,/fssd1/user-data/dogoulis/FFHQ/14233.png,0
8716,/fssd1/user-data/dogoulis/stylegan2_new/64182.png,1
7596,/fssd1/user-data/dogoulis/stylegan2_new/96639.png,1
2897,/fssd1/user-data/dogoulis/FFHQ/03604.png,0
8040,/fssd1/user-data/dogoulis/stylegan2_new/82411.png,1
4772,/fssd1/user-data/dogoulis/FFHQ/52250.png,0
1572,/fssd1/user-data/dogoulis/FFHQ/00360.png,0
5043,/fssd1/user-data/dogoulis/stylegan2_new/92574.png,1
9319,/fssd1/user-data/dogoulis/stylegan2_new/56035.png,1
6831,/fssd1/user-data/dogoulis/stylegan2_new/70472.png,1
2613,/fssd1/user-data/dogoulis/FFHQ/36345.png,0
7760,/fssd1/user-data/dogoulis/stylegan2_new/112253.png,1
4763,/fssd1/user-data/dogoulis/FFHQ/45251.png,0
4454,/fssd1/user-data/dogoulis/FFHQ/05187.png,0
9035,/fssd1/user-data/dogoulis/stylegan2_new/88312.png,1
7504,/fssd1/user-data/dogoulis/stylegan2_new/106481.png,1
133,/fssd1/user-data/dogoulis/FFHQ/25475.png,0
6759,/fssd1/user-data/dogoulis/stylegan2_new/66643.png,1
2434,/fssd1/user-data/dogoulis/FFHQ/01164.png,0
1932,/fssd1/user-data/dogoulis/FFHQ/11683.png,0
4969,/fssd1/user-data/dogoulis/FFHQ/52738.png,0
1281,/fssd1/user-data/dogoulis/FFHQ/36183.png,0
3241,/fssd1/user-data/dogoulis/FFHQ/33119.png,0
9096,/fssd1/user-data/dogoulis/stylegan2_new/88818.png,1
4431,/fssd1/user-data/dogoulis/FFHQ/03822.png,0
8944,/fssd1/user-data/dogoulis/stylegan2_new/51636.png,1
1438,/fssd1/user-data/dogoulis/FFHQ/08681.png,0
1954,/fssd1/user-data/dogoulis/FFHQ/36841.png,0
248,/fssd1/user-data/dogoulis/FFHQ/00183.png,0
4870,/fssd1/user-data/dogoulis/FFHQ/11738.png,0
2182,/fssd1/user-data/dogoulis/FFHQ/12587.png,0
6032,/fssd1/user-data/dogoulis/stylegan2_new/99540.png,1
2560,/fssd1/user-data/dogoulis/FFHQ/43496.png,0
8596,/fssd1/user-data/dogoulis/stylegan2_new/87463.png,1
7825,/fssd1/user-data/dogoulis/stylegan2_new/119742.png,1
7994,/fssd1/user-data/dogoulis/stylegan2_new/76209.png,1
4868,/fssd1/user-data/dogoulis/FFHQ/42273.png,0
6563,/fssd1/user-data/dogoulis/stylegan2_new/96130.png,1
9027,/fssd1/user-data/dogoulis/stylegan2_new/85130.png,1
666,/fssd1/user-data/dogoulis/FFHQ/07612.png,0
9163,/fssd1/user-data/dogoulis/stylegan2_new/93839.png,1
4448,/fssd1/user-data/dogoulis/FFHQ/03586.png,0
6205,/fssd1/user-data/dogoulis/stylegan2_new/69416.png,1
4341,/fssd1/user-data/dogoulis/FFHQ/47150.png,0
2125,/fssd1/user-data/dogoulis/FFHQ/13507.png,0
2868,/fssd1/user-data/dogoulis/FFHQ/00609.png,0
8875,/fssd1/user-data/dogoulis/stylegan2_new/55301.png,1
6054,/fssd1/user-data/dogoulis/stylegan2_new/106745.png,1
9578,/fssd1/user-data/dogoulis/stylegan2_new/119007.png,1
8566,/fssd1/user-data/dogoulis/stylegan2_new/81571.png,1
6434,/fssd1/user-data/dogoulis/stylegan2_new/52606.png,1
755,/fssd1/user-data/dogoulis/FFHQ/36686.png,0
5539,/fssd1/user-data/dogoulis/stylegan2_new/84077.png,1
2503,/fssd1/user-data/dogoulis/FFHQ/02150.png,0
4445,/fssd1/user-data/dogoulis/FFHQ/43870.png,0
229,/fssd1/user-data/dogoulis/FFHQ/25496.png,0
4781,/fssd1/user-data/dogoulis/FFHQ/52426.png,0
9179,/fssd1/user-data/dogoulis/stylegan2_new/61931.png,1
1589,/fssd1/user-data/dogoulis/FFHQ/34444.png,0
126,/fssd1/user-data/dogoulis/FFHQ/08594.png,0
8473,/fssd1/user-data/dogoulis/stylegan2_new/51251.png,1
1990,/fssd1/user-data/dogoulis/FFHQ/13871.png,0
3979,/fssd1/user-data/dogoulis/FFHQ/28294.png,0
1483,/fssd1/user-data/dogoulis/FFHQ/49466.png,0
3393,/fssd1/user-data/dogoulis/FFHQ/41783.png,0
4616,/fssd1/user-data/dogoulis/FFHQ/51952.png,0
1561,/fssd1/user-data/dogoulis/FFHQ/24335.png,0
3429,/fssd1/user-data/dogoulis/FFHQ/27827.png,0
1173,/fssd1/user-data/dogoulis/FFHQ/06428.png,0
2242,/fssd1/user-data/dogoulis/FFHQ/17663.png,0
9284,/fssd1/user-data/dogoulis/stylegan2_new/82806.png,1
1700,/fssd1/user-data/dogoulis/FFHQ/45180.png,0
8644,/fssd1/user-data/dogoulis/stylegan2_new/73892.png,1
350,/fssd1/user-data/dogoulis/FFHQ/37937.png,0
4605,/fssd1/user-data/dogoulis/FFHQ/43282.png,0
905,/fssd1/user-data/dogoulis/FFHQ/37801.png,0
5166,/fssd1/user-data/dogoulis/stylegan2_new/98275.png,1
3438,/fssd1/user-data/dogoulis/FFHQ/46006.png,0
8665,/fssd1/user-data/dogoulis/stylegan2_new/52499.png,1
2879,/fssd1/user-data/dogoulis/FFHQ/35805.png,0
2264,/fssd1/user-data/dogoulis/FFHQ/26745.png,0
4079,/fssd1/user-data/dogoulis/FFHQ/07308.png,0
8747,/fssd1/user-data/dogoulis/stylegan2_new/90314.png,1
453,/fssd1/user-data/dogoulis/FFHQ/35176.png,0
1076,/fssd1/user-data/dogoulis/FFHQ/20076.png,0
9856,/fssd1/user-data/dogoulis/stylegan2_new/109111.png,1
3016,/fssd1/user-data/dogoulis/FFHQ/01174.png,0
1054,/fssd1/user-data/dogoulis/FFHQ/34079.png,0
3721,/fssd1/user-data/dogoulis/FFHQ/18809.png,0
6771,/fssd1/user-data/dogoulis/stylegan2_new/101022.png,1
8212,/fssd1/user-data/dogoulis/stylegan2_new/72896.png,1
7791,/fssd1/user-data/dogoulis/stylegan2_new/81336.png,1
5380,/fssd1/user-data/dogoulis/stylegan2_new/111786.png,1
2553,/fssd1/user-data/dogoulis/FFHQ/53379.png,0
2229,/fssd1/user-data/dogoulis/FFHQ/13892.png,0
7430,/fssd1/user-data/dogoulis/stylegan2_new/59939.png,1
7863,/fssd1/user-data/dogoulis/stylegan2_new/89047.png,1
6503,/fssd1/user-data/dogoulis/stylegan2_new/65973.png,1
8821,/fssd1/user-data/dogoulis/stylegan2_new/68709.png,1
3585,/fssd1/user-data/dogoulis/FFHQ/13016.png,0
5256,/fssd1/user-data/dogoulis/stylegan2_new/91801.png,1
6283,/fssd1/user-data/dogoulis/stylegan2_new/109288.png,1
230,/fssd1/user-data/dogoulis/FFHQ/31942.png,0
1369,/fssd1/user-data/dogoulis/FFHQ/25875.png,0
5916,/fssd1/user-data/dogoulis/stylegan2_new/78197.png,1
1489,/fssd1/user-data/dogoulis/FFHQ/40500.png,0
2310,/fssd1/user-data/dogoulis/FFHQ/28239.png,0
6201,/fssd1/user-data/dogoulis/stylegan2_new/95130.png,1
7292,/fssd1/user-data/dogoulis/stylegan2_new/118777.png,1
6921,/fssd1/user-data/dogoulis/stylegan2_new/117254.png,1
5639,/fssd1/user-data/dogoulis/stylegan2_new/51699.png,1
8358,/fssd1/user-data/dogoulis/stylegan2_new/56358.png,1
1229,/fssd1/user-data/dogoulis/FFHQ/51040.png,0
9903,/fssd1/user-data/dogoulis/stylegan2_new/76008.png,1
3183,/fssd1/user-data/dogoulis/FFHQ/42234.png,0
3372,/fssd1/user-data/dogoulis/FFHQ/12527.png,0
6219,/fssd1/user-data/dogoulis/stylegan2_new/115985.png,1
8873,/fssd1/user-data/dogoulis/stylegan2_new/84048.png,1
9678,/fssd1/user-data/dogoulis/stylegan2_new/97382.png,1
9053,/fssd1/user-data/dogoulis/stylegan2_new/103651.png,1
3733,/fssd1/user-data/dogoulis/FFHQ/43469.png,0
4888,/fssd1/user-data/dogoulis/FFHQ/40975.png,0
6915,/fssd1/user-data/dogoulis/stylegan2_new/119715.png,1
5451,/fssd1/user-data/dogoulis/stylegan2_new/90933.png,1
3622,/fssd1/user-data/dogoulis/FFHQ/08149.png,0
8591,/fssd1/user-data/dogoulis/stylegan2_new/96135.png,1
1053,/fssd1/user-data/dogoulis/FFHQ/44844.png,0
1168,/fssd1/user-data/dogoulis/FFHQ/39260.png,0
6487,/fssd1/user-data/dogoulis/stylegan2_new/70261.png,1
7630,/fssd1/user-data/dogoulis/stylegan2_new/118101.png,1
4244,/fssd1/user-data/dogoulis/FFHQ/48708.png,0
9859,/fssd1/user-data/dogoulis/stylegan2_new/101654.png,1
3066,/fssd1/user-data/dogoulis/FFHQ/21175.png,0
7110,/fssd1/user-data/dogoulis/stylegan2_new/86574.png,1
1733,/fssd1/user-data/dogoulis/FFHQ/35768.png,0
9548,/fssd1/user-data/dogoulis/stylegan2_new/69370.png,1
4110,/fssd1/user-data/dogoulis/FFHQ/24036.png,0
6349,/fssd1/user-data/dogoulis/stylegan2_new/112035.png,1
7963,/fssd1/user-data/dogoulis/stylegan2_new/82514.png,1
4372,/fssd1/user-data/dogoulis/FFHQ/13135.png,0
1425,/fssd1/user-data/dogoulis/FFHQ/31261.png,0
7015,/fssd1/user-data/dogoulis/stylegan2_new/102011.png,1
8500,/fssd1/user-data/dogoulis/stylegan2_new/82998.png,1
862,/fssd1/user-data/dogoulis/FFHQ/38644.png,0
5161,/fssd1/user-data/dogoulis/stylegan2_new/51461.png,1
4497,/fssd1/user-data/dogoulis/FFHQ/11068.png,0
5164,/fssd1/user-data/dogoulis/stylegan2_new/95534.png,1
5290,/fssd1/user-data/dogoulis/stylegan2_new/57555.png,1
4918,/fssd1/user-data/dogoulis/FFHQ/16689.png,0
9455,/fssd1/user-data/dogoulis/stylegan2_new/100203.png,1
3538,/fssd1/user-data/dogoulis/FFHQ/36732.png,0
3702,/fssd1/user-data/dogoulis/FFHQ/47361.png,0
5283,/fssd1/user-data/dogoulis/stylegan2_new/72329.png,1
8941,/fssd1/user-data/dogoulis/stylegan2_new/78895.png,1
4626,/fssd1/user-data/dogoulis/FFHQ/26253.png,0
9577,/fssd1/user-data/dogoulis/stylegan2_new/88609.png,1
246,/fssd1/user-data/dogoulis/FFHQ/26729.png,0
9149,/fssd1/user-data/dogoulis/stylegan2_new/50767.png,1
5007,/fssd1/user-data/dogoulis/stylegan2_new/92033.png,1
3072,/fssd1/user-data/dogoulis/FFHQ/22665.png,0
2353,/fssd1/user-data/dogoulis/FFHQ/32680.png,0
2696,/fssd1/user-data/dogoulis/FFHQ/27486.png,0
3300,/fssd1/user-data/dogoulis/FFHQ/52879.png,0
4847,/fssd1/user-data/dogoulis/FFHQ/43915.png,0
8361,/fssd1/user-data/dogoulis/stylegan2_new/108008.png,1
5987,/fssd1/user-data/dogoulis/stylegan2_new/116219.png,1
4539,/fssd1/user-data/dogoulis/FFHQ/50980.png,0
88,/fssd1/user-data/dogoulis/FFHQ/53319.png,0
8199,/fssd1/user-data/dogoulis/stylegan2_new/106777.png,1
4872,/fssd1/user-data/dogoulis/FFHQ/48635.png,0
9285,/fssd1/user-data/dogoulis/stylegan2_new/79017.png,1
5600,/fssd1/user-data/dogoulis/stylegan2_new/83502.png,1
9756,/fssd1/user-data/dogoulis/stylegan2_new/98783.png,1
173,/fssd1/user-data/dogoulis/FFHQ/48078.png,0
2389,/fssd1/user-data/dogoulis/FFHQ/53366.png,0
6136,/fssd1/user-data/dogoulis/stylegan2_new/55776.png,1
5135,/fssd1/user-data/dogoulis/stylegan2_new/96145.png,1
9162,/fssd1/user-data/dogoulis/stylegan2_new/86640.png,1
5067,/fssd1/user-data/dogoulis/stylegan2_new/94362.png,1
9080,/fssd1/user-data/dogoulis/stylegan2_new/71734.png,1
7874,/fssd1/user-data/dogoulis/stylegan2_new/93904.png,1
8098,/fssd1/user-data/dogoulis/stylegan2_new/66862.png,1
3275,/fssd1/user-data/dogoulis/FFHQ/36848.png,0
2423,/fssd1/user-data/dogoulis/FFHQ/52287.png,0
6876,/fssd1/user-data/dogoulis/stylegan2_new/83453.png,1
174,/fssd1/user-data/dogoulis/FFHQ/15321.png,0
3981,/fssd1/user-data/dogoulis/FFHQ/50705.png,0
6384,/fssd1/user-data/dogoulis/stylegan2_new/87821.png,1
275,/fssd1/user-data/dogoulis/FFHQ/04230.png,0
8874,/fssd1/user-data/dogoulis/stylegan2_new/69719.png,1
7650,/fssd1/user-data/dogoulis/stylegan2_new/74187.png,1
1753,/fssd1/user-data/dogoulis/FFHQ/17090.png,0
964,/fssd1/user-data/dogoulis/FFHQ/12086.png,0
3199,/fssd1/user-data/dogoulis/FFHQ/22023.png,0
9804,/fssd1/user-data/dogoulis/stylegan2_new/50607.png,1
3502,/fssd1/user-data/dogoulis/FFHQ/50333.png,0
1429,/fssd1/user-data/dogoulis/FFHQ/42539.png,0
209,/fssd1/user-data/dogoulis/FFHQ/18511.png,0
1541,/fssd1/user-data/dogoulis/FFHQ/30301.png,0
2551,/fssd1/user-data/dogoulis/FFHQ/19388.png,0
5922,/fssd1/user-data/dogoulis/stylegan2_new/69420.png,1
8772,/fssd1/user-data/dogoulis/stylegan2_new/87351.png,1
7515,/fssd1/user-data/dogoulis/stylegan2_new/77156.png,1
566,/fssd1/user-data/dogoulis/FFHQ/47797.png,0
5976,/fssd1/user-data/dogoulis/stylegan2_new/53037.png,1
2232,/fssd1/user-data/dogoulis/FFHQ/29473.png,0
392,/fssd1/user-data/dogoulis/FFHQ/32220.png,0
3592,/fssd1/user-data/dogoulis/FFHQ/27006.png,0
7090,/fssd1/user-data/dogoulis/stylegan2_new/92880.png,1
8231,/fssd1/user-data/dogoulis/stylegan2_new/110359.png,1
4800,/fssd1/user-data/dogoulis/FFHQ/25638.png,0
9025,/fssd1/user-data/dogoulis/stylegan2_new/51607.png,1
2781,/fssd1/user-data/dogoulis/FFHQ/50413.png,0
220,/fssd1/user-data/dogoulis/FFHQ/39177.png,0
7082,/fssd1/user-data/dogoulis/stylegan2_new/66946.png,1
4762,/fssd1/user-data/dogoulis/FFHQ/50421.png,0
2637,/fssd1/user-data/dogoulis/FFHQ/12621.png,0
5900,/fssd1/user-data/dogoulis/stylegan2_new/101795.png,1
9044,/fssd1/user-data/dogoulis/stylegan2_new/78381.png,1
2652,/fssd1/user-data/dogoulis/FFHQ/00307.png,0
2838,/fssd1/user-data/dogoulis/FFHQ/48160.png,0
5370,/fssd1/user-data/dogoulis/stylegan2_new/58732.png,1
4112,/fssd1/user-data/dogoulis/FFHQ/27425.png,0
4591,/fssd1/user-data/dogoulis/FFHQ/06993.png,0
3880,/fssd1/user-data/dogoulis/FFHQ/45788.png,0
9560,/fssd1/user-data/dogoulis/stylegan2_new/117971.png,1
874,/fssd1/user-data/dogoulis/FFHQ/29816.png,0
3443,/fssd1/user-data/dogoulis/FFHQ/43311.png,0
5187,/fssd1/user-data/dogoulis/stylegan2_new/102850.png,1
6864,/fssd1/user-data/dogoulis/stylegan2_new/95392.png,1
2752,/fssd1/user-data/dogoulis/FFHQ/13869.png,0
3374,/fssd1/user-data/dogoulis/FFHQ/30383.png,0
6547,/fssd1/user-data/dogoulis/stylegan2_new/62766.png,1
8862,/fssd1/user-data/dogoulis/stylegan2_new/87095.png,1
2317,/fssd1/user-data/dogoulis/FFHQ/51755.png,0
3115,/fssd1/user-data/dogoulis/FFHQ/34135.png,0
7316,/fssd1/user-data/dogoulis/stylegan2_new/74938.png,1
6757,/fssd1/user-data/dogoulis/stylegan2_new/58163.png,1
3488,/fssd1/user-data/dogoulis/FFHQ/37574.png,0
8893,/fssd1/user-data/dogoulis/stylegan2_new/52510.png,1
147,/fssd1/user-data/dogoulis/FFHQ/41177.png,0
477,/fssd1/user-data/dogoulis/FFHQ/39469.png,0
4282,/fssd1/user-data/dogoulis/FFHQ/51879.png,0
888,/fssd1/user-data/dogoulis/FFHQ/23694.png,0
3978,/fssd1/user-data/dogoulis/FFHQ/45735.png,0
1272,/fssd1/user-data/dogoulis/FFHQ/32526.png,0
3627,/fssd1/user-data/dogoulis/FFHQ/47248.png,0
1172,/fssd1/user-data/dogoulis/FFHQ/30074.png,0
6112,/fssd1/user-data/dogoulis/stylegan2_new/55206.png,1
4463,/fssd1/user-data/dogoulis/FFHQ/33942.png,0
1423,/fssd1/user-data/dogoulis/FFHQ/45823.png,0
784,/fssd1/user-data/dogoulis/FFHQ/16586.png,0
6157,/fssd1/user-data/dogoulis/stylegan2_new/92036.png,1
9562,/fssd1/user-data/dogoulis/stylegan2_new/103190.png,1
9563,/fssd1/user-data/dogoulis/stylegan2_new/76013.png,1
9360,/fssd1/user-data/dogoulis/stylegan2_new/86885.png,1
367,/fssd1/user-data/dogoulis/FFHQ/03745.png,0
8844,/fssd1/user-data/dogoulis/stylegan2_new/109622.png,1
1649,/fssd1/user-data/dogoulis/FFHQ/45525.png,0
8497,/fssd1/user-data/dogoulis/stylegan2_new/63441.png,1
8922,/fssd1/user-data/dogoulis/stylegan2_new/59142.png,1
9419,/fssd1/user-data/dogoulis/stylegan2_new/115840.png,1
6320,/fssd1/user-data/dogoulis/stylegan2_new/70414.png,1
1542,/fssd1/user-data/dogoulis/FFHQ/50702.png,0
7096,/fssd1/user-data/dogoulis/stylegan2_new/117274.png,1
2442,/fssd1/user-data/dogoulis/FFHQ/14110.png,0
8482,/fssd1/user-data/dogoulis/stylegan2_new/59030.png,1
