,image_path,label
1319,ffhq1024/23045.png,0
4037,ffhq1024/12521.png,0
1058,ffhq1024/63119.png,0
3786,ffhq1024/04321.png,0
1975,ffhq1024/68117.png,0
148,ffhq1024/02646.png,0
7291,progandata/004744.jpg,1
9641,progandata/009138.jpg,1
9126,progandata/000207.jpg,1
424,ffhq1024/54350.png,0
2534,ffhq1024/53896.png,0
4497,ffhq1024/47712.png,0
7284,progandata/005331.jpg,1
9812,progandata/005390.jpg,1
9833,progandata/000047.jpg,1
9279,progandata/000061.jpg,1
7523,progandata/008160.jpg,1
2650,ffhq1024/11378.png,0
7569,progandata/007039.jpg,1
5661,progandata/000561.jpg,1
7425,progandata/003283.jpg,1
6712,progandata/008842.jpg,1
2652,ffhq1024/34149.png,0
3583,ffhq1024/16654.png,0
244,ffhq1024/35010.png,0
7399,progandata/003136.jpg,1
7850,progandata/001348.jpg,1
4493,ffhq1024/61829.png,0
5590,progandata/000382.jpg,1
9899,progandata/002715.jpg,1
1122,ffhq1024/54668.png,0
1061,ffhq1024/33796.png,0
6933,progandata/000473.jpg,1
2196,ffhq1024/36128.png,0
1357,ffhq1024/47160.png,0
7245,progandata/008246.jpg,1
7320,progandata/009402.jpg,1
9803,progandata/001989.jpg,1
6596,progandata/005387.jpg,1
8212,progandata/003339.jpg,1
7669,progandata/001702.jpg,1
8364,progandata/006295.jpg,1
45,ffhq1024/29773.png,0
934,ffhq1024/42548.png,0
8905,progandata/000857.jpg,1
6583,progandata/000182.jpg,1
3716,ffhq1024/10798.png,0
2200,ffhq1024/58722.png,0
3969,ffhq1024/58938.png,0
1529,ffhq1024/13041.png,0
2637,ffhq1024/67004.png,0
7673,progandata/004681.jpg,1
4018,ffhq1024/45630.png,0
5874,progandata/001321.jpg,1
948,ffhq1024/49191.png,0
9874,progandata/009666.jpg,1
9609,progandata/000874.jpg,1
1636,ffhq1024/02388.png,0
2712,ffhq1024/62664.png,0
3950,ffhq1024/46921.png,0
3291,ffhq1024/22728.png,0
3840,ffhq1024/33023.png,0
6607,progandata/002868.jpg,1
569,ffhq1024/36770.png,0
5506,progandata/006641.jpg,1
8428,progandata/008211.jpg,1
9796,progandata/002243.jpg,1
6297,progandata/006848.jpg,1
9694,progandata/003315.jpg,1
7874,progandata/002872.jpg,1
7539,progandata/003316.jpg,1
3623,ffhq1024/51460.png,0
483,ffhq1024/29912.png,0
5884,progandata/004750.jpg,1
7222,progandata/005133.jpg,1
5139,progandata/009519.jpg,1
8278,progandata/005186.jpg,1
167,ffhq1024/29091.png,0
2071,ffhq1024/41779.png,0
5011,progandata/004799.jpg,1
679,ffhq1024/64959.png,0
4405,ffhq1024/46687.png,0
6736,progandata/009978.jpg,1
3957,ffhq1024/49061.png,0
3850,ffhq1024/20936.png,0
4099,ffhq1024/61365.png,0
5357,progandata/005629.jpg,1
9933,progandata/009987.jpg,1
5927,progandata/002963.jpg,1
3120,ffhq1024/60723.png,0
6804,progandata/006476.jpg,1
9057,progandata/002114.jpg,1
1773,ffhq1024/11639.png,0
3906,ffhq1024/62255.png,0
8438,progandata/006452.jpg,1
7298,progandata/004802.jpg,1
999,ffhq1024/69629.png,0
9860,progandata/006993.jpg,1
1364,ffhq1024/10361.png,0
9198,progandata/004601.jpg,1
4082,ffhq1024/17054.png,0
8254,progandata/004814.jpg,1
7888,progandata/000467.jpg,1
9192,progandata/006317.jpg,1
8326,progandata/002933.jpg,1
4212,ffhq1024/51688.png,0
9895,progandata/001163.jpg,1
5091,progandata/001736.jpg,1
2115,ffhq1024/35772.png,0
3241,ffhq1024/69247.png,0
6723,progandata/003806.jpg,1
2029,ffhq1024/50103.png,0
5991,progandata/007504.jpg,1
6239,progandata/009559.jpg,1
1555,ffhq1024/26143.png,0
7972,progandata/006031.jpg,1
9671,progandata/004716.jpg,1
588,ffhq1024/22019.png,0
6831,progandata/009025.jpg,1
3974,ffhq1024/61785.png,0
7890,progandata/001411.jpg,1
5663,progandata/001428.jpg,1
4423,ffhq1024/69313.png,0
8564,progandata/007211.jpg,1
3310,ffhq1024/26469.png,0
2706,ffhq1024/20862.png,0
8124,progandata/009534.jpg,1
2362,ffhq1024/33553.png,0
8803,progandata/000300.jpg,1
3764,ffhq1024/35755.png,0
5133,progandata/004204.jpg,1
9401,progandata/001303.jpg,1
600,ffhq1024/20394.png,0
2109,ffhq1024/63689.png,0
8738,progandata/004889.jpg,1
2979,ffhq1024/10323.png,0
7100,progandata/002651.jpg,1
7966,progandata/009124.jpg,1
1380,ffhq1024/34690.png,0
1832,ffhq1024/61111.png,0
3323,ffhq1024/27194.png,0
6556,progandata/000787.jpg,1
8369,progandata/008978.jpg,1
3018,ffhq1024/01270.png,0
3516,ffhq1024/31306.png,0
5941,progandata/008315.jpg,1
3707,ffhq1024/45595.png,0
6049,progandata/008039.jpg,1
188,ffhq1024/49406.png,0
4019,ffhq1024/26752.png,0
7856,progandata/005672.jpg,1
4184,ffhq1024/25868.png,0
5122,progandata/004847.jpg,1
4979,ffhq1024/12695.png,0
3248,ffhq1024/21599.png,0
9132,progandata/001037.jpg,1
6247,progandata/002020.jpg,1
975,ffhq1024/66041.png,0
9884,progandata/002574.jpg,1
5607,progandata/005356.jpg,1
1528,ffhq1024/44947.png,0
8521,progandata/001404.jpg,1
9449,progandata/009141.jpg,1
1571,ffhq1024/48747.png,0
1073,ffhq1024/38881.png,0
6330,progandata/007741.jpg,1
4635,ffhq1024/57358.png,0
8713,progandata/006072.jpg,1
9618,progandata/001403.jpg,1
1914,ffhq1024/07177.png,0
7654,progandata/005491.jpg,1
5925,progandata/005051.jpg,1
3401,ffhq1024/17278.png,0
9507,progandata/008099.jpg,1
5799,progandata/007435.jpg,1
8616,progandata/001621.jpg,1
527,ffhq1024/47808.png,0
9523,progandata/003963.jpg,1
4188,ffhq1024/38317.png,0
8548,progandata/008549.jpg,1
9349,progandata/001990.jpg,1
7110,progandata/006169.jpg,1
9183,progandata/009590.jpg,1
3555,ffhq1024/40242.png,0
2853,ffhq1024/27282.png,0
9616,progandata/005292.jpg,1
4677,ffhq1024/06202.png,0
8292,progandata/002187.jpg,1
6343,progandata/006331.jpg,1
3653,ffhq1024/34614.png,0
6274,progandata/009284.jpg,1
7363,progandata/009641.jpg,1
5130,progandata/005481.jpg,1
8526,progandata/001588.jpg,1
3211,ffhq1024/17248.png,0
5787,progandata/006354.jpg,1
462,ffhq1024/15216.png,0
7938,progandata/004793.jpg,1
5134,progandata/005831.jpg,1
6943,progandata/004364.jpg,1
5542,progandata/002044.jpg,1
3436,ffhq1024/30302.png,0
1868,ffhq1024/57773.png,0
4618,ffhq1024/57505.png,0
6393,progandata/007838.jpg,1
1652,ffhq1024/01862.png,0
2773,ffhq1024/18202.png,0
7594,progandata/007059.jpg,1
8885,progandata/005852.jpg,1
6140,progandata/000778.jpg,1
7421,progandata/003819.jpg,1
579,ffhq1024/01640.png,0
3173,ffhq1024/17519.png,0
7024,progandata/008493.jpg,1
7184,progandata/008442.jpg,1
2377,ffhq1024/07745.png,0
9147,progandata/002219.jpg,1
904,ffhq1024/11385.png,0
5736,progandata/006449.jpg,1
1736,ffhq1024/29330.png,0
8909,progandata/008957.jpg,1
8988,progandata/004685.jpg,1
4688,ffhq1024/45984.png,0
1517,ffhq1024/61301.png,0
172,ffhq1024/15278.png,0
1602,ffhq1024/26908.png,0
3478,ffhq1024/33445.png,0
7913,progandata/004828.jpg,1
3077,ffhq1024/21870.png,0
3518,ffhq1024/31630.png,0
3627,ffhq1024/21966.png,0
474,ffhq1024/29118.png,0
8405,progandata/000912.jpg,1
5165,progandata/008816.jpg,1
6591,progandata/005130.jpg,1
3000,ffhq1024/52143.png,0
1799,ffhq1024/61850.png,0
3687,ffhq1024/65605.png,0
1683,ffhq1024/20203.png,0
163,ffhq1024/27467.png,0
3168,ffhq1024/42659.png,0
6855,progandata/004296.jpg,1
2885,ffhq1024/53791.png,0
6649,progandata/002049.jpg,1
3959,ffhq1024/41855.png,0
8958,progandata/001031.jpg,1
1178,ffhq1024/61036.png,0
2092,ffhq1024/66475.png,0
8645,progandata/000072.jpg,1
2232,ffhq1024/60764.png,0
7702,progandata/001494.jpg,1
6242,progandata/006717.jpg,1
466,ffhq1024/62421.png,0
5012,progandata/002800.jpg,1
5067,progandata/006421.jpg,1
6570,progandata/000126.jpg,1
7956,progandata/004330.jpg,1
2621,ffhq1024/56966.png,0
9911,progandata/000339.jpg,1
2017,ffhq1024/11846.png,0
3769,ffhq1024/16245.png,0
893,ffhq1024/19700.png,0
9907,progandata/007236.jpg,1
8376,progandata/006504.jpg,1
2933,ffhq1024/27935.png,0
9247,progandata/005857.jpg,1
3713,ffhq1024/31461.png,0
5084,progandata/001957.jpg,1
5968,progandata/003095.jpg,1
3397,ffhq1024/41682.png,0
8754,progandata/008632.jpg,1
4367,ffhq1024/66111.png,0
8546,progandata/009581.jpg,1
2859,ffhq1024/42790.png,0
6150,progandata/003070.jpg,1
1228,ffhq1024/24409.png,0
1208,ffhq1024/61515.png,0
7023,progandata/008374.jpg,1
4459,ffhq1024/63572.png,0
6040,progandata/004112.jpg,1
1802,ffhq1024/38502.png,0
3597,ffhq1024/56958.png,0
6495,progandata/007089.jpg,1
2166,ffhq1024/10888.png,0
7438,progandata/008087.jpg,1
6678,progandata/007734.jpg,1
4086,ffhq1024/05955.png,0
4890,ffhq1024/18781.png,0
1797,ffhq1024/41168.png,0
5628,progandata/001820.jpg,1
1348,ffhq1024/60007.png,0
8620,progandata/004313.jpg,1
4348,ffhq1024/10352.png,0
5273,progandata/006076.jpg,1
1548,ffhq1024/01092.png,0
4604,ffhq1024/43219.png,0
5113,progandata/003699.jpg,1
2046,ffhq1024/20825.png,0
8514,progandata/009411.jpg,1
9839,progandata/001254.jpg,1
4870,ffhq1024/22587.png,0
7167,progandata/004991.jpg,1
1466,ffhq1024/55581.png,0
16,ffhq1024/52288.png,0
250,ffhq1024/68010.png,0
7892,progandata/001645.jpg,1
9754,progandata/007551.jpg,1
9893,progandata/006126.jpg,1
6501,progandata/004874.jpg,1
399,ffhq1024/21868.png,0
7602,progandata/003067.jpg,1
4946,ffhq1024/28584.png,0
255,ffhq1024/28347.png,0
7160,progandata/009206.jpg,1
6670,progandata/004924.jpg,1
4950,ffhq1024/44518.png,0
6650,progandata/008094.jpg,1
197,ffhq1024/22749.png,0
6532,progandata/004546.jpg,1
2360,ffhq1024/17710.png,0
7000,progandata/003356.jpg,1
8560,progandata/002686.jpg,1
2446,ffhq1024/13883.png,0
6525,progandata/008920.jpg,1
3642,ffhq1024/15094.png,0
1225,ffhq1024/22895.png,0
7574,progandata/006152.jpg,1
7065,progandata/009939.jpg,1
8592,progandata/002485.jpg,1
8527,progandata/001918.jpg,1
1559,ffhq1024/12706.png,0
3603,ffhq1024/43469.png,0
9262,progandata/005782.jpg,1
7092,progandata/003503.jpg,1
8987,progandata/007400.jpg,1
8528,progandata/008273.jpg,1
1969,ffhq1024/02679.png,0
7608,progandata/003417.jpg,1
6969,progandata/001096.jpg,1
803,ffhq1024/45367.png,0
2293,ffhq1024/23914.png,0
8115,progandata/000840.jpg,1
1183,ffhq1024/14158.png,0
6983,progandata/006445.jpg,1
9450,progandata/003387.jpg,1
476,ffhq1024/00376.png,0
9012,progandata/006436.jpg,1
9549,progandata/001552.jpg,1
648,ffhq1024/42980.png,0
8784,progandata/002471.jpg,1
6342,progandata/004239.jpg,1
5496,progandata/002535.jpg,1
2684,ffhq1024/23784.png,0
6565,progandata/003181.jpg,1
7145,progandata/009515.jpg,1
1086,ffhq1024/16088.png,0
341,ffhq1024/51968.png,0
1356,ffhq1024/11864.png,0
2845,ffhq1024/23400.png,0
1124,ffhq1024/22545.png,0
6718,progandata/008563.jpg,1
1541,ffhq1024/31152.png,0
8288,progandata/008667.jpg,1
2992,ffhq1024/36388.png,0
6548,progandata/001413.jpg,1
7223,progandata/003695.jpg,1
373,ffhq1024/49983.png,0
2601,ffhq1024/33218.png,0
5526,progandata/006955.jpg,1
9757,progandata/001123.jpg,1
166,ffhq1024/47316.png,0
7136,progandata/003703.jpg,1
9088,progandata/006507.jpg,1
6656,progandata/005037.jpg,1
4844,ffhq1024/63056.png,0
9458,progandata/005153.jpg,1
3102,ffhq1024/67615.png,0
5058,progandata/009377.jpg,1
838,ffhq1024/16603.png,0
6529,progandata/004458.jpg,1
2001,ffhq1024/08866.png,0
1304,ffhq1024/12795.png,0
2572,ffhq1024/09161.png,0
1659,ffhq1024/17845.png,0
8060,progandata/008464.jpg,1
8769,progandata/008187.jpg,1
1109,ffhq1024/27955.png,0
1765,ffhq1024/21778.png,0
3315,ffhq1024/18701.png,0
9872,progandata/004357.jpg,1
7923,progandata/002965.jpg,1
5958,progandata/001667.jpg,1
6974,progandata/007309.jpg,1
135,ffhq1024/66905.png,0
7764,progandata/009691.jpg,1
1041,ffhq1024/15891.png,0
6197,progandata/009354.jpg,1
5535,progandata/000401.jpg,1
2616,ffhq1024/03189.png,0
6358,progandata/007285.jpg,1
7389,progandata/004222.jpg,1
7215,progandata/001569.jpg,1
5596,progandata/005296.jpg,1
8434,progandata/004498.jpg,1
930,ffhq1024/48577.png,0
8464,progandata/007994.jpg,1
7154,progandata/005909.jpg,1
7322,progandata/000143.jpg,1
4942,ffhq1024/00280.png,0
1971,ffhq1024/15584.png,0
9961,progandata/000046.jpg,1
7356,progandata/005650.jpg,1
8775,progandata/005166.jpg,1
4628,ffhq1024/36900.png,0
6857,progandata/005809.jpg,1
7624,progandata/009037.jpg,1
7047,progandata/008306.jpg,1
5209,progandata/003549.jpg,1
2517,ffhq1024/20416.png,0
4557,ffhq1024/16643.png,0
1573,ffhq1024/38408.png,0
3827,ffhq1024/47701.png,0
5454,progandata/009171.jpg,1
5393,progandata/009858.jpg,1
2753,ffhq1024/20855.png,0
4867,ffhq1024/23324.png,0
324,ffhq1024/10430.png,0
7213,progandata/008489.jpg,1
4085,ffhq1024/03663.png,0
9409,progandata/007449.jpg,1
3257,ffhq1024/50963.png,0
2990,ffhq1024/23807.png,0
2120,ffhq1024/16953.png,0
9855,progandata/008648.jpg,1
2460,ffhq1024/67364.png,0
7122,progandata/004378.jpg,1
906,ffhq1024/67963.png,0
5029,progandata/004008.jpg,1
1034,ffhq1024/01612.png,0
2004,ffhq1024/38792.png,0
8562,progandata/009555.jpg,1
5790,progandata/006450.jpg,1
4555,ffhq1024/31582.png,0
4377,ffhq1024/39606.png,0
7533,progandata/004363.jpg,1
8028,progandata/002070.jpg,1
2556,ffhq1024/58357.png,0
7470,progandata/007796.jpg,1
6163,progandata/001109.jpg,1
6345,progandata/003540.jpg,1
8129,progandata/004146.jpg,1
3595,ffhq1024/54561.png,0
4050,ffhq1024/16925.png,0
8520,progandata/002311.jpg,1
8868,progandata/006011.jpg,1
5745,progandata/001201.jpg,1
3424,ffhq1024/50084.png,0
3666,ffhq1024/02588.png,0
7141,progandata/006075.jpg,1
4293,ffhq1024/09878.png,0
6423,progandata/006109.jpg,1
2390,ffhq1024/46643.png,0
8087,progandata/007241.jpg,1
7601,progandata/003198.jpg,1
2578,ffhq1024/66171.png,0
2719,ffhq1024/00121.png,0
5618,progandata/008918.jpg,1
9313,progandata/007129.jpg,1
2725,ffhq1024/56179.png,0
5919,progandata/008739.jpg,1
1003,ffhq1024/25185.png,0
7307,progandata/003931.jpg,1
3132,ffhq1024/22548.png,0
908,ffhq1024/42950.png,0
6135,progandata/008264.jpg,1
7912,progandata/009575.jpg,1
7725,progandata/005868.jpg,1
902,ffhq1024/54159.png,0
9686,progandata/007546.jpg,1
3875,ffhq1024/60334.png,0
3186,ffhq1024/67429.png,0
53,ffhq1024/50204.png,0
3348,ffhq1024/03557.png,0
3139,ffhq1024/06820.png,0
1475,ffhq1024/67587.png,0
924,ffhq1024/04172.png,0
6865,progandata/002064.jpg,1
4502,ffhq1024/18987.png,0
670,ffhq1024/34329.png,0
7214,progandata/000779.jpg,1
2188,ffhq1024/24271.png,0
7228,progandata/001365.jpg,1
4832,ffhq1024/36132.png,0
2381,ffhq1024/55354.png,0
6351,progandata/008524.jpg,1
3213,ffhq1024/15240.png,0
33,ffhq1024/65736.png,0
5289,progandata/008471.jpg,1
9643,progandata/000080.jpg,1
254,ffhq1024/68798.png,0
6539,progandata/000427.jpg,1
5446,progandata/006429.jpg,1
8857,progandata/005676.jpg,1
820,ffhq1024/25011.png,0
267,ffhq1024/59490.png,0
8854,progandata/006324.jpg,1
6951,progandata/000049.jpg,1
1732,ffhq1024/03389.png,0
3776,ffhq1024/45646.png,0
2722,ffhq1024/15246.png,0
294,ffhq1024/53621.png,0
1253,ffhq1024/00795.png,0
6328,progandata/000685.jpg,1
5333,progandata/001073.jpg,1
9325,progandata/003254.jpg,1
8674,progandata/003104.jpg,1
1724,ffhq1024/19298.png,0
9136,progandata/007372.jpg,1
6691,progandata/003079.jpg,1
5204,progandata/000799.jpg,1
2217,ffhq1024/66160.png,0
6484,progandata/001786.jpg,1
3175,ffhq1024/40021.png,0
8333,progandata/009006.jpg,1
2198,ffhq1024/56496.png,0
9235,progandata/008707.jpg,1
2082,ffhq1024/11014.png,0
262,ffhq1024/60776.png,0
447,ffhq1024/01647.png,0
8973,progandata/004725.jpg,1
2,ffhq1024/35151.png,0
8656,progandata/005840.jpg,1
7809,progandata/007571.jpg,1
7379,progandata/004062.jpg,1
1635,ffhq1024/03022.png,0
3210,ffhq1024/22834.png,0
485,ffhq1024/29873.png,0
7364,progandata/005947.jpg,1
9758,progandata/007621.jpg,1
6322,progandata/006687.jpg,1
2378,ffhq1024/44346.png,0
599,ffhq1024/52861.png,0
1037,ffhq1024/14291.png,0
8986,progandata/004876.jpg,1
1242,ffhq1024/33897.png,0
3805,ffhq1024/69539.png,0
9482,progandata/009301.jpg,1
1082,ffhq1024/14845.png,0
2315,ffhq1024/35874.png,0
36,ffhq1024/41914.png,0
9983,progandata/002521.jpg,1
3454,ffhq1024/29253.png,0
8768,progandata/005500.jpg,1
3451,ffhq1024/36265.png,0
4501,ffhq1024/55083.png,0
3767,ffhq1024/57528.png,0
9427,progandata/000573.jpg,1
1426,ffhq1024/38267.png,0
5108,progandata/006808.jpg,1
9413,progandata/009123.jpg,1
2132,ffhq1024/42756.png,0
7019,progandata/001046.jpg,1
2908,ffhq1024/57710.png,0
8399,progandata/009386.jpg,1
4269,ffhq1024/69277.png,0
2741,ffhq1024/24496.png,0
2724,ffhq1024/64429.png,0
1334,ffhq1024/16750.png,0
1562,ffhq1024/42797.png,0
2675,ffhq1024/37681.png,0
7540,progandata/003785.jpg,1
4485,ffhq1024/14917.png,0
2006,ffhq1024/03080.png,0
365,ffhq1024/54493.png,0
3682,ffhq1024/24350.png,0
1734,ffhq1024/60172.png,0
3068,ffhq1024/07846.png,0
7758,progandata/001497.jpg,1
938,ffhq1024/67743.png,0
8267,progandata/005406.jpg,1
6835,progandata/001700.jpg,1
7016,progandata/006416.jpg,1
6456,progandata/000433.jpg,1
7582,progandata/009408.jpg,1
2432,ffhq1024/18137.png,0
1944,ffhq1024/49558.png,0
1822,ffhq1024/63175.png,0
9111,progandata/002071.jpg,1
8255,progandata/008696.jpg,1
8734,progandata/008259.jpg,1
5918,progandata/004152.jpg,1
6248,progandata/002747.jpg,1
102,ffhq1024/64976.png,0
2747,ffhq1024/59820.png,0
9813,progandata/008894.jpg,1
4999,ffhq1024/25007.png,0
9421,progandata/000908.jpg,1
3157,ffhq1024/30727.png,0
9255,progandata/005421.jpg,1
5186,progandata/007109.jpg,1
4084,ffhq1024/42047.png,0
3056,ffhq1024/46578.png,0
4090,ffhq1024/48168.png,0
6963,progandata/004717.jpg,1
484,ffhq1024/08488.png,0
659,ffhq1024/00777.png,0
6146,progandata/000362.jpg,1
4125,ffhq1024/45469.png,0
3288,ffhq1024/31145.png,0
2066,ffhq1024/21400.png,0
180,ffhq1024/16353.png,0
7256,progandata/004243.jpg,1
7357,progandata/005622.jpg,1
2449,ffhq1024/08123.png,0
1221,ffhq1024/14265.png,0
5631,progandata/005066.jpg,1
8339,progandata/005601.jpg,1
8401,progandata/001166.jpg,1
6276,progandata/009765.jpg,1
5550,progandata/007451.jpg,1
2980,ffhq1024/00383.png,0
9231,progandata/007620.jpg,1
2863,ffhq1024/30716.png,0
1173,ffhq1024/23223.png,0
5308,progandata/001669.jpg,1
4136,ffhq1024/65877.png,0
7591,progandata/000429.jpg,1
2043,ffhq1024/10235.png,0
7104,progandata/001074.jpg,1
8461,progandata/004433.jpg,1
6661,progandata/003135.jpg,1
7613,progandata/007992.jpg,1
2296,ffhq1024/59466.png,0
6707,progandata/003715.jpg,1
4953,ffhq1024/68645.png,0
9954,progandata/001169.jpg,1
5313,progandata/005096.jpg,1
942,ffhq1024/68131.png,0
9634,progandata/008371.jpg,1
5751,progandata/005721.jpg,1
4788,ffhq1024/69176.png,0
5856,progandata/009155.jpg,1
2913,ffhq1024/67805.png,0
8874,progandata/005647.jpg,1
8270,progandata/006576.jpg,1
4193,ffhq1024/24437.png,0
3701,ffhq1024/29437.png,0
6524,progandata/009696.jpg,1
9116,progandata/005411.jpg,1
4675,ffhq1024/13850.png,0
6204,progandata/004121.jpg,1
9898,progandata/007635.jpg,1
7738,progandata/008878.jpg,1
660,ffhq1024/38250.png,0
3648,ffhq1024/32699.png,0
9957,progandata/000941.jpg,1
4759,ffhq1024/55394.png,0
7880,progandata/000598.jpg,1
7191,progandata/000332.jpg,1
9419,progandata/000492.jpg,1
1581,ffhq1024/40366.png,0
8042,progandata/005609.jpg,1
6626,progandata/000197.jpg,1
6866,progandata/007265.jpg,1
7450,progandata/000572.jpg,1
5274,progandata/006329.jpg,1
2922,ffhq1024/24037.png,0
3043,ffhq1024/25889.png,0
6639,progandata/006290.jpg,1
18,ffhq1024/19001.png,0
2690,ffhq1024/60603.png,0
97,ffhq1024/26500.png,0
9852,progandata/004161.jpg,1
2641,ffhq1024/50054.png,0
1963,ffhq1024/51201.png,0
9831,progandata/003236.jpg,1
15,ffhq1024/00013.png,0
5818,progandata/007554.jpg,1
3090,ffhq1024/09775.png,0
482,ffhq1024/69729.png,0
2095,ffhq1024/00187.png,0
3171,ffhq1024/50525.png,0
2235,ffhq1024/07721.png,0
681,ffhq1024/21251.png,0
3331,ffhq1024/41240.png,0
8096,progandata/006254.jpg,1
2170,ffhq1024/22615.png,0
2756,ffhq1024/49657.png,0
8727,progandata/007677.jpg,1
1419,ffhq1024/41698.png,0
4678,ffhq1024/04562.png,0
6766,progandata/003018.jpg,1
6161,progandata/004099.jpg,1
7433,progandata/007566.jpg,1
1100,ffhq1024/11968.png,0
8739,progandata/006470.jpg,1
7003,progandata/004244.jpg,1
1353,ffhq1024/41664.png,0
8807,progandata/002848.jpg,1
161,ffhq1024/16608.png,0
237,ffhq1024/58857.png,0
2606,ffhq1024/58843.png,0
3998,ffhq1024/60373.png,0
2912,ffhq1024/06229.png,0
5667,progandata/002285.jpg,1
5323,progandata/007544.jpg,1
3758,ffhq1024/62852.png,0
9637,progandata/003641.jpg,1
2078,ffhq1024/05939.png,0
2297,ffhq1024/29628.png,0
9162,progandata/004955.jpg,1
7519,progandata/004093.jpg,1
1080,ffhq1024/60493.png,0
2605,ffhq1024/57195.png,0
8966,progandata/001191.jpg,1
7113,progandata/000415.jpg,1
517,ffhq1024/09121.png,0
7643,progandata/005714.jpg,1
1078,ffhq1024/56997.png,0
4518,ffhq1024/02513.png,0
7897,progandata/003647.jpg,1
8670,progandata/008809.jpg,1
1934,ffhq1024/57361.png,0
5268,progandata/006517.jpg,1
1022,ffhq1024/65672.png,0
5577,progandata/007074.jpg,1
8378,progandata/001945.jpg,1
8860,progandata/002981.jpg,1
502,ffhq1024/26277.png,0
3371,ffhq1024/42692.png,0
4375,ffhq1024/62527.png,0
2921,ffhq1024/36069.png,0
9003,progandata/003496.jpg,1
4646,ffhq1024/60672.png,0
9453,progandata/006184.jpg,1
6465,progandata/005456.jpg,1
6793,progandata/003412.jpg,1
4301,ffhq1024/53384.png,0
430,ffhq1024/22505.png,0
8180,progandata/007151.jpg,1
152,ffhq1024/36681.png,0
4206,ffhq1024/52797.png,0
9468,progandata/000111.jpg,1
9795,progandata/007239.jpg,1
6034,progandata/002399.jpg,1
2097,ffhq1024/64121.png,0
917,ffhq1024/08054.png,0
5556,progandata/005239.jpg,1
3981,ffhq1024/06447.png,0
5059,progandata/002634.jpg,1
100,ffhq1024/37025.png,0
5138,progandata/007402.jpg,1
8014,progandata/008625.jpg,1
985,ffhq1024/68067.png,0
3040,ffhq1024/56377.png,0
9114,progandata/002996.jpg,1
4537,ffhq1024/47788.png,0
4981,ffhq1024/49718.png,0
5013,progandata/007378.jpg,1
1283,ffhq1024/58917.png,0
609,ffhq1024/13815.png,0
3338,ffhq1024/35563.png,0
248,ffhq1024/48960.png,0
2208,ffhq1024/22005.png,0
2388,ffhq1024/49378.png,0
8918,progandata/008570.jpg,1
8209,progandata/003607.jpg,1
6115,progandata/002082.jpg,1
9806,progandata/001121.jpg,1
4547,ffhq1024/12951.png,0
6155,progandata/008178.jpg,1
2704,ffhq1024/44920.png,0
2877,ffhq1024/52980.png,0
3967,ffhq1024/21836.png,0
5589,progandata/004011.jpg,1
6725,progandata/004300.jpg,1
3531,ffhq1024/12230.png,0
3364,ffhq1024/36607.png,0
602,ffhq1024/45543.png,0
6956,progandata/005080.jpg,1
4897,ffhq1024/14471.png,0
6805,progandata/000794.jpg,1
9211,progandata/004612.jpg,1
5172,progandata/004599.jpg,1
5606,progandata/003614.jpg,1
2955,ffhq1024/37650.png,0
834,ffhq1024/52644.png,0
8282,progandata/003600.jpg,1
4729,ffhq1024/29501.png,0
5383,progandata/004965.jpg,1
