,Unnamed: 0,image_path,label
2150,1739,ffhq1024/50109.png,0
3993,3597,ffhq1024/56958.png,0
6271,6271,test_stylegan2/59060.png,1
9495,9495,test_stylegan2/73316.png,1
2189,750,ffhq1024/11318.png,0
2478,3438,ffhq1024/50044.png,0
7139,7139,test_stylegan2/111233.png,1
3991,723,ffhq1024/28449.png,0
3457,2913,ffhq1024/67805.png,0
3906,4583,ffhq1024/36604.png,0
465,4612,ffhq1024/59573.png,0
9444,9444,test_stylegan2/96021.png,1
4576,3561,ffhq1024/16113.png,0
4262,3053,ffhq1024/21261.png,0
1129,1858,ffhq1024/67313.png,0
3837,2949,ffhq1024/68832.png,0
3245,4582,ffhq1024/52969.png,0
2371,3567,ffhq1024/57576.png,0
5021,5021,test_stylegan2/57017.png,1
7937,7937,test_stylegan2/111887.png,1
3105,4682,ffhq1024/26474.png,0
6477,6477,test_stylegan2/110695.png,1
4291,333,ffhq1024/40476.png,0
5149,5149,test_stylegan2/118776.png,1
9164,9164,test_stylegan2/103840.png,1
9040,9040,test_stylegan2/94973.png,1
3478,1015,ffhq1024/13114.png,0
5856,5856,test_stylegan2/100303.png,1
5780,5780,test_stylegan2/96597.png,1
8735,8735,test_stylegan2/82035.png,1
2602,1431,ffhq1024/53274.png,0
8392,8392,test_stylegan2/95667.png,1
3089,4632,ffhq1024/42002.png,0
3492,2244,ffhq1024/28900.png,0
235,4128,ffhq1024/06134.png,0
5964,5964,test_stylegan2/79906.png,1
4541,4181,ffhq1024/05080.png,0
6783,6783,test_stylegan2/58056.png,1
7314,7314,test_stylegan2/111248.png,1
5611,5611,test_stylegan2/100881.png,1
1046,3980,ffhq1024/39696.png,0
6858,6858,test_stylegan2/105630.png,1
2700,3277,ffhq1024/30710.png,0
5448,5448,test_stylegan2/116703.png,1
3041,198,ffhq1024/48389.png,0
5934,5934,test_stylegan2/108337.png,1
8909,8909,test_stylegan2/69765.png,1
807,3212,ffhq1024/10028.png,0
8889,8889,test_stylegan2/79558.png,1
4671,4019,ffhq1024/26752.png,0
415,55,ffhq1024/54508.png,0
2235,1319,ffhq1024/23045.png,0
1881,2612,ffhq1024/53126.png,0
3655,1932,ffhq1024/60333.png,0
2228,2196,ffhq1024/36128.png,0
5592,5592,test_stylegan2/105393.png,1
6305,6305,test_stylegan2/78345.png,1
7429,7429,test_stylegan2/82338.png,1
251,4241,ffhq1024/39937.png,0
5726,5726,test_stylegan2/73941.png,1
7361,7361,test_stylegan2/106481.png,1
6224,6224,test_stylegan2/96775.png,1
3604,4147,ffhq1024/49976.png,0
6341,6341,test_stylegan2/70921.png,1
9962,9962,test_stylegan2/113256.png,1
4642,4517,ffhq1024/23410.png,0
8116,8116,test_stylegan2/82047.png,1
1672,1955,ffhq1024/21063.png,0
1360,342,ffhq1024/58196.png,0
1855,2291,ffhq1024/14535.png,0
2949,2877,ffhq1024/52980.png,0
5829,5829,test_stylegan2/50746.png,1
7311,7311,test_stylegan2/57767.png,1
6297,6297,test_stylegan2/74166.png,1
3732,4666,ffhq1024/22155.png,0
4440,1751,ffhq1024/67742.png,0
9761,9761,test_stylegan2/94325.png,1
4393,839,ffhq1024/51678.png,0
2632,367,ffhq1024/11033.png,0
8485,8485,test_stylegan2/94672.png,1
1963,3785,ffhq1024/58286.png,0
6687,6687,test_stylegan2/53143.png,1
70,1625,ffhq1024/52172.png,0
2497,3586,ffhq1024/30176.png,0
8670,8670,test_stylegan2/91368.png,1
5937,5937,test_stylegan2/89318.png,1
612,3675,ffhq1024/10735.png,0
9902,9902,test_stylegan2/98729.png,1
8179,8179,test_stylegan2/111696.png,1
5728,5728,test_stylegan2/79813.png,1
5741,5741,test_stylegan2/117837.png,1
5978,5978,test_stylegan2/104668.png,1
9254,9254,test_stylegan2/112782.png,1
1136,1876,ffhq1024/22038.png,0
4531,3136,ffhq1024/05827.png,0
9160,9160,test_stylegan2/113406.png,1
8538,8538,test_stylegan2/103988.png,1
2061,3638,ffhq1024/55030.png,0
4424,1125,ffhq1024/40257.png,0
4018,4889,ffhq1024/32661.png,0
2361,4239,ffhq1024/16487.png,0
5491,5491,test_stylegan2/92268.png,1
812,2927,ffhq1024/56245.png,0
6995,6995,test_stylegan2/50173.png,1
6561,6561,test_stylegan2/94405.png,1
6646,6646,test_stylegan2/98034.png,1
1443,745,ffhq1024/03614.png,0
4728,2450,ffhq1024/44475.png,0
8598,8598,test_stylegan2/55543.png,1
1613,3440,ffhq1024/37225.png,0
9617,9617,test_stylegan2/113794.png,1
4814,3883,ffhq1024/23282.png,0
6431,6431,test_stylegan2/95539.png,1
8316,8316,test_stylegan2/62402.png,1
5181,5181,test_stylegan2/82741.png,1
2950,4336,ffhq1024/40156.png,0
9750,9750,test_stylegan2/57383.png,1
9480,9480,test_stylegan2/74814.png,1
2161,4775,ffhq1024/66999.png,0
1422,3467,ffhq1024/50668.png,0
4019,4967,ffhq1024/40192.png,0
9798,9798,test_stylegan2/100045.png,1
7409,7409,test_stylegan2/59508.png,1
6015,6015,test_stylegan2/89247.png,1
5060,5060,test_stylegan2/88290.png,1
8450,8450,test_stylegan2/57555.png,1
9158,9158,test_stylegan2/93598.png,1
821,1837,ffhq1024/62666.png,0
3407,866,ffhq1024/36352.png,0
1005,1518,ffhq1024/64655.png,0
9468,9468,test_stylegan2/59867.png,1
2649,1698,ffhq1024/67655.png,0
8056,8056,test_stylegan2/100970.png,1
3756,3345,ffhq1024/04899.png,0
1487,1552,ffhq1024/46307.png,0
9558,9558,test_stylegan2/81778.png,1
7895,7895,test_stylegan2/78421.png,1
5765,5765,test_stylegan2/118331.png,1
3790,576,ffhq1024/23406.png,0
521,2098,ffhq1024/33970.png,0
7584,7584,test_stylegan2/116253.png,1
188,4282,ffhq1024/17015.png,0
8171,8171,test_stylegan2/92374.png,1
8907,8907,test_stylegan2/50441.png,1
3176,946,ffhq1024/11541.png,0
9273,9273,test_stylegan2/81560.png,1
1908,4935,ffhq1024/28271.png,0
832,1754,ffhq1024/64410.png,0
4761,1306,ffhq1024/49760.png,0
9719,9719,test_stylegan2/113744.png,1
8332,8332,test_stylegan2/84649.png,1
7583,7583,test_stylegan2/69335.png,1
6771,6771,test_stylegan2/108129.png,1
7948,7948,test_stylegan2/58673.png,1
1473,2855,ffhq1024/58544.png,0
2163,3955,ffhq1024/07839.png,0
8625,8625,test_stylegan2/93543.png,1
634,3118,ffhq1024/67887.png,0
9613,9613,test_stylegan2/70004.png,1
6821,6821,test_stylegan2/112267.png,1
2041,3300,ffhq1024/14793.png,0
7692,7692,test_stylegan2/60259.png,1
1927,1671,ffhq1024/10265.png,0
1198,679,ffhq1024/64959.png,0
3339,501,ffhq1024/03768.png,0
1974,4777,ffhq1024/27046.png,0
2762,514,ffhq1024/31575.png,0
4297,4705,ffhq1024/08329.png,0
9822,9822,test_stylegan2/67649.png,1
5679,5679,test_stylegan2/68910.png,1
342,951,ffhq1024/01182.png,0
1131,1205,ffhq1024/25877.png,0
9960,9960,test_stylegan2/103925.png,1
7433,7433,test_stylegan2/102571.png,1
7914,7914,test_stylegan2/58814.png,1
4956,2901,ffhq1024/31728.png,0
4500,3247,ffhq1024/18032.png,0
279,3487,ffhq1024/49426.png,0
373,3546,ffhq1024/47730.png,0
3778,2567,ffhq1024/21577.png,0
6888,6888,test_stylegan2/62654.png,1
733,1097,ffhq1024/35985.png,0
5177,5177,test_stylegan2/70364.png,1
7376,7376,test_stylegan2/57132.png,1
8063,8063,test_stylegan2/63755.png,1
7292,7292,test_stylegan2/119375.png,1
7150,7150,test_stylegan2/78617.png,1
396,2022,ffhq1024/55626.png,0
7013,7013,test_stylegan2/86941.png,1
7618,7618,test_stylegan2/87271.png,1
6866,6866,test_stylegan2/54844.png,1
6429,6429,test_stylegan2/114411.png,1
3420,3251,ffhq1024/20763.png,0
5583,5583,test_stylegan2/108174.png,1
8831,8831,test_stylegan2/115366.png,1
2951,2987,ffhq1024/17577.png,0
7505,7505,test_stylegan2/83327.png,1
7962,7962,test_stylegan2/76897.png,1
1683,1394,ffhq1024/17489.png,0
8714,8714,test_stylegan2/53475.png,1
7461,7461,test_stylegan2/78621.png,1
7040,7040,test_stylegan2/92004.png,1
6801,6801,test_stylegan2/119338.png,1
3608,1590,ffhq1024/06414.png,0
9877,9877,test_stylegan2/114469.png,1
3888,3215,ffhq1024/09308.png,0
1225,3404,ffhq1024/01315.png,0
8232,8232,test_stylegan2/85583.png,1
9749,9749,test_stylegan2/77127.png,1
6073,6073,test_stylegan2/90800.png,1
885,2164,ffhq1024/48081.png,0
3798,2504,ffhq1024/56833.png,0
8723,8723,test_stylegan2/61195.png,1
5768,5768,test_stylegan2/66348.png,1
9420,9420,test_stylegan2/106378.png,1
8229,8229,test_stylegan2/69091.png,1
963,2734,ffhq1024/22175.png,0
2429,1021,ffhq1024/16557.png,0
9848,9848,test_stylegan2/118938.png,1
8934,8934,test_stylegan2/115247.png,1
8873,8873,test_stylegan2/94762.png,1
2446,2183,ffhq1024/39139.png,0
6717,6717,test_stylegan2/107002.png,1
4684,1128,ffhq1024/02621.png,0
4026,4957,ffhq1024/26430.png,0
9222,9222,test_stylegan2/96054.png,1
8996,8996,test_stylegan2/54850.png,1
5545,5545,test_stylegan2/114017.png,1
5943,5943,test_stylegan2/111638.png,1
8639,8639,test_stylegan2/105057.png,1
2980,2893,ffhq1024/53496.png,0
4148,1055,ffhq1024/12986.png,0
8376,8376,test_stylegan2/56535.png,1
2130,724,ffhq1024/56461.png,0
8980,8980,test_stylegan2/56714.png,1
862,153,ffhq1024/35463.png,0
8871,8871,test_stylegan2/110178.png,1
6040,6040,test_stylegan2/71027.png,1
1571,2687,ffhq1024/63725.png,0
5714,5714,test_stylegan2/104427.png,1
8722,8722,test_stylegan2/75060.png,1
4211,4482,ffhq1024/07902.png,0
7644,7644,test_stylegan2/108697.png,1
9520,9520,test_stylegan2/81674.png,1
5894,5894,test_stylegan2/107008.png,1
708,4025,ffhq1024/37632.png,0
3708,3295,ffhq1024/28932.png,0
4087,4475,ffhq1024/04254.png,0
6489,6489,test_stylegan2/96371.png,1
1317,3697,ffhq1024/49487.png,0
8059,8059,test_stylegan2/75016.png,1
1247,4696,ffhq1024/17227.png,0
3984,4566,ffhq1024/12667.png,0
216,4051,ffhq1024/59692.png,0
4567,4006,ffhq1024/15981.png,0
6632,6632,test_stylegan2/67716.png,1
1461,3025,ffhq1024/44814.png,0
9353,9353,test_stylegan2/108827.png,1
788,4456,ffhq1024/55267.png,0
8557,8557,test_stylegan2/101260.png,1
4806,1657,ffhq1024/33089.png,0
5281,5281,test_stylegan2/104500.png,1
6882,6882,test_stylegan2/69403.png,1
7426,7426,test_stylegan2/95985.png,1
4738,3178,ffhq1024/38474.png,0
5317,5317,test_stylegan2/96442.png,1
1863,3857,ffhq1024/28336.png,0
219,3238,ffhq1024/37590.png,0
4994,3563,ffhq1024/28261.png,0
4937,2295,ffhq1024/51642.png,0
4046,4065,ffhq1024/07146.png,0
23,330,ffhq1024/08099.png,0
16,1229,ffhq1024/65174.png,0
1061,4738,ffhq1024/02564.png,0
1844,1800,ffhq1024/05437.png,0
3628,2770,ffhq1024/03427.png,0
7242,7242,test_stylegan2/82238.png,1
1364,684,ffhq1024/61187.png,0
7439,7439,test_stylegan2/52385.png,1
4870,1361,ffhq1024/53352.png,0
1403,144,ffhq1024/32606.png,0
1897,3623,ffhq1024/51460.png,0
3281,925,ffhq1024/23237.png,0
3080,296,ffhq1024/35580.png,0
1522,1142,ffhq1024/41972.png,0
9080,9080,test_stylegan2/110565.png,1
8429,8429,test_stylegan2/77389.png,1
7059,7059,test_stylegan2/90639.png,1
1066,297,ffhq1024/28236.png,0
1217,1179,ffhq1024/24648.png,0
400,4601,ffhq1024/42543.png,0
9956,9956,test_stylegan2/110220.png,1
8948,8948,test_stylegan2/67040.png,1
4785,2188,ffhq1024/24271.png,0
6679,6679,test_stylegan2/83126.png,1
7019,7019,test_stylegan2/72934.png,1
7271,7271,test_stylegan2/106335.png,1
560,2382,ffhq1024/20519.png,0
3560,2475,ffhq1024/14035.png,0
2353,1888,ffhq1024/32859.png,0
2628,2282,ffhq1024/64248.png,0
4398,3026,ffhq1024/03333.png,0
8801,8801,test_stylegan2/64551.png,1
4408,2709,ffhq1024/06144.png,0
664,2724,ffhq1024/64429.png,0
6364,6364,test_stylegan2/90322.png,1
9853,9853,test_stylegan2/73540.png,1
8129,8129,test_stylegan2/117988.png,1
2773,2615,ffhq1024/67406.png,0
107,1183,ffhq1024/14158.png,0
2682,567,ffhq1024/53642.png,0
2681,1239,ffhq1024/15896.png,0
1423,744,ffhq1024/62542.png,0
8029,8029,test_stylegan2/84227.png,1
8245,8245,test_stylegan2/117835.png,1
7865,7865,test_stylegan2/62570.png,1
5653,5653,test_stylegan2/61077.png,1
2830,118,ffhq1024/27667.png,0
5335,5335,test_stylegan2/91920.png,1
1407,2834,ffhq1024/62135.png,0
112,1763,ffhq1024/68026.png,0
5376,5376,test_stylegan2/112189.png,1
5138,5138,test_stylegan2/119316.png,1
1201,894,ffhq1024/32723.png,0
1055,1234,ffhq1024/57952.png,0
9320,9320,test_stylegan2/83071.png,1
2518,2865,ffhq1024/38233.png,0
704,2202,ffhq1024/56120.png,0
6200,6200,test_stylegan2/74034.png,1
3703,1668,ffhq1024/57942.png,0
8796,8796,test_stylegan2/72713.png,1
2017,1720,ffhq1024/54871.png,0
5300,5300,test_stylegan2/64511.png,1
167,3641,ffhq1024/69794.png,0
3919,2216,ffhq1024/57356.png,0
8457,8457,test_stylegan2/65394.png,1
7550,7550,test_stylegan2/74725.png,1
4823,1452,ffhq1024/50153.png,0
3436,701,ffhq1024/29375.png,0
324,2814,ffhq1024/21970.png,0
6575,6575,test_stylegan2/107110.png,1
926,2663,ffhq1024/49473.png,0
7491,7491,test_stylegan2/107254.png,1
8495,8495,test_stylegan2/72423.png,1
5460,5460,test_stylegan2/101589.png,1
9389,9389,test_stylegan2/101026.png,1
4696,2644,ffhq1024/25593.png,0
2184,4965,ffhq1024/44644.png,0
8191,8191,test_stylegan2/81835.png,1
1091,2542,ffhq1024/24956.png,0
168,4662,ffhq1024/49300.png,0
1612,4527,ffhq1024/18740.png,0
9578,9578,test_stylegan2/100524.png,1
8304,8304,test_stylegan2/62205.png,1
1485,785,ffhq1024/46895.png,0
1818,536,ffhq1024/37200.png,0
3823,2881,ffhq1024/49369.png,0
2420,1104,ffhq1024/01158.png,0
3862,1820,ffhq1024/10418.png,0
8984,8984,test_stylegan2/62367.png,1
5842,5842,test_stylegan2/54100.png,1
2181,2396,ffhq1024/64231.png,0
5860,5860,test_stylegan2/92399.png,1
6301,6301,test_stylegan2/101695.png,1
9614,9614,test_stylegan2/88228.png,1
5588,5588,test_stylegan2/99679.png,1
2768,3259,ffhq1024/03823.png,0
3531,1206,ffhq1024/47079.png,0
3983,1403,ffhq1024/27844.png,0
4704,4068,ffhq1024/01448.png,0
2096,139,ffhq1024/01484.png,0
2708,1087,ffhq1024/62856.png,0
9696,9696,test_stylegan2/65575.png,1
4254,3207,ffhq1024/22142.png,0
2861,1913,ffhq1024/17651.png,0
8629,8629,test_stylegan2/98415.png,1
8078,8078,test_stylegan2/84820.png,1
9918,9918,test_stylegan2/59764.png,1
7630,7630,test_stylegan2/55918.png,1
6842,6842,test_stylegan2/91478.png,1
2349,3353,ffhq1024/00994.png,0
8595,8595,test_stylegan2/86289.png,1
6411,6411,test_stylegan2/54035.png,1
3549,2301,ffhq1024/50420.png,0
8074,8074,test_stylegan2/83399.png,1
9861,9861,test_stylegan2/67180.png,1
7866,7866,test_stylegan2/119865.png,1
6257,6257,test_stylegan2/105806.png,1
7440,7440,test_stylegan2/102065.png,1
5859,5859,test_stylegan2/79092.png,1
1418,3322,ffhq1024/52023.png,0
9143,9143,test_stylegan2/68458.png,1
3882,2952,ffhq1024/27280.png,0
454,2084,ffhq1024/53569.png,0
2946,3166,ffhq1024/00016.png,0
1548,3656,ffhq1024/25109.png,0
7064,7064,test_stylegan2/112084.png,1
8444,8444,test_stylegan2/110954.png,1
7170,7170,test_stylegan2/71256.png,1
920,344,ffhq1024/36840.png,0
6222,6222,test_stylegan2/69853.png,1
8516,8516,test_stylegan2/79794.png,1
5453,5453,test_stylegan2/53224.png,1
7975,7975,test_stylegan2/60869.png,1
7558,7558,test_stylegan2/52551.png,1
782,1646,ffhq1024/25795.png,0
3054,862,ffhq1024/16736.png,0
4766,1860,ffhq1024/13346.png,0
3870,3446,ffhq1024/69772.png,0
4355,3699,ffhq1024/26511.png,0
9274,9274,test_stylegan2/116932.png,1
7410,7410,test_stylegan2/61362.png,1
4370,2494,ffhq1024/02904.png,0
5791,5791,test_stylegan2/77464.png,1
9341,9341,test_stylegan2/107166.png,1
1173,3431,ffhq1024/58865.png,0
7486,7486,test_stylegan2/112538.png,1
3873,3000,ffhq1024/52143.png,0
5819,5819,test_stylegan2/101905.png,1
3541,2785,ffhq1024/69468.png,0
7438,7438,test_stylegan2/108809.png,1
7205,7205,test_stylegan2/52111.png,1
455,806,ffhq1024/11666.png,0
9001,9001,test_stylegan2/83215.png,1
5125,5125,test_stylegan2/116943.png,1
8143,8143,test_stylegan2/89568.png,1
2078,3363,ffhq1024/07353.png,0
5674,5674,test_stylegan2/63037.png,1
2955,676,ffhq1024/27299.png,0
5375,5375,test_stylegan2/97424.png,1
1825,2339,ffhq1024/06501.png,0
5754,5754,test_stylegan2/95595.png,1
9207,9207,test_stylegan2/56148.png,1
9818,9818,test_stylegan2/90809.png,1
4624,2595,ffhq1024/36549.png,0
2844,2134,ffhq1024/50799.png,0
7237,7237,test_stylegan2/78547.png,1
8913,8913,test_stylegan2/119158.png,1
9395,9395,test_stylegan2/92339.png,1
6564,6564,test_stylegan2/78168.png,1
8382,8382,test_stylegan2/67815.png,1
5367,5367,test_stylegan2/105955.png,1
4990,1488,ffhq1024/07496.png,0
4973,1664,ffhq1024/46538.png,0
4047,2944,ffhq1024/38858.png,0
8563,8563,test_stylegan2/83992.png,1
226,1045,ffhq1024/22882.png,0
8135,8135,test_stylegan2/69246.png,1
9674,9674,test_stylegan2/118594.png,1
338,1642,ffhq1024/53739.png,0
2137,4689,ffhq1024/42123.png,0
7174,7174,test_stylegan2/60961.png,1
5474,5474,test_stylegan2/59670.png,1
1437,2826,ffhq1024/44292.png,0
2953,3461,ffhq1024/57803.png,0
487,1956,ffhq1024/30547.png,0
900,1586,ffhq1024/10159.png,0
4984,2745,ffhq1024/36089.png,0
5202,5202,test_stylegan2/109949.png,1
8939,8939,test_stylegan2/87055.png,1
7493,7493,test_stylegan2/56449.png,1
714,4838,ffhq1024/28489.png,0
5956,5956,test_stylegan2/94666.png,1
7695,7695,test_stylegan2/64187.png,1
1813,356,ffhq1024/64180.png,0
3821,3451,ffhq1024/36265.png,0
2120,3147,ffhq1024/63959.png,0
9180,9180,test_stylegan2/81486.png,1
7299,7299,test_stylegan2/93429.png,1
5906,5906,test_stylegan2/103314.png,1
5167,5167,test_stylegan2/76411.png,1
8085,8085,test_stylegan2/95521.png,1
808,1147,ffhq1024/08213.png,0
3807,496,ffhq1024/40275.png,0
6464,6464,test_stylegan2/109377.png,1
5684,5684,test_stylegan2/101497.png,1
4455,2447,ffhq1024/31626.png,0
742,2493,ffhq1024/53214.png,0
5113,5113,test_stylegan2/88899.png,1
4873,926,ffhq1024/44285.png,0
6188,6188,test_stylegan2/90133.png,1
8240,8240,test_stylegan2/90600.png,1
5596,5596,test_stylegan2/90656.png,1
3827,664,ffhq1024/68122.png,0
1966,3685,ffhq1024/59787.png,0
58,1729,ffhq1024/44497.png,0
1071,1764,ffhq1024/66601.png,0
1607,2223,ffhq1024/26606.png,0
9887,9887,test_stylegan2/77732.png,1
1453,1081,ffhq1024/13057.png,0
283,2801,ffhq1024/30340.png,0
5064,5064,test_stylegan2/99148.png,1
4979,126,ffhq1024/16926.png,0
6868,6868,test_stylegan2/54912.png,1
9304,9304,test_stylegan2/75021.png,1
1735,3557,ffhq1024/17626.png,0
6660,6660,test_stylegan2/86916.png,1
5109,5109,test_stylegan2/96370.png,1
8428,8428,test_stylegan2/114341.png,1
8028,8028,test_stylegan2/76789.png,1
9963,9963,test_stylegan2/103098.png,1
2472,4699,ffhq1024/41895.png,0
5201,5201,test_stylegan2/69940.png,1
5054,5054,test_stylegan2/100383.png,1
5439,5439,test_stylegan2/73628.png,1
6025,6025,test_stylegan2/63468.png,1
6162,6162,test_stylegan2/57471.png,1
7319,7319,test_stylegan2/66225.png,1
6514,6514,test_stylegan2/92169.png,1
1962,1252,ffhq1024/02793.png,0
5534,5534,test_stylegan2/103178.png,1
6168,6168,test_stylegan2/61146.png,1
9322,9322,test_stylegan2/65134.png,1
2863,2905,ffhq1024/40354.png,0
1419,4438,ffhq1024/40677.png,0
9291,9291,test_stylegan2/108424.png,1
375,2472,ffhq1024/39463.png,0
5577,5577,test_stylegan2/94269.png,1
2845,3649,ffhq1024/07438.png,0
4387,4762,ffhq1024/62633.png,0
4786,1296,ffhq1024/65469.png,0
5045,5045,test_stylegan2/89711.png,1
2696,1736,ffhq1024/29330.png,0
6396,6396,test_stylegan2/119574.png,1
9294,9294,test_stylegan2/63428.png,1
3191,2097,ffhq1024/64121.png,0
1373,1227,ffhq1024/64610.png,0
3313,3167,ffhq1024/18425.png,0
9525,9525,test_stylegan2/73162.png,1
4436,4862,ffhq1024/59414.png,0
1051,718,ffhq1024/69781.png,0
1199,597,ffhq1024/61645.png,0
5776,5776,test_stylegan2/118504.png,1
2139,1124,ffhq1024/22545.png,0
6363,6363,test_stylegan2/67017.png,1
6812,6812,test_stylegan2/108338.png,1
2644,2912,ffhq1024/06229.png,0
698,1496,ffhq1024/48994.png,0
2427,2276,ffhq1024/52978.png,0
9897,9897,test_stylegan2/76743.png,1
9200,9200,test_stylegan2/119558.png,1
7906,7906,test_stylegan2/88403.png,1
9974,9974,test_stylegan2/88330.png,1
2557,4507,ffhq1024/14605.png,0
9357,9357,test_stylegan2/119396.png,1
8214,8214,test_stylegan2/52402.png,1
4411,3967,ffhq1024/21836.png,0
1614,4714,ffhq1024/02889.png,0
350,1659,ffhq1024/17845.png,0
9681,9681,test_stylegan2/76282.png,1
2553,2971,ffhq1024/52499.png,0
5600,5600,test_stylegan2/103311.png,1
4908,3173,ffhq1024/17519.png,0
5699,5699,test_stylegan2/70860.png,1
2190,1854,ffhq1024/65439.png,0
4183,3640,ffhq1024/02808.png,0
8705,8705,test_stylegan2/114039.png,1
4962,4670,ffhq1024/60802.png,0
278,4325,ffhq1024/62088.png,0
2766,965,ffhq1024/56252.png,0
7729,7729,test_stylegan2/59659.png,1
1458,2039,ffhq1024/04179.png,0
9347,9347,test_stylegan2/89789.png,1
3259,1257,ffhq1024/23456.png,0
7042,7042,test_stylegan2/62135.png,1
295,2620,ffhq1024/46254.png,0
9331,9331,test_stylegan2/82360.png,1
849,1719,ffhq1024/34374.png,0
9811,9811,test_stylegan2/65872.png,1
4041,1881,ffhq1024/20340.png,0
8526,8526,test_stylegan2/73081.png,1
5518,5518,test_stylegan2/115090.png,1
2927,2277,ffhq1024/55826.png,0
3462,2884,ffhq1024/23736.png,0
4340,3913,ffhq1024/20052.png,0
1126,1898,ffhq1024/10325.png,0
8764,8764,test_stylegan2/92714.png,1
248,149,ffhq1024/09554.png,0
5075,5075,test_stylegan2/75529.png,1
1584,2821,ffhq1024/05644.png,0
6393,6393,test_stylegan2/106218.png,1
2422,1001,ffhq1024/05876.png,0
9972,9972,test_stylegan2/117182.png,1
477,3503,ffhq1024/24940.png,0
8806,8806,test_stylegan2/70113.png,1
5406,5406,test_stylegan2/111231.png,1
2730,3734,ffhq1024/29084.png,0
9104,9104,test_stylegan2/73462.png,1
6280,6280,test_stylegan2/88073.png,1
6825,6825,test_stylegan2/83534.png,1
2165,4816,ffhq1024/06680.png,0
8453,8453,test_stylegan2/82015.png,1
1722,289,ffhq1024/50336.png,0
4842,231,ffhq1024/41935.png,0
215,683,ffhq1024/58709.png,0
5682,5682,test_stylegan2/85452.png,1
1727,4687,ffhq1024/20955.png,0
3861,1880,ffhq1024/28393.png,0
3093,1134,ffhq1024/47506.png,0
7300,7300,test_stylegan2/71965.png,1
9646,9646,test_stylegan2/74970.png,1
9120,9120,test_stylegan2/50666.png,1
355,2110,ffhq1024/12342.png,0
2833,4624,ffhq1024/09212.png,0
3085,74,ffhq1024/18166.png,0
1413,302,ffhq1024/36205.png,0
1984,277,ffhq1024/56604.png,0
599,1889,ffhq1024/36898.png,0
4977,4863,ffhq1024/64235.png,0
4768,2210,ffhq1024/58996.png,0
7694,7694,test_stylegan2/51212.png,1
5946,5946,test_stylegan2/99807.png,1
2180,3880,ffhq1024/37295.png,0
3741,4165,ffhq1024/40997.png,0
9886,9886,test_stylegan2/89292.png,1
9839,9839,test_stylegan2/86649.png,1
462,23,ffhq1024/02491.png,0
572,671,ffhq1024/05182.png,0
6339,6339,test_stylegan2/68515.png,1
9297,9297,test_stylegan2/86300.png,1
4094,1562,ffhq1024/42797.png,0
3026,123,ffhq1024/30217.png,0
9581,9581,test_stylegan2/62590.png,1
6377,6377,test_stylegan2/74781.png,1
7350,7350,test_stylegan2/75558.png,1
9060,9060,test_stylegan2/81855.png,1
7453,7453,test_stylegan2/110804.png,1
1433,4741,ffhq1024/19550.png,0
7326,7326,test_stylegan2/110694.png,1
6372,6372,test_stylegan2/93551.png,1
1820,3681,ffhq1024/20159.png,0
7992,7992,test_stylegan2/54180.png,1
5581,5581,test_stylegan2/104314.png,1
2011,2459,ffhq1024/43866.png,0
840,4238,ffhq1024/53238.png,0
7979,7979,test_stylegan2/85482.png,1
7811,7811,test_stylegan2/94950.png,1
5822,5822,test_stylegan2/68415.png,1
4698,390,ffhq1024/34218.png,0
