,image_path,label
6261,celeba1024/21297.jpg,0
1843,progandata/003016.jpg,1
3396,progandata/008157.jpg,1
6753,celeba1024/28335.jpg,0
5824,celeba1024/09841.jpg,0
3239,progandata/009973.jpg,1
7193,celeba1024/04668.jpg,0
7970,celeba1024/05750.jpg,0
7082,celeba1024/27196.jpg,0
2922,progandata/005641.jpg,1
4644,progandata/006183.jpg,1
4385,progandata/001813.jpg,1
7455,celeba1024/13049.jpg,0
76,progandata/009236.jpg,1
8405,celeba1024/05028.jpg,0
3692,progandata/000723.jpg,1
5402,celeba1024/27110.jpg,0
3149,progandata/008900.jpg,1
8832,celeba1024/05801.jpg,0
4530,progandata/006640.jpg,1
8559,celeba1024/11551.jpg,0
6893,celeba1024/15525.jpg,0
4306,progandata/009700.jpg,1
1691,progandata/003079.jpg,1
3443,progandata/001632.jpg,1
9881,celeba1024/03135.jpg,0
1993,progandata/007330.jpg,1
1318,progandata/006467.jpg,1
8301,celeba1024/11095.jpg,0
9431,celeba1024/24480.jpg,0
7077,celeba1024/20302.jpg,0
7895,celeba1024/18138.jpg,0
3167,progandata/007359.jpg,1
945,progandata/006389.jpg,1
4992,progandata/001048.jpg,1
9388,celeba1024/11455.jpg,0
7908,celeba1024/25034.jpg,0
2193,progandata/000385.jpg,1
7858,celeba1024/01655.jpg,0
766,progandata/004073.jpg,1
7116,celeba1024/06883.jpg,0
2127,progandata/000977.jpg,1
5711,celeba1024/23465.jpg,0
3608,progandata/006549.jpg,1
7942,celeba1024/15463.jpg,0
3642,progandata/004266.jpg,1
8766,celeba1024/01927.jpg,0
3989,progandata/002059.jpg,1
3513,progandata/006679.jpg,1
8814,celeba1024/11045.jpg,0
4332,progandata/002577.jpg,1
1294,progandata/004850.jpg,1
4793,progandata/000539.jpg,1
3245,progandata/008366.jpg,1
2803,progandata/005019.jpg,1
3791,progandata/001173.jpg,1
1316,progandata/002633.jpg,1
6988,celeba1024/11146.jpg,0
3118,progandata/003585.jpg,1
6971,celeba1024/04351.jpg,0
5692,celeba1024/25208.jpg,0
4379,progandata/002138.jpg,1
3784,progandata/002471.jpg,1
6655,celeba1024/03132.jpg,0
9748,celeba1024/19224.jpg,0
3501,progandata/002721.jpg,1
4829,progandata/000617.jpg,1
9258,celeba1024/05881.jpg,0
4547,progandata/003470.jpg,1
5670,celeba1024/29315.jpg,0
2069,progandata/009704.jpg,1
8146,celeba1024/02322.jpg,0
6401,celeba1024/01504.jpg,0
486,progandata/009243.jpg,1
7400,celeba1024/09482.jpg,0
5089,celeba1024/16362.jpg,0
2377,progandata/009105.jpg,1
7983,celeba1024/07422.jpg,0
6384,celeba1024/16708.jpg,0
238,progandata/008903.jpg,1
9055,celeba1024/11719.jpg,0
6190,celeba1024/23584.jpg,0
5688,celeba1024/07093.jpg,0
277,progandata/008983.jpg,1
3273,progandata/005433.jpg,1
905,progandata/004165.jpg,1
1746,progandata/007577.jpg,1
8981,celeba1024/24132.jpg,0
4864,progandata/001346.jpg,1
7965,celeba1024/24233.jpg,0
5181,celeba1024/10304.jpg,0
499,progandata/001507.jpg,1
4007,progandata/008985.jpg,1
9956,celeba1024/14913.jpg,0
2653,progandata/001184.jpg,1
2697,progandata/006981.jpg,1
7682,celeba1024/21808.jpg,0
8897,celeba1024/19519.jpg,0
200,progandata/004914.jpg,1
5561,celeba1024/00504.jpg,0
7786,celeba1024/29988.jpg,0
686,progandata/005286.jpg,1
2,progandata/005675.jpg,1
7547,celeba1024/06534.jpg,0
27,progandata/004122.jpg,1
9839,celeba1024/18202.jpg,0
7873,celeba1024/23978.jpg,0
9373,celeba1024/12937.jpg,0
7054,celeba1024/00516.jpg,0
4650,progandata/004393.jpg,1
6162,celeba1024/03558.jpg,0
7532,celeba1024/18868.jpg,0
4352,progandata/002832.jpg,1
3941,progandata/007044.jpg,1
1700,progandata/000691.jpg,1
1134,progandata/008638.jpg,1
1701,progandata/006069.jpg,1
5699,celeba1024/23512.jpg,0
4935,progandata/004245.jpg,1
2630,progandata/001064.jpg,1
2679,progandata/006227.jpg,1
2908,progandata/008332.jpg,1
7487,celeba1024/13568.jpg,0
8630,celeba1024/14329.jpg,0
7573,celeba1024/01100.jpg,0
54,progandata/000150.jpg,1
9636,celeba1024/09420.jpg,0
7333,celeba1024/20671.jpg,0
4078,progandata/000927.jpg,1
7222,celeba1024/10442.jpg,0
7872,celeba1024/11651.jpg,0
5558,celeba1024/11626.jpg,0
6040,celeba1024/12898.jpg,0
5646,celeba1024/09253.jpg,0
7602,celeba1024/11224.jpg,0
7114,celeba1024/20928.jpg,0
2457,progandata/006953.jpg,1
136,progandata/001828.jpg,1
5619,celeba1024/00144.jpg,0
5801,celeba1024/29249.jpg,0
7667,celeba1024/02962.jpg,0
9741,celeba1024/16445.jpg,0
5731,celeba1024/14518.jpg,0
5817,celeba1024/07224.jpg,0
2090,progandata/004311.jpg,1
5501,celeba1024/13411.jpg,0
1937,progandata/003998.jpg,1
4314,progandata/005633.jpg,1
9519,celeba1024/25656.jpg,0
2769,progandata/007867.jpg,1
864,progandata/006760.jpg,1
2467,progandata/006412.jpg,1
2199,progandata/008037.jpg,1
5729,celeba1024/22419.jpg,0
9581,celeba1024/20596.jpg,0
6242,celeba1024/08601.jpg,0
7948,celeba1024/20762.jpg,0
2497,progandata/002135.jpg,1
3394,progandata/007346.jpg,1
2987,progandata/002702.jpg,1
2270,progandata/003096.jpg,1
874,progandata/001321.jpg,1
8023,celeba1024/08084.jpg,0
7706,celeba1024/00813.jpg,0
3616,progandata/001621.jpg,1
868,progandata/002748.jpg,1
5026,celeba1024/19468.jpg,0
2016,progandata/006416.jpg,1
3953,progandata/008432.jpg,1
855,progandata/003590.jpg,1
2919,progandata/002045.jpg,1
7912,celeba1024/09129.jpg,0
9761,celeba1024/08782.jpg,0
2438,progandata/008087.jpg,1
4114,progandata/002996.jpg,1
3654,progandata/000947.jpg,1
8431,celeba1024/09084.jpg,0
1540,progandata/001710.jpg,1
4693,progandata/007171.jpg,1
2825,progandata/003903.jpg,1
1522,progandata/008990.jpg,1
7489,celeba1024/24300.jpg,0
8219,celeba1024/21767.jpg,0
3816,progandata/003176.jpg,1
381,progandata/001141.jpg,1
1392,progandata/003272.jpg,1
1009,progandata/000354.jpg,1
7598,celeba1024/20719.jpg,0
4382,progandata/004895.jpg,1
8876,celeba1024/11921.jpg,0
6568,celeba1024/21260.jpg,0
1062,progandata/003686.jpg,1
1605,progandata/000331.jpg,1
3522,progandata/003384.jpg,1
3468,progandata/002126.jpg,1
601,progandata/004312.jpg,1
3407,progandata/009871.jpg,1
7989,celeba1024/04968.jpg,0
482,progandata/000637.jpg,1
9905,celeba1024/03526.jpg,0
3388,progandata/000299.jpg,1
4196,progandata/008869.jpg,1
116,progandata/009372.jpg,1
2520,progandata/002453.jpg,1
9703,celeba1024/23734.jpg,0
2689,progandata/000690.jpg,1
3800,progandata/002304.jpg,1
8046,celeba1024/06435.jpg,0
7382,celeba1024/18581.jpg,0
387,progandata/005703.jpg,1
3929,progandata/006455.jpg,1
3446,progandata/003299.jpg,1
5237,celeba1024/05159.jpg,0
3025,progandata/005607.jpg,1
6280,celeba1024/05946.jpg,0
9486,celeba1024/01395.jpg,0
7168,celeba1024/16885.jpg,0
4215,progandata/007234.jpg,1
2358,progandata/003664.jpg,1
9281,celeba1024/06503.jpg,0
645,progandata/004301.jpg,1
3441,progandata/009426.jpg,1
6046,celeba1024/01787.jpg,0
3295,progandata/000344.jpg,1
7861,celeba1024/20756.jpg,0
5282,celeba1024/10346.jpg,0
1280,progandata/000827.jpg,1
4418,progandata/000608.jpg,1
4387,progandata/004732.jpg,1
8451,celeba1024/09093.jpg,0
5220,celeba1024/06352.jpg,0
8464,celeba1024/16581.jpg,0
6810,celeba1024/12466.jpg,0
9148,celeba1024/12779.jpg,0
3021,progandata/007958.jpg,1
8349,celeba1024/28577.jpg,0
4014,progandata/006456.jpg,1
4930,progandata/005074.jpg,1
8976,celeba1024/03423.jpg,0
6235,celeba1024/21905.jpg,0
8775,celeba1024/02399.jpg,0
756,progandata/000064.jpg,1
6154,celeba1024/14321.jpg,0
1550,progandata/001657.jpg,1
6614,celeba1024/16811.jpg,0
9400,celeba1024/15795.jpg,0
7438,celeba1024/28623.jpg,0
7920,celeba1024/02268.jpg,0
7593,celeba1024/03305.jpg,0
2483,progandata/000770.jpg,1
1499,progandata/002562.jpg,1
1866,progandata/007265.jpg,1
4701,progandata/005502.jpg,1
163,progandata/008931.jpg,1
2894,progandata/001225.jpg,1
4924,progandata/007216.jpg,1
4258,progandata/004388.jpg,1
6919,celeba1024/16620.jpg,0
8669,celeba1024/18497.jpg,0
6169,celeba1024/16341.jpg,0
2677,progandata/004466.jpg,1
8486,celeba1024/02542.jpg,0
251,progandata/004538.jpg,1
1244,progandata/005496.jpg,1
7634,celeba1024/25949.jpg,0
2869,progandata/008930.jpg,1
543,progandata/008727.jpg,1
9120,celeba1024/01082.jpg,0
7871,celeba1024/21391.jpg,0
1865,progandata/002064.jpg,1
9466,celeba1024/05063.jpg,0
4719,progandata/008406.jpg,1
8229,celeba1024/02065.jpg,0
4166,progandata/004353.jpg,1
6531,celeba1024/18383.jpg,0
4569,progandata/008340.jpg,1
8485,celeba1024/17745.jpg,0
9514,celeba1024/12114.jpg,0
8191,celeba1024/11131.jpg,0
6873,celeba1024/24129.jpg,0
7562,celeba1024/13766.jpg,0
5150,celeba1024/03206.jpg,0
536,progandata/005572.jpg,1
4162,progandata/004955.jpg,1
7053,celeba1024/14852.jpg,0
9965,celeba1024/08340.jpg,0
2698,progandata/007661.jpg,1
7645,celeba1024/11947.jpg,0
2610,progandata/000911.jpg,1
9441,celeba1024/18916.jpg,0
3823,progandata/005537.jpg,1
3057,progandata/002432.jpg,1
7802,celeba1024/06617.jpg,0
105,progandata/003168.jpg,1
1964,progandata/007099.jpg,1
1024,progandata/003870.jpg,1
4617,progandata/006063.jpg,1
1226,progandata/002009.jpg,1
5284,celeba1024/28208.jpg,0
7954,celeba1024/09320.jpg,0
4413,progandata/009123.jpg,1
3535,progandata/005670.jpg,1
2140,progandata/008749.jpg,1
1347,progandata/008168.jpg,1
5999,celeba1024/06566.jpg,0
4441,progandata/008150.jpg,1
6164,celeba1024/19882.jpg,0
3338,progandata/009066.jpg,1
2994,progandata/005995.jpg,1
887,progandata/002982.jpg,1
2918,progandata/004249.jpg,1
1296,progandata/003913.jpg,1
7186,celeba1024/17347.jpg,0
89,progandata/002215.jpg,1
8723,celeba1024/16158.jpg,0
504,progandata/006366.jpg,1
2585,progandata/004051.jpg,1
7304,celeba1024/13362.jpg,0
9681,celeba1024/20626.jpg,0
8473,celeba1024/12571.jpg,0
6642,celeba1024/12648.jpg,0
1352,progandata/003362.jpg,1
7095,celeba1024/00114.jpg,0
1400,progandata/002041.jpg,1
3662,progandata/008280.jpg,1
6712,celeba1024/21825.jpg,0
2699,progandata/003578.jpg,1
7619,celeba1024/14581.jpg,0
9033,celeba1024/02361.jpg,0
6177,celeba1024/22039.jpg,0
5469,celeba1024/19698.jpg,0
9600,celeba1024/13139.jpg,0
9890,celeba1024/04522.jpg,0
598,progandata/003276.jpg,1
2427,progandata/000398.jpg,1
1955,progandata/002576.jpg,1
6072,celeba1024/19818.jpg,0
5386,celeba1024/02475.jpg,0
3222,progandata/003264.jpg,1
1208,progandata/001028.jpg,1
7848,celeba1024/14388.jpg,0
626,progandata/009286.jpg,1
6950,celeba1024/21392.jpg,0
7346,celeba1024/23205.jpg,0
354,progandata/008724.jpg,1
6794,celeba1024/19931.jpg,0
4489,progandata/000976.jpg,1
4982,progandata/009268.jpg,1
9291,celeba1024/02712.jpg,0
4587,progandata/002830.jpg,1
7089,celeba1024/05441.jpg,0
3923,progandata/001873.jpg,1
8979,celeba1024/18975.jpg,0
123,progandata/008730.jpg,1
2050,progandata/001748.jpg,1
4649,progandata/009820.jpg,1
3904,progandata/002929.jpg,1
3814,progandata/009626.jpg,1
5726,celeba1024/12156.jpg,0
4873,progandata/009440.jpg,1
141,progandata/003408.jpg,1
8954,celeba1024/21870.jpg,0
2484,progandata/009999.jpg,1
3188,progandata/008349.jpg,1
7769,celeba1024/12541.jpg,0
73,progandata/006714.jpg,1
6058,celeba1024/07230.jpg,0
2882,progandata/003060.jpg,1
5134,celeba1024/28876.jpg,0
4712,progandata/008011.jpg,1
3470,progandata/004926.jpg,1
3617,progandata/000221.jpg,1
3995,progandata/009317.jpg,1
4540,progandata/009494.jpg,1
3556,progandata/005228.jpg,1
2736,progandata/000036.jpg,1
4996,progandata/008161.jpg,1
1835,progandata/001700.jpg,1
6602,celeba1024/16679.jpg,0
2541,progandata/001432.jpg,1
6979,celeba1024/00763.jpg,0
4749,progandata/000069.jpg,1
8033,celeba1024/01355.jpg,0
7278,celeba1024/17205.jpg,0
2708,progandata/002806.jpg,1
4484,progandata/007270.jpg,1
6515,celeba1024/05204.jpg,0
7370,celeba1024/08195.jpg,0
2302,progandata/009312.jpg,1
6613,celeba1024/17902.jpg,0
9437,celeba1024/18563.jpg,0
4809,progandata/007968.jpg,1
1094,progandata/001807.jpg,1
472,progandata/006568.jpg,1
9195,celeba1024/27146.jpg,0
9795,celeba1024/03759.jpg,0
6570,celeba1024/12388.jpg,0
1435,progandata/007556.jpg,1
3655,progandata/001624.jpg,1
3469,progandata/000393.jpg,1
9046,celeba1024/26268.jpg,0
340,progandata/001068.jpg,1
9177,celeba1024/26538.jpg,0
3399,progandata/009386.jpg,1
7492,celeba1024/29758.jpg,0
7537,celeba1024/02458.jpg,0
1830,progandata/004046.jpg,1
8902,celeba1024/29698.jpg,0
2032,progandata/005522.jpg,1
5879,celeba1024/12325.jpg,0
4901,progandata/004608.jpg,1
8416,celeba1024/29691.jpg,0
5781,celeba1024/06800.jpg,0
8826,celeba1024/10670.jpg,0
6487,celeba1024/17561.jpg,0
7236,celeba1024/23112.jpg,0
4555,progandata/003743.jpg,1
4180,progandata/007357.jpg,1
1455,progandata/000700.jpg,1
3288,progandata/008667.jpg,1
5215,celeba1024/06563.jpg,0
5073,celeba1024/17634.jpg,0
2712,progandata/006292.jpg,1
9249,celeba1024/13818.jpg,0
3235,progandata/002061.jpg,1
5130,celeba1024/11400.jpg,0
2219,progandata/004436.jpg,1
2012,progandata/005072.jpg,1
8165,celeba1024/08771.jpg,0
1050,progandata/002896.jpg,1
1061,progandata/004513.jpg,1
4620,progandata/009705.jpg,1
4960,progandata/005180.jpg,1
5334,celeba1024/19326.jpg,0
2459,progandata/002500.jpg,1
8468,celeba1024/20866.jpg,0
6402,celeba1024/00306.jpg,0
8278,celeba1024/20270.jpg,0
7457,celeba1024/21395.jpg,0
6586,celeba1024/21899.jpg,0
556,progandata/005239.jpg,1
5273,celeba1024/01675.jpg,0
2680,progandata/007238.jpg,1
7893,celeba1024/16536.jpg,0
8687,celeba1024/00101.jpg,0
8865,celeba1024/15756.jpg,0
7105,celeba1024/08377.jpg,0
5184,celeba1024/26597.jpg,0
5776,celeba1024/19187.jpg,0
7354,celeba1024/02603.jpg,0
6082,celeba1024/26595.jpg,0
5160,celeba1024/21689.jpg,0
4976,progandata/004975.jpg,1
7865,celeba1024/07912.jpg,0
294,progandata/002112.jpg,1
1065,progandata/008162.jpg,1
7006,celeba1024/08633.jpg,0
1695,progandata/008653.jpg,1
1781,progandata/009776.jpg,1
3317,progandata/000373.jpg,1
2412,progandata/000265.jpg,1
6025,celeba1024/01351.jpg,0
6731,celeba1024/10633.jpg,0
2632,progandata/007468.jpg,1
1320,progandata/009208.jpg,1
8005,celeba1024/16526.jpg,0
907,progandata/000280.jpg,1
4366,progandata/009332.jpg,1
2710,progandata/006616.jpg,1
1259,progandata/004281.jpg,1
7448,celeba1024/04415.jpg,0
5702,celeba1024/23195.jpg,0
3717,progandata/006998.jpg,1
9415,celeba1024/29409.jpg,0
5628,celeba1024/18267.jpg,0
8599,celeba1024/17423.jpg,0
9091,celeba1024/09355.jpg,0
594,progandata/009001.jpg,1
2525,progandata/002457.jpg,1
4818,progandata/001216.jpg,1
1098,progandata/003839.jpg,1
3107,progandata/007814.jpg,1
6982,celeba1024/17264.jpg,0
125,progandata/000109.jpg,1
5090,celeba1024/09362.jpg,0
5625,celeba1024/06086.jpg,0
899,progandata/000202.jpg,1
367,progandata/002238.jpg,1
4673,progandata/001382.jpg,1
892,progandata/002582.jpg,1
4333,progandata/005656.jpg,1
9426,celeba1024/02470.jpg,0
8874,celeba1024/23902.jpg,0
7870,celeba1024/07418.jpg,0
7038,celeba1024/10915.jpg,0
1039,progandata/004343.jpg,1
666,progandata/004473.jpg,1
8743,celeba1024/18538.jpg,0
7353,celeba1024/07083.jpg,0
4516,progandata/003279.jpg,1
3732,progandata/002608.jpg,1
6892,celeba1024/24662.jpg,0
7279,celeba1024/23419.jpg,0
2164,progandata/005589.jpg,1
1520,progandata/004893.jpg,1
2807,progandata/001422.jpg,1
3238,progandata/003924.jpg,1
3217,progandata/003982.jpg,1
6468,celeba1024/22512.jpg,0
4020,progandata/007223.jpg,1
5033,celeba1024/13879.jpg,0
2380,progandata/008539.jpg,1
6180,celeba1024/24834.jpg,0
3994,progandata/005955.jpg,1
7788,celeba1024/23239.jpg,0
8756,celeba1024/21430.jpg,0
9303,celeba1024/25997.jpg,0
110,progandata/002046.jpg,1
2213,progandata/008489.jpg,1
7998,celeba1024/18951.jpg,0
3012,progandata/000687.jpg,1
2253,progandata/008279.jpg,1
2905,progandata/004992.jpg,1
5072,celeba1024/14008.jpg,0
6010,celeba1024/26294.jpg,0
7778,celeba1024/03694.jpg,0
3659,progandata/000361.jpg,1
6156,celeba1024/15022.jpg,0
2197,progandata/004993.jpg,1
3610,progandata/002821.jpg,1
7931,celeba1024/06813.jpg,0
314,progandata/001802.jpg,1
371,progandata/003637.jpg,1
6095,celeba1024/02227.jpg,0
9043,celeba1024/12531.jpg,0
5850,celeba1024/29862.jpg,0
2085,progandata/002597.jpg,1
4764,progandata/008596.jpg,1
1478,progandata/006788.jpg,1
1621,progandata/003174.jpg,1
3875,progandata/001510.jpg,1
8083,celeba1024/10947.jpg,0
9749,celeba1024/18233.jpg,0
2993,progandata/005602.jpg,1
4192,progandata/006317.jpg,1
7876,celeba1024/14576.jpg,0
4428,progandata/001156.jpg,1
9504,celeba1024/08592.jpg,0
693,progandata/002810.jpg,1
6326,celeba1024/08281.jpg,0
8024,celeba1024/10805.jpg,0
1542,progandata/002188.jpg,1
3565,progandata/003765.jpg,1
7399,celeba1024/04004.jpg,0
4735,progandata/000959.jpg,1
7962,celeba1024/21955.jpg,0
1313,progandata/005401.jpg,1
9501,celeba1024/03552.jpg,0
6136,celeba1024/09319.jpg,0
8226,celeba1024/05455.jpg,0
4710,progandata/009162.jpg,1
6108,celeba1024/00139.jpg,0
5555,celeba1024/05014.jpg,0
4406,progandata/007143.jpg,1
7735,celeba1024/18987.jpg,0
1871,progandata/003662.jpg,1
9450,celeba1024/07721.jpg,0
2740,progandata/000266.jpg,1
5641,celeba1024/28773.jpg,0
2488,progandata/000489.jpg,1
4966,progandata/002749.jpg,1
4223,progandata/004628.jpg,1
3087,progandata/007241.jpg,1
357,progandata/005629.jpg,1
7911,celeba1024/05552.jpg,0
7875,celeba1024/00090.jpg,0
1562,progandata/002589.jpg,1
8750,celeba1024/24527.jpg,0
5698,celeba1024/20414.jpg,0
5259,celeba1024/09328.jpg,0
5624,celeba1024/20828.jpg,0
1066,progandata/002775.jpg,1
347,progandata/008086.jpg,1
9168,celeba1024/24492.jpg,0
1620,progandata/009917.jpg,1
3088,progandata/004711.jpg,1
4831,progandata/003236.jpg,1
3450,progandata/003556.jpg,1
260,progandata/004674.jpg,1
5247,celeba1024/17097.jpg,0
6967,celeba1024/18560.jpg,0
7867,celeba1024/23386.jpg,0
8285,celeba1024/03393.jpg,0
7361,celeba1024/10291.jpg,0
7107,celeba1024/24652.jpg,0
9734,celeba1024/22186.jpg,0
4640,progandata/003007.jpg,1
1293,progandata/001158.jpg,1
2627,progandata/002299.jpg,1
8347,celeba1024/17138.jpg,0
5420,celeba1024/25507.jpg,0
2498,progandata/003687.jpg,1
1114,progandata/002365.jpg,1
8273,celeba1024/10365.jpg,0
7351,celeba1024/16115.jpg,0
7163,celeba1024/22393.jpg,0
6599,celeba1024/02701.jpg,0
1959,progandata/004917.jpg,1
8436,celeba1024/20257.jpg,0
5024,celeba1024/22069.jpg,0
33,progandata/002692.jpg,1
1104,progandata/000249.jpg,1
9265,celeba1024/29248.jpg,0
3007,progandata/003724.jpg,1
411,progandata/009878.jpg,1
2746,progandata/009819.jpg,1
897,progandata/005383.jpg,1
2152,progandata/001347.jpg,1
7886,celeba1024/23586.jpg,0
4689,progandata/008526.jpg,1
1364,progandata/002141.jpg,1
875,progandata/007966.jpg,1
8017,celeba1024/24373.jpg,0
1607,progandata/002868.jpg,1
8283,celeba1024/20245.jpg,0
3364,progandata/006295.jpg,1
7984,celeba1024/04447.jpg,0
4896,progandata/004648.jpg,1
8403,celeba1024/09415.jpg,0
2466,progandata/001967.jpg,1
56,progandata/007199.jpg,1
6248,celeba1024/01631.jpg,0
2089,progandata/002869.jpg,1
2103,progandata/009042.jpg,1
9766,celeba1024/26274.jpg,0
9883,celeba1024/02941.jpg,0
3881,progandata/008237.jpg,1
942,progandata/002094.jpg,1
8715,celeba1024/14397.jpg,0
1824,progandata/000985.jpg,1
2492,progandata/001527.jpg,1
1552,progandata/001913.jpg,1
1591,progandata/005130.jpg,1
5288,celeba1024/11653.jpg,0
6437,celeba1024/24357.jpg,0
2107,progandata/005248.jpg,1
7068,celeba1024/13596.jpg,0
727,progandata/005264.jpg,1
178,progandata/008949.jpg,1
2734,progandata/000413.jpg,1
3719,progandata/001901.jpg,1
1054,progandata/003343.jpg,1
1954,progandata/008404.jpg,1
7576,celeba1024/17939.jpg,0
547,progandata/006243.jpg,1
5491,celeba1024/09202.jpg,0
3266,progandata/005702.jpg,1
6913,celeba1024/07101.jpg,0
5924,celeba1024/21622.jpg,0
6748,celeba1024/23642.jpg,0
5941,celeba1024/09314.jpg,0
2745,progandata/002778.jpg,1
3538,progandata/007146.jpg,1
5037,celeba1024/23001.jpg,0
9290,celeba1024/24082.jpg,0
484,progandata/007885.jpg,1
7127,celeba1024/26571.jpg,0
8823,celeba1024/18149.jpg,0
6800,celeba1024/28373.jpg,0
9206,celeba1024/23541.jpg,0
5908,celeba1024/09474.jpg,0
4737,progandata/004104.jpg,1
3137,progandata/005658.jpg,1
4247,progandata/005857.jpg,1
2052,progandata/006235.jpg,1
910,progandata/002158.jpg,1
4900,progandata/007883.jpg,1
1475,progandata/004440.jpg,1
7941,celeba1024/04205.jpg,0
568,progandata/003133.jpg,1
1704,progandata/003005.jpg,1
9484,celeba1024/22490.jpg,0
6708,celeba1024/19940.jpg,0
8607,celeba1024/23671.jpg,0
9025,celeba1024/07119.jpg,0
972,progandata/005338.jpg,1
8854,celeba1024/02921.jpg,0
6219,celeba1024/10901.jpg,0
6414,celeba1024/20525.jpg,0
6198,celeba1024/06666.jpg,0
1469,progandata/007004.jpg,1
1300,progandata/002600.jpg,1
9603,celeba1024/18020.jpg,0
9488,celeba1024/18900.jpg,0
9211,celeba1024/10165.jpg,0
9560,celeba1024/21629.jpg,0
225,progandata/005802.jpg,1
3706,progandata/005287.jpg,1
1645,progandata/009260.jpg,1
6946,celeba1024/16754.jpg,0
5258,celeba1024/26000.jpg,0
2587,progandata/004952.jpg,1
5962,celeba1024/26796.jpg,0
2470,progandata/007796.jpg,1
8985,celeba1024/12675.jpg,0
9685,celeba1024/11425.jpg,0
1966,progandata/008256.jpg,1
9778,celeba1024/18104.jpg,0
8862,celeba1024/28452.jpg,0
7994,celeba1024/18395.jpg,0
243,progandata/002650.jpg,1
4279,progandata/000061.jpg,1
9714,celeba1024/22544.jpg,0
9923,celeba1024/25498.jpg,0
80,progandata/002033.jpg,1
2552,progandata/007512.jpg,1
532,progandata/008346.jpg,1
1305,progandata/006278.jpg,1
7043,celeba1024/12980.jpg,0
6837,celeba1024/12724.jpg,0
3463,progandata/007650.jpg,1
1117,progandata/007798.jpg,1
5513,celeba1024/25917.jpg,0
2678,progandata/006988.jpg,1
293,progandata/009108.jpg,1
1051,progandata/005458.jpg,1
7262,celeba1024/28835.jpg,0
5242,celeba1024/13928.jpg,0
586,progandata/006652.jpg,1
5687,celeba1024/22177.jpg,0
6617,celeba1024/13271.jpg,0
858,progandata/004913.jpg,1
2813,progandata/005474.jpg,1
1509,progandata/009274.jpg,1
9746,celeba1024/07584.jpg,0
1405,progandata/000773.jpg,1
4898,progandata/007635.jpg,1
5106,celeba1024/11635.jpg,0
7305,celeba1024/21106.jpg,0
9521,celeba1024/11360.jpg,0
7654,celeba1024/25985.jpg,0
9846,celeba1024/09054.jpg,0
1142,progandata/003430.jpg,1
5802,celeba1024/01171.jpg,0
9689,celeba1024/27348.jpg,0
8900,celeba1024/08986.jpg,0
4100,progandata/009218.jpg,1
2507,progandata/008090.jpg,1
1992,progandata/002354.jpg,1
3991,progandata/006125.jpg,1
5027,celeba1024/13880.jpg,0
8054,celeba1024/00833.jpg,0
5763,celeba1024/26436.jpg,0
5671,celeba1024/26252.jpg,0
3911,progandata/003989.jpg,1
768,progandata/006277.jpg,1
9966,celeba1024/18414.jpg,0
