,image_path,label
5144,/fssd1/user-data/dogoulis/progandata/004509.jpg,1
3653,/fssd1/user-data/dogoulis/celeba/150226.jpg,0
2140,/fssd1/user-data/dogoulis/celeba/102717.jpg,0
5346,/fssd1/user-data/dogoulis/progandata/007719.jpg,1
1355,/fssd1/user-data/dogoulis/celeba/107791.jpg,0
5519,/fssd1/user-data/dogoulis/progandata/003741.jpg,1
7692,/fssd1/user-data/dogoulis/progandata/008394.jpg,1
5683,/fssd1/user-data/dogoulis/progandata/006743.jpg,1
2232,/fssd1/user-data/dogoulis/celeba/045031.jpg,0
1877,/fssd1/user-data/dogoulis/celeba/155760.jpg,0
4647,/fssd1/user-data/dogoulis/celeba/175042.jpg,0
3313,/fssd1/user-data/dogoulis/celeba/079695.jpg,0
8982,/fssd1/user-data/dogoulis/progandata/001541.jpg,1
5,/fssd1/user-data/dogoulis/celeba/047269.jpg,0
8320,/fssd1/user-data/dogoulis/progandata/005495.jpg,1
7469,/fssd1/user-data/dogoulis/progandata/008440.jpg,1
7395,/fssd1/user-data/dogoulis/progandata/008561.jpg,1
2584,/fssd1/user-data/dogoulis/celeba/192957.jpg,0
6040,/fssd1/user-data/dogoulis/progandata/004112.jpg,1
9756,/fssd1/user-data/dogoulis/progandata/001161.jpg,1
7554,/fssd1/user-data/dogoulis/progandata/007187.jpg,1
4520,/fssd1/user-data/dogoulis/celeba/089267.jpg,0
3837,/fssd1/user-data/dogoulis/celeba/116343.jpg,0
3558,/fssd1/user-data/dogoulis/celeba/082860.jpg,0
2435,/fssd1/user-data/dogoulis/celeba/126019.jpg,0
2784,/fssd1/user-data/dogoulis/celeba/028984.jpg,0
9939,/fssd1/user-data/dogoulis/progandata/008219.jpg,1
4836,/fssd1/user-data/dogoulis/celeba/004481.jpg,0
6405,/fssd1/user-data/dogoulis/progandata/000773.jpg,1
8639,/fssd1/user-data/dogoulis/progandata/009910.jpg,1
947,/fssd1/user-data/dogoulis/celeba/158005.jpg,0
3912,/fssd1/user-data/dogoulis/celeba/158732.jpg,0
7359,/fssd1/user-data/dogoulis/progandata/003348.jpg,1
2462,/fssd1/user-data/dogoulis/celeba/097806.jpg,0
9370,/fssd1/user-data/dogoulis/progandata/001879.jpg,1
5423,/fssd1/user-data/dogoulis/progandata/008258.jpg,1
5645,/fssd1/user-data/dogoulis/progandata/004301.jpg,1
2099,/fssd1/user-data/dogoulis/celeba/165896.jpg,0
1120,/fssd1/user-data/dogoulis/celeba/029488.jpg,0
470,/fssd1/user-data/dogoulis/celeba/081181.jpg,0
4670,/fssd1/user-data/dogoulis/celeba/090508.jpg,0
4263,/fssd1/user-data/dogoulis/celeba/102636.jpg,0
9402,/fssd1/user-data/dogoulis/progandata/006560.jpg,1
1776,/fssd1/user-data/dogoulis/celeba/103650.jpg,0
9192,/fssd1/user-data/dogoulis/progandata/006317.jpg,1
8701,/fssd1/user-data/dogoulis/progandata/007231.jpg,1
1665,/fssd1/user-data/dogoulis/celeba/001950.jpg,0
3882,/fssd1/user-data/dogoulis/celeba/063712.jpg,0
951,/fssd1/user-data/dogoulis/celeba/182253.jpg,0
1789,/fssd1/user-data/dogoulis/celeba/022078.jpg,0
3424,/fssd1/user-data/dogoulis/celeba/111748.jpg,0
5233,/fssd1/user-data/dogoulis/progandata/005866.jpg,1
8544,/fssd1/user-data/dogoulis/progandata/006223.jpg,1
3855,/fssd1/user-data/dogoulis/celeba/175779.jpg,0
955,/fssd1/user-data/dogoulis/celeba/113855.jpg,0
3847,/fssd1/user-data/dogoulis/celeba/073289.jpg,0
8660,/fssd1/user-data/dogoulis/progandata/002291.jpg,1
9738,/fssd1/user-data/dogoulis/progandata/009040.jpg,1
4370,/fssd1/user-data/dogoulis/celeba/024137.jpg,0
2452,/fssd1/user-data/dogoulis/celeba/188433.jpg,0
3064,/fssd1/user-data/dogoulis/celeba/109917.jpg,0
6476,/fssd1/user-data/dogoulis/progandata/009257.jpg,1
2057,/fssd1/user-data/dogoulis/celeba/180819.jpg,0
5784,/fssd1/user-data/dogoulis/progandata/009769.jpg,1
7729,/fssd1/user-data/dogoulis/progandata/004730.jpg,1
5844,/fssd1/user-data/dogoulis/progandata/002279.jpg,1
4393,/fssd1/user-data/dogoulis/celeba/035578.jpg,0
1667,/fssd1/user-data/dogoulis/celeba/142861.jpg,0
5634,/fssd1/user-data/dogoulis/progandata/006149.jpg,1
1037,/fssd1/user-data/dogoulis/celeba/200302.jpg,0
6338,/fssd1/user-data/dogoulis/progandata/007846.jpg,1
5691,/fssd1/user-data/dogoulis/progandata/008850.jpg,1
9636,/fssd1/user-data/dogoulis/progandata/001047.jpg,1
3610,/fssd1/user-data/dogoulis/celeba/118978.jpg,0
2138,/fssd1/user-data/dogoulis/celeba/150053.jpg,0
381,/fssd1/user-data/dogoulis/celeba/088367.jpg,0
6684,/fssd1/user-data/dogoulis/progandata/002646.jpg,1
2283,/fssd1/user-data/dogoulis/celeba/032892.jpg,0
1503,/fssd1/user-data/dogoulis/celeba/001376.jpg,0
3407,/fssd1/user-data/dogoulis/celeba/070774.jpg,0
1299,/fssd1/user-data/dogoulis/celeba/190213.jpg,0
4555,/fssd1/user-data/dogoulis/celeba/191100.jpg,0
7208,/fssd1/user-data/dogoulis/progandata/003804.jpg,1
9328,/fssd1/user-data/dogoulis/progandata/000215.jpg,1
338,/fssd1/user-data/dogoulis/celeba/072078.jpg,0
5289,/fssd1/user-data/dogoulis/progandata/008471.jpg,1
6042,/fssd1/user-data/dogoulis/progandata/004636.jpg,1
24,/fssd1/user-data/dogoulis/celeba/014162.jpg,0
4524,/fssd1/user-data/dogoulis/celeba/201020.jpg,0
606,/fssd1/user-data/dogoulis/celeba/143831.jpg,0
9668,/fssd1/user-data/dogoulis/progandata/008810.jpg,1
3234,/fssd1/user-data/dogoulis/celeba/068660.jpg,0
378,/fssd1/user-data/dogoulis/celeba/182953.jpg,0
435,/fssd1/user-data/dogoulis/celeba/173707.jpg,0
3423,/fssd1/user-data/dogoulis/celeba/065295.jpg,0
8723,/fssd1/user-data/dogoulis/progandata/003638.jpg,1
5968,/fssd1/user-data/dogoulis/progandata/003095.jpg,1
5908,/fssd1/user-data/dogoulis/progandata/007543.jpg,1
2898,/fssd1/user-data/dogoulis/celeba/099062.jpg,0
7765,/fssd1/user-data/dogoulis/progandata/000591.jpg,1
1153,/fssd1/user-data/dogoulis/celeba/163393.jpg,0
1956,/fssd1/user-data/dogoulis/celeba/035169.jpg,0
8093,/fssd1/user-data/dogoulis/progandata/009660.jpg,1
109,/fssd1/user-data/dogoulis/celeba/131284.jpg,0
8205,/fssd1/user-data/dogoulis/progandata/005071.jpg,1
6288,/fssd1/user-data/dogoulis/progandata/001131.jpg,1
4050,/fssd1/user-data/dogoulis/celeba/158150.jpg,0
1642,/fssd1/user-data/dogoulis/celeba/034584.jpg,0
2816,/fssd1/user-data/dogoulis/celeba/057686.jpg,0
3156,/fssd1/user-data/dogoulis/celeba/041904.jpg,0
8734,/fssd1/user-data/dogoulis/progandata/008259.jpg,1
1680,/fssd1/user-data/dogoulis/celeba/141233.jpg,0
1113,/fssd1/user-data/dogoulis/celeba/011458.jpg,0
2013,/fssd1/user-data/dogoulis/celeba/002336.jpg,0
6621,/fssd1/user-data/dogoulis/progandata/003174.jpg,1
3201,/fssd1/user-data/dogoulis/celeba/129687.jpg,0
3767,/fssd1/user-data/dogoulis/celeba/153432.jpg,0
3508,/fssd1/user-data/dogoulis/celeba/041901.jpg,0
3609,/fssd1/user-data/dogoulis/celeba/083987.jpg,0
2868,/fssd1/user-data/dogoulis/celeba/028039.jpg,0
9355,/fssd1/user-data/dogoulis/progandata/006482.jpg,1
698,/fssd1/user-data/dogoulis/celeba/143169.jpg,0
5263,/fssd1/user-data/dogoulis/progandata/009737.jpg,1
4395,/fssd1/user-data/dogoulis/celeba/153789.jpg,0
9769,/fssd1/user-data/dogoulis/progandata/001642.jpg,1
112,/fssd1/user-data/dogoulis/celeba/060753.jpg,0
9713,/fssd1/user-data/dogoulis/progandata/001878.jpg,1
7426,/fssd1/user-data/dogoulis/progandata/009802.jpg,1
7773,/fssd1/user-data/dogoulis/progandata/001855.jpg,1
9436,/fssd1/user-data/dogoulis/progandata/002466.jpg,1
4404,/fssd1/user-data/dogoulis/celeba/094307.jpg,0
1179,/fssd1/user-data/dogoulis/celeba/026436.jpg,0
5333,/fssd1/user-data/dogoulis/progandata/001073.jpg,1
9283,/fssd1/user-data/dogoulis/progandata/004221.jpg,1
4004,/fssd1/user-data/dogoulis/celeba/080506.jpg,0
7914,/fssd1/user-data/dogoulis/progandata/009033.jpg,1
290,/fssd1/user-data/dogoulis/celeba/045988.jpg,0
838,/fssd1/user-data/dogoulis/celeba/060902.jpg,0
402,/fssd1/user-data/dogoulis/celeba/051077.jpg,0
2963,/fssd1/user-data/dogoulis/celeba/199919.jpg,0
6734,/fssd1/user-data/dogoulis/progandata/006039.jpg,1
5257,/fssd1/user-data/dogoulis/progandata/000404.jpg,1
2727,/fssd1/user-data/dogoulis/celeba/019614.jpg,0
3794,/fssd1/user-data/dogoulis/celeba/120556.jpg,0
445,/fssd1/user-data/dogoulis/celeba/029967.jpg,0
3777,/fssd1/user-data/dogoulis/celeba/200702.jpg,0
1301,/fssd1/user-data/dogoulis/celeba/114930.jpg,0
212,/fssd1/user-data/dogoulis/celeba/068889.jpg,0
5422,/fssd1/user-data/dogoulis/progandata/000328.jpg,1
5923,/fssd1/user-data/dogoulis/progandata/008867.jpg,1
7409,/fssd1/user-data/dogoulis/progandata/000504.jpg,1
4105,/fssd1/user-data/dogoulis/celeba/084519.jpg,0
4927,/fssd1/user-data/dogoulis/celeba/119408.jpg,0
5116,/fssd1/user-data/dogoulis/progandata/009372.jpg,1
2291,/fssd1/user-data/dogoulis/celeba/103696.jpg,0
7511,/fssd1/user-data/dogoulis/progandata/008557.jpg,1
1244,/fssd1/user-data/dogoulis/celeba/012766.jpg,0
5387,/fssd1/user-data/dogoulis/progandata/005703.jpg,1
9595,/fssd1/user-data/dogoulis/progandata/007845.jpg,1
9673,/fssd1/user-data/dogoulis/progandata/001382.jpg,1
6530,/fssd1/user-data/dogoulis/progandata/004090.jpg,1
4479,/fssd1/user-data/dogoulis/celeba/162529.jpg,0
1711,/fssd1/user-data/dogoulis/celeba/073154.jpg,0
207,/fssd1/user-data/dogoulis/celeba/195541.jpg,0
4250,/fssd1/user-data/dogoulis/celeba/082592.jpg,0
68,/fssd1/user-data/dogoulis/celeba/068994.jpg,0
7570,/fssd1/user-data/dogoulis/progandata/007485.jpg,1
3187,/fssd1/user-data/dogoulis/celeba/058756.jpg,0
4275,/fssd1/user-data/dogoulis/celeba/129773.jpg,0
4881,/fssd1/user-data/dogoulis/celeba/182331.jpg,0
5279,/fssd1/user-data/dogoulis/progandata/005120.jpg,1
7774,/fssd1/user-data/dogoulis/progandata/002942.jpg,1
1806,/fssd1/user-data/dogoulis/celeba/131563.jpg,0
4574,/fssd1/user-data/dogoulis/celeba/056366.jpg,0
236,/fssd1/user-data/dogoulis/celeba/174739.jpg,0
1145,/fssd1/user-data/dogoulis/celeba/159602.jpg,0
6638,/fssd1/user-data/dogoulis/progandata/002951.jpg,1
672,/fssd1/user-data/dogoulis/celeba/165763.jpg,0
5629,/fssd1/user-data/dogoulis/progandata/004741.jpg,1
5255,/fssd1/user-data/dogoulis/progandata/009523.jpg,1
7723,/fssd1/user-data/dogoulis/progandata/003179.jpg,1
9792,/fssd1/user-data/dogoulis/progandata/004044.jpg,1
5906,/fssd1/user-data/dogoulis/progandata/009445.jpg,1
3715,/fssd1/user-data/dogoulis/celeba/133928.jpg,0
6015,/fssd1/user-data/dogoulis/progandata/002271.jpg,1
1418,/fssd1/user-data/dogoulis/celeba/190413.jpg,0
2024,/fssd1/user-data/dogoulis/celeba/067588.jpg,0
2894,/fssd1/user-data/dogoulis/celeba/190246.jpg,0
2077,/fssd1/user-data/dogoulis/celeba/138322.jpg,0
4020,/fssd1/user-data/dogoulis/celeba/080357.jpg,0
834,/fssd1/user-data/dogoulis/celeba/093888.jpg,0
8369,/fssd1/user-data/dogoulis/progandata/008978.jpg,1
8966,/fssd1/user-data/dogoulis/progandata/001191.jpg,1
8887,/fssd1/user-data/dogoulis/progandata/003988.jpg,1
9159,/fssd1/user-data/dogoulis/progandata/009632.jpg,1
167,/fssd1/user-data/dogoulis/celeba/167804.jpg,0
922,/fssd1/user-data/dogoulis/celeba/151685.jpg,0
9751,/fssd1/user-data/dogoulis/progandata/002642.jpg,1
7283,/fssd1/user-data/dogoulis/progandata/000858.jpg,1
8345,/fssd1/user-data/dogoulis/progandata/008921.jpg,1
8825,/fssd1/user-data/dogoulis/progandata/007830.jpg,1
78,/fssd1/user-data/dogoulis/celeba/139900.jpg,0
3972,/fssd1/user-data/dogoulis/celeba/122090.jpg,0
6666,/fssd1/user-data/dogoulis/progandata/000807.jpg,1
2498,/fssd1/user-data/dogoulis/celeba/030463.jpg,0
5867,/fssd1/user-data/dogoulis/progandata/001894.jpg,1
6599,/fssd1/user-data/dogoulis/progandata/000783.jpg,1
3049,/fssd1/user-data/dogoulis/celeba/120197.jpg,0
1554,/fssd1/user-data/dogoulis/celeba/167095.jpg,0
7791,/fssd1/user-data/dogoulis/progandata/005362.jpg,1
743,/fssd1/user-data/dogoulis/celeba/063993.jpg,0
9271,/fssd1/user-data/dogoulis/progandata/007124.jpg,1
2941,/fssd1/user-data/dogoulis/celeba/107296.jpg,0
7256,/fssd1/user-data/dogoulis/progandata/004243.jpg,1
6116,/fssd1/user-data/dogoulis/progandata/005442.jpg,1
8494,/fssd1/user-data/dogoulis/progandata/006461.jpg,1
1274,/fssd1/user-data/dogoulis/celeba/147968.jpg,0
1312,/fssd1/user-data/dogoulis/celeba/112641.jpg,0
9306,/fssd1/user-data/dogoulis/progandata/009700.jpg,1
1109,/fssd1/user-data/dogoulis/celeba/177912.jpg,0
4973,/fssd1/user-data/dogoulis/celeba/014838.jpg,0
9138,/fssd1/user-data/dogoulis/progandata/001095.jpg,1
9131,/fssd1/user-data/dogoulis/progandata/007579.jpg,1
2758,/fssd1/user-data/dogoulis/celeba/180171.jpg,0
7347,/fssd1/user-data/dogoulis/progandata/003119.jpg,1
9616,/fssd1/user-data/dogoulis/progandata/005292.jpg,1
6273,/fssd1/user-data/dogoulis/progandata/008481.jpg,1
4935,/fssd1/user-data/dogoulis/celeba/053885.jpg,0
2603,/fssd1/user-data/dogoulis/celeba/014373.jpg,0
2636,/fssd1/user-data/dogoulis/celeba/034878.jpg,0
7712,/fssd1/user-data/dogoulis/progandata/006292.jpg,1
839,/fssd1/user-data/dogoulis/celeba/058930.jpg,0
9087,/fssd1/user-data/dogoulis/progandata/009720.jpg,1
7247,/fssd1/user-data/dogoulis/progandata/001963.jpg,1
7262,/fssd1/user-data/dogoulis/progandata/008889.jpg,1
6509,/fssd1/user-data/dogoulis/progandata/009274.jpg,1
7400,/fssd1/user-data/dogoulis/progandata/005274.jpg,1
6216,/fssd1/user-data/dogoulis/progandata/001154.jpg,1
7170,/fssd1/user-data/dogoulis/progandata/009452.jpg,1
7691,/fssd1/user-data/dogoulis/progandata/004227.jpg,1
1019,/fssd1/user-data/dogoulis/celeba/115952.jpg,0
1709,/fssd1/user-data/dogoulis/celeba/149012.jpg,0
9952,/fssd1/user-data/dogoulis/progandata/000250.jpg,1
2621,/fssd1/user-data/dogoulis/celeba/072726.jpg,0
8448,/fssd1/user-data/dogoulis/progandata/001513.jpg,1
5809,/fssd1/user-data/dogoulis/progandata/009288.jpg,1
1662,/fssd1/user-data/dogoulis/celeba/200806.jpg,0
3195,/fssd1/user-data/dogoulis/celeba/003027.jpg,0
5034,/fssd1/user-data/dogoulis/progandata/006635.jpg,1
3053,/fssd1/user-data/dogoulis/celeba/127383.jpg,0
4345,/fssd1/user-data/dogoulis/celeba/078705.jpg,0
174,/fssd1/user-data/dogoulis/celeba/142238.jpg,0
9338,/fssd1/user-data/dogoulis/progandata/003897.jpg,1
6223,/fssd1/user-data/dogoulis/progandata/002636.jpg,1
581,/fssd1/user-data/dogoulis/celeba/150910.jpg,0
9799,/fssd1/user-data/dogoulis/progandata/006838.jpg,1
703,/fssd1/user-data/dogoulis/celeba/030995.jpg,0
5705,/fssd1/user-data/dogoulis/progandata/004219.jpg,1
2534,/fssd1/user-data/dogoulis/celeba/045976.jpg,0
2292,/fssd1/user-data/dogoulis/celeba/075109.jpg,0
4830,/fssd1/user-data/dogoulis/celeba/108296.jpg,0
5068,/fssd1/user-data/dogoulis/progandata/005535.jpg,1
9151,/fssd1/user-data/dogoulis/progandata/006916.jpg,1
1052,/fssd1/user-data/dogoulis/celeba/024061.jpg,0
647,/fssd1/user-data/dogoulis/celeba/118561.jpg,0
1056,/fssd1/user-data/dogoulis/celeba/048463.jpg,0
6596,/fssd1/user-data/dogoulis/progandata/005387.jpg,1
7480,/fssd1/user-data/dogoulis/progandata/003983.jpg,1
1156,/fssd1/user-data/dogoulis/celeba/006573.jpg,0
1090,/fssd1/user-data/dogoulis/celeba/160764.jpg,0
9323,/fssd1/user-data/dogoulis/progandata/009305.jpg,1
7108,/fssd1/user-data/dogoulis/progandata/002176.jpg,1
876,/fssd1/user-data/dogoulis/celeba/063632.jpg,0
7521,/fssd1/user-data/dogoulis/progandata/009197.jpg,1
5179,/fssd1/user-data/dogoulis/progandata/005679.jpg,1
1788,/fssd1/user-data/dogoulis/celeba/034333.jpg,0
5771,/fssd1/user-data/dogoulis/progandata/008641.jpg,1
6344,/fssd1/user-data/dogoulis/progandata/001053.jpg,1
3983,/fssd1/user-data/dogoulis/celeba/044900.jpg,0
9698,/fssd1/user-data/dogoulis/progandata/001709.jpg,1
2618,/fssd1/user-data/dogoulis/celeba/080549.jpg,0
8955,/fssd1/user-data/dogoulis/progandata/006789.jpg,1
5957,/fssd1/user-data/dogoulis/progandata/004075.jpg,1
8171,/fssd1/user-data/dogoulis/progandata/000960.jpg,1
4991,/fssd1/user-data/dogoulis/celeba/075327.jpg,0
2467,/fssd1/user-data/dogoulis/celeba/188177.jpg,0
2076,/fssd1/user-data/dogoulis/celeba/127589.jpg,0
9840,/fssd1/user-data/dogoulis/progandata/000543.jpg,1
6315,/fssd1/user-data/dogoulis/progandata/008390.jpg,1
4816,/fssd1/user-data/dogoulis/celeba/153411.jpg,0
1875,/fssd1/user-data/dogoulis/celeba/161055.jpg,0
1226,/fssd1/user-data/dogoulis/celeba/053958.jpg,0
2338,/fssd1/user-data/dogoulis/celeba/025110.jpg,0
5959,/fssd1/user-data/dogoulis/progandata/000556.jpg,1
311,/fssd1/user-data/dogoulis/celeba/097080.jpg,0
4341,/fssd1/user-data/dogoulis/celeba/009300.jpg,0
5440,/fssd1/user-data/dogoulis/progandata/009441.jpg,1
5299,/fssd1/user-data/dogoulis/progandata/002035.jpg,1
2384,/fssd1/user-data/dogoulis/celeba/000665.jpg,0
9861,/fssd1/user-data/dogoulis/progandata/005234.jpg,1
3618,/fssd1/user-data/dogoulis/celeba/011772.jpg,0
6090,/fssd1/user-data/dogoulis/progandata/006348.jpg,1
6613,/fssd1/user-data/dogoulis/progandata/007972.jpg,1
5498,/fssd1/user-data/dogoulis/progandata/002797.jpg,1
3590,/fssd1/user-data/dogoulis/celeba/025162.jpg,0
3872,/fssd1/user-data/dogoulis/celeba/123246.jpg,0
7977,/fssd1/user-data/dogoulis/progandata/004034.jpg,1
1537,/fssd1/user-data/dogoulis/celeba/153522.jpg,0
4460,/fssd1/user-data/dogoulis/celeba/015893.jpg,0
9039,/fssd1/user-data/dogoulis/progandata/005768.jpg,1
5428,/fssd1/user-data/dogoulis/progandata/006257.jpg,1
4839,/fssd1/user-data/dogoulis/celeba/083658.jpg,0
4492,/fssd1/user-data/dogoulis/celeba/032167.jpg,0
7370,/fssd1/user-data/dogoulis/progandata/008758.jpg,1
6339,/fssd1/user-data/dogoulis/progandata/008510.jpg,1
6675,/fssd1/user-data/dogoulis/progandata/002025.jpg,1
531,/fssd1/user-data/dogoulis/celeba/150779.jpg,0
6282,/fssd1/user-data/dogoulis/progandata/002264.jpg,1
6549,/fssd1/user-data/dogoulis/progandata/007903.jpg,1
6467,/fssd1/user-data/dogoulis/progandata/007703.jpg,1
3750,/fssd1/user-data/dogoulis/celeba/087029.jpg,0
900,/fssd1/user-data/dogoulis/celeba/141770.jpg,0
9593,/fssd1/user-data/dogoulis/progandata/002270.jpg,1
5126,/fssd1/user-data/dogoulis/progandata/000624.jpg,1
2316,/fssd1/user-data/dogoulis/celeba/188187.jpg,0
1168,/fssd1/user-data/dogoulis/celeba/168369.jpg,0
1589,/fssd1/user-data/dogoulis/celeba/108674.jpg,0
2917,/fssd1/user-data/dogoulis/celeba/086395.jpg,0
5211,/fssd1/user-data/dogoulis/progandata/006922.jpg,1
9240,/fssd1/user-data/dogoulis/progandata/009854.jpg,1
4254,/fssd1/user-data/dogoulis/celeba/011140.jpg,0
614,/fssd1/user-data/dogoulis/celeba/077524.jpg,0
3685,/fssd1/user-data/dogoulis/celeba/067424.jpg,0
9467,/fssd1/user-data/dogoulis/progandata/001874.jpg,1
7454,/fssd1/user-data/dogoulis/progandata/006967.jpg,1
9287,/fssd1/user-data/dogoulis/progandata/000204.jpg,1
8874,/fssd1/user-data/dogoulis/progandata/005647.jpg,1
4909,/fssd1/user-data/dogoulis/celeba/149637.jpg,0
8497,/fssd1/user-data/dogoulis/progandata/001229.jpg,1
5162,/fssd1/user-data/dogoulis/progandata/003570.jpg,1
612,/fssd1/user-data/dogoulis/celeba/109870.jpg,0
3456,/fssd1/user-data/dogoulis/celeba/160785.jpg,0
5320,/fssd1/user-data/dogoulis/progandata/000694.jpg,1
872,/fssd1/user-data/dogoulis/celeba/004939.jpg,0
8353,/fssd1/user-data/dogoulis/progandata/001996.jpg,1
7788,/fssd1/user-data/dogoulis/progandata/003562.jpg,1
5752,/fssd1/user-data/dogoulis/progandata/006873.jpg,1
2276,/fssd1/user-data/dogoulis/celeba/052173.jpg,0
6493,/fssd1/user-data/dogoulis/progandata/001179.jpg,1
6809,/fssd1/user-data/dogoulis/progandata/006785.jpg,1
1748,/fssd1/user-data/dogoulis/celeba/001072.jpg,0
4975,/fssd1/user-data/dogoulis/celeba/008760.jpg,0
248,/fssd1/user-data/dogoulis/celeba/201494.jpg,0
1713,/fssd1/user-data/dogoulis/celeba/023488.jpg,0
9803,/fssd1/user-data/dogoulis/progandata/001989.jpg,1
6843,/fssd1/user-data/dogoulis/progandata/003016.jpg,1
6997,/fssd1/user-data/dogoulis/progandata/008826.jpg,1
9859,/fssd1/user-data/dogoulis/progandata/006189.jpg,1
263,/fssd1/user-data/dogoulis/celeba/005897.jpg,0
1079,/fssd1/user-data/dogoulis/celeba/158857.jpg,0
2413,/fssd1/user-data/dogoulis/celeba/020589.jpg,0
711,/fssd1/user-data/dogoulis/celeba/102509.jpg,0
9060,/fssd1/user-data/dogoulis/progandata/005252.jpg,1
7608,/fssd1/user-data/dogoulis/progandata/003417.jpg,1
9351,/fssd1/user-data/dogoulis/progandata/000919.jpg,1
1845,/fssd1/user-data/dogoulis/celeba/062477.jpg,0
7016,/fssd1/user-data/dogoulis/progandata/006416.jpg,1
461,/fssd1/user-data/dogoulis/celeba/188993.jpg,0
3646,/fssd1/user-data/dogoulis/celeba/103252.jpg,0
5129,/fssd1/user-data/dogoulis/progandata/001924.jpg,1
2681,/fssd1/user-data/dogoulis/celeba/188640.jpg,0
9752,/fssd1/user-data/dogoulis/progandata/009078.jpg,1
9301,/fssd1/user-data/dogoulis/progandata/008808.jpg,1
8970,/fssd1/user-data/dogoulis/progandata/009302.jpg,1
9730,/fssd1/user-data/dogoulis/progandata/003167.jpg,1
9216,/fssd1/user-data/dogoulis/progandata/001982.jpg,1
5907,/fssd1/user-data/dogoulis/progandata/000280.jpg,1
6032,/fssd1/user-data/dogoulis/progandata/002076.jpg,1
6742,/fssd1/user-data/dogoulis/progandata/006318.jpg,1
9581,/fssd1/user-data/dogoulis/progandata/002654.jpg,1
6581,/fssd1/user-data/dogoulis/progandata/007318.jpg,1
7047,/fssd1/user-data/dogoulis/progandata/008306.jpg,1
1017,/fssd1/user-data/dogoulis/celeba/080908.jpg,0
5119,/fssd1/user-data/dogoulis/progandata/003112.jpg,1
8574,/fssd1/user-data/dogoulis/progandata/009807.jpg,1
1045,/fssd1/user-data/dogoulis/celeba/101989.jpg,0
192,/fssd1/user-data/dogoulis/celeba/097122.jpg,0
3312,/fssd1/user-data/dogoulis/celeba/128591.jpg,0
4891,/fssd1/user-data/dogoulis/celeba/059210.jpg,0
9715,/fssd1/user-data/dogoulis/progandata/004844.jpg,1
4917,/fssd1/user-data/dogoulis/celeba/073953.jpg,0
3821,/fssd1/user-data/dogoulis/celeba/169879.jpg,0
7599,/fssd1/user-data/dogoulis/progandata/001972.jpg,1
5195,/fssd1/user-data/dogoulis/progandata/005023.jpg,1
5410,/fssd1/user-data/dogoulis/progandata/006088.jpg,1
4314,/fssd1/user-data/dogoulis/celeba/178153.jpg,0
8410,/fssd1/user-data/dogoulis/progandata/002303.jpg,1
2691,/fssd1/user-data/dogoulis/celeba/072051.jpg,0
5426,/fssd1/user-data/dogoulis/progandata/005990.jpg,1
2123,/fssd1/user-data/dogoulis/celeba/073506.jpg,0
6052,/fssd1/user-data/dogoulis/progandata/003460.jpg,1
8728,/fssd1/user-data/dogoulis/progandata/005862.jpg,1
9794,/fssd1/user-data/dogoulis/progandata/001181.jpg,1
2055,/fssd1/user-data/dogoulis/celeba/017890.jpg,0
5015,/fssd1/user-data/dogoulis/progandata/009529.jpg,1
993,/fssd1/user-data/dogoulis/celeba/169498.jpg,0
2194,/fssd1/user-data/dogoulis/celeba/055053.jpg,0
1236,/fssd1/user-data/dogoulis/celeba/086096.jpg,0
2509,/fssd1/user-data/dogoulis/celeba/130452.jpg,0
8989,/fssd1/user-data/dogoulis/progandata/002059.jpg,1
3605,/fssd1/user-data/dogoulis/celeba/041372.jpg,0
736,/fssd1/user-data/dogoulis/celeba/109941.jpg,0
3559,/fssd1/user-data/dogoulis/celeba/040277.jpg,0
7517,/fssd1/user-data/dogoulis/progandata/006570.jpg,1
