,Unnamed: 0,image_path,label
8766,,/fssd1/user-data/dogoulis/test_stylegan2/114777.png,1
5461,,/fssd1/user-data/dogoulis/test_stylegan2/90958.png,1
9085,,/fssd1/user-data/dogoulis/test_stylegan2/102970.png,1
8604,,/fssd1/user-data/dogoulis/test_stylegan2/66330.png,1
9250,,/fssd1/user-data/dogoulis/test_stylegan2/94849.png,1
6356,,/fssd1/user-data/dogoulis/test_stylegan2/88480.png,1
9293,,/fssd1/user-data/dogoulis/test_stylegan2/109305.png,1
6208,,/fssd1/user-data/dogoulis/test_stylegan2/119328.png,1
3431,1978.0,ffhq1024/59338.png,0
149,4771.0,ffhq1024/27104.png,0
2535,4305.0,ffhq1024/68197.png,0
331,2273.0,ffhq1024/57532.png,0
4970,1926.0,ffhq1024/43411.png,0
2943,3406.0,ffhq1024/69679.png,0
5960,,/fssd1/user-data/dogoulis/test_stylegan2/101718.png,1
7341,,/fssd1/user-data/dogoulis/test_stylegan2/91768.png,1
5825,,/fssd1/user-data/dogoulis/test_stylegan2/85293.png,1
857,1209.0,ffhq1024/18866.png,0
5947,,/fssd1/user-data/dogoulis/test_stylegan2/66600.png,1
9371,,/fssd1/user-data/dogoulis/test_stylegan2/114788.png,1
4841,397.0,ffhq1024/31782.png,0
7836,,/fssd1/user-data/dogoulis/test_stylegan2/91523.png,1
2938,331.0,ffhq1024/60265.png,0
27,882.0,ffhq1024/12782.png,0
6925,,/fssd1/user-data/dogoulis/test_stylegan2/66912.png,1
8019,,/fssd1/user-data/dogoulis/test_stylegan2/91880.png,1
754,2011.0,ffhq1024/03493.png,0
6133,,/fssd1/user-data/dogoulis/test_stylegan2/56917.png,1
2040,3931.0,ffhq1024/46580.png,0
7425,,/fssd1/user-data/dogoulis/test_stylegan2/110280.png,1
7131,,/fssd1/user-data/dogoulis/test_stylegan2/79563.png,1
4278,939.0,ffhq1024/57327.png,0
7269,,/fssd1/user-data/dogoulis/test_stylegan2/109159.png,1
470,3293.0,ffhq1024/31831.png,0
6155,,/fssd1/user-data/dogoulis/test_stylegan2/51866.png,1
7166,,/fssd1/user-data/dogoulis/test_stylegan2/51653.png,1
8616,,/fssd1/user-data/dogoulis/test_stylegan2/92245.png,1
3864,806.0,ffhq1024/11666.png,0
4791,4592.0,ffhq1024/63770.png,0
3852,2166.0,ffhq1024/10888.png,0
894,2425.0,ffhq1024/44357.png,0
2013,3323.0,ffhq1024/27194.png,0
5719,,/fssd1/user-data/dogoulis/test_stylegan2/71034.png,1
6313,,/fssd1/user-data/dogoulis/test_stylegan2/97376.png,1
5480,,/fssd1/user-data/dogoulis/test_stylegan2/53211.png,1
1347,1682.0,ffhq1024/22829.png,0
6859,,/fssd1/user-data/dogoulis/test_stylegan2/63655.png,1
4528,3891.0,ffhq1024/04246.png,0
8165,,/fssd1/user-data/dogoulis/test_stylegan2/99723.png,1
6472,,/fssd1/user-data/dogoulis/test_stylegan2/73829.png,1
6756,,/fssd1/user-data/dogoulis/test_stylegan2/74182.png,1
6038,,/fssd1/user-data/dogoulis/test_stylegan2/100918.png,1
4762,4757.0,ffhq1024/17513.png,0
2492,4125.0,ffhq1024/45469.png,0
4670,1408.0,ffhq1024/00126.png,0
9605,,/fssd1/user-data/dogoulis/test_stylegan2/92597.png,1
384,3672.0,ffhq1024/62587.png,0
1020,1343.0,ffhq1024/11084.png,0
8610,,/fssd1/user-data/dogoulis/test_stylegan2/59729.png,1
7729,,/fssd1/user-data/dogoulis/test_stylegan2/67481.png,1
2240,3173.0,ffhq1024/17519.png,0
4997,3538.0,ffhq1024/28959.png,0
5088,,/fssd1/user-data/dogoulis/test_stylegan2/100315.png,1
3171,665.0,ffhq1024/34850.png,0
195,2155.0,ffhq1024/07557.png,0
6337,,/fssd1/user-data/dogoulis/test_stylegan2/52976.png,1
8931,,/fssd1/user-data/dogoulis/test_stylegan2/98226.png,1
2482,3282.0,ffhq1024/13210.png,0
9360,,/fssd1/user-data/dogoulis/test_stylegan2/90778.png,1
9477,,/fssd1/user-data/dogoulis/test_stylegan2/83218.png,1
6427,,/fssd1/user-data/dogoulis/test_stylegan2/102371.png,1
9923,,/fssd1/user-data/dogoulis/test_stylegan2/63229.png,1
3805,2951.0,ffhq1024/21974.png,0
8929,,/fssd1/user-data/dogoulis/test_stylegan2/59793.png,1
8318,,/fssd1/user-data/dogoulis/test_stylegan2/54043.png,1
1287,4389.0,ffhq1024/45175.png,0
7253,,/fssd1/user-data/dogoulis/test_stylegan2/56236.png,1
3944,200.0,ffhq1024/50277.png,0
5641,,/fssd1/user-data/dogoulis/test_stylegan2/80994.png,1
5919,,/fssd1/user-data/dogoulis/test_stylegan2/84167.png,1
2906,1762.0,ffhq1024/03700.png,0
2284,470.0,ffhq1024/44066.png,0
208,704.0,ffhq1024/49062.png,0
9991,,/fssd1/user-data/dogoulis/test_stylegan2/74790.png,1
1749,1265.0,ffhq1024/20601.png,0
9696,,/fssd1/user-data/dogoulis/test_stylegan2/84031.png,1
9338,,/fssd1/user-data/dogoulis/test_stylegan2/93337.png,1
2234,2595.0,ffhq1024/36549.png,0
5004,,/fssd1/user-data/dogoulis/test_stylegan2/101058.png,1
5336,,/fssd1/user-data/dogoulis/test_stylegan2/96105.png,1
9077,,/fssd1/user-data/dogoulis/test_stylegan2/55458.png,1
9141,,/fssd1/user-data/dogoulis/test_stylegan2/50556.png,1
4446,2662.0,ffhq1024/34733.png,0
31,915.0,ffhq1024/04181.png,0
3592,947.0,ffhq1024/09129.png,0
4923,1313.0,ffhq1024/32543.png,0
1581,4177.0,ffhq1024/27394.png,0
8500,,/fssd1/user-data/dogoulis/test_stylegan2/96419.png,1
414,2783.0,ffhq1024/04955.png,0
5417,,/fssd1/user-data/dogoulis/test_stylegan2/51863.png,1
9645,,/fssd1/user-data/dogoulis/test_stylegan2/95974.png,1
9450,,/fssd1/user-data/dogoulis/test_stylegan2/102963.png,1
1089,2233.0,ffhq1024/22221.png,0
2866,2153.0,ffhq1024/46247.png,0
5732,,/fssd1/user-data/dogoulis/test_stylegan2/78831.png,1
7194,,/fssd1/user-data/dogoulis/test_stylegan2/95583.png,1
5322,,/fssd1/user-data/dogoulis/test_stylegan2/60909.png,1
4259,406.0,ffhq1024/45291.png,0
3576,2046.0,ffhq1024/20825.png,0
934,2070.0,ffhq1024/44809.png,0
1655,3827.0,ffhq1024/47701.png,0
3815,162.0,ffhq1024/42840.png,0
8261,,/fssd1/user-data/dogoulis/test_stylegan2/80192.png,1
6182,,/fssd1/user-data/dogoulis/test_stylegan2/67221.png,1
8047,,/fssd1/user-data/dogoulis/test_stylegan2/63355.png,1
8876,,/fssd1/user-data/dogoulis/test_stylegan2/79040.png,1
6020,,/fssd1/user-data/dogoulis/test_stylegan2/84225.png,1
7781,,/fssd1/user-data/dogoulis/test_stylegan2/73817.png,1
976,4784.0,ffhq1024/05414.png,0
4434,4103.0,ffhq1024/26971.png,0
5519,,/fssd1/user-data/dogoulis/test_stylegan2/73606.png,1
7462,,/fssd1/user-data/dogoulis/test_stylegan2/103769.png,1
8002,,/fssd1/user-data/dogoulis/test_stylegan2/101697.png,1
7251,,/fssd1/user-data/dogoulis/test_stylegan2/88215.png,1
5725,,/fssd1/user-data/dogoulis/test_stylegan2/86742.png,1
2972,4660.0,ffhq1024/44240.png,0
9089,,/fssd1/user-data/dogoulis/test_stylegan2/110105.png,1
9899,,/fssd1/user-data/dogoulis/test_stylegan2/102319.png,1
2089,3865.0,ffhq1024/39884.png,0
4422,4728.0,ffhq1024/60471.png,0
7036,,/fssd1/user-data/dogoulis/test_stylegan2/56752.png,1
1592,3271.0,ffhq1024/22604.png,0
8113,,/fssd1/user-data/dogoulis/test_stylegan2/113937.png,1
4887,3663.0,ffhq1024/08570.png,0
9808,,/fssd1/user-data/dogoulis/test_stylegan2/110137.png,1
6248,,/fssd1/user-data/dogoulis/test_stylegan2/118863.png,1
4334,2210.0,ffhq1024/58996.png,0
8490,,/fssd1/user-data/dogoulis/test_stylegan2/80836.png,1
7123,,/fssd1/user-data/dogoulis/test_stylegan2/106032.png,1
1462,1718.0,ffhq1024/63416.png,0
3716,1375.0,ffhq1024/27331.png,0
8741,,/fssd1/user-data/dogoulis/test_stylegan2/100272.png,1
8397,,/fssd1/user-data/dogoulis/test_stylegan2/75523.png,1
270,3490.0,ffhq1024/67890.png,0
852,1804.0,ffhq1024/45491.png,0
6586,,/fssd1/user-data/dogoulis/test_stylegan2/72633.png,1
1365,407.0,ffhq1024/32539.png,0
2758,4243.0,ffhq1024/25127.png,0
4917,2424.0,ffhq1024/59580.png,0
6509,,/fssd1/user-data/dogoulis/test_stylegan2/93563.png,1
694,4779.0,ffhq1024/39754.png,0
9283,,/fssd1/user-data/dogoulis/test_stylegan2/115151.png,1
8802,,/fssd1/user-data/dogoulis/test_stylegan2/118753.png,1
3806,4295.0,ffhq1024/40039.png,0
4741,681.0,ffhq1024/21251.png,0
5052,,/fssd1/user-data/dogoulis/test_stylegan2/95777.png,1
767,4722.0,ffhq1024/15919.png,0
2833,1432.0,ffhq1024/03691.png,0
8271,,/fssd1/user-data/dogoulis/test_stylegan2/114869.png,1
1077,3066.0,ffhq1024/50960.png,0
5708,,/fssd1/user-data/dogoulis/test_stylegan2/86671.png,1
3126,538.0,ffhq1024/65397.png,0
8158,,/fssd1/user-data/dogoulis/test_stylegan2/55707.png,1
5136,,/fssd1/user-data/dogoulis/test_stylegan2/59082.png,1
9702,,/fssd1/user-data/dogoulis/test_stylegan2/64256.png,1
4716,661.0,ffhq1024/69715.png,0
247,2610.0,ffhq1024/50879.png,0
8466,,/fssd1/user-data/dogoulis/test_stylegan2/76158.png,1
3921,368.0,ffhq1024/06792.png,0
5921,,/fssd1/user-data/dogoulis/test_stylegan2/116640.png,1
6594,,/fssd1/user-data/dogoulis/test_stylegan2/70480.png,1
5793,,/fssd1/user-data/dogoulis/test_stylegan2/77408.png,1
948,1882.0,ffhq1024/01699.png,0
6145,,/fssd1/user-data/dogoulis/test_stylegan2/73360.png,1
8956,,/fssd1/user-data/dogoulis/test_stylegan2/117089.png,1
5909,,/fssd1/user-data/dogoulis/test_stylegan2/70698.png,1
8407,,/fssd1/user-data/dogoulis/test_stylegan2/80619.png,1
2934,3159.0,ffhq1024/65591.png,0
2896,2639.0,ffhq1024/07031.png,0
3804,4587.0,ffhq1024/33703.png,0
9560,,/fssd1/user-data/dogoulis/test_stylegan2/99783.png,1
747,4874.0,ffhq1024/46638.png,0
8911,,/fssd1/user-data/dogoulis/test_stylegan2/78196.png,1
2214,926.0,ffhq1024/44285.png,0
1325,4235.0,ffhq1024/05724.png,0
571,2242.0,ffhq1024/66457.png,0
411,4712.0,ffhq1024/49018.png,0
4638,3560.0,ffhq1024/12422.png,0
6196,,/fssd1/user-data/dogoulis/test_stylegan2/113233.png,1
3657,2342.0,ffhq1024/15000.png,0
4604,859.0,ffhq1024/10526.png,0
8762,,/fssd1/user-data/dogoulis/test_stylegan2/75586.png,1
6884,,/fssd1/user-data/dogoulis/test_stylegan2/117280.png,1
107,3589.0,ffhq1024/63082.png,0
4197,2779.0,ffhq1024/27357.png,0
9416,,/fssd1/user-data/dogoulis/test_stylegan2/80100.png,1
6911,,/fssd1/user-data/dogoulis/test_stylegan2/59985.png,1
9489,,/fssd1/user-data/dogoulis/test_stylegan2/76737.png,1
5618,,/fssd1/user-data/dogoulis/test_stylegan2/86819.png,1
5458,,/fssd1/user-data/dogoulis/test_stylegan2/56747.png,1
4270,2422.0,ffhq1024/07439.png,0
9199,,/fssd1/user-data/dogoulis/test_stylegan2/79936.png,1
4104,2675.0,ffhq1024/37681.png,0
9538,,/fssd1/user-data/dogoulis/test_stylegan2/70377.png,1
7357,,/fssd1/user-data/dogoulis/test_stylegan2/54431.png,1
3483,3626.0,ffhq1024/30498.png,0
5210,,/fssd1/user-data/dogoulis/test_stylegan2/115980.png,1
6351,,/fssd1/user-data/dogoulis/test_stylegan2/117770.png,1
762,1777.0,ffhq1024/00803.png,0
8216,,/fssd1/user-data/dogoulis/test_stylegan2/56735.png,1
3449,3388.0,ffhq1024/09637.png,0
4940,298.0,ffhq1024/19534.png,0
2329,2297.0,ffhq1024/29628.png,0
4831,3718.0,ffhq1024/16540.png,0
8060,,/fssd1/user-data/dogoulis/test_stylegan2/114357.png,1
4442,4316.0,ffhq1024/57207.png,0
6222,,/fssd1/user-data/dogoulis/test_stylegan2/119494.png,1
3968,4107.0,ffhq1024/22430.png,0
1467,3864.0,ffhq1024/14184.png,0
1435,3185.0,ffhq1024/51803.png,0
9992,,/fssd1/user-data/dogoulis/test_stylegan2/83829.png,1
9011,,/fssd1/user-data/dogoulis/test_stylegan2/106060.png,1
8803,,/fssd1/user-data/dogoulis/test_stylegan2/70650.png,1
3808,4248.0,ffhq1024/06161.png,0
8004,,/fssd1/user-data/dogoulis/test_stylegan2/88642.png,1
7485,,/fssd1/user-data/dogoulis/test_stylegan2/89957.png,1
4003,4762.0,ffhq1024/62633.png,0
4088,2048.0,ffhq1024/32050.png,0
3727,511.0,ffhq1024/30098.png,0
9890,,/fssd1/user-data/dogoulis/test_stylegan2/70838.png,1
3874,1202.0,ffhq1024/06338.png,0
5326,,/fssd1/user-data/dogoulis/test_stylegan2/105406.png,1
9001,,/fssd1/user-data/dogoulis/test_stylegan2/68786.png,1
8789,,/fssd1/user-data/dogoulis/test_stylegan2/94271.png,1
8195,,/fssd1/user-data/dogoulis/test_stylegan2/52439.png,1
9423,,/fssd1/user-data/dogoulis/test_stylegan2/106150.png,1
4067,1601.0,ffhq1024/48982.png,0
7063,,/fssd1/user-data/dogoulis/test_stylegan2/77035.png,1
2838,1111.0,ffhq1024/20950.png,0
7711,,/fssd1/user-data/dogoulis/test_stylegan2/101103.png,1
4813,2832.0,ffhq1024/17693.png,0
6206,,/fssd1/user-data/dogoulis/test_stylegan2/117641.png,1
3028,2993.0,ffhq1024/30738.png,0
7865,,/fssd1/user-data/dogoulis/test_stylegan2/107750.png,1
4401,4363.0,ffhq1024/28550.png,0
1701,892.0,ffhq1024/13685.png,0
2668,174.0,ffhq1024/60938.png,0
1333,639.0,ffhq1024/50345.png,0
5466,,/fssd1/user-data/dogoulis/test_stylegan2/88628.png,1
656,2386.0,ffhq1024/05542.png,0
4952,878.0,ffhq1024/03615.png,0
3829,2564.0,ffhq1024/05361.png,0
4693,4041.0,ffhq1024/19716.png,0
2633,3825.0,ffhq1024/46149.png,0
4565,2058.0,ffhq1024/64233.png,0
1700,4269.0,ffhq1024/69277.png,0
3527,1615.0,ffhq1024/50595.png,0
3016,2220.0,ffhq1024/49620.png,0
4523,1380.0,ffhq1024/34690.png,0
6017,,/fssd1/user-data/dogoulis/test_stylegan2/71644.png,1
1567,308.0,ffhq1024/54823.png,0
7138,,/fssd1/user-data/dogoulis/test_stylegan2/95490.png,1
2857,428.0,ffhq1024/53546.png,0
413,4198.0,ffhq1024/45985.png,0
3885,1913.0,ffhq1024/17651.png,0
4142,2053.0,ffhq1024/18646.png,0
6617,,/fssd1/user-data/dogoulis/test_stylegan2/67795.png,1
2949,1341.0,ffhq1024/36862.png,0
6115,,/fssd1/user-data/dogoulis/test_stylegan2/115262.png,1
9763,,/fssd1/user-data/dogoulis/test_stylegan2/110780.png,1
2101,4630.0,ffhq1024/01833.png,0
9327,,/fssd1/user-data/dogoulis/test_stylegan2/57654.png,1
7140,,/fssd1/user-data/dogoulis/test_stylegan2/94917.png,1
8462,,/fssd1/user-data/dogoulis/test_stylegan2/91281.png,1
1807,1437.0,ffhq1024/48113.png,0
7713,,/fssd1/user-data/dogoulis/test_stylegan2/58118.png,1
7187,,/fssd1/user-data/dogoulis/test_stylegan2/54513.png,1
7469,,/fssd1/user-data/dogoulis/test_stylegan2/108254.png,1
2235,4219.0,ffhq1024/36385.png,0
489,312.0,ffhq1024/22054.png,0
8202,,/fssd1/user-data/dogoulis/test_stylegan2/78757.png,1
5844,,/fssd1/user-data/dogoulis/test_stylegan2/72218.png,1
7033,,/fssd1/user-data/dogoulis/test_stylegan2/52057.png,1
7851,,/fssd1/user-data/dogoulis/test_stylegan2/92066.png,1
6380,,/fssd1/user-data/dogoulis/test_stylegan2/101706.png,1
6491,,/fssd1/user-data/dogoulis/test_stylegan2/80716.png,1
5089,,/fssd1/user-data/dogoulis/test_stylegan2/84059.png,1
4376,1486.0,ffhq1024/45838.png,0
2789,228.0,ffhq1024/30629.png,0
1596,1533.0,ffhq1024/48209.png,0
8326,,/fssd1/user-data/dogoulis/test_stylegan2/84789.png,1
7986,,/fssd1/user-data/dogoulis/test_stylegan2/69496.png,1
5356,,/fssd1/user-data/dogoulis/test_stylegan2/66637.png,1
2262,4088.0,ffhq1024/13341.png,0
8612,,/fssd1/user-data/dogoulis/test_stylegan2/107887.png,1
3323,3800.0,ffhq1024/00097.png,0
6121,,/fssd1/user-data/dogoulis/test_stylegan2/96126.png,1
3922,1197.0,ffhq1024/64026.png,0
1521,4628.0,ffhq1024/36900.png,0
2795,2380.0,ffhq1024/57387.png,0
8950,,/fssd1/user-data/dogoulis/test_stylegan2/103465.png,1
4623,4684.0,ffhq1024/13926.png,0
7193,,/fssd1/user-data/dogoulis/test_stylegan2/115032.png,1
3120,2898.0,ffhq1024/64387.png,0
4040,1290.0,ffhq1024/20299.png,0
925,1883.0,ffhq1024/36944.png,0
2174,1939.0,ffhq1024/51151.png,0
8644,,/fssd1/user-data/dogoulis/test_stylegan2/84460.png,1
6931,,/fssd1/user-data/dogoulis/test_stylegan2/70944.png,1
3156,3863.0,ffhq1024/57005.png,0
3947,2702.0,ffhq1024/61855.png,0
5670,,/fssd1/user-data/dogoulis/test_stylegan2/87741.png,1
8215,,/fssd1/user-data/dogoulis/test_stylegan2/99257.png,1
2195,2409.0,ffhq1024/18823.png,0
5148,,/fssd1/user-data/dogoulis/test_stylegan2/69695.png,1
3195,1884.0,ffhq1024/35980.png,0
7837,,/fssd1/user-data/dogoulis/test_stylegan2/83965.png,1
7126,,/fssd1/user-data/dogoulis/test_stylegan2/95103.png,1
3075,2930.0,ffhq1024/26728.png,0
8272,,/fssd1/user-data/dogoulis/test_stylegan2/80430.png,1
1728,4869.0,ffhq1024/47274.png,0
2868,4194.0,ffhq1024/69573.png,0
6603,,/fssd1/user-data/dogoulis/test_stylegan2/74631.png,1
7503,,/fssd1/user-data/dogoulis/test_stylegan2/104171.png,1
5988,,/fssd1/user-data/dogoulis/test_stylegan2/65288.png,1
1351,1706.0,ffhq1024/10107.png,0
3558,2576.0,ffhq1024/67883.png,0
5437,,/fssd1/user-data/dogoulis/test_stylegan2/51831.png,1
7673,,/fssd1/user-data/dogoulis/test_stylegan2/102550.png,1
1663,1457.0,ffhq1024/22068.png,0
3096,615.0,ffhq1024/20901.png,0
4550,255.0,ffhq1024/28347.png,0
9752,,/fssd1/user-data/dogoulis/test_stylegan2/99799.png,1
5529,,/fssd1/user-data/dogoulis/test_stylegan2/61341.png,1
9649,,/fssd1/user-data/dogoulis/test_stylegan2/67009.png,1
9342,,/fssd1/user-data/dogoulis/test_stylegan2/92224.png,1
1119,2207.0,ffhq1024/22409.png,0
287,3923.0,ffhq1024/66663.png,0
8571,,/fssd1/user-data/dogoulis/test_stylegan2/82767.png,1
3979,2159.0,ffhq1024/24344.png,0
6130,,/fssd1/user-data/dogoulis/test_stylegan2/62772.png,1
301,2979.0,ffhq1024/10323.png,0
8086,,/fssd1/user-data/dogoulis/test_stylegan2/117366.png,1
3018,1500.0,ffhq1024/38712.png,0
8144,,/fssd1/user-data/dogoulis/test_stylegan2/62065.png,1
4481,3556.0,ffhq1024/62108.png,0
4914,1280.0,ffhq1024/52567.png,0
5729,,/fssd1/user-data/dogoulis/test_stylegan2/61804.png,1
1591,3846.0,ffhq1024/29044.png,0
1480,187.0,ffhq1024/37197.png,0
6324,,/fssd1/user-data/dogoulis/test_stylegan2/92479.png,1
6540,,/fssd1/user-data/dogoulis/test_stylegan2/111830.png,1
127,646.0,ffhq1024/38235.png,0
1545,3002.0,ffhq1024/45438.png,0
1042,296.0,ffhq1024/35580.png,0
3443,4892.0,ffhq1024/35837.png,0
3672,3739.0,ffhq1024/37968.png,0
1666,4187.0,ffhq1024/56539.png,0
6233,,/fssd1/user-data/dogoulis/test_stylegan2/77144.png,1
18,2412.0,ffhq1024/02106.png,0
5388,,/fssd1/user-data/dogoulis/test_stylegan2/76327.png,1
9498,,/fssd1/user-data/dogoulis/test_stylegan2/115251.png,1
1070,4970.0,ffhq1024/21851.png,0
9466,,/fssd1/user-data/dogoulis/test_stylegan2/88998.png,1
4058,1079.0,ffhq1024/25514.png,0
717,2427.0,ffhq1024/08815.png,0
5810,,/fssd1/user-data/dogoulis/test_stylegan2/114887.png,1
7887,,/fssd1/user-data/dogoulis/test_stylegan2/70820.png,1
601,81.0,ffhq1024/20292.png,0
209,2028.0,ffhq1024/11074.png,0
543,1367.0,ffhq1024/19308.png,0
7748,,/fssd1/user-data/dogoulis/test_stylegan2/102343.png,1
7245,,/fssd1/user-data/dogoulis/test_stylegan2/96540.png,1
2916,4518.0,ffhq1024/02513.png,0
9162,,/fssd1/user-data/dogoulis/test_stylegan2/55002.png,1
9912,,/fssd1/user-data/dogoulis/test_stylegan2/107988.png,1
1345,3745.0,ffhq1024/57148.png,0
8100,,/fssd1/user-data/dogoulis/test_stylegan2/111297.png,1
4711,4770.0,ffhq1024/54047.png,0
7521,,/fssd1/user-data/dogoulis/test_stylegan2/92090.png,1
4985,507.0,ffhq1024/37595.png,0
1988,4213.0,ffhq1024/14466.png,0
1917,2405.0,ffhq1024/03744.png,0
4879,193.0,ffhq1024/39717.png,0
4410,2701.0,ffhq1024/43731.png,0
3103,2981.0,ffhq1024/63869.png,0
369,3386.0,ffhq1024/55364.png,0
9969,,/fssd1/user-data/dogoulis/test_stylegan2/71081.png,1
9507,,/fssd1/user-data/dogoulis/test_stylegan2/104622.png,1
8970,,/fssd1/user-data/dogoulis/test_stylegan2/87051.png,1
7950,,/fssd1/user-data/dogoulis/test_stylegan2/101941.png,1
6048,,/fssd1/user-data/dogoulis/test_stylegan2/69131.png,1
8103,,/fssd1/user-data/dogoulis/test_stylegan2/107795.png,1
3833,3719.0,ffhq1024/48332.png,0
2412,596.0,ffhq1024/17039.png,0
6914,,/fssd1/user-data/dogoulis/test_stylegan2/94858.png,1
5276,,/fssd1/user-data/dogoulis/test_stylegan2/55237.png,1
6832,,/fssd1/user-data/dogoulis/test_stylegan2/75079.png,1
199,619.0,ffhq1024/16720.png,0
5861,,/fssd1/user-data/dogoulis/test_stylegan2/56111.png,1
3565,732.0,ffhq1024/12707.png,0
8217,,/fssd1/user-data/dogoulis/test_stylegan2/66780.png,1
10,2237.0,ffhq1024/46394.png,0
2817,2452.0,ffhq1024/19699.png,0
4800,1463.0,ffhq1024/28671.png,0
6376,,/fssd1/user-data/dogoulis/test_stylegan2/80949.png,1
4626,4523.0,ffhq1024/53485.png,0
1323,2464.0,ffhq1024/08282.png,0
8279,,/fssd1/user-data/dogoulis/test_stylegan2/54270.png,1
2810,4175.0,ffhq1024/33330.png,0
1138,521.0,ffhq1024/39067.png,0
6628,,/fssd1/user-data/dogoulis/test_stylegan2/107103.png,1
2154,3761.0,ffhq1024/63576.png,0
1232,2900.0,ffhq1024/44738.png,0
7390,,/fssd1/user-data/dogoulis/test_stylegan2/110054.png,1
2706,4108.0,ffhq1024/32620.png,0
4988,2740.0,ffhq1024/67345.png,0
5531,,/fssd1/user-data/dogoulis/test_stylegan2/112791.png,1
6727,,/fssd1/user-data/dogoulis/test_stylegan2/113590.png,1
1468,2066.0,ffhq1024/21400.png,0
5558,,/fssd1/user-data/dogoulis/test_stylegan2/83809.png,1
7463,,/fssd1/user-data/dogoulis/test_stylegan2/62571.png,1
3174,2655.0,ffhq1024/69856.png,0
4372,2778.0,ffhq1024/21460.png,0
5045,,/fssd1/user-data/dogoulis/test_stylegan2/65851.png,1
991,4737.0,ffhq1024/00283.png,0
9220,,/fssd1/user-data/dogoulis/test_stylegan2/59842.png,1
926,3602.0,ffhq1024/48333.png,0
8346,,/fssd1/user-data/dogoulis/test_stylegan2/50949.png,1
8662,,/fssd1/user-data/dogoulis/test_stylegan2/55184.png,1
5821,,/fssd1/user-data/dogoulis/test_stylegan2/108349.png,1
7956,,/fssd1/user-data/dogoulis/test_stylegan2/83767.png,1
673,1451.0,ffhq1024/45915.png,0
1938,1262.0,ffhq1024/14537.png,0
9334,,/fssd1/user-data/dogoulis/test_stylegan2/97870.png,1
6298,,/fssd1/user-data/dogoulis/test_stylegan2/60864.png,1
2295,1274.0,ffhq1024/05030.png,0
2892,4703.0,ffhq1024/52067.png,0
5070,,/fssd1/user-data/dogoulis/test_stylegan2/107147.png,1
660,1992.0,ffhq1024/20834.png,0
8445,,/fssd1/user-data/dogoulis/test_stylegan2/71749.png,1
5957,,/fssd1/user-data/dogoulis/test_stylegan2/71950.png,1
4362,1353.0,ffhq1024/41664.png,0
2287,3717.0,ffhq1024/01465.png,0
2354,2863.0,ffhq1024/30716.png,0
8226,,/fssd1/user-data/dogoulis/test_stylegan2/113458.png,1
245,3219.0,ffhq1024/36413.png,0
9528,,/fssd1/user-data/dogoulis/test_stylegan2/81473.png,1
8239,,/fssd1/user-data/dogoulis/test_stylegan2/74155.png,1
9269,,/fssd1/user-data/dogoulis/test_stylegan2/76762.png,1
8542,,/fssd1/user-data/dogoulis/test_stylegan2/73634.png,1
4603,3734.0,ffhq1024/29084.png,0
3616,2228.0,ffhq1024/19149.png,0
5140,,/fssd1/user-data/dogoulis/test_stylegan2/110146.png,1
9021,,/fssd1/user-data/dogoulis/test_stylegan2/58478.png,1
9060,,/fssd1/user-data/dogoulis/test_stylegan2/99559.png,1
5914,,/fssd1/user-data/dogoulis/test_stylegan2/103392.png,1
873,4254.0,ffhq1024/37476.png,0
5111,,/fssd1/user-data/dogoulis/test_stylegan2/112404.png,1
3262,3256.0,ffhq1024/48702.png,0
6627,,/fssd1/user-data/dogoulis/test_stylegan2/118544.png,1
9219,,/fssd1/user-data/dogoulis/test_stylegan2/88927.png,1
2555,2114.0,ffhq1024/64425.png,0
243,3226.0,ffhq1024/15446.png,0
6797,,/fssd1/user-data/dogoulis/test_stylegan2/99437.png,1
8624,,/fssd1/user-data/dogoulis/test_stylegan2/96410.png,1
5400,,/fssd1/user-data/dogoulis/test_stylegan2/84239.png,1
3620,3045.0,ffhq1024/55846.png,0
3811,956.0,ffhq1024/02543.png,0
1044,3191.0,ffhq1024/46416.png,0
1050,2495.0,ffhq1024/16591.png,0
3374,4401.0,ffhq1024/45976.png,0
6711,,/fssd1/user-data/dogoulis/test_stylegan2/117343.png,1
924,3819.0,ffhq1024/54379.png,0
7427,,/fssd1/user-data/dogoulis/test_stylegan2/108367.png,1
797,534.0,ffhq1024/36910.png,0
6221,,/fssd1/user-data/dogoulis/test_stylegan2/77323.png,1
8176,,/fssd1/user-data/dogoulis/test_stylegan2/107278.png,1
8164,,/fssd1/user-data/dogoulis/test_stylegan2/109683.png,1
7737,,/fssd1/user-data/dogoulis/test_stylegan2/118229.png,1
8805,,/fssd1/user-data/dogoulis/test_stylegan2/55411.png,1
