,image_path,label
5601,/fssd1/user-data/dogoulis/progandata/004312.jpg,1
2874,/fssd1/user-data/dogoulis/FFHQ/06431.png,0
4238,/fssd1/user-data/dogoulis/FFHQ/14930.png,0
3859,/fssd1/user-data/dogoulis/FFHQ/00233.png,0
1599,/fssd1/user-data/dogoulis/FFHQ/39014.png,0
6153,/fssd1/user-data/dogoulis/progandata/007918.jpg,1
9164,/fssd1/user-data/dogoulis/progandata/006029.jpg,1
7493,/fssd1/user-data/dogoulis/progandata/002145.jpg,1
7605,/fssd1/user-data/dogoulis/progandata/003201.jpg,1
5894,/fssd1/user-data/dogoulis/progandata/003492.jpg,1
2410,/fssd1/user-data/dogoulis/FFHQ/37609.png,0
1490,/fssd1/user-data/dogoulis/FFHQ/45807.png,0
4529,/fssd1/user-data/dogoulis/FFHQ/12853.png,0
8921,/fssd1/user-data/dogoulis/progandata/004607.jpg,1
5364,/fssd1/user-data/dogoulis/progandata/002785.jpg,1
4604,/fssd1/user-data/dogoulis/FFHQ/35573.png,0
8082,/fssd1/user-data/dogoulis/progandata/006062.jpg,1
8603,/fssd1/user-data/dogoulis/progandata/001479.jpg,1
8258,/fssd1/user-data/dogoulis/progandata/001262.jpg,1
532,/fssd1/user-data/dogoulis/FFHQ/28191.png,0
3886,/fssd1/user-data/dogoulis/FFHQ/19842.png,0
7776,/fssd1/user-data/dogoulis/progandata/004168.jpg,1
8419,/fssd1/user-data/dogoulis/progandata/003509.jpg,1
9105,/fssd1/user-data/dogoulis/progandata/000310.jpg,1
7667,/fssd1/user-data/dogoulis/progandata/000252.jpg,1
3046,/fssd1/user-data/dogoulis/FFHQ/35522.png,0
5193,/fssd1/user-data/dogoulis/progandata/005830.jpg,1
7045,/fssd1/user-data/dogoulis/progandata/008883.jpg,1
3676,/fssd1/user-data/dogoulis/FFHQ/53336.png,0
8583,/fssd1/user-data/dogoulis/progandata/000769.jpg,1
5968,/fssd1/user-data/dogoulis/progandata/003095.jpg,1
4587,/fssd1/user-data/dogoulis/FFHQ/28559.png,0
2080,/fssd1/user-data/dogoulis/FFHQ/32951.png,0
584,/fssd1/user-data/dogoulis/FFHQ/18203.png,0
5587,/fssd1/user-data/dogoulis/progandata/000390.jpg,1
3911,/fssd1/user-data/dogoulis/FFHQ/19549.png,0
7161,/fssd1/user-data/dogoulis/progandata/006522.jpg,1
7083,/fssd1/user-data/dogoulis/progandata/009619.jpg,1
5657,/fssd1/user-data/dogoulis/progandata/008140.jpg,1
2283,/fssd1/user-data/dogoulis/FFHQ/17576.png,0
3712,/fssd1/user-data/dogoulis/FFHQ/46904.png,0
6906,/fssd1/user-data/dogoulis/progandata/001195.jpg,1
1968,/fssd1/user-data/dogoulis/FFHQ/08990.png,0
8616,/fssd1/user-data/dogoulis/progandata/001621.jpg,1
9442,/fssd1/user-data/dogoulis/progandata/004824.jpg,1
2521,/fssd1/user-data/dogoulis/FFHQ/35677.png,0
1397,/fssd1/user-data/dogoulis/FFHQ/14680.png,0
9051,/fssd1/user-data/dogoulis/progandata/005005.jpg,1
2915,/fssd1/user-data/dogoulis/FFHQ/31487.png,0
886,/fssd1/user-data/dogoulis/FFHQ/24960.png,0
6698,/fssd1/user-data/dogoulis/progandata/000942.jpg,1
7156,/fssd1/user-data/dogoulis/progandata/002542.jpg,1
2737,/fssd1/user-data/dogoulis/FFHQ/24922.png,0
3828,/fssd1/user-data/dogoulis/FFHQ/38172.png,0
6461,/fssd1/user-data/dogoulis/progandata/007990.jpg,1
4061,/fssd1/user-data/dogoulis/FFHQ/33962.png,0
2634,/fssd1/user-data/dogoulis/FFHQ/40152.png,0
7615,/fssd1/user-data/dogoulis/progandata/007559.jpg,1
8214,/fssd1/user-data/dogoulis/progandata/003289.jpg,1
8920,/fssd1/user-data/dogoulis/progandata/009357.jpg,1
9541,/fssd1/user-data/dogoulis/progandata/009404.jpg,1
7238,/fssd1/user-data/dogoulis/progandata/004225.jpg,1
5421,/fssd1/user-data/dogoulis/progandata/003249.jpg,1
3840,/fssd1/user-data/dogoulis/FFHQ/07627.png,0
1648,/fssd1/user-data/dogoulis/FFHQ/06663.png,0
821,/fssd1/user-data/dogoulis/FFHQ/02768.png,0
152,/fssd1/user-data/dogoulis/FFHQ/25126.png,0
6175,/fssd1/user-data/dogoulis/progandata/009516.jpg,1
3101,/fssd1/user-data/dogoulis/FFHQ/12582.png,0
8805,/fssd1/user-data/dogoulis/progandata/002530.jpg,1
864,/fssd1/user-data/dogoulis/FFHQ/12704.png,0
614,/fssd1/user-data/dogoulis/FFHQ/52096.png,0
2547,/fssd1/user-data/dogoulis/FFHQ/24947.png,0
574,/fssd1/user-data/dogoulis/FFHQ/36761.png,0
2045,/fssd1/user-data/dogoulis/FFHQ/33952.png,0
6370,/fssd1/user-data/dogoulis/progandata/008649.jpg,1
2710,/fssd1/user-data/dogoulis/FFHQ/29043.png,0
1175,/fssd1/user-data/dogoulis/FFHQ/21534.png,0
2242,/fssd1/user-data/dogoulis/FFHQ/17663.png,0
6220,/fssd1/user-data/dogoulis/progandata/004332.jpg,1
1138,/fssd1/user-data/dogoulis/FFHQ/50338.png,0
2711,/fssd1/user-data/dogoulis/FFHQ/01288.png,0
4364,/fssd1/user-data/dogoulis/FFHQ/36266.png,0
3018,/fssd1/user-data/dogoulis/FFHQ/19890.png,0
5539,/fssd1/user-data/dogoulis/progandata/003668.jpg,1
5347,/fssd1/user-data/dogoulis/progandata/008086.jpg,1
2346,/fssd1/user-data/dogoulis/FFHQ/30014.png,0
5173,/fssd1/user-data/dogoulis/progandata/009360.jpg,1
6948,/fssd1/user-data/dogoulis/progandata/009742.jpg,1
5693,/fssd1/user-data/dogoulis/progandata/002810.jpg,1
1360,/fssd1/user-data/dogoulis/FFHQ/11996.png,0
8888,/fssd1/user-data/dogoulis/progandata/008781.jpg,1
2963,/fssd1/user-data/dogoulis/FFHQ/17004.png,0
141,/fssd1/user-data/dogoulis/FFHQ/14938.png,0
1295,/fssd1/user-data/dogoulis/FFHQ/08714.png,0
6955,/fssd1/user-data/dogoulis/progandata/002576.jpg,1
5263,/fssd1/user-data/dogoulis/progandata/009737.jpg,1
6215,/fssd1/user-data/dogoulis/progandata/006915.jpg,1
2441,/fssd1/user-data/dogoulis/FFHQ/03289.png,0
9797,/fssd1/user-data/dogoulis/progandata/005249.jpg,1
3270,/fssd1/user-data/dogoulis/FFHQ/13364.png,0
2055,/fssd1/user-data/dogoulis/FFHQ/27976.png,0
191,/fssd1/user-data/dogoulis/FFHQ/52479.png,0
9455,/fssd1/user-data/dogoulis/progandata/009264.jpg,1
280,/fssd1/user-data/dogoulis/FFHQ/28212.png,0
2767,/fssd1/user-data/dogoulis/FFHQ/43700.png,0
6289,/fssd1/user-data/dogoulis/progandata/001576.jpg,1
3143,/fssd1/user-data/dogoulis/FFHQ/30886.png,0
1096,/fssd1/user-data/dogoulis/FFHQ/43405.png,0
6858,/fssd1/user-data/dogoulis/progandata/000218.jpg,1
3387,/fssd1/user-data/dogoulis/FFHQ/23388.png,0
3006,/fssd1/user-data/dogoulis/FFHQ/52172.png,0
2083,/fssd1/user-data/dogoulis/FFHQ/52628.png,0
5649,/fssd1/user-data/dogoulis/progandata/007601.jpg,1
9129,/fssd1/user-data/dogoulis/progandata/005333.jpg,1
9219,/fssd1/user-data/dogoulis/progandata/003671.jpg,1
4467,/fssd1/user-data/dogoulis/FFHQ/16969.png,0
6034,/fssd1/user-data/dogoulis/progandata/002399.jpg,1
2569,/fssd1/user-data/dogoulis/FFHQ/30394.png,0
5131,/fssd1/user-data/dogoulis/progandata/004568.jpg,1
3419,/fssd1/user-data/dogoulis/FFHQ/14587.png,0
5333,/fssd1/user-data/dogoulis/progandata/001073.jpg,1
1792,/fssd1/user-data/dogoulis/FFHQ/17410.png,0
6740,/fssd1/user-data/dogoulis/progandata/003524.jpg,1
4340,/fssd1/user-data/dogoulis/FFHQ/08022.png,0
5848,/fssd1/user-data/dogoulis/progandata/003702.jpg,1
9962,/fssd1/user-data/dogoulis/progandata/000580.jpg,1
216,/fssd1/user-data/dogoulis/FFHQ/46982.png,0
3351,/fssd1/user-data/dogoulis/FFHQ/26284.png,0
5151,/fssd1/user-data/dogoulis/progandata/004493.jpg,1
4024,/fssd1/user-data/dogoulis/FFHQ/40244.png,0
8307,/fssd1/user-data/dogoulis/progandata/002528.jpg,1
806,/fssd1/user-data/dogoulis/FFHQ/15825.png,0
8196,/fssd1/user-data/dogoulis/progandata/002770.jpg,1
4752,/fssd1/user-data/dogoulis/FFHQ/28619.png,0
107,/fssd1/user-data/dogoulis/FFHQ/20590.png,0
9839,/fssd1/user-data/dogoulis/progandata/001254.jpg,1
4507,/fssd1/user-data/dogoulis/FFHQ/21251.png,0
8898,/fssd1/user-data/dogoulis/progandata/007715.jpg,1
4028,/fssd1/user-data/dogoulis/FFHQ/19280.png,0
9461,/fssd1/user-data/dogoulis/progandata/009671.jpg,1
3777,/fssd1/user-data/dogoulis/FFHQ/44942.png,0
9473,/fssd1/user-data/dogoulis/progandata/008275.jpg,1
3400,/fssd1/user-data/dogoulis/FFHQ/30721.png,0
7082,/fssd1/user-data/dogoulis/progandata/003311.jpg,1
4669,/fssd1/user-data/dogoulis/FFHQ/12791.png,0
1195,/fssd1/user-data/dogoulis/FFHQ/41474.png,0
1262,/fssd1/user-data/dogoulis/FFHQ/07157.png,0
900,/fssd1/user-data/dogoulis/FFHQ/41823.png,0
5725,/fssd1/user-data/dogoulis/progandata/001592.jpg,1
1390,/fssd1/user-data/dogoulis/FFHQ/37090.png,0
8581,/fssd1/user-data/dogoulis/progandata/004526.jpg,1
2183,/fssd1/user-data/dogoulis/FFHQ/30816.png,0
7260,/fssd1/user-data/dogoulis/progandata/003633.jpg,1
2336,/fssd1/user-data/dogoulis/FFHQ/30354.png,0
3508,/fssd1/user-data/dogoulis/FFHQ/05678.png,0
3095,/fssd1/user-data/dogoulis/FFHQ/11785.png,0
3454,/fssd1/user-data/dogoulis/FFHQ/12384.png,0
5718,/fssd1/user-data/dogoulis/progandata/002402.jpg,1
804,/fssd1/user-data/dogoulis/FFHQ/17958.png,0
1765,/fssd1/user-data/dogoulis/FFHQ/24305.png,0
5733,/fssd1/user-data/dogoulis/progandata/002959.jpg,1
8614,/fssd1/user-data/dogoulis/progandata/009514.jpg,1
601,/fssd1/user-data/dogoulis/FFHQ/06588.png,0
7809,/fssd1/user-data/dogoulis/progandata/007571.jpg,1
9597,/fssd1/user-data/dogoulis/progandata/002924.jpg,1
5830,/fssd1/user-data/dogoulis/progandata/006935.jpg,1
525,/fssd1/user-data/dogoulis/FFHQ/08188.png,0
6662,/fssd1/user-data/dogoulis/progandata/003653.jpg,1
1288,/fssd1/user-data/dogoulis/FFHQ/30520.png,0
1851,/fssd1/user-data/dogoulis/FFHQ/07681.png,0
5751,/fssd1/user-data/dogoulis/progandata/005721.jpg,1
9698,/fssd1/user-data/dogoulis/progandata/001709.jpg,1
3836,/fssd1/user-data/dogoulis/FFHQ/20013.png,0
4463,/fssd1/user-data/dogoulis/FFHQ/33942.png,0
8659,/fssd1/user-data/dogoulis/progandata/000361.jpg,1
3066,/fssd1/user-data/dogoulis/FFHQ/21175.png,0
2060,/fssd1/user-data/dogoulis/FFHQ/33288.png,0
4719,/fssd1/user-data/dogoulis/FFHQ/38816.png,0
2844,/fssd1/user-data/dogoulis/FFHQ/06287.png,0
9357,/fssd1/user-data/dogoulis/progandata/003707.jpg,1
3393,/fssd1/user-data/dogoulis/FFHQ/41783.png,0
7900,/fssd1/user-data/dogoulis/progandata/006392.jpg,1
5525,/fssd1/user-data/dogoulis/progandata/009161.jpg,1
4051,/fssd1/user-data/dogoulis/FFHQ/32834.png,0
3874,/fssd1/user-data/dogoulis/FFHQ/42960.png,0
8388,/fssd1/user-data/dogoulis/progandata/000299.jpg,1
9350,/fssd1/user-data/dogoulis/progandata/009488.jpg,1
67,/fssd1/user-data/dogoulis/FFHQ/24840.png,0
8244,/fssd1/user-data/dogoulis/progandata/006705.jpg,1
6612,/fssd1/user-data/dogoulis/progandata/005877.jpg,1
6258,/fssd1/user-data/dogoulis/progandata/001424.jpg,1
5785,/fssd1/user-data/dogoulis/progandata/009735.jpg,1
1051,/fssd1/user-data/dogoulis/FFHQ/40736.png,0
5203,/fssd1/user-data/dogoulis/progandata/007297.jpg,1
5795,/fssd1/user-data/dogoulis/progandata/000481.jpg,1
4802,/fssd1/user-data/dogoulis/FFHQ/01405.png,0
8733,/fssd1/user-data/dogoulis/progandata/005084.jpg,1
5595,/fssd1/user-data/dogoulis/progandata/004212.jpg,1
2308,/fssd1/user-data/dogoulis/FFHQ/39008.png,0
837,/fssd1/user-data/dogoulis/FFHQ/28020.png,0
618,/fssd1/user-data/dogoulis/FFHQ/43243.png,0
2552,/fssd1/user-data/dogoulis/FFHQ/26050.png,0
637,/fssd1/user-data/dogoulis/FFHQ/37483.png,0
6780,/fssd1/user-data/dogoulis/progandata/005042.jpg,1
6489,/fssd1/user-data/dogoulis/progandata/002140.jpg,1
4834,/fssd1/user-data/dogoulis/FFHQ/35844.png,0
5110,/fssd1/user-data/dogoulis/progandata/002046.jpg,1
7205,/fssd1/user-data/dogoulis/progandata/003467.jpg,1
4912,/fssd1/user-data/dogoulis/FFHQ/34915.png,0
2186,/fssd1/user-data/dogoulis/FFHQ/29710.png,0
5422,/fssd1/user-data/dogoulis/progandata/000328.jpg,1
3771,/fssd1/user-data/dogoulis/FFHQ/18772.png,0
8170,/fssd1/user-data/dogoulis/progandata/008814.jpg,1
1082,/fssd1/user-data/dogoulis/FFHQ/33067.png,0
2742,/fssd1/user-data/dogoulis/FFHQ/41996.png,0
4235,/fssd1/user-data/dogoulis/FFHQ/00019.png,0
7972,/fssd1/user-data/dogoulis/progandata/006031.jpg,1
2909,/fssd1/user-data/dogoulis/FFHQ/18708.png,0
3535,/fssd1/user-data/dogoulis/FFHQ/18272.png,0
5869,/fssd1/user-data/dogoulis/progandata/007169.jpg,1
1402,/fssd1/user-data/dogoulis/FFHQ/14915.png,0
3633,/fssd1/user-data/dogoulis/FFHQ/34055.png,0
6891,/fssd1/user-data/dogoulis/progandata/004065.jpg,1
1833,/fssd1/user-data/dogoulis/FFHQ/22310.png,0
1148,/fssd1/user-data/dogoulis/FFHQ/52513.png,0
4147,/fssd1/user-data/dogoulis/FFHQ/15374.png,0
6144,/fssd1/user-data/dogoulis/progandata/002630.jpg,1
3339,/fssd1/user-data/dogoulis/FFHQ/33103.png,0
8967,/fssd1/user-data/dogoulis/progandata/007951.jpg,1
2389,/fssd1/user-data/dogoulis/FFHQ/53366.png,0
5122,/fssd1/user-data/dogoulis/progandata/004847.jpg,1
8914,/fssd1/user-data/dogoulis/progandata/002318.jpg,1
7755,/fssd1/user-data/dogoulis/progandata/005168.jpg,1
148,/fssd1/user-data/dogoulis/FFHQ/21327.png,0
9303,/fssd1/user-data/dogoulis/progandata/001242.jpg,1
9998,/fssd1/user-data/dogoulis/progandata/005761.jpg,1
11,/fssd1/user-data/dogoulis/FFHQ/42818.png,0
1899,/fssd1/user-data/dogoulis/FFHQ/35054.png,0
9681,/fssd1/user-data/dogoulis/progandata/001440.jpg,1
6760,/fssd1/user-data/dogoulis/progandata/003374.jpg,1
8774,/fssd1/user-data/dogoulis/progandata/008459.jpg,1
2697,/fssd1/user-data/dogoulis/FFHQ/34257.png,0
4103,/fssd1/user-data/dogoulis/FFHQ/45205.png,0
8153,/fssd1/user-data/dogoulis/progandata/009615.jpg,1
2182,/fssd1/user-data/dogoulis/FFHQ/12587.png,0
6629,/fssd1/user-data/dogoulis/progandata/001293.jpg,1
9286,/fssd1/user-data/dogoulis/progandata/003091.jpg,1
6944,/fssd1/user-data/dogoulis/progandata/009467.jpg,1
204,/fssd1/user-data/dogoulis/FFHQ/38230.png,0
7112,/fssd1/user-data/dogoulis/progandata/008221.jpg,1
8867,/fssd1/user-data/dogoulis/progandata/000121.jpg,1
7283,/fssd1/user-data/dogoulis/progandata/000858.jpg,1
6781,/fssd1/user-data/dogoulis/progandata/009776.jpg,1
6867,/fssd1/user-data/dogoulis/progandata/008664.jpg,1
70,/fssd1/user-data/dogoulis/FFHQ/47861.png,0
7559,/fssd1/user-data/dogoulis/progandata/003905.jpg,1
1354,/fssd1/user-data/dogoulis/FFHQ/42999.png,0
5158,/fssd1/user-data/dogoulis/progandata/007641.jpg,1
6454,/fssd1/user-data/dogoulis/progandata/007533.jpg,1
9689,/fssd1/user-data/dogoulis/progandata/008526.jpg,1
3927,/fssd1/user-data/dogoulis/FFHQ/28404.png,0
7232,/fssd1/user-data/dogoulis/progandata/008180.jpg,1
5243,/fssd1/user-data/dogoulis/progandata/002650.jpg,1
9058,/fssd1/user-data/dogoulis/progandata/000007.jpg,1
3595,/fssd1/user-data/dogoulis/FFHQ/12159.png,0
2768,/fssd1/user-data/dogoulis/FFHQ/41818.png,0
3484,/fssd1/user-data/dogoulis/FFHQ/26645.png,0
5184,/fssd1/user-data/dogoulis/progandata/006446.jpg,1
2514,/fssd1/user-data/dogoulis/FFHQ/05284.png,0
6334,/fssd1/user-data/dogoulis/progandata/003933.jpg,1
4437,/fssd1/user-data/dogoulis/FFHQ/03840.png,0
4211,/fssd1/user-data/dogoulis/FFHQ/38795.png,0
511,/fssd1/user-data/dogoulis/FFHQ/16160.png,0
5808,/fssd1/user-data/dogoulis/progandata/005193.jpg,1
1301,/fssd1/user-data/dogoulis/FFHQ/25447.png,0
8791,/fssd1/user-data/dogoulis/progandata/001173.jpg,1
498,/fssd1/user-data/dogoulis/FFHQ/27894.png,0
7214,/fssd1/user-data/dogoulis/progandata/000779.jpg,1
25,/fssd1/user-data/dogoulis/FFHQ/24714.png,0
3093,/fssd1/user-data/dogoulis/FFHQ/11272.png,0
5663,/fssd1/user-data/dogoulis/progandata/001428.jpg,1
8716,/fssd1/user-data/dogoulis/progandata/009226.jpg,1
1337,/fssd1/user-data/dogoulis/FFHQ/30376.png,0
4562,/fssd1/user-data/dogoulis/FFHQ/49409.png,0
6878,/fssd1/user-data/dogoulis/progandata/003927.jpg,1
3022,/fssd1/user-data/dogoulis/FFHQ/07684.png,0
8566,/fssd1/user-data/dogoulis/progandata/005224.jpg,1
2732,/fssd1/user-data/dogoulis/FFHQ/49226.png,0
8657,/fssd1/user-data/dogoulis/progandata/009906.jpg,1
8683,/fssd1/user-data/dogoulis/progandata/009019.jpg,1
4849,/fssd1/user-data/dogoulis/FFHQ/04166.png,0
4106,/fssd1/user-data/dogoulis/FFHQ/18909.png,0
2875,/fssd1/user-data/dogoulis/FFHQ/24461.png,0
4386,/fssd1/user-data/dogoulis/FFHQ/25483.png,0
3164,/fssd1/user-data/dogoulis/FFHQ/33195.png,0
1187,/fssd1/user-data/dogoulis/FFHQ/25283.png,0
6269,/fssd1/user-data/dogoulis/progandata/006727.jpg,1
6600,/fssd1/user-data/dogoulis/progandata/005263.jpg,1
4095,/fssd1/user-data/dogoulis/FFHQ/20407.png,0
293,/fssd1/user-data/dogoulis/FFHQ/48369.png,0
1275,/fssd1/user-data/dogoulis/FFHQ/48113.png,0
3392,/fssd1/user-data/dogoulis/FFHQ/44552.png,0
7977,/fssd1/user-data/dogoulis/progandata/004034.jpg,1
7938,/fssd1/user-data/dogoulis/progandata/004793.jpg,1
2585,/fssd1/user-data/dogoulis/FFHQ/49820.png,0
6389,/fssd1/user-data/dogoulis/progandata/007185.jpg,1
6154,/fssd1/user-data/dogoulis/progandata/003812.jpg,1
8243,/fssd1/user-data/dogoulis/progandata/003271.jpg,1
7928,/fssd1/user-data/dogoulis/progandata/007210.jpg,1
4493,/fssd1/user-data/dogoulis/FFHQ/31189.png,0
6195,/fssd1/user-data/dogoulis/progandata/002315.jpg,1
1449,/fssd1/user-data/dogoulis/FFHQ/24048.png,0
6396,/fssd1/user-data/dogoulis/progandata/009781.jpg,1
8871,/fssd1/user-data/dogoulis/progandata/002078.jpg,1
6587,/fssd1/user-data/dogoulis/progandata/009382.jpg,1
8541,/fssd1/user-data/dogoulis/progandata/008377.jpg,1
3689,/fssd1/user-data/dogoulis/FFHQ/08358.png,0
8782,/fssd1/user-data/dogoulis/progandata/003094.jpg,1
7410,/fssd1/user-data/dogoulis/progandata/006531.jpg,1
9822,/fssd1/user-data/dogoulis/progandata/005975.jpg,1
1955,/fssd1/user-data/dogoulis/FFHQ/13239.png,0
361,/fssd1/user-data/dogoulis/FFHQ/48362.png,0
2812,/fssd1/user-data/dogoulis/FFHQ/16017.png,0
4177,/fssd1/user-data/dogoulis/FFHQ/33848.png,0
8188,/fssd1/user-data/dogoulis/progandata/008349.jpg,1
7797,/fssd1/user-data/dogoulis/progandata/006919.jpg,1
6013,/fssd1/user-data/dogoulis/progandata/007706.jpg,1
9870,/fssd1/user-data/dogoulis/progandata/008786.jpg,1
3913,/fssd1/user-data/dogoulis/FFHQ/33276.png,0
4535,/fssd1/user-data/dogoulis/FFHQ/48292.png,0
9900,/fssd1/user-data/dogoulis/progandata/007883.jpg,1
3669,/fssd1/user-data/dogoulis/FFHQ/52650.png,0
6588,/fssd1/user-data/dogoulis/progandata/009512.jpg,1
5863,/fssd1/user-data/dogoulis/progandata/006700.jpg,1
2203,/fssd1/user-data/dogoulis/FFHQ/23404.png,0
9249,/fssd1/user-data/dogoulis/progandata/003099.jpg,1
5368,/fssd1/user-data/dogoulis/progandata/000640.jpg,1
6634,/fssd1/user-data/dogoulis/progandata/005447.jpg,1
7959,/fssd1/user-data/dogoulis/progandata/002949.jpg,1
5346,/fssd1/user-data/dogoulis/progandata/007719.jpg,1
7881,/fssd1/user-data/dogoulis/progandata/008500.jpg,1
143,/fssd1/user-data/dogoulis/FFHQ/35148.png,0
4212,/fssd1/user-data/dogoulis/FFHQ/28161.png,0
9445,/fssd1/user-data/dogoulis/progandata/004891.jpg,1
4076,/fssd1/user-data/dogoulis/FFHQ/23204.png,0
5920,/fssd1/user-data/dogoulis/progandata/004267.jpg,1
6378,/fssd1/user-data/dogoulis/progandata/004765.jpg,1
639,/fssd1/user-data/dogoulis/FFHQ/29014.png,0
2618,/fssd1/user-data/dogoulis/FFHQ/07115.png,0
4916,/fssd1/user-data/dogoulis/FFHQ/19153.png,0
3866,/fssd1/user-data/dogoulis/FFHQ/45593.png,0
3267,/fssd1/user-data/dogoulis/FFHQ/33479.png,0
749,/fssd1/user-data/dogoulis/FFHQ/08477.png,0
2580,/fssd1/user-data/dogoulis/FFHQ/24877.png,0
4319,/fssd1/user-data/dogoulis/FFHQ/38478.png,0
7841,/fssd1/user-data/dogoulis/progandata/004333.jpg,1
385,/fssd1/user-data/dogoulis/FFHQ/32952.png,0
5046,/fssd1/user-data/dogoulis/progandata/008591.jpg,1
32,/fssd1/user-data/dogoulis/FFHQ/01633.png,0
298,/fssd1/user-data/dogoulis/FFHQ/05350.png,0
9837,/fssd1/user-data/dogoulis/progandata/003234.jpg,1
5109,/fssd1/user-data/dogoulis/progandata/008068.jpg,1
7039,/fssd1/user-data/dogoulis/progandata/007549.jpg,1
7201,/fssd1/user-data/dogoulis/progandata/000164.jpg,1
6654,/fssd1/user-data/dogoulis/progandata/000875.jpg,1
3889,/fssd1/user-data/dogoulis/FFHQ/06127.png,0
2302,/fssd1/user-data/dogoulis/FFHQ/22465.png,0
2502,/fssd1/user-data/dogoulis/FFHQ/46195.png,0
6995,/fssd1/user-data/dogoulis/progandata/006787.jpg,1
5082,/fssd1/user-data/dogoulis/progandata/009962.jpg,1
2073,/fssd1/user-data/dogoulis/FFHQ/06690.png,0
7027,/fssd1/user-data/dogoulis/progandata/007614.jpg,1
8141,/fssd1/user-data/dogoulis/progandata/001120.jpg,1
169,/fssd1/user-data/dogoulis/FFHQ/15471.png,0
8411,/fssd1/user-data/dogoulis/progandata/004260.jpg,1
8799,/fssd1/user-data/dogoulis/progandata/009219.jpg,1
2266,/fssd1/user-data/dogoulis/FFHQ/49195.png,0
9601,/fssd1/user-data/dogoulis/progandata/008413.jpg,1
838,/fssd1/user-data/dogoulis/FFHQ/13941.png,0
970,/fssd1/user-data/dogoulis/FFHQ/40610.png,0
6199,/fssd1/user-data/dogoulis/progandata/004846.jpg,1
2541,/fssd1/user-data/dogoulis/FFHQ/33935.png,0
1942,/fssd1/user-data/dogoulis/FFHQ/34290.png,0
5952,/fssd1/user-data/dogoulis/progandata/008772.jpg,1
1781,/fssd1/user-data/dogoulis/FFHQ/24456.png,0
6014,/fssd1/user-data/dogoulis/progandata/005469.jpg,1
4301,/fssd1/user-data/dogoulis/FFHQ/31500.png,0
1663,/fssd1/user-data/dogoulis/FFHQ/37764.png,0
3715,/fssd1/user-data/dogoulis/FFHQ/19213.png,0
6762,/fssd1/user-data/dogoulis/progandata/003024.jpg,1
8376,/fssd1/user-data/dogoulis/progandata/006504.jpg,1
8689,/fssd1/user-data/dogoulis/progandata/009743.jpg,1
6018,/fssd1/user-data/dogoulis/progandata/006185.jpg,1
4180,/fssd1/user-data/dogoulis/FFHQ/50177.png,0
7567,/fssd1/user-data/dogoulis/progandata/000316.jpg,1
5859,/fssd1/user-data/dogoulis/progandata/002486.jpg,1
5367,/fssd1/user-data/dogoulis/progandata/002238.jpg,1
2141,/fssd1/user-data/dogoulis/FFHQ/26552.png,0
6831,/fssd1/user-data/dogoulis/progandata/009025.jpg,1
9194,/fssd1/user-data/dogoulis/progandata/001685.jpg,1
4453,/fssd1/user-data/dogoulis/FFHQ/44636.png,0
4222,/fssd1/user-data/dogoulis/FFHQ/39232.png,0
9210,/fssd1/user-data/dogoulis/progandata/006410.jpg,1
4444,/fssd1/user-data/dogoulis/FFHQ/01757.png,0
1457,/fssd1/user-data/dogoulis/FFHQ/22936.png,0
6670,/fssd1/user-data/dogoulis/progandata/004924.jpg,1
6919,/fssd1/user-data/dogoulis/progandata/004085.jpg,1
8755,/fssd1/user-data/dogoulis/progandata/003613.jpg,1
4468,/fssd1/user-data/dogoulis/FFHQ/12755.png,0
193,/fssd1/user-data/dogoulis/FFHQ/29363.png,0
2442,/fssd1/user-data/dogoulis/FFHQ/14110.png,0
7465,/fssd1/user-data/dogoulis/progandata/000764.jpg,1
6451,/fssd1/user-data/dogoulis/progandata/007426.jpg,1
5406,/fssd1/user-data/dogoulis/progandata/001257.jpg,1
2718,/fssd1/user-data/dogoulis/FFHQ/42409.png,0
6893,/fssd1/user-data/dogoulis/progandata/008331.jpg,1
9119,/fssd1/user-data/dogoulis/progandata/009890.jpg,1
80,/fssd1/user-data/dogoulis/FFHQ/23862.png,0
9629,/fssd1/user-data/dogoulis/progandata/008655.jpg,1
926,/fssd1/user-data/dogoulis/FFHQ/19597.png,0
815,/fssd1/user-data/dogoulis/FFHQ/18610.png,0
9683,/fssd1/user-data/dogoulis/progandata/005910.jpg,1
4768,/fssd1/user-data/dogoulis/FFHQ/18258.png,0
4693,/fssd1/user-data/dogoulis/FFHQ/38908.png,0
8058,/fssd1/user-data/dogoulis/progandata/000901.jpg,1
6135,/fssd1/user-data/dogoulis/progandata/008264.jpg,1
3491,/fssd1/user-data/dogoulis/FFHQ/33833.png,0
1770,/fssd1/user-data/dogoulis/FFHQ/18916.png,0
4296,/fssd1/user-data/dogoulis/FFHQ/19637.png,0
9479,/fssd1/user-data/dogoulis/progandata/009166.jpg,1
1505,/fssd1/user-data/dogoulis/FFHQ/26519.png,0
5815,/fssd1/user-data/dogoulis/progandata/007786.jpg,1
5871,/fssd1/user-data/dogoulis/progandata/000560.jpg,1
8467,/fssd1/user-data/dogoulis/progandata/009188.jpg,1
396,/fssd1/user-data/dogoulis/FFHQ/42310.png,0
8229,/fssd1/user-data/dogoulis/progandata/008266.jpg,1
9789,/fssd1/user-data/dogoulis/progandata/006699.jpg,1
