Unnamed: 0,image_path,label
146,/home/dogoulis/WORKSPACE/data/progandata/007619.jpg,1
1587,/home/dogoulis/WORKSPACE/data/progandata/005794.jpg,1
1046,/home/dogoulis/WORKSPACE/data/progandata/003603.jpg,1
1668,/home/dogoulis/WORKSPACE/data/progandata/003635.jpg,1
13119,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/153695.jpg,0
904,/home/dogoulis/WORKSPACE/data/progandata/005875.jpg,1
30182,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/010546.jpg,0
1670,/home/dogoulis/WORKSPACE/data/progandata/007866.jpg,1
11329,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/106766.jpg,0
1473,/home/dogoulis/WORKSPACE/data/progandata/000625.jpg,1
575,/home/dogoulis/WORKSPACE/data/progandata/000330.jpg,1
149,/home/dogoulis/WORKSPACE/data/progandata/007564.jpg,1
583,/home/dogoulis/WORKSPACE/data/progandata/001166.jpg,1
856,/home/dogoulis/WORKSPACE/data/progandata/004410.jpg,1
136,/home/dogoulis/WORKSPACE/data/progandata/003303.jpg,1
1535,/home/dogoulis/WORKSPACE/data/progandata/006125.jpg,1
3237,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/176184.jpg,0
1443,/home/dogoulis/WORKSPACE/data/progandata/000999.jpg,1
622,/home/dogoulis/WORKSPACE/data/progandata/007279.jpg,1
13679,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/022719.jpg,0
12201,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/120635.jpg,0
64,/home/dogoulis/WORKSPACE/data/progandata/000395.jpg,1
1513,/home/dogoulis/WORKSPACE/data/progandata/002783.jpg,1
10377,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/045742.jpg,0
110,/home/dogoulis/WORKSPACE/data/progandata/007293.jpg,1
414,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/008616.jpg,0
1487,/home/dogoulis/WORKSPACE/data/progandata/002170.jpg,1
1760,/home/dogoulis/WORKSPACE/data/progandata/006627.jpg,1
1140,/home/dogoulis/WORKSPACE/data/progandata/008231.jpg,1
22475,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/072328.jpg,0
17533,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/087511.jpg,0
30707,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/086003.jpg,0
5181,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/125715.jpg,0
1645,/home/dogoulis/WORKSPACE/data/progandata/005243.jpg,1
31674,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/052284.jpg,0
7394,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/077892.jpg,0
29484,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/140153.jpg,0
18379,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/165326.jpg,0
17795,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/173467.jpg,0
1961,/home/dogoulis/WORKSPACE/data/progandata/007282.jpg,1
1458,/home/dogoulis/WORKSPACE/data/progandata/000642.jpg,1
9584,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/123699.jpg,0
9763,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/084699.jpg,0
1324,/home/dogoulis/WORKSPACE/data/progandata/002208.jpg,1
10685,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/051764.jpg,0
1357,/home/dogoulis/WORKSPACE/data/progandata/001968.jpg,1
1121,/home/dogoulis/WORKSPACE/data/progandata/006469.jpg,1
18731,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/166361.jpg,0
332,/home/dogoulis/WORKSPACE/data/progandata/000975.jpg,1
12715,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/140210.jpg,0
30903,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/106140.jpg,0
1557,/home/dogoulis/WORKSPACE/data/progandata/005579.jpg,1
26467,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/079375.jpg,0
222,/home/dogoulis/WORKSPACE/data/progandata/003704.jpg,1
176,/home/dogoulis/WORKSPACE/data/progandata/001982.jpg,1
24910,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/112070.jpg,0
1876,/home/dogoulis/WORKSPACE/data/progandata/004747.jpg,1
98,/home/dogoulis/WORKSPACE/data/progandata/003129.jpg,1
29150,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/112056.jpg,0
960,/home/dogoulis/WORKSPACE/data/progandata/007362.jpg,1
11261,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/014785.jpg,0
467,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/057646.jpg,0
6942,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/012043.jpg,0
18477,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/058898.jpg,0
22077,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/190423.jpg,0
15416,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/010201.jpg,0
7005,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/153550.jpg,0
20,/home/dogoulis/WORKSPACE/data/progandata/005942.jpg,1
671,/home/dogoulis/WORKSPACE/data/progandata/002570.jpg,1
30849,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/113275.jpg,0
1142,/home/dogoulis/WORKSPACE/data/progandata/000717.jpg,1
1090,/home/dogoulis/WORKSPACE/data/progandata/009085.jpg,1
1397,/home/dogoulis/WORKSPACE/data/progandata/005433.jpg,1
1622,/home/dogoulis/WORKSPACE/data/progandata/002097.jpg,1
785,/home/dogoulis/WORKSPACE/data/progandata/006398.jpg,1
11108,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/016986.jpg,0
1474,/home/dogoulis/WORKSPACE/data/progandata/008881.jpg,1
6866,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/082419.jpg,0
13610,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/122811.jpg,0
1111,/home/dogoulis/WORKSPACE/data/progandata/001133.jpg,1
1841,/home/dogoulis/WORKSPACE/data/progandata/003271.jpg,1
8880,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/097988.jpg,0
8264,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/007922.jpg,0
17026,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/007115.jpg,0
527,/home/dogoulis/WORKSPACE/data/progandata/009921.jpg,1
18050,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/156855.jpg,0
859,/home/dogoulis/WORKSPACE/data/progandata/009191.jpg,1
1759,/home/dogoulis/WORKSPACE/data/progandata/009787.jpg,1
9975,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/082548.jpg,0
5520,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/200218.jpg,0
26007,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/120966.jpg,0
1834,/home/dogoulis/WORKSPACE/data/progandata/004793.jpg,1
1162,/home/dogoulis/WORKSPACE/data/progandata/007447.jpg,1
1300,/home/dogoulis/WORKSPACE/data/progandata/006159.jpg,1
9802,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/045334.jpg,0
29531,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/055072.jpg,0
12431,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/126994.jpg,0
1574,/home/dogoulis/WORKSPACE/data/progandata/008410.jpg,1
14312,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/075340.jpg,0
21897,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/177839.jpg,0
39,/home/dogoulis/WORKSPACE/data/progandata/003491.jpg,1
28981,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/198129.jpg,0
1154,/home/dogoulis/WORKSPACE/data/progandata/004019.jpg,1
26,/home/dogoulis/WORKSPACE/data/progandata/006621.jpg,1
10945,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/020229.jpg,0
996,/home/dogoulis/WORKSPACE/data/progandata/002467.jpg,1
6022,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/187605.jpg,0
32,/home/dogoulis/WORKSPACE/data/progandata/004075.jpg,1
26498,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/094797.jpg,0
7247,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/175892.jpg,0
28455,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/019714.jpg,0
12888,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/018949.jpg,0
28461,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/049806.jpg,0
21194,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/064149.jpg,0
19879,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/027208.jpg,0
18098,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/191128.jpg,0
1665,/home/dogoulis/WORKSPACE/data/progandata/001566.jpg,1
568,/home/dogoulis/WORKSPACE/data/progandata/002207.jpg,1
666,/home/dogoulis/WORKSPACE/data/progandata/006403.jpg,1
1945,/home/dogoulis/WORKSPACE/data/progandata/004874.jpg,1
17930,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/122767.jpg,0
524,/home/dogoulis/WORKSPACE/data/progandata/008908.jpg,1
1823,/home/dogoulis/WORKSPACE/data/progandata/003961.jpg,1
818,/home/dogoulis/WORKSPACE/data/progandata/005351.jpg,1
1620,/home/dogoulis/WORKSPACE/data/progandata/007867.jpg,1
7936,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/189506.jpg,0
19109,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/008522.jpg,0
1160,/home/dogoulis/WORKSPACE/data/progandata/007860.jpg,1
20411,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/069552.jpg,0
519,/home/dogoulis/WORKSPACE/data/progandata/008004.jpg,1
31788,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/044666.jpg,0
27580,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/180406.jpg,0
604,/home/dogoulis/WORKSPACE/data/progandata/003854.jpg,1
1770,/home/dogoulis/WORKSPACE/data/progandata/007146.jpg,1
30696,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/065256.jpg,0
261,/home/dogoulis/WORKSPACE/data/progandata/006354.jpg,1
366,/home/dogoulis/WORKSPACE/data/progandata/005373.jpg,1
28058,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/085807.jpg,0
29003,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/049910.jpg,0
1582,/home/dogoulis/WORKSPACE/data/progandata/008904.jpg,1
1998,/home/dogoulis/WORKSPACE/data/progandata/001563.jpg,1
15245,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/077764.jpg,0
1342,/home/dogoulis/WORKSPACE/data/progandata/006710.jpg,1
26947,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/123872.jpg,0
27222,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/019862.jpg,0
10713,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/138302.jpg,0
7880,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/057212.jpg,0
15073,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/127448.jpg,0
25995,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/188887.jpg,0
426,/home/dogoulis/WORKSPACE/data/progandata/002054.jpg,1
1981,/home/dogoulis/WORKSPACE/data/progandata/006367.jpg,1
1470,/home/dogoulis/WORKSPACE/data/progandata/007138.jpg,1
280,/home/dogoulis/WORKSPACE/data/progandata/005977.jpg,1
16502,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/162947.jpg,0
888,/home/dogoulis/WORKSPACE/data/progandata/004558.jpg,1
30409,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/094829.jpg,0
4753,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/016255.jpg,0
1442,/home/dogoulis/WORKSPACE/data/progandata/000118.jpg,1
29213,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/079968.jpg,0
227,/home/dogoulis/WORKSPACE/data/progandata/005447.jpg,1
1493,/home/dogoulis/WORKSPACE/data/progandata/007925.jpg,1
14445,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/145658.jpg,0
1989,/home/dogoulis/WORKSPACE/data/progandata/001238.jpg,1
496,/home/dogoulis/WORKSPACE/data/progandata/003392.jpg,1
1593,/home/dogoulis/WORKSPACE/data/progandata/009717.jpg,1
22138,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/099899.jpg,0
17715,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/161591.jpg,0
735,/home/dogoulis/WORKSPACE/data/progandata/009524.jpg,1
11481,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/025054.jpg,0
4179,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/150191.jpg,0
3436,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/014423.jpg,0
551,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/172907.jpg,0
511,/home/dogoulis/WORKSPACE/data/progandata/009166.jpg,1
4661,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/010771.jpg,0
374,/home/dogoulis/WORKSPACE/data/progandata/001642.jpg,1
365,/home/dogoulis/WORKSPACE/data/progandata/006436.jpg,1
31996,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/056927.jpg,0
8172,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/186095.jpg,0
20900,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/104743.jpg,0
1818,/home/dogoulis/WORKSPACE/data/progandata/003444.jpg,1
1705,/home/dogoulis/WORKSPACE/data/progandata/005957.jpg,1
26909,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/171701.jpg,0
1238,/home/dogoulis/WORKSPACE/data/progandata/007039.jpg,1
20567,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/077969.jpg,0
24843,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/109732.jpg,0
17944,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/031917.jpg,0
589,/home/dogoulis/WORKSPACE/data/progandata/002187.jpg,1
1249,/home/dogoulis/WORKSPACE/data/progandata/002878.jpg,1
30938,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/109592.jpg,0
966,/home/dogoulis/WORKSPACE/data/progandata/006400.jpg,1
27675,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/087795.jpg,0
27705,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/105669.jpg,0
18559,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/043351.jpg,0
7052,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/189668.jpg,0
630,/home/dogoulis/WORKSPACE/data/progandata/004913.jpg,1
3214,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/138137.jpg,0
1750,/home/dogoulis/WORKSPACE/data/progandata/007957.jpg,1
644,/home/dogoulis/WORKSPACE/data/progandata/003863.jpg,1
23938,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/067599.jpg,0
13888,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/060378.jpg,0
8135,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/184919.jpg,0
16894,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/195221.jpg,0
429,/home/dogoulis/WORKSPACE/data/progandata/000187.jpg,1
88,/home/dogoulis/WORKSPACE/data/progandata/002960.jpg,1
582,/home/dogoulis/WORKSPACE/data/progandata/004118.jpg,1
1261,/home/dogoulis/WORKSPACE/data/progandata/002908.jpg,1
465,/home/dogoulis/WORKSPACE/data/progandata/002891.jpg,1
416,/home/dogoulis/WORKSPACE/data/progandata/008305.jpg,1
256,/home/dogoulis/WORKSPACE/data/progandata/007577.jpg,1
24961,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/151121.jpg,0
8631,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/098219.jpg,0
1727,/home/dogoulis/WORKSPACE/data/progandata/002294.jpg,1
26260,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/109381.jpg,0
4119,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/002774.jpg,0
1704,/home/dogoulis/WORKSPACE/data/progandata/004497.jpg,1
8326,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/057438.jpg,0
932,/home/dogoulis/WORKSPACE/data/progandata/006801.jpg,1
2361,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/190718.jpg,0
1755,/home/dogoulis/WORKSPACE/data/progandata/002680.jpg,1
8479,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/063583.jpg,0
1045,/home/dogoulis/WORKSPACE/data/progandata/005699.jpg,1
1313,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/114547.jpg,0
183,/home/dogoulis/WORKSPACE/data/progandata/001328.jpg,1
873,/home/dogoulis/WORKSPACE/data/progandata/008957.jpg,1
1828,/home/dogoulis/WORKSPACE/data/progandata/001575.jpg,1
191,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/102854.jpg,0
20125,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/192300.jpg,0
201,/home/dogoulis/WORKSPACE/data/progandata/006422.jpg,1
584,/home/dogoulis/WORKSPACE/data/progandata/006675.jpg,1
16133,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/117443.jpg,0
917,/home/dogoulis/WORKSPACE/data/progandata/008652.jpg,1
1420,/home/dogoulis/WORKSPACE/data/progandata/007479.jpg,1
506,/home/dogoulis/WORKSPACE/data/progandata/007353.jpg,1
18230,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/051451.jpg,0
707,/home/dogoulis/WORKSPACE/data/progandata/001344.jpg,1
1701,/home/dogoulis/WORKSPACE/data/progandata/001638.jpg,1
25999,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/108664.jpg,0
28089,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/073302.jpg,0
1686,/home/dogoulis/WORKSPACE/data/progandata/004173.jpg,1
706,/home/dogoulis/WORKSPACE/data/progandata/007808.jpg,1
1024,/home/dogoulis/WORKSPACE/data/progandata/005611.jpg,1
30588,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/185357.jpg,0
29720,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/034345.jpg,0
17921,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/084747.jpg,0
1308,/home/dogoulis/WORKSPACE/data/progandata/000889.jpg,1
27010,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/106169.jpg,0
1769,/home/dogoulis/WORKSPACE/data/progandata/008349.jpg,1
1312,/home/dogoulis/WORKSPACE/data/progandata/001315.jpg,1
942,/home/dogoulis/WORKSPACE/data/progandata/004486.jpg,1
1681,/home/dogoulis/WORKSPACE/data/progandata/005419.jpg,1
869,/home/dogoulis/WORKSPACE/data/progandata/004508.jpg,1
692,/home/dogoulis/WORKSPACE/data/progandata/004862.jpg,1
12073,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/021519.jpg,0
1810,/home/dogoulis/WORKSPACE/data/progandata/008741.jpg,1
52,/home/dogoulis/WORKSPACE/data/progandata/003252.jpg,1
331,/home/dogoulis/WORKSPACE/data/progandata/009670.jpg,1
28657,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/023531.jpg,0
2260,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/104180.jpg,0
881,/home/dogoulis/WORKSPACE/data/progandata/002455.jpg,1
1009,/home/dogoulis/WORKSPACE/data/progandata/006056.jpg,1
2847,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/009109.jpg,0
1245,/home/dogoulis/WORKSPACE/data/progandata/006739.jpg,1
76,/home/dogoulis/WORKSPACE/data/progandata/000473.jpg,1
25310,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/184082.jpg,0
394,/home/dogoulis/WORKSPACE/data/progandata/002115.jpg,1
1694,/home/dogoulis/WORKSPACE/data/progandata/001186.jpg,1
1806,/home/dogoulis/WORKSPACE/data/progandata/002871.jpg,1
877,/home/dogoulis/WORKSPACE/data/progandata/003746.jpg,1
6563,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/035313.jpg,0
4213,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/190749.jpg,0
22837,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/093088.jpg,0
18862,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/191849.jpg,0
954,/home/dogoulis/WORKSPACE/data/progandata/008944.jpg,1
1976,/home/dogoulis/WORKSPACE/data/progandata/008968.jpg,1
2496,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/110097.jpg,0
371,/home/dogoulis/WORKSPACE/data/progandata/000239.jpg,1
669,/home/dogoulis/WORKSPACE/data/progandata/002672.jpg,1
26655,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/138277.jpg,0
7889,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/136688.jpg,0
28118,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/128666.jpg,0
34,/home/dogoulis/WORKSPACE/data/progandata/000844.jpg,1
1591,/home/dogoulis/WORKSPACE/data/progandata/001518.jpg,1
10020,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/119813.jpg,0
523,/home/dogoulis/WORKSPACE/data/progandata/006048.jpg,1
11003,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/200604.jpg,0
21874,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/079188.jpg,0
1374,/home/dogoulis/WORKSPACE/data/progandata/007318.jpg,1
277,/home/dogoulis/WORKSPACE/data/progandata/006419.jpg,1
27902,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/170459.jpg,0
1102,/home/dogoulis/WORKSPACE/data/progandata/001724.jpg,1
30562,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/133159.jpg,0
1271,/home/dogoulis/WORKSPACE/data/progandata/002381.jpg,1
947,/home/dogoulis/WORKSPACE/data/progandata/007779.jpg,1
3720,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/042371.jpg,0
1054,/home/dogoulis/WORKSPACE/data/progandata/002897.jpg,1
1328,/home/dogoulis/WORKSPACE/data/progandata/002141.jpg,1
755,/home/dogoulis/WORKSPACE/data/progandata/001914.jpg,1
1743,/home/dogoulis/WORKSPACE/data/progandata/000909.jpg,1
1937,/home/dogoulis/WORKSPACE/data/progandata/000669.jpg,1
14271,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/075989.jpg,0
11032,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/112131.jpg,0
10956,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/029564.jpg,0
8113,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/168950.jpg,0
253,/home/dogoulis/WORKSPACE/data/progandata/005606.jpg,1
680,/home/dogoulis/WORKSPACE/data/progandata/000227.jpg,1
21966,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/029224.jpg,0
646,/home/dogoulis/WORKSPACE/data/progandata/000197.jpg,1
21227,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/002540.jpg,0
1472,/home/dogoulis/WORKSPACE/data/progandata/002576.jpg,1
5782,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/041026.jpg,0
7020,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/002844.jpg,0
5470,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/023416.jpg,0
28941,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/122880.jpg,0
14952,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/032610.jpg,0
712,/home/dogoulis/WORKSPACE/data/progandata/009858.jpg,1
8082,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/044942.jpg,0
1657,/home/dogoulis/WORKSPACE/data/progandata/007812.jpg,1
22036,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/082631.jpg,0
21180,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/192911.jpg,0
19674,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/102371.jpg,0
25797,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/179648.jpg,0
492,/home/dogoulis/WORKSPACE/data/progandata/009170.jpg,1
1873,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/077757.jpg,0
853,/home/dogoulis/WORKSPACE/data/progandata/008157.jpg,1
132,/home/dogoulis/WORKSPACE/data/progandata/008631.jpg,1
6237,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/045284.jpg,0
31638,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/165456.jpg,0
834,/home/dogoulis/WORKSPACE/data/progandata/006748.jpg,1
1021,/home/dogoulis/WORKSPACE/data/progandata/000981.jpg,1
15475,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/116870.jpg,0
19331,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/028830.jpg,0
18436,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/164091.jpg,0
1315,/home/dogoulis/WORKSPACE/data/progandata/003984.jpg,1
9176,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/006080.jpg,0
21935,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/134685.jpg,0
718,/home/dogoulis/WORKSPACE/data/progandata/003358.jpg,1
543,/home/dogoulis/WORKSPACE/data/progandata/008210.jpg,1
7463,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/004828.jpg,0
10205,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/177222.jpg,0
1695,/home/dogoulis/WORKSPACE/data/progandata/008568.jpg,1
172,/home/dogoulis/WORKSPACE/data/progandata/001144.jpg,1
1857,/home/dogoulis/WORKSPACE/data/progandata/005020.jpg,1
1630,/home/dogoulis/WORKSPACE/data/progandata/002163.jpg,1
4250,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/001035.jpg,0
18887,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/048632.jpg,0
10934,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/026004.jpg,0
21583,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/074572.jpg,0
1293,/home/dogoulis/WORKSPACE/data/progandata/000328.jpg,1
1084,/home/dogoulis/WORKSPACE/data/progandata/005238.jpg,1
973,/home/dogoulis/WORKSPACE/data/progandata/001860.jpg,1
16683,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/086905.jpg,0
1787,/home/dogoulis/WORKSPACE/data/progandata/005659.jpg,1
25611,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/003255.jpg,0
1883,/home/dogoulis/WORKSPACE/data/progandata/000951.jpg,1
20715,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/051485.jpg,0
1358,/home/dogoulis/WORKSPACE/data/progandata/006956.jpg,1
1051,/home/dogoulis/WORKSPACE/data/progandata/009954.jpg,1
1880,/home/dogoulis/WORKSPACE/data/progandata/001596.jpg,1
124,/home/dogoulis/WORKSPACE/data/progandata/000736.jpg,1
23017,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/028659.jpg,0
1613,/home/dogoulis/WORKSPACE/data/progandata/009053.jpg,1
21319,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/106709.jpg,0
461,/home/dogoulis/WORKSPACE/data/progandata/005761.jpg,1
852,/home/dogoulis/WORKSPACE/data/progandata/007629.jpg,1
9638,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/092710.jpg,0
18473,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/035176.jpg,0
808,/home/dogoulis/WORKSPACE/data/progandata/007047.jpg,1
30052,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/155753.jpg,0
4929,/home/dogoulis/WORKSPACE/data/OTHERS/celeba/034352.jpg,0
1455,/home/dogoulis/WORKSPACE/data/progandata/005169.jpg,1
1718,/home/dogoulis/WORKSPACE/data/progandata/004503.jpg,1
