Unnamed: 0,image_path,label
33205,/home/dogoulis/WORKSPACE/data/stylegan2_new/93906.png,1
99970,/home/dogoulis/WORKSPACE/data/img_align_celeba/130168.jpg,0
169469,/home/dogoulis/WORKSPACE/data/img_align_celeba/145974.jpg,0
171352,/home/dogoulis/WORKSPACE/data/img_align_celeba/105163.jpg,0
65774,/home/dogoulis/WORKSPACE/data/stylegan2_new/64268.png,1
149395,/home/dogoulis/WORKSPACE/data/img_align_celeba/111776.jpg,0
38709,/home/dogoulis/WORKSPACE/data/stylegan2_new/117091.png,1
66155,/home/dogoulis/WORKSPACE/data/stylegan2_new/90166.png,1
151893,/home/dogoulis/WORKSPACE/data/img_align_celeba/052848.jpg,0
77401,/home/dogoulis/WORKSPACE/data/img_align_celeba/021009.jpg,0
61293,/home/dogoulis/WORKSPACE/data/img_align_celeba/111158.jpg,0
142093,/home/dogoulis/WORKSPACE/data/img_align_celeba/081663.jpg,0
41598,/home/dogoulis/WORKSPACE/data/stylegan2_new/96670.png,1
92130,/home/dogoulis/WORKSPACE/data/img_align_celeba/137420.jpg,0
101103,/home/dogoulis/WORKSPACE/data/img_align_celeba/175098.jpg,0
68437,/home/dogoulis/WORKSPACE/data/stylegan2_new/77432.png,1
77334,/home/dogoulis/WORKSPACE/data/img_align_celeba/030341.jpg,0
65610,/home/dogoulis/WORKSPACE/data/img_align_celeba/199272.jpg,0
25037,/home/dogoulis/WORKSPACE/data/stylegan2_new/60255.png,1
28535,/home/dogoulis/WORKSPACE/data/stylegan2_new/100688.png,1
10588,/home/dogoulis/WORKSPACE/data/stylegan2_new/63052.png,1
169436,/home/dogoulis/WORKSPACE/data/img_align_celeba/026903.jpg,0
68277,/home/dogoulis/WORKSPACE/data/stylegan2_new/98479.png,1
3574,/home/dogoulis/WORKSPACE/data/stylegan2_new/109478.png,1
15715,/home/dogoulis/WORKSPACE/data/stylegan2_new/89994.png,1
17347,/home/dogoulis/WORKSPACE/data/stylegan2_new/94929.png,1
50378,/home/dogoulis/WORKSPACE/data/img_align_celeba/147043.jpg,0
56630,/home/dogoulis/WORKSPACE/data/stylegan2_new/119049.png,1
201900,/home/dogoulis/WORKSPACE/data/img_align_celeba/041184.jpg,0
58134,/home/dogoulis/WORKSPACE/data/stylegan2_new/70478.png,1
56177,/home/dogoulis/WORKSPACE/data/img_align_celeba/151938.jpg,0
113754,/home/dogoulis/WORKSPACE/data/img_align_celeba/009070.jpg,0
165157,/home/dogoulis/WORKSPACE/data/img_align_celeba/033131.jpg,0
164411,/home/dogoulis/WORKSPACE/data/img_align_celeba/122244.jpg,0
33615,/home/dogoulis/WORKSPACE/data/stylegan2_new/68605.png,1
64929,/home/dogoulis/WORKSPACE/data/stylegan2_new/99534.png,1
40695,/home/dogoulis/WORKSPACE/data/stylegan2_new/64801.png,1
48586,/home/dogoulis/WORKSPACE/data/stylegan2_new/117960.png,1
36331,/home/dogoulis/WORKSPACE/data/stylegan2_new/97274.png,1
95770,/home/dogoulis/WORKSPACE/data/img_align_celeba/016163.jpg,0
47655,/home/dogoulis/WORKSPACE/data/stylegan2_new/57046.png,1
107395,/home/dogoulis/WORKSPACE/data/img_align_celeba/149723.jpg,0
64669,/home/dogoulis/WORKSPACE/data/stylegan2_new/97838.png,1
13873,/home/dogoulis/WORKSPACE/data/stylegan2_new/113112.png,1
38383,/home/dogoulis/WORKSPACE/data/stylegan2_new/94810.png,1
176282,/home/dogoulis/WORKSPACE/data/img_align_celeba/060258.jpg,0
55475,/home/dogoulis/WORKSPACE/data/stylegan2_new/52271.png,1
161216,/home/dogoulis/WORKSPACE/data/img_align_celeba/053213.jpg,0
42903,/home/dogoulis/WORKSPACE/data/stylegan2_new/63748.png,1
33872,/home/dogoulis/WORKSPACE/data/stylegan2_new/81528.png,1
172119,/home/dogoulis/WORKSPACE/data/img_align_celeba/016786.jpg,0
159440,/home/dogoulis/WORKSPACE/data/img_align_celeba/042741.jpg,0
20963,/home/dogoulis/WORKSPACE/data/stylegan2_new/52901.png,1
168202,/home/dogoulis/WORKSPACE/data/img_align_celeba/062865.jpg,0
55844,/home/dogoulis/WORKSPACE/data/stylegan2_new/56702.png,1
150466,/home/dogoulis/WORKSPACE/data/img_align_celeba/050769.jpg,0
19340,/home/dogoulis/WORKSPACE/data/stylegan2_new/117539.png,1
51090,/home/dogoulis/WORKSPACE/data/img_align_celeba/048165.jpg,0
21277,/home/dogoulis/WORKSPACE/data/stylegan2_new/70743.png,1
35440,/home/dogoulis/WORKSPACE/data/stylegan2_new/114348.png,1
166037,/home/dogoulis/WORKSPACE/data/img_align_celeba/063307.jpg,0
56751,/home/dogoulis/WORKSPACE/data/stylegan2_new/56084.png,1
174626,/home/dogoulis/WORKSPACE/data/img_align_celeba/110013.jpg,0
50089,/home/dogoulis/WORKSPACE/data/stylegan2_new/73875.png,1
4473,/home/dogoulis/WORKSPACE/data/stylegan2_new/65418.png,1
102589,/home/dogoulis/WORKSPACE/data/img_align_celeba/154922.jpg,0
63400,/home/dogoulis/WORKSPACE/data/stylegan2_new/56422.png,1
19911,/home/dogoulis/WORKSPACE/data/stylegan2_new/82703.png,1
173648,/home/dogoulis/WORKSPACE/data/img_align_celeba/025654.jpg,0
127325,/home/dogoulis/WORKSPACE/data/img_align_celeba/085687.jpg,0
3726,/home/dogoulis/WORKSPACE/data/stylegan2_new/87812.png,1
40351,/home/dogoulis/WORKSPACE/data/stylegan2_new/84108.png,1
22222,/home/dogoulis/WORKSPACE/data/stylegan2_new/104954.png,1
43723,/home/dogoulis/WORKSPACE/data/stylegan2_new/106752.png,1
7566,/home/dogoulis/WORKSPACE/data/stylegan2_new/68652.png,1
122026,/home/dogoulis/WORKSPACE/data/img_align_celeba/102329.jpg,0
42891,/home/dogoulis/WORKSPACE/data/stylegan2_new/113397.png,1
68086,/home/dogoulis/WORKSPACE/data/stylegan2_new/109586.png,1
164555,/home/dogoulis/WORKSPACE/data/img_align_celeba/118718.jpg,0
89594,/home/dogoulis/WORKSPACE/data/img_align_celeba/175677.jpg,0
2387,/home/dogoulis/WORKSPACE/data/stylegan2_new/84136.png,1
54685,/home/dogoulis/WORKSPACE/data/img_align_celeba/092937.jpg,0
133196,/home/dogoulis/WORKSPACE/data/img_align_celeba/181725.jpg,0
157038,/home/dogoulis/WORKSPACE/data/img_align_celeba/095709.jpg,0
55069,/home/dogoulis/WORKSPACE/data/stylegan2_new/58064.png,1
35685,/home/dogoulis/WORKSPACE/data/stylegan2_new/55260.png,1
84320,/home/dogoulis/WORKSPACE/data/img_align_celeba/109323.jpg,0
144086,/home/dogoulis/WORKSPACE/data/img_align_celeba/008054.jpg,0
84317,/home/dogoulis/WORKSPACE/data/img_align_celeba/133690.jpg,0
129012,/home/dogoulis/WORKSPACE/data/img_align_celeba/031469.jpg,0
58523,/home/dogoulis/WORKSPACE/data/img_align_celeba/095487.jpg,0
66897,/home/dogoulis/WORKSPACE/data/img_align_celeba/060432.jpg,0
83562,/home/dogoulis/WORKSPACE/data/img_align_celeba/013510.jpg,0
25616,/home/dogoulis/WORKSPACE/data/stylegan2_new/50752.png,1
13689,/home/dogoulis/WORKSPACE/data/stylegan2_new/55473.png,1
21142,/home/dogoulis/WORKSPACE/data/stylegan2_new/117560.png,1
121923,/home/dogoulis/WORKSPACE/data/img_align_celeba/081707.jpg,0
130583,/home/dogoulis/WORKSPACE/data/img_align_celeba/183830.jpg,0
159095,/home/dogoulis/WORKSPACE/data/img_align_celeba/066132.jpg,0
57190,/home/dogoulis/WORKSPACE/data/stylegan2_new/50757.png,1
154979,/home/dogoulis/WORKSPACE/data/img_align_celeba/133067.jpg,0
46156,/home/dogoulis/WORKSPACE/data/stylegan2_new/74666.png,1
16925,/home/dogoulis/WORKSPACE/data/stylegan2_new/98927.png,1
34493,/home/dogoulis/WORKSPACE/data/stylegan2_new/66329.png,1
28625,/home/dogoulis/WORKSPACE/data/stylegan2_new/105225.png,1
144263,/home/dogoulis/WORKSPACE/data/img_align_celeba/059604.jpg,0
50251,/home/dogoulis/WORKSPACE/data/stylegan2_new/104334.png,1
42042,/home/dogoulis/WORKSPACE/data/stylegan2_new/106513.png,1
9304,/home/dogoulis/WORKSPACE/data/stylegan2_new/109233.png,1
168765,/home/dogoulis/WORKSPACE/data/img_align_celeba/001090.jpg,0
32849,/home/dogoulis/WORKSPACE/data/stylegan2_new/91319.png,1
68123,/home/dogoulis/WORKSPACE/data/stylegan2_new/81722.png,1
99821,/home/dogoulis/WORKSPACE/data/img_align_celeba/126537.jpg,0
6569,/home/dogoulis/WORKSPACE/data/stylegan2_new/67162.png,1
91213,/home/dogoulis/WORKSPACE/data/img_align_celeba/180289.jpg,0
68542,/home/dogoulis/WORKSPACE/data/img_align_celeba/167745.jpg,0
124614,/home/dogoulis/WORKSPACE/data/img_align_celeba/129213.jpg,0
58090,/home/dogoulis/WORKSPACE/data/stylegan2_new/63132.png,1
48624,/home/dogoulis/WORKSPACE/data/stylegan2_new/65322.png,1
110966,/home/dogoulis/WORKSPACE/data/img_align_celeba/137567.jpg,0
187824,/home/dogoulis/WORKSPACE/data/img_align_celeba/095279.jpg,0
195976,/home/dogoulis/WORKSPACE/data/img_align_celeba/005419.jpg,0
88175,/home/dogoulis/WORKSPACE/data/img_align_celeba/152650.jpg,0
27370,/home/dogoulis/WORKSPACE/data/stylegan2_new/77695.png,1
73102,/home/dogoulis/WORKSPACE/data/img_align_celeba/171800.jpg,0
28400,/home/dogoulis/WORKSPACE/data/stylegan2_new/67209.png,1
9866,/home/dogoulis/WORKSPACE/data/stylegan2_new/100138.png,1
134201,/home/dogoulis/WORKSPACE/data/img_align_celeba/075993.jpg,0
161226,/home/dogoulis/WORKSPACE/data/img_align_celeba/043125.jpg,0
50663,/home/dogoulis/WORKSPACE/data/img_align_celeba/092598.jpg,0
25190,/home/dogoulis/WORKSPACE/data/stylegan2_new/103808.png,1
55543,/home/dogoulis/WORKSPACE/data/stylegan2_new/68468.png,1
45002,/home/dogoulis/WORKSPACE/data/stylegan2_new/63824.png,1
183689,/home/dogoulis/WORKSPACE/data/img_align_celeba/020278.jpg,0
129890,/home/dogoulis/WORKSPACE/data/img_align_celeba/072673.jpg,0
28963,/home/dogoulis/WORKSPACE/data/stylegan2_new/91951.png,1
107015,/home/dogoulis/WORKSPACE/data/img_align_celeba/073642.jpg,0
52584,/home/dogoulis/WORKSPACE/data/img_align_celeba/041538.jpg,0
23065,/home/dogoulis/WORKSPACE/data/stylegan2_new/85951.png,1
89786,/home/dogoulis/WORKSPACE/data/img_align_celeba/036179.jpg,0
7398,/home/dogoulis/WORKSPACE/data/stylegan2_new/116449.png,1
150988,/home/dogoulis/WORKSPACE/data/img_align_celeba/174383.jpg,0
146534,/home/dogoulis/WORKSPACE/data/img_align_celeba/060593.jpg,0
17221,/home/dogoulis/WORKSPACE/data/stylegan2_new/117064.png,1
49094,/home/dogoulis/WORKSPACE/data/stylegan2_new/115367.png,1
137683,/home/dogoulis/WORKSPACE/data/img_align_celeba/019828.jpg,0
71003,/home/dogoulis/WORKSPACE/data/img_align_celeba/145968.jpg,0
11767,/home/dogoulis/WORKSPACE/data/stylegan2_new/79795.png,1
62711,/home/dogoulis/WORKSPACE/data/img_align_celeba/014913.jpg,0
36484,/home/dogoulis/WORKSPACE/data/stylegan2_new/117687.png,1
51750,/home/dogoulis/WORKSPACE/data/stylegan2_new/50641.png,1
13470,/home/dogoulis/WORKSPACE/data/stylegan2_new/53188.png,1
175776,/home/dogoulis/WORKSPACE/data/img_align_celeba/188509.jpg,0
44846,/home/dogoulis/WORKSPACE/data/stylegan2_new/88112.png,1
147048,/home/dogoulis/WORKSPACE/data/img_align_celeba/196727.jpg,0
32728,/home/dogoulis/WORKSPACE/data/stylegan2_new/53352.png,1
140258,/home/dogoulis/WORKSPACE/data/img_align_celeba/056989.jpg,0
115630,/home/dogoulis/WORKSPACE/data/img_align_celeba/194463.jpg,0
178982,/home/dogoulis/WORKSPACE/data/img_align_celeba/122385.jpg,0
60448,/home/dogoulis/WORKSPACE/data/stylegan2_new/112321.png,1
43565,/home/dogoulis/WORKSPACE/data/stylegan2_new/54687.png,1
144205,/home/dogoulis/WORKSPACE/data/img_align_celeba/019578.jpg,0
151263,/home/dogoulis/WORKSPACE/data/img_align_celeba/148571.jpg,0
59728,/home/dogoulis/WORKSPACE/data/img_align_celeba/181464.jpg,0
129901,/home/dogoulis/WORKSPACE/data/img_align_celeba/029407.jpg,0
69073,/home/dogoulis/WORKSPACE/data/stylegan2_new/85573.png,1
135129,/home/dogoulis/WORKSPACE/data/img_align_celeba/057839.jpg,0
12658,/home/dogoulis/WORKSPACE/data/stylegan2_new/74857.png,1
150331,/home/dogoulis/WORKSPACE/data/img_align_celeba/136413.jpg,0
140696,/home/dogoulis/WORKSPACE/data/img_align_celeba/000250.jpg,0
198051,/home/dogoulis/WORKSPACE/data/img_align_celeba/133497.jpg,0
127399,/home/dogoulis/WORKSPACE/data/img_align_celeba/051877.jpg,0
39229,/home/dogoulis/WORKSPACE/data/stylegan2_new/96372.png,1
199593,/home/dogoulis/WORKSPACE/data/img_align_celeba/104602.jpg,0
68902,/home/dogoulis/WORKSPACE/data/img_align_celeba/074919.jpg,0
103127,/home/dogoulis/WORKSPACE/data/img_align_celeba/058290.jpg,0
16980,/home/dogoulis/WORKSPACE/data/stylegan2_new/64318.png,1
5651,/home/dogoulis/WORKSPACE/data/stylegan2_new/67348.png,1
53950,/home/dogoulis/WORKSPACE/data/stylegan2_new/66975.png,1
69250,/home/dogoulis/WORKSPACE/data/stylegan2_new/55544.png,1
28562,/home/dogoulis/WORKSPACE/data/stylegan2_new/78062.png,1
57191,/home/dogoulis/WORKSPACE/data/img_align_celeba/021913.jpg,0
23126,/home/dogoulis/WORKSPACE/data/stylegan2_new/71183.png,1
35278,/home/dogoulis/WORKSPACE/data/stylegan2_new/62833.png,1
147056,/home/dogoulis/WORKSPACE/data/img_align_celeba/115170.jpg,0
189243,/home/dogoulis/WORKSPACE/data/img_align_celeba/192468.jpg,0
61441,/home/dogoulis/WORKSPACE/data/stylegan2_new/102123.png,1
108800,/home/dogoulis/WORKSPACE/data/img_align_celeba/072088.jpg,0
37548,/home/dogoulis/WORKSPACE/data/stylegan2_new/66138.png,1
66732,/home/dogoulis/WORKSPACE/data/stylegan2_new/87731.png,1
60926,/home/dogoulis/WORKSPACE/data/img_align_celeba/076356.jpg,0
37487,/home/dogoulis/WORKSPACE/data/stylegan2_new/62713.png,1
100339,/home/dogoulis/WORKSPACE/data/img_align_celeba/127597.jpg,0
13306,/home/dogoulis/WORKSPACE/data/stylegan2_new/110054.png,1
12360,/home/dogoulis/WORKSPACE/data/stylegan2_new/97109.png,1
103400,/home/dogoulis/WORKSPACE/data/img_align_celeba/106242.jpg,0
77863,/home/dogoulis/WORKSPACE/data/img_align_celeba/090635.jpg,0
3499,/home/dogoulis/WORKSPACE/data/stylegan2_new/86560.png,1
202023,/home/dogoulis/WORKSPACE/data/img_align_celeba/193493.jpg,0
163526,/home/dogoulis/WORKSPACE/data/img_align_celeba/171910.jpg,0
32031,/home/dogoulis/WORKSPACE/data/stylegan2_new/58453.png,1
168011,/home/dogoulis/WORKSPACE/data/img_align_celeba/076650.jpg,0
162006,/home/dogoulis/WORKSPACE/data/img_align_celeba/178351.jpg,0
51325,/home/dogoulis/WORKSPACE/data/img_align_celeba/138842.jpg,0
59253,/home/dogoulis/WORKSPACE/data/img_align_celeba/001454.jpg,0
147461,/home/dogoulis/WORKSPACE/data/img_align_celeba/106912.jpg,0
30134,/home/dogoulis/WORKSPACE/data/stylegan2_new/101348.png,1
53559,/home/dogoulis/WORKSPACE/data/stylegan2_new/86445.png,1
64028,/home/dogoulis/WORKSPACE/data/stylegan2_new/81975.png,1
22263,/home/dogoulis/WORKSPACE/data/stylegan2_new/67782.png,1
34707,/home/dogoulis/WORKSPACE/data/stylegan2_new/92070.png,1
35459,/home/dogoulis/WORKSPACE/data/stylegan2_new/96525.png,1
12569,/home/dogoulis/WORKSPACE/data/stylegan2_new/103884.png,1
89449,/home/dogoulis/WORKSPACE/data/img_align_celeba/062133.jpg,0
52300,/home/dogoulis/WORKSPACE/data/stylegan2_new/56848.png,1
200388,/home/dogoulis/WORKSPACE/data/img_align_celeba/168536.jpg,0
196096,/home/dogoulis/WORKSPACE/data/img_align_celeba/018911.jpg,0
38259,/home/dogoulis/WORKSPACE/data/stylegan2_new/73307.png,1
36142,/home/dogoulis/WORKSPACE/data/stylegan2_new/59417.png,1
202107,/home/dogoulis/WORKSPACE/data/img_align_celeba/132787.jpg,0
58319,/home/dogoulis/WORKSPACE/data/img_align_celeba/005488.jpg,0
143038,/home/dogoulis/WORKSPACE/data/img_align_celeba/173703.jpg,0
65031,/home/dogoulis/WORKSPACE/data/img_align_celeba/121512.jpg,0
43242,/home/dogoulis/WORKSPACE/data/stylegan2_new/86622.png,1
85366,/home/dogoulis/WORKSPACE/data/img_align_celeba/031458.jpg,0
55954,/home/dogoulis/WORKSPACE/data/stylegan2_new/63311.png,1
153,/home/dogoulis/WORKSPACE/data/stylegan2_new/107599.png,1
56804,/home/dogoulis/WORKSPACE/data/img_align_celeba/146831.jpg,0
45780,/home/dogoulis/WORKSPACE/data/stylegan2_new/93899.png,1
53965,/home/dogoulis/WORKSPACE/data/stylegan2_new/95907.png,1
171435,/home/dogoulis/WORKSPACE/data/img_align_celeba/028948.jpg,0
147903,/home/dogoulis/WORKSPACE/data/img_align_celeba/054166.jpg,0
41632,/home/dogoulis/WORKSPACE/data/stylegan2_new/76223.png,1
193607,/home/dogoulis/WORKSPACE/data/img_align_celeba/190468.jpg,0
110485,/home/dogoulis/WORKSPACE/data/img_align_celeba/027069.jpg,0
69650,/home/dogoulis/WORKSPACE/data/stylegan2_new/63940.png,1
159980,/home/dogoulis/WORKSPACE/data/img_align_celeba/110999.jpg,0
60201,/home/dogoulis/WORKSPACE/data/stylegan2_new/87649.png,1
173908,/home/dogoulis/WORKSPACE/data/img_align_celeba/188145.jpg,0
174764,/home/dogoulis/WORKSPACE/data/img_align_celeba/154564.jpg,0
21009,/home/dogoulis/WORKSPACE/data/stylegan2_new/78783.png,1
8050,/home/dogoulis/WORKSPACE/data/stylegan2_new/61274.png,1
14745,/home/dogoulis/WORKSPACE/data/stylegan2_new/58223.png,1
121003,/home/dogoulis/WORKSPACE/data/img_align_celeba/127144.jpg,0
185093,/home/dogoulis/WORKSPACE/data/img_align_celeba/048748.jpg,0
63098,/home/dogoulis/WORKSPACE/data/img_align_celeba/036616.jpg,0
5166,/home/dogoulis/WORKSPACE/data/stylegan2_new/80331.png,1
170004,/home/dogoulis/WORKSPACE/data/img_align_celeba/020096.jpg,0
100779,/home/dogoulis/WORKSPACE/data/img_align_celeba/020385.jpg,0
200881,/home/dogoulis/WORKSPACE/data/img_align_celeba/013764.jpg,0
52483,/home/dogoulis/WORKSPACE/data/stylegan2_new/78385.png,1
63123,/home/dogoulis/WORKSPACE/data/img_align_celeba/005933.jpg,0
180521,/home/dogoulis/WORKSPACE/data/img_align_celeba/085158.jpg,0
48780,/home/dogoulis/WORKSPACE/data/stylegan2_new/53859.png,1
178285,/home/dogoulis/WORKSPACE/data/img_align_celeba/125902.jpg,0
52852,/home/dogoulis/WORKSPACE/data/img_align_celeba/054771.jpg,0
37809,/home/dogoulis/WORKSPACE/data/stylegan2_new/53285.png,1
130996,/home/dogoulis/WORKSPACE/data/img_align_celeba/014005.jpg,0
10255,/home/dogoulis/WORKSPACE/data/stylegan2_new/93676.png,1
869,/home/dogoulis/WORKSPACE/data/stylegan2_new/86842.png,1
48114,/home/dogoulis/WORKSPACE/data/stylegan2_new/71668.png,1
54557,/home/dogoulis/WORKSPACE/data/img_align_celeba/059415.jpg,0
161261,/home/dogoulis/WORKSPACE/data/img_align_celeba/195253.jpg,0
153673,/home/dogoulis/WORKSPACE/data/img_align_celeba/198106.jpg,0
64384,/home/dogoulis/WORKSPACE/data/stylegan2_new/119561.png,1
177375,/home/dogoulis/WORKSPACE/data/img_align_celeba/159050.jpg,0
71748,/home/dogoulis/WORKSPACE/data/img_align_celeba/129402.jpg,0
13358,/home/dogoulis/WORKSPACE/data/stylegan2_new/102260.png,1
5499,/home/dogoulis/WORKSPACE/data/stylegan2_new/105729.png,1
19701,/home/dogoulis/WORKSPACE/data/stylegan2_new/80613.png,1
45009,/home/dogoulis/WORKSPACE/data/stylegan2_new/91932.png,1
169231,/home/dogoulis/WORKSPACE/data/img_align_celeba/197040.jpg,0
184101,/home/dogoulis/WORKSPACE/data/img_align_celeba/177750.jpg,0
17727,/home/dogoulis/WORKSPACE/data/stylegan2_new/87434.png,1
158928,/home/dogoulis/WORKSPACE/data/img_align_celeba/032437.jpg,0
8730,/home/dogoulis/WORKSPACE/data/stylegan2_new/77143.png,1
14051,/home/dogoulis/WORKSPACE/data/stylegan2_new/84079.png,1
66277,/home/dogoulis/WORKSPACE/data/stylegan2_new/85764.png,1
147689,/home/dogoulis/WORKSPACE/data/img_align_celeba/098315.jpg,0
49290,/home/dogoulis/WORKSPACE/data/stylegan2_new/112258.png,1
105767,/home/dogoulis/WORKSPACE/data/img_align_celeba/195029.jpg,0
51879,/home/dogoulis/WORKSPACE/data/img_align_celeba/127485.jpg,0
125313,/home/dogoulis/WORKSPACE/data/img_align_celeba/148576.jpg,0
189708,/home/dogoulis/WORKSPACE/data/img_align_celeba/041847.jpg,0
159282,/home/dogoulis/WORKSPACE/data/img_align_celeba/103758.jpg,0
190130,/home/dogoulis/WORKSPACE/data/img_align_celeba/120623.jpg,0
175418,/home/dogoulis/WORKSPACE/data/img_align_celeba/181419.jpg,0
42424,/home/dogoulis/WORKSPACE/data/stylegan2_new/99696.png,1
61715,/home/dogoulis/WORKSPACE/data/stylegan2_new/106266.png,1
142376,/home/dogoulis/WORKSPACE/data/img_align_celeba/095974.jpg,0
52788,/home/dogoulis/WORKSPACE/data/img_align_celeba/009071.jpg,0
58754,/home/dogoulis/WORKSPACE/data/stylegan2_new/118499.png,1
125175,/home/dogoulis/WORKSPACE/data/img_align_celeba/118429.jpg,0
141278,/home/dogoulis/WORKSPACE/data/img_align_celeba/046781.jpg,0
67611,/home/dogoulis/WORKSPACE/data/stylegan2_new/81426.png,1
102578,/home/dogoulis/WORKSPACE/data/img_align_celeba/070690.jpg,0
55276,/home/dogoulis/WORKSPACE/data/stylegan2_new/73315.png,1
66326,/home/dogoulis/WORKSPACE/data/stylegan2_new/110621.png,1
15089,/home/dogoulis/WORKSPACE/data/stylegan2_new/103517.png,1
152119,/home/dogoulis/WORKSPACE/data/img_align_celeba/189153.jpg,0
55654,/home/dogoulis/WORKSPACE/data/stylegan2_new/86849.png,1
172305,/home/dogoulis/WORKSPACE/data/img_align_celeba/060293.jpg,0
47130,/home/dogoulis/WORKSPACE/data/stylegan2_new/55043.png,1
16040,/home/dogoulis/WORKSPACE/data/stylegan2_new/83154.png,1
9032,/home/dogoulis/WORKSPACE/data/stylegan2_new/107852.png,1
22534,/home/dogoulis/WORKSPACE/data/stylegan2_new/96558.png,1
165225,/home/dogoulis/WORKSPACE/data/img_align_celeba/134002.jpg,0
26016,/home/dogoulis/WORKSPACE/data/stylegan2_new/67429.png,1
38140,/home/dogoulis/WORKSPACE/data/stylegan2_new/98099.png,1
31559,/home/dogoulis/WORKSPACE/data/stylegan2_new/108546.png,1
67696,/home/dogoulis/WORKSPACE/data/img_align_celeba/158520.jpg,0
87229,/home/dogoulis/WORKSPACE/data/img_align_celeba/089709.jpg,0
49729,/home/dogoulis/WORKSPACE/data/stylegan2_new/103162.png,1
131245,/home/dogoulis/WORKSPACE/data/img_align_celeba/073413.jpg,0
112339,/home/dogoulis/WORKSPACE/data/img_align_celeba/045755.jpg,0
197307,/home/dogoulis/WORKSPACE/data/img_align_celeba/136279.jpg,0
73821,/home/dogoulis/WORKSPACE/data/img_align_celeba/046559.jpg,0
177454,/home/dogoulis/WORKSPACE/data/img_align_celeba/006681.jpg,0
56218,/home/dogoulis/WORKSPACE/data/stylegan2_new/108777.png,1
29283,/home/dogoulis/WORKSPACE/data/stylegan2_new/107990.png,1
18108,/home/dogoulis/WORKSPACE/data/stylegan2_new/103755.png,1
101225,/home/dogoulis/WORKSPACE/data/img_align_celeba/057465.jpg,0
5938,/home/dogoulis/WORKSPACE/data/stylegan2_new/64478.png,1
110056,/home/dogoulis/WORKSPACE/data/img_align_celeba/188353.jpg,0
67803,/home/dogoulis/WORKSPACE/data/stylegan2_new/100786.png,1
26091,/home/dogoulis/WORKSPACE/data/stylegan2_new/70081.png,1
14199,/home/dogoulis/WORKSPACE/data/stylegan2_new/108246.png,1
74938,/home/dogoulis/WORKSPACE/data/img_align_celeba/140868.jpg,0
169698,/home/dogoulis/WORKSPACE/data/img_align_celeba/024082.jpg,0
1525,/home/dogoulis/WORKSPACE/data/stylegan2_new/69920.png,1
141902,/home/dogoulis/WORKSPACE/data/img_align_celeba/022333.jpg,0
65258,/home/dogoulis/WORKSPACE/data/stylegan2_new/65534.png,1
