,image_path,label
23714,/home/dogoulis/WORKSPACE/data/stylegan2_new/114516.png,1
52736,/home/dogoulis/WORKSPACE/data/stylegan2_new/84069.png,1
65355,/home/dogoulis/WORKSPACE/data/stylegan2_new/70107.png,1
52249,/home/dogoulis/WORKSPACE/data/stylegan2_new/56723.png,1
2804,/home/dogoulis/WORKSPACE/data/stylegan2_new/106805.png,1
1637,/home/dogoulis/WORKSPACE/data/stylegan2_new/79710.png,1
29674,/home/dogoulis/WORKSPACE/data/stylegan2_new/68531.png,1
22357,/home/dogoulis/WORKSPACE/data/stylegan2_new/61478.png,1
63878,/home/dogoulis/WORKSPACE/data/stylegan2_new/119285.png,1
19333,/home/dogoulis/WORKSPACE/data/stylegan2_new/59681.png,1
48744,/home/dogoulis/WORKSPACE/data/stylegan2_new/53447.png,1
30728,/home/dogoulis/WORKSPACE/data/stylegan2_new/101379.png,1
43714,/home/dogoulis/WORKSPACE/data/stylegan2_new/76808.png,1
15554,/home/dogoulis/WORKSPACE/data/stylegan2_new/98195.png,1
1674,/home/dogoulis/WORKSPACE/data/stylegan2_new/73474.png,1
36210,/home/dogoulis/WORKSPACE/data/stylegan2_new/72691.png,1
67883,/home/dogoulis/WORKSPACE/data/stylegan2_new/118683.png,1
52041,/home/dogoulis/WORKSPACE/data/stylegan2_new/98668.png,1
38964,/home/dogoulis/WORKSPACE/data/stylegan2_new/57746.png,1
66892,/home/dogoulis/WORKSPACE/data/stylegan2_new/60872.png,1
27293,/home/dogoulis/WORKSPACE/data/stylegan2_new/102951.png,1
27266,/home/dogoulis/WORKSPACE/data/stylegan2_new/100719.png,1
9496,/home/dogoulis/WORKSPACE/data/stylegan2_new/103177.png,1
51926,/home/dogoulis/WORKSPACE/data/stylegan2_new/106729.png,1
57620,/home/dogoulis/WORKSPACE/data/stylegan2_new/59932.png,1
40658,/home/dogoulis/WORKSPACE/data/stylegan2_new/69997.png,1
14030,/home/dogoulis/WORKSPACE/data/stylegan2_new/95404.png,1
2979,/home/dogoulis/WORKSPACE/data/stylegan2_new/116389.png,1
56392,/home/dogoulis/WORKSPACE/data/stylegan2_new/103234.png,1
30505,/home/dogoulis/WORKSPACE/data/stylegan2_new/104350.png,1
30386,/home/dogoulis/WORKSPACE/data/stylegan2_new/103014.png,1
41232,/home/dogoulis/WORKSPACE/data/stylegan2_new/95505.png,1
13276,/home/dogoulis/WORKSPACE/data/stylegan2_new/60802.png,1
63321,/home/dogoulis/WORKSPACE/data/stylegan2_new/66717.png,1
20774,/home/dogoulis/WORKSPACE/data/stylegan2_new/86012.png,1
1764,/home/dogoulis/WORKSPACE/data/stylegan2_new/72698.png,1
10190,/home/dogoulis/WORKSPACE/data/stylegan2_new/119553.png,1
27494,/home/dogoulis/WORKSPACE/data/stylegan2_new/89310.png,1
33480,/home/dogoulis/WORKSPACE/data/stylegan2_new/94444.png,1
27926,/home/dogoulis/WORKSPACE/data/stylegan2_new/104348.png,1
18682,/home/dogoulis/WORKSPACE/data/stylegan2_new/84424.png,1
48756,/home/dogoulis/WORKSPACE/data/stylegan2_new/111708.png,1
45891,/home/dogoulis/WORKSPACE/data/stylegan2_new/77151.png,1
62816,/home/dogoulis/WORKSPACE/data/stylegan2_new/103422.png,1
46857,/home/dogoulis/WORKSPACE/data/stylegan2_new/67275.png,1
26617,/home/dogoulis/WORKSPACE/data/stylegan2_new/107770.png,1
41972,/home/dogoulis/WORKSPACE/data/stylegan2_new/102485.png,1
28000,/home/dogoulis/WORKSPACE/data/stylegan2_new/66742.png,1
44650,/home/dogoulis/WORKSPACE/data/stylegan2_new/59363.png,1
28548,/home/dogoulis/WORKSPACE/data/stylegan2_new/59387.png,1
64017,/home/dogoulis/WORKSPACE/data/stylegan2_new/114902.png,1
45607,/home/dogoulis/WORKSPACE/data/stylegan2_new/87513.png,1
11292,/home/dogoulis/WORKSPACE/data/stylegan2_new/97223.png,1
30955,/home/dogoulis/WORKSPACE/data/stylegan2_new/105008.png,1
384,/home/dogoulis/WORKSPACE/data/stylegan2_new/71957.png,1
19644,/home/dogoulis/WORKSPACE/data/stylegan2_new/101726.png,1
44109,/home/dogoulis/WORKSPACE/data/stylegan2_new/66040.png,1
51500,/home/dogoulis/WORKSPACE/data/stylegan2_new/80429.png,1
24760,/home/dogoulis/WORKSPACE/data/stylegan2_new/90600.png,1
5943,/home/dogoulis/WORKSPACE/data/stylegan2_new/98726.png,1
55781,/home/dogoulis/WORKSPACE/data/stylegan2_new/50533.png,1
20202,/home/dogoulis/WORKSPACE/data/stylegan2_new/78799.png,1
53432,/home/dogoulis/WORKSPACE/data/stylegan2_new/54928.png,1
8554,/home/dogoulis/WORKSPACE/data/stylegan2_new/64254.png,1
35575,/home/dogoulis/WORKSPACE/data/stylegan2_new/60076.png,1
14012,/home/dogoulis/WORKSPACE/data/stylegan2_new/63257.png,1
46585,/home/dogoulis/WORKSPACE/data/stylegan2_new/99727.png,1
57698,/home/dogoulis/WORKSPACE/data/stylegan2_new/92128.png,1
33053,/home/dogoulis/WORKSPACE/data/stylegan2_new/105891.png,1
16059,/home/dogoulis/WORKSPACE/data/stylegan2_new/80664.png,1
17727,/home/dogoulis/WORKSPACE/data/stylegan2_new/87434.png,1
59129,/home/dogoulis/WORKSPACE/data/stylegan2_new/67988.png,1
22043,/home/dogoulis/WORKSPACE/data/stylegan2_new/88489.png,1
52892,/home/dogoulis/WORKSPACE/data/stylegan2_new/96121.png,1
21665,/home/dogoulis/WORKSPACE/data/stylegan2_new/105187.png,1
1160,/home/dogoulis/WORKSPACE/data/stylegan2_new/89112.png,1
2881,/home/dogoulis/WORKSPACE/data/stylegan2_new/56587.png,1
43739,/home/dogoulis/WORKSPACE/data/stylegan2_new/58130.png,1
40138,/home/dogoulis/WORKSPACE/data/stylegan2_new/76085.png,1
33097,/home/dogoulis/WORKSPACE/data/stylegan2_new/58583.png,1
41223,/home/dogoulis/WORKSPACE/data/stylegan2_new/51886.png,1
1070,/home/dogoulis/WORKSPACE/data/stylegan2_new/84130.png,1
40706,/home/dogoulis/WORKSPACE/data/stylegan2_new/89747.png,1
34899,/home/dogoulis/WORKSPACE/data/stylegan2_new/93961.png,1
44891,/home/dogoulis/WORKSPACE/data/stylegan2_new/64702.png,1
56156,/home/dogoulis/WORKSPACE/data/stylegan2_new/93519.png,1
59825,/home/dogoulis/WORKSPACE/data/stylegan2_new/72872.png,1
63783,/home/dogoulis/WORKSPACE/data/stylegan2_new/81815.png,1
17107,/home/dogoulis/WORKSPACE/data/stylegan2_new/84373.png,1
62122,/home/dogoulis/WORKSPACE/data/stylegan2_new/101117.png,1
30669,/home/dogoulis/WORKSPACE/data/stylegan2_new/96737.png,1
63872,/home/dogoulis/WORKSPACE/data/stylegan2_new/53174.png,1
1407,/home/dogoulis/WORKSPACE/data/stylegan2_new/94118.png,1
13149,/home/dogoulis/WORKSPACE/data/stylegan2_new/65655.png,1
9337,/home/dogoulis/WORKSPACE/data/stylegan2_new/85101.png,1
35909,/home/dogoulis/WORKSPACE/data/stylegan2_new/79695.png,1
17316,/home/dogoulis/WORKSPACE/data/stylegan2_new/51598.png,1
29533,/home/dogoulis/WORKSPACE/data/stylegan2_new/87603.png,1
26426,/home/dogoulis/WORKSPACE/data/stylegan2_new/77759.png,1
61192,/home/dogoulis/WORKSPACE/data/stylegan2_new/110775.png,1
60013,/home/dogoulis/WORKSPACE/data/stylegan2_new/91030.png,1
33754,/home/dogoulis/WORKSPACE/data/stylegan2_new/95861.png,1
63435,/home/dogoulis/WORKSPACE/data/stylegan2_new/90604.png,1
25823,/home/dogoulis/WORKSPACE/data/stylegan2_new/61052.png,1
59478,/home/dogoulis/WORKSPACE/data/stylegan2_new/104089.png,1
26589,/home/dogoulis/WORKSPACE/data/stylegan2_new/89784.png,1
6608,/home/dogoulis/WORKSPACE/data/stylegan2_new/51560.png,1
23205,/home/dogoulis/WORKSPACE/data/stylegan2_new/116775.png,1
7452,/home/dogoulis/WORKSPACE/data/stylegan2_new/57516.png,1
23384,/home/dogoulis/WORKSPACE/data/stylegan2_new/80207.png,1
24667,/home/dogoulis/WORKSPACE/data/stylegan2_new/102435.png,1
22420,/home/dogoulis/WORKSPACE/data/stylegan2_new/105644.png,1
65617,/home/dogoulis/WORKSPACE/data/stylegan2_new/50045.png,1
15453,/home/dogoulis/WORKSPACE/data/stylegan2_new/63319.png,1
4477,/home/dogoulis/WORKSPACE/data/stylegan2_new/56651.png,1
1559,/home/dogoulis/WORKSPACE/data/stylegan2_new/93883.png,1
12125,/home/dogoulis/WORKSPACE/data/stylegan2_new/90204.png,1
61063,/home/dogoulis/WORKSPACE/data/stylegan2_new/83654.png,1
33236,/home/dogoulis/WORKSPACE/data/stylegan2_new/78440.png,1
834,/home/dogoulis/WORKSPACE/data/stylegan2_new/93901.png,1
62196,/home/dogoulis/WORKSPACE/data/stylegan2_new/67391.png,1
6055,/home/dogoulis/WORKSPACE/data/stylegan2_new/81912.png,1
7203,/home/dogoulis/WORKSPACE/data/stylegan2_new/79534.png,1
43563,/home/dogoulis/WORKSPACE/data/stylegan2_new/97219.png,1
46607,/home/dogoulis/WORKSPACE/data/stylegan2_new/63285.png,1
17290,/home/dogoulis/WORKSPACE/data/stylegan2_new/57748.png,1
12043,/home/dogoulis/WORKSPACE/data/stylegan2_new/78688.png,1
46881,/home/dogoulis/WORKSPACE/data/stylegan2_new/94252.png,1
3770,/home/dogoulis/WORKSPACE/data/stylegan2_new/92692.png,1
17175,/home/dogoulis/WORKSPACE/data/stylegan2_new/73915.png,1
21576,/home/dogoulis/WORKSPACE/data/stylegan2_new/69673.png,1
23247,/home/dogoulis/WORKSPACE/data/stylegan2_new/114638.png,1
45343,/home/dogoulis/WORKSPACE/data/stylegan2_new/119887.png,1
49737,/home/dogoulis/WORKSPACE/data/stylegan2_new/85845.png,1
41797,/home/dogoulis/WORKSPACE/data/stylegan2_new/56738.png,1
20553,/home/dogoulis/WORKSPACE/data/stylegan2_new/101405.png,1
60294,/home/dogoulis/WORKSPACE/data/stylegan2_new/60630.png,1
30930,/home/dogoulis/WORKSPACE/data/stylegan2_new/84526.png,1
68021,/home/dogoulis/WORKSPACE/data/stylegan2_new/116908.png,1
14432,/home/dogoulis/WORKSPACE/data/stylegan2_new/95543.png,1
17665,/home/dogoulis/WORKSPACE/data/stylegan2_new/107462.png,1
33044,/home/dogoulis/WORKSPACE/data/stylegan2_new/78035.png,1
46279,/home/dogoulis/WORKSPACE/data/stylegan2_new/114825.png,1
60625,/home/dogoulis/WORKSPACE/data/stylegan2_new/95898.png,1
59494,/home/dogoulis/WORKSPACE/data/stylegan2_new/111542.png,1
11432,/home/dogoulis/WORKSPACE/data/stylegan2_new/104125.png,1
61413,/home/dogoulis/WORKSPACE/data/stylegan2_new/53210.png,1
69360,/home/dogoulis/WORKSPACE/data/stylegan2_new/88358.png,1
47952,/home/dogoulis/WORKSPACE/data/stylegan2_new/86068.png,1
34353,/home/dogoulis/WORKSPACE/data/stylegan2_new/64293.png,1
26380,/home/dogoulis/WORKSPACE/data/stylegan2_new/101769.png,1
7694,/home/dogoulis/WORKSPACE/data/stylegan2_new/78808.png,1
49617,/home/dogoulis/WORKSPACE/data/stylegan2_new/112386.png,1
846,/home/dogoulis/WORKSPACE/data/stylegan2_new/96588.png,1
28228,/home/dogoulis/WORKSPACE/data/stylegan2_new/84982.png,1
16407,/home/dogoulis/WORKSPACE/data/stylegan2_new/79159.png,1
28039,/home/dogoulis/WORKSPACE/data/stylegan2_new/80654.png,1
9364,/home/dogoulis/WORKSPACE/data/stylegan2_new/105273.png,1
63152,/home/dogoulis/WORKSPACE/data/stylegan2_new/55025.png,1
33100,/home/dogoulis/WORKSPACE/data/stylegan2_new/99733.png,1
35908,/home/dogoulis/WORKSPACE/data/stylegan2_new/88155.png,1
53464,/home/dogoulis/WORKSPACE/data/stylegan2_new/95290.png,1
1104,/home/dogoulis/WORKSPACE/data/stylegan2_new/59520.png,1
17314,/home/dogoulis/WORKSPACE/data/stylegan2_new/79038.png,1
25613,/home/dogoulis/WORKSPACE/data/stylegan2_new/88544.png,1
22942,/home/dogoulis/WORKSPACE/data/stylegan2_new/53840.png,1
21638,/home/dogoulis/WORKSPACE/data/stylegan2_new/112663.png,1
31320,/home/dogoulis/WORKSPACE/data/stylegan2_new/100160.png,1
11620,/home/dogoulis/WORKSPACE/data/stylegan2_new/71009.png,1
61687,/home/dogoulis/WORKSPACE/data/stylegan2_new/96688.png,1
67893,/home/dogoulis/WORKSPACE/data/stylegan2_new/84682.png,1
56307,/home/dogoulis/WORKSPACE/data/stylegan2_new/99249.png,1
4694,/home/dogoulis/WORKSPACE/data/stylegan2_new/52448.png,1
10891,/home/dogoulis/WORKSPACE/data/stylegan2_new/108914.png,1
44874,/home/dogoulis/WORKSPACE/data/stylegan2_new/113599.png,1
69348,/home/dogoulis/WORKSPACE/data/stylegan2_new/115438.png,1
8212,/home/dogoulis/WORKSPACE/data/stylegan2_new/90033.png,1
69693,/home/dogoulis/WORKSPACE/data/stylegan2_new/101214.png,1
53023,/home/dogoulis/WORKSPACE/data/stylegan2_new/111666.png,1
20557,/home/dogoulis/WORKSPACE/data/stylegan2_new/107963.png,1
56872,/home/dogoulis/WORKSPACE/data/stylegan2_new/101617.png,1
9455,/home/dogoulis/WORKSPACE/data/stylegan2_new/117850.png,1
17376,/home/dogoulis/WORKSPACE/data/stylegan2_new/117569.png,1
65455,/home/dogoulis/WORKSPACE/data/stylegan2_new/87899.png,1
68629,/home/dogoulis/WORKSPACE/data/stylegan2_new/76971.png,1
40484,/home/dogoulis/WORKSPACE/data/stylegan2_new/107791.png,1
14333,/home/dogoulis/WORKSPACE/data/stylegan2_new/71787.png,1
7214,/home/dogoulis/WORKSPACE/data/stylegan2_new/81100.png,1
25650,/home/dogoulis/WORKSPACE/data/stylegan2_new/94320.png,1
30090,/home/dogoulis/WORKSPACE/data/stylegan2_new/99981.png,1
50258,/home/dogoulis/WORKSPACE/data/stylegan2_new/96626.png,1
19853,/home/dogoulis/WORKSPACE/data/stylegan2_new/51191.png,1
13180,/home/dogoulis/WORKSPACE/data/stylegan2_new/111105.png,1
39691,/home/dogoulis/WORKSPACE/data/stylegan2_new/64374.png,1
6932,/home/dogoulis/WORKSPACE/data/stylegan2_new/107934.png,1
5229,/home/dogoulis/WORKSPACE/data/stylegan2_new/119197.png,1
32188,/home/dogoulis/WORKSPACE/data/stylegan2_new/118748.png,1
26854,/home/dogoulis/WORKSPACE/data/stylegan2_new/115981.png,1
13336,/home/dogoulis/WORKSPACE/data/stylegan2_new/118820.png,1
54816,/home/dogoulis/WORKSPACE/data/stylegan2_new/70489.png,1
66921,/home/dogoulis/WORKSPACE/data/stylegan2_new/78628.png,1
64895,/home/dogoulis/WORKSPACE/data/stylegan2_new/56540.png,1
67309,/home/dogoulis/WORKSPACE/data/stylegan2_new/71994.png,1
14635,/home/dogoulis/WORKSPACE/data/stylegan2_new/70040.png,1
5283,/home/dogoulis/WORKSPACE/data/stylegan2_new/90930.png,1
9466,/home/dogoulis/WORKSPACE/data/stylegan2_new/105000.png,1
63639,/home/dogoulis/WORKSPACE/data/stylegan2_new/80663.png,1
12926,/home/dogoulis/WORKSPACE/data/stylegan2_new/80741.png,1
26393,/home/dogoulis/WORKSPACE/data/stylegan2_new/74471.png,1
8065,/home/dogoulis/WORKSPACE/data/stylegan2_new/101141.png,1
8683,/home/dogoulis/WORKSPACE/data/stylegan2_new/59195.png,1
2509,/home/dogoulis/WORKSPACE/data/stylegan2_new/111424.png,1
490,/home/dogoulis/WORKSPACE/data/stylegan2_new/119470.png,1
62680,/home/dogoulis/WORKSPACE/data/stylegan2_new/59016.png,1
62015,/home/dogoulis/WORKSPACE/data/stylegan2_new/98365.png,1
8412,/home/dogoulis/WORKSPACE/data/stylegan2_new/80501.png,1
18015,/home/dogoulis/WORKSPACE/data/stylegan2_new/66698.png,1
4898,/home/dogoulis/WORKSPACE/data/stylegan2_new/114384.png,1
56937,/home/dogoulis/WORKSPACE/data/stylegan2_new/58815.png,1
6007,/home/dogoulis/WORKSPACE/data/stylegan2_new/76201.png,1
32101,/home/dogoulis/WORKSPACE/data/stylegan2_new/81227.png,1
12884,/home/dogoulis/WORKSPACE/data/stylegan2_new/61694.png,1
62289,/home/dogoulis/WORKSPACE/data/stylegan2_new/76695.png,1
69073,/home/dogoulis/WORKSPACE/data/stylegan2_new/85573.png,1
27961,/home/dogoulis/WORKSPACE/data/stylegan2_new/58661.png,1
33115,/home/dogoulis/WORKSPACE/data/stylegan2_new/53684.png,1
61922,/home/dogoulis/WORKSPACE/data/stylegan2_new/55269.png,1
66116,/home/dogoulis/WORKSPACE/data/stylegan2_new/72884.png,1
49853,/home/dogoulis/WORKSPACE/data/stylegan2_new/113661.png,1
14201,/home/dogoulis/WORKSPACE/data/stylegan2_new/75465.png,1
31324,/home/dogoulis/WORKSPACE/data/stylegan2_new/88813.png,1
22208,/home/dogoulis/WORKSPACE/data/stylegan2_new/69843.png,1
7814,/home/dogoulis/WORKSPACE/data/stylegan2_new/64621.png,1
9718,/home/dogoulis/WORKSPACE/data/stylegan2_new/99886.png,1
36523,/home/dogoulis/WORKSPACE/data/stylegan2_new/109397.png,1
49530,/home/dogoulis/WORKSPACE/data/stylegan2_new/65983.png,1
42856,/home/dogoulis/WORKSPACE/data/stylegan2_new/114971.png,1
28812,/home/dogoulis/WORKSPACE/data/stylegan2_new/65448.png,1
58954,/home/dogoulis/WORKSPACE/data/stylegan2_new/72411.png,1
29165,/home/dogoulis/WORKSPACE/data/stylegan2_new/74327.png,1
10095,/home/dogoulis/WORKSPACE/data/stylegan2_new/82794.png,1
48166,/home/dogoulis/WORKSPACE/data/stylegan2_new/64159.png,1
56174,/home/dogoulis/WORKSPACE/data/stylegan2_new/71649.png,1
45227,/home/dogoulis/WORKSPACE/data/stylegan2_new/72745.png,1
10141,/home/dogoulis/WORKSPACE/data/stylegan2_new/109784.png,1
61183,/home/dogoulis/WORKSPACE/data/stylegan2_new/76791.png,1
39174,/home/dogoulis/WORKSPACE/data/stylegan2_new/118840.png,1
68608,/home/dogoulis/WORKSPACE/data/stylegan2_new/64208.png,1
32599,/home/dogoulis/WORKSPACE/data/stylegan2_new/77991.png,1
32250,/home/dogoulis/WORKSPACE/data/stylegan2_new/116766.png,1
61971,/home/dogoulis/WORKSPACE/data/stylegan2_new/79870.png,1
21323,/home/dogoulis/WORKSPACE/data/stylegan2_new/61047.png,1
33872,/home/dogoulis/WORKSPACE/data/stylegan2_new/81528.png,1
29427,/home/dogoulis/WORKSPACE/data/stylegan2_new/101498.png,1
8859,/home/dogoulis/WORKSPACE/data/stylegan2_new/90498.png,1
15357,/home/dogoulis/WORKSPACE/data/stylegan2_new/69538.png,1
38960,/home/dogoulis/WORKSPACE/data/stylegan2_new/60538.png,1
63421,/home/dogoulis/WORKSPACE/data/stylegan2_new/68256.png,1
16876,/home/dogoulis/WORKSPACE/data/stylegan2_new/79260.png,1
32600,/home/dogoulis/WORKSPACE/data/stylegan2_new/79765.png,1
23171,/home/dogoulis/WORKSPACE/data/stylegan2_new/54182.png,1
56555,/home/dogoulis/WORKSPACE/data/stylegan2_new/110880.png,1
9054,/home/dogoulis/WORKSPACE/data/stylegan2_new/113468.png,1
31499,/home/dogoulis/WORKSPACE/data/stylegan2_new/98198.png,1
37739,/home/dogoulis/WORKSPACE/data/stylegan2_new/85824.png,1
23729,/home/dogoulis/WORKSPACE/data/stylegan2_new/72599.png,1
67715,/home/dogoulis/WORKSPACE/data/stylegan2_new/53823.png,1
19787,/home/dogoulis/WORKSPACE/data/stylegan2_new/80320.png,1
17221,/home/dogoulis/WORKSPACE/data/stylegan2_new/117064.png,1
49922,/home/dogoulis/WORKSPACE/data/stylegan2_new/104852.png,1
39310,/home/dogoulis/WORKSPACE/data/stylegan2_new/79558.png,1
68181,/home/dogoulis/WORKSPACE/data/stylegan2_new/77705.png,1
6276,/home/dogoulis/WORKSPACE/data/stylegan2_new/86728.png,1
48269,/home/dogoulis/WORKSPACE/data/stylegan2_new/115332.png,1
41848,/home/dogoulis/WORKSPACE/data/stylegan2_new/75177.png,1
57510,/home/dogoulis/WORKSPACE/data/stylegan2_new/119968.png,1
29323,/home/dogoulis/WORKSPACE/data/stylegan2_new/109013.png,1
69006,/home/dogoulis/WORKSPACE/data/stylegan2_new/74492.png,1
29516,/home/dogoulis/WORKSPACE/data/stylegan2_new/92147.png,1
17013,/home/dogoulis/WORKSPACE/data/stylegan2_new/68882.png,1
37772,/home/dogoulis/WORKSPACE/data/stylegan2_new/56299.png,1
3996,/home/dogoulis/WORKSPACE/data/stylegan2_new/108761.png,1
21054,/home/dogoulis/WORKSPACE/data/stylegan2_new/60399.png,1
21778,/home/dogoulis/WORKSPACE/data/stylegan2_new/75596.png,1
21494,/home/dogoulis/WORKSPACE/data/stylegan2_new/102360.png,1
58906,/home/dogoulis/WORKSPACE/data/stylegan2_new/100295.png,1
19881,/home/dogoulis/WORKSPACE/data/stylegan2_new/103879.png,1
55878,/home/dogoulis/WORKSPACE/data/stylegan2_new/75941.png,1
52918,/home/dogoulis/WORKSPACE/data/stylegan2_new/71875.png,1
46428,/home/dogoulis/WORKSPACE/data/stylegan2_new/101630.png,1
1468,/home/dogoulis/WORKSPACE/data/stylegan2_new/77093.png,1
25372,/home/dogoulis/WORKSPACE/data/stylegan2_new/92438.png,1
67899,/home/dogoulis/WORKSPACE/data/stylegan2_new/83453.png,1
24974,/home/dogoulis/WORKSPACE/data/stylegan2_new/105386.png,1
55021,/home/dogoulis/WORKSPACE/data/stylegan2_new/99037.png,1
34723,/home/dogoulis/WORKSPACE/data/stylegan2_new/111056.png,1
54225,/home/dogoulis/WORKSPACE/data/stylegan2_new/108671.png,1
7464,/home/dogoulis/WORKSPACE/data/stylegan2_new/112735.png,1
24262,/home/dogoulis/WORKSPACE/data/stylegan2_new/79543.png,1
22106,/home/dogoulis/WORKSPACE/data/stylegan2_new/78386.png,1
18589,/home/dogoulis/WORKSPACE/data/stylegan2_new/94863.png,1
45046,/home/dogoulis/WORKSPACE/data/stylegan2_new/102787.png,1
5594,/home/dogoulis/WORKSPACE/data/stylegan2_new/68000.png,1
10532,/home/dogoulis/WORKSPACE/data/stylegan2_new/114699.png,1
60772,/home/dogoulis/WORKSPACE/data/stylegan2_new/56212.png,1
11991,/home/dogoulis/WORKSPACE/data/stylegan2_new/100560.png,1
14669,/home/dogoulis/WORKSPACE/data/stylegan2_new/73059.png,1
64720,/home/dogoulis/WORKSPACE/data/stylegan2_new/73890.png,1
61792,/home/dogoulis/WORKSPACE/data/stylegan2_new/95504.png,1
57919,/home/dogoulis/WORKSPACE/data/stylegan2_new/113407.png,1
9628,/home/dogoulis/WORKSPACE/data/stylegan2_new/99872.png,1
43032,/home/dogoulis/WORKSPACE/data/stylegan2_new/70803.png,1
65378,/home/dogoulis/WORKSPACE/data/stylegan2_new/80620.png,1
21607,/home/dogoulis/WORKSPACE/data/stylegan2_new/57479.png,1
33712,/home/dogoulis/WORKSPACE/data/stylegan2_new/76514.png,1
23800,/home/dogoulis/WORKSPACE/data/stylegan2_new/80228.png,1
49029,/home/dogoulis/WORKSPACE/data/stylegan2_new/76973.png,1
14011,/home/dogoulis/WORKSPACE/data/stylegan2_new/113496.png,1
15562,/home/dogoulis/WORKSPACE/data/stylegan2_new/84980.png,1
39094,/home/dogoulis/WORKSPACE/data/stylegan2_new/112399.png,1
64993,/home/dogoulis/WORKSPACE/data/stylegan2_new/61339.png,1
12175,/home/dogoulis/WORKSPACE/data/stylegan2_new/109398.png,1
65682,/home/dogoulis/WORKSPACE/data/stylegan2_new/88821.png,1
54512,/home/dogoulis/WORKSPACE/data/stylegan2_new/92743.png,1
61761,/home/dogoulis/WORKSPACE/data/stylegan2_new/92252.png,1
7973,/home/dogoulis/WORKSPACE/data/stylegan2_new/62721.png,1
44643,/home/dogoulis/WORKSPACE/data/stylegan2_new/115977.png,1
27894,/home/dogoulis/WORKSPACE/data/stylegan2_new/102587.png,1
12087,/home/dogoulis/WORKSPACE/data/stylegan2_new/82441.png,1
39341,/home/dogoulis/WORKSPACE/data/stylegan2_new/93392.png,1
28133,/home/dogoulis/WORKSPACE/data/stylegan2_new/119640.png,1
18715,/home/dogoulis/WORKSPACE/data/stylegan2_new/60384.png,1
27624,/home/dogoulis/WORKSPACE/data/stylegan2_new/59479.png,1
15372,/home/dogoulis/WORKSPACE/data/stylegan2_new/58878.png,1
15997,/home/dogoulis/WORKSPACE/data/stylegan2_new/108854.png,1
56407,/home/dogoulis/WORKSPACE/data/stylegan2_new/90246.png,1
3659,/home/dogoulis/WORKSPACE/data/stylegan2_new/103890.png,1
35863,/home/dogoulis/WORKSPACE/data/stylegan2_new/65476.png,1
58849,/home/dogoulis/WORKSPACE/data/stylegan2_new/75926.png,1
8855,/home/dogoulis/WORKSPACE/data/stylegan2_new/85494.png,1
36538,/home/dogoulis/WORKSPACE/data/stylegan2_new/98051.png,1
69595,/home/dogoulis/WORKSPACE/data/stylegan2_new/63414.png,1
28783,/home/dogoulis/WORKSPACE/data/stylegan2_new/83130.png,1
60979,/home/dogoulis/WORKSPACE/data/stylegan2_new/84864.png,1
67744,/home/dogoulis/WORKSPACE/data/stylegan2_new/63874.png,1
16462,/home/dogoulis/WORKSPACE/data/stylegan2_new/117219.png,1
66180,/home/dogoulis/WORKSPACE/data/stylegan2_new/94671.png,1
